,coef
RRN3P1,0.0
PPIC,0.0
PPTC7,0.0
PPIA,-0.00010538563
C9orf116,0.0
LIN37,9.708332e-05
FOXM1,0.00020259825
FKTN,-7.305215e-05
GDAP2,0.0
GDAP1,0.0
FAHD1,-0.18606575
AP3D1,-3.561214e-06
TUG1,0.0
ILDR2,0.0
ILDR1,0.0
GLTP,0.0
SULT1A1,9.604914e-07
SULT1A3,3.3756316e-07
SULT1A2,-0.00028177234
SUGT1P1,0.0
SUGT1P3,0.0
NOL9,0.0
NOL8,0.0
CHTF18,0.0
NOL4,0.0
NOL7,0.0
NOL6,0.0
OLIG2,0.0
OLIG3,0.0
NOL3,0.0
OLIG1,0.0
FAM156B,0.0
FAM156A,0.0
CLPTM1,0.0
CDC45,0.0
CDC40,0.0
CDC42,0.0049482975
NADSYN1,-0.0009824393
DPYD,0.0006494473
UBTF,0.0
DPYS,-0.003377636
CDCA3,0.0
CDCA7,0.0
CDCA4,0.0
CDCA5,0.0
CDCA8,0.0
GFAP,0.0
CRB1,0.0
RSF1,0.0
CRB3,4.6566092e-05
CRB2,0.0
CT47A7,0.0
TCL1B,-0.00018484221
TCL1A,-0.0045076744
DMRTC1B,0.0
CFAP44,0.0
SPRED1,0.0
SPRED2,0.0
SPRED3,0.0
BRK1,-0.0048129996
ASTL,0.0
PRL,-0.0050191795
RELT,0.0
RELN,0.0034988949
RELB,-5.0068815e-05
RELA,0.033156883
HDGF,0.0
PRX,0.0
TYRP1,0.14204435
CRISPLD1,0.0
ATM,-0.00046708566
PTH2R,0.0010532829
UBE2R2,0.0
FAM69C,0.0
FAM69B,0.0
KLK2,0.00010624754
KLK3,-0.0042943917
KLK4,0.0
KLK5,0.0
KLK6,0.0
KLK7,0.0
KLK8,0.0
KLK9,0.0
HNRNPDL,0.0
ZNF841,7.431225e-05
ZNF843,0.0
RHBDL2,0.0
RHBDL3,0.0
ZNF846,-2.4356816e-06
RHBDL1,0.0
HSD3B7,-0.0021485821
HSD3B1,0.13451405
HSD3B2,0.44192395
CD300C,0.0
CD300A,0.0
ERVMER34-1,0.0
CD300E,0.0
COPS8,0.0
RCCD1,0.0
ADAM30,0.0
COPS2,0.0
COPS3,0.0
FAM215A,0.0
COPS6,0.0
TBR1,0.0
COPS4,0.0
COPS5,0.0
ZNF592,0.0
ZNF593,0.0
ZNF596,0.00013524438
ZNF597,0.0014345665
MDGA2,0.0
ZNF595,-0.00017894513
ZNF598,0.0
ZNF599,1.3185584e-05
ZFR2,0.0
PLCH2,-0.00020085934
PLCH1,1.6655134e-05
VEZF1,0.0
FDFT1,-1.27745425e-05
FAM135A,0.0
FAM135B,0.0
SLC22A18AS,0.0
IGF2,0.001217859
NUDT9,0.00038753086
IGF1,0.00869802
DLD,-0.00319716
NUDT1,0.0
NUDT2,-0.00012742532
NUDT3,0.0
NUDT4,0.0
NUDT5,0.0003140599
NUDT6,0.0
NUDT7,0.0
COL16A1,4.6272107e-05
SST,-0.00056181155
ATP9B,0.0
OPN1MW2,0.0
CYP27A1,5.538255e-05
MEF2B,-0.008713825
ELOVL2-AS1,0.0
FETUB,0.0
DDRGK1,0.0
FBXL20,0.0
LCORL,0.0
FBXL22,0.0
SSB,7.793581e-07
EPHX1,0.1913828
EPHX2,-0.0172833
ARGFXP2,0.0
EPHX4,-0.001028356
ZNF333,-2.0402034e-05
ZNF330,0.0
ZNF331,6.3330644e-06
TEX15,0.0
RPLP2,7.33646e-05
RPLP1,9.247642e-05
RPLP0,3.5363202e-05
TEX11,0.0
TEX10,0.0
TEX12,0.0
CSMD2,0.0
CSMD3,0.0
CSMD1,0.0
CD300LB,0.0
CFAP20,0.0
NOTCH2NL,0.0
MIR181A2,0.0
MIR181A1,0.0
THYN1,0.0
TTC29,0.0
TRIL,0.0
TRIO,0.0
NTF3,2.322271
NTF4,0.0013281036
UGDH,3.1080986e-06
RABL2A,0.0
SNRNP40,0.0
RABL2B,0.0
SLCO1A2,-2.9225055e-05
TSEN54,0.0
ZNRD1-AS1,0.0
CXADR,0.0
CYP24A1,1.9693538e-05
GTF3C2,0.0
FUNDC2P2,0.0
TCP1,0.0
ZNF33B,-3.581032e-05
ZNF33A,2.5270263e-06
TTC23,0.0
FAM166B,0.0
MAD2L2,3.0901856e-06
MAD2L1,0.0005847693
KTN1,0.0
APOA4,8.4971885e-05
BMPER,0.0
LRP2BP,0.0
FAM90A1,0.0
FAM90A7,0.0
APOA2,0.0017321853
NINJ1,0.0
NINJ2,0.0
GALNS,-5.3314334e-06
NPSR1,0.00024895818
SLC16A9,0.0
SLC16A8,0.0
SLC16A1,0.0
SLC16A3,-0.0021100906
SLC16A2,-0.0008402634
SLC16A5,0.0
NPY2R,0.0014388676
SLC16A7,0.0
SLC16A6,0.0
ARHGAP30,0.0
ARHGAP31,0.0
ARHGAP32,0.0
ARHGAP33,0.0
ARHGAP35,-1.6771501e-06
ARHGAP36,0.0
ARHGAP39,0.0
SMIM10L2B,0.0
DYNLL1,-6.768083e-06
LYVE1,0.0
DYNLL2,0.00021672496
KHDC1,0.0
HECTD1,0.0
LOC155060,0.0
MIR15B,0.0
CACNA1H,-0.057952877
CACNA1I,-0.011178671
GPS2,0.00025019547
CACNA1A,-0.003945961
CACNA1B,-0.0021461009
CACNA1C,0.3725028
CACNA1D,0.010565839
CACNA1E,-0.0005028667
CACNA1F,-0.017813219
CACNA1G,-0.03748493
GLO1,-0.00042343402
CACNA1S,-0.033497874
TMEM263,0.0
BMP8A,-0.0055577983
BMP8B,0.021080513
HOTAIR,0.0
SLC15A2,0.0
SLC15A3,0.0
SLC15A1,-3.8836144e-05
SLC15A4,0.0
CARHSP1,0.0
NPY1R,-0.0003827839
MIR150,0.0
PQBP1,0.0
MIR152,0.0
TTC14,0.0
TTC17,0.0
TTC16,0.0
TTC13,0.0
ACOX3,-0.056432486
TTC19,0.0
SLBP,0.0
EPGN,0.0
HIF1A,0.051938303
SLC31A1,-0.00030787874
SLC31A2,0.0
RNVU1-20,0.0
ZFP92,2.7417938e-05
ZFP90,-4.048435e-05
ZFP91,0.0
RICTOR,-0.00038231382
PRDM2,-5.5952023e-06
ABCF3,0.0
ABCF2,-1.3564804e-06
ABCF1,0.0
EGR2,1.9135718e-05
EGR3,-0.10009518
EGR1,-7.9756894e-05
EGR4,0.0
PJA1,0.0
PJA2,0.0
DALRD3,0.0
PRKAB2,0.014706611
PRKAB1,-0.00025926498
SIKE1,8.68551e-08
PAX5,0.0
PAX4,0.0
PAX7,0.0
PAX6,0.0
PAX1,0.0
PAX3,0.0
PAX2,0.0
PCDHA10,0.0
PCDHA11,0.0
PTH2,-0.0012585471
PCDHA13,0.0
PAX9,0.0
PAX8,0.017728562
PROK1,0.0
PROK2,0.0
DDR2,0.0
DDR1,0.0
LRCH4,0.0
LRCH1,0.0
LRCH2,0.0
LRCH3,0.0
MBD3L1,0.0
MBD3L2,0.0
MBD3L3,0.0
MBD3L4,0.0
EPG5,0.0
PTDSS1,-0.00030394166
PTDSS2,-0.00019147024
MLIP,0.0
C15orf39,0.0
CHCHD10,-0.0008918645
C15orf32,0.0
CNTD1,0.0
CNTD2,0.0
ZEB1,0.07125814
BTN3A1,0.0
GTF2A1L,0.0
PDE7B,7.242398e-05
OBSL1,0.0
DSG2,-2.5736457e-09
DSG3,0.0
ZNF107,-1.3005673e-06
DSG1,0.0
ZNF101,0.00019063018
ZNF100,-6.258007e-07
DSG4,0.0
KIF16B,0.0
FBXO47,0.0
FBXO46,0.0
FBXO41,0.0
FBXO40,0.0
FBXO43,0.22990903
FBXO42,0.0
DCDC2B,0.0
FBXO48,0.0
SH3BP5L,0.0
CATIP,0.0
DET1,0.0
NRBF2,-0.00061027845
SFRP2,1.79669e-06
KCNJ2,-0.002761041
KCNJ1,-3.352248e-05
SFRP1,-0.00011844594
TRAFD1,0.0
KCNJ6,0.02138626
KCNJ5,-5.9076276e-05
KCNJ4,0.0100898165
KCNJ9,0.28140858
KCNJ8,0.001155397
TP53I11,0.0
PRDM9,-0.015423829
COL1A2,0.0019013806
RALGAPA2,-0.0051911008
COL1A1,0.008942423
CRYZ,0.0
KIAA1217,0.0
KIAA1210,0.0
KIAA1211,0.0
OR2J2,-1.0415869e-08
OR2J3,-1.5139199e-07
CMYA5,0.0
PEX19,0.0
LACRT,0.0
NIP7,0.0
PEX10,0.0
PEX13,0.0
PEX12,0.0
PEX14,0.0
PEX16,0.0
EIF1B,0.0
UNCX,0.0
AADAT,0.00012965332
GIT2,3.4157034e-05
AADAC,0.0
COG5,0.0
C19orf33,0.0
EPCAM,0.0
C19orf38,0.0
PTBP2,0.0
FOXC2,0.0
FOXC1,0.0
COL6A1,-0.0007336883
WBP2,0.0
COL6A3,-0.0009766332
COL6A2,0.019526295
COL6A5,-0.0031791257
COL6A6,-9.679916e-05
KLK12,0.0
KLK13,0.0
KLK10,0.0
KLK11,0.0
NDUFAF4,0.02652609
KLK14,0.0
KLK15,0.0
FAM71D,0.0
FAM71C,0.0
FAM71A,0.0
OGG1,0.0
GPR21,0.0
SESN3,7.422361e-06
PLLP,0.0
AOX2P,0.0
SPATA31D5P,0.0
NANP,0.00011969285
MIR331,0.0
KCNMB4,-0.0013838952
CALN1,0.0
TMA16,0.0
CSTL1,0.0
TBRG1,0.0
TBRG4,0.0
LRRK1,0.0
LRRK2,0.00047962117
PLEKHJ1,0.0
SNORA7B,0.0
POLG,0.0
NT5C1B-RDH14,-0.0028418489
CRMP1,0.0
TGFB1I1,0.0
FN3K,0.0
MRPL10,0.0
MRPL11,0.0
MRPL12,0.0
MRPL13,0.0
MRPL14,0.0
MRPL15,0.0
MRPL16,0.0
MRPL17,0.0
MRPL18,0.0
MRPL19,0.0
RNF44,0.0
RNF43,8.5556494e-05
PLA1A,-9.581921e-05
RNF40,0.0
DCUN1D1,0.0
DCUN1D2,0.0
DCUN1D3,0.0
DCUN1D4,0.0
DCUN1D5,0.0
PELI1,0.0
SNORA70,0.0
AMPH,0.0004774718
OR10H5,-4.5557495e-06
DEPTOR,0.42878002
ANKRD20A3,0.0
DNAJC5,2.747348e-05
ANKRD20A1,0.0
ANKRD20A4,0.0
CFTR,0.1435058
BMPR1A,-2.9937826e-05
SNCG,0.0
MTTP,-9.589816e-06
SNCB,0.0
SNCA,-0.22777626
AIFM2,0.0
AIFM3,0.0
IL17RE,0.0
AIFM1,-0.024140345
RNF123,0.0
IL17RB,0.0
IL17RA,0.00014492674
EBF2,0.0
EBF1,0.0
FOXR1,0.0
FOXR2,0.0
MIR103A1,0.0
OR11A1,2.4102837e-07
MIR103A2,0.0
FFAR2,0.12910385
SACS,0.0
UCP1,0.0051325476
MUC5B,2.1753165e-05
NCOR2,6.789192e-06
NCOR1,-0.18221329
SCAPER,0.0
TEK,0.040700767
AVEN,0.0
TEC,-0.00011535902
REPS1,0.0
TEF,0.0
REPS2,0.0
GPN3,0.0
NBN,-0.00025829198
GPN1,0.0
NFKB1,0.0032717348
NFKB2,-0.00028317762
TES,0.0
MSS51,0.0
DNPEP,0.0
RAP2C,-0.018877205
RAP2A,0.0
SIAH1,3.0489715e-05
SIAH2,0.0
SIAH3,0.0
NSA2,0.0
CORT,-4.6780815e-06
PDZRN4,0.0
PHLPP1,0.23534766
PDZRN3,0.0
EMILIN3,0.0
NUP210L,0.0039951545
EMILIN1,0.0
DAPP1,-0.00072842155
TMEM38A,0.0
OVOL2,0.0
OVOL1,0.0
P2RX1,-0.00094437157
P2RX3,-0.01080063
P2RX2,5.0168663e-05
P2RX5,-0.003331767
M1AP,0.0
P2RX7,-7.393155e-05
P2RX6,-4.2749576e-05
FAM27E3,0.0
HADHB,-6.330638e-05
HADHA,0.08684808
RPS19BP1,0.0
POLN,0.0
ZNF91,-2.1286896e-06
PLXNB2,-6.2534195e-06
RMDN2,0.0
RMDN3,0.0
RMDN1,0.0
ALS2,-0.0010063205
LRRC52,0.0
KBTBD4,0.0
LRRC56,0.0
LRRC57,0.0
LRRC55,0.0
DENND1C,0.0
DENND1B,0.0
LRRC58,0.0
LRRC59,0.0
DIS3,0.0
FLJ30679,0.0
CFAP43,0.0
BAP1,0.0
SHARPIN,0.0048774728
ZCCHC13,0.0
ZCCHC12,0.0
ZCCHC10,0.0
ZCCHC17,0.0
ZCCHC14,0.0
AP1M2,-5.337933e-06
AP1M1,0.00027422994
CDRT4,0.0
CCDC146,0.0
CCDC141,0.0
CDRT1,0.0
L1CAM,-9.3084776e-07
CCDC149,0.0
CCDC148,0.0
UBE2J2,-0.38203174
TKTL1,-9.616204e-06
TKTL2,6.793177e-08
RAB3IP,0.0
UQCRHL,-0.5437655
FAM3A,0.0
FAM3C,0.0
SLC45A4,0.0
SLC45A1,0.0
PTGR1,0.00027542672
PTGR2,-5.509896e-05
SLC45A2,0.0
MTUS1,0.0
OSBPL8,0.0
OSBPL9,0.0
IFRD1,0.0
CEP112,0.0
OSBPL2,0.0
OSBPL3,0.0
ALS2CL,0.0
OSBPL6,0.0
OSBPL7,0.0
OSBPL5,-1.5794185e-05
LINC01085,0.0
TUBB4B,0.012205604
TUBB4A,0.0045192577
LINC01089,0.0
LZTS3,0.0
ADARB2,0.0
C1QL3,0.0
IMPAD1,0.0
GPR137C,0.0
GPR137B,0.0
FZD10,0.9344057
ADARB1,0.0
CHKA,0.0004217145
CHKB,0.0004019468
RASL11B,0.0
BMS1,0.0
SIRT5,0.0013698748
MRI1,0.00016120075
MAPK1IP1L,0.0
DST,0.0
DSP,6.4342106e-07
C17orf112,0.0
MIRLET7F2,-0.00025548157
THBD,-0.08041415
DSE,-4.732569e-06
DCDC1,0.0
DCDC2,0.0
PDAP1,0.0
CENPBD1,0.0
SLC38A4,0.0
MIR602,0.0
ERMP1,0.0
CTAGE10P,0.0
SNORD43,0.0
C9orf163,0.0
TRUB2,0.0
OR4K5,1.3479076e-08
OR4K1,-7.766345e-06
OR4K2,-8.641856e-08
BCLAF1,0.0
SLC22A23,0.0
SLC22A25,0.0
CIRBP-AS1,0.0
LOC100130238,0.0
CCBE1,0.0
ZNF83,0.00016352108
AUH,0.0
ZNF81,7.648595e-06
ZNF80,0.0
ZNF85,-6.477283e-07
ZNF84,-1.461961e-05
SS18,0.0
AADACL4,0.0
AADACL3,0.0
AADACL2,0.0
CAPZA3,-0.00019047965
CAPZA2,-2.258348e-05
CAPZA1,-5.093125e-06
SCARF2,0.0
SCARF1,0.0
LMO1,0.0
LMO2,0.0
LMO3,0.0
LMO4,0.0
LMO7,0.0
TRPC4AP,0.0
ATPAF2,0.0
KRTAP1-1,0.0
HLA-B,0.0024264513
C10orf88,0.0
CER1,0.000785428
C10orf82,0.0
DOCK2,-0.00011289204
LARS2,-0.010086121
KRTAP1-5,0.0
CCDC70,0.0
HLA-A,0.0070215343
GJB1,0.0
GJB3,0.0
GJB2,0.0
GJB5,0.0
GJB4,0.0
GJB7,0.0
GJB6,0.0
GRIN3A,-8.574068e-05
GRIN3B,-0.052224964
ZNF75A,0.0
PSMC1,0.0035397313
PSMC2,-0.005414631
PSMC3,0.0043975445
PSMC4,1.0177059
PSMC5,0.05154634
PSMC6,-0.0005125437
CPVL,0.0
HLA-G,0.0005217561
IFT172,0.0
CERK,0.00013611453
FN3KRP,0.0
C9orf153,0.0
C9orf152,0.0
RGCC,2.1056544e-06
LIN7A,0.0
LIN7C,0.0
LIN7B,0.0
IMMP2L,0.0
TMEM179,0.0
FOXI1,0.0
TMEM177,0.0
FOXI3,0.0
FOXI2,0.0
CLSTN1,0.0
CLSTN2,0.0
TMEM171,0.0
TMEM100,0.0
FADD,6.7847323
ELSPBP1,0.0
CDKN2B,0.16249362
WT1,0.0
CDKN2A,0.18852651
CDKN2D,-0.00014521516
EDEM2,-1.0057693e-06
EDEM3,-2.709473e-05
EDEM1,7.4391783e-06
SAP30L,-3.6091486e-05
CCL2,-1.3525885
NFATC1,0.3066506
NFATC2,0.65647626
RPL37A,0.00047262028
NFATC4,0.27634898
TNFAIP8L2,0.0
CCL4,-0.0724357
CCL5,-0.038477026
TAS2R20,3.450363e-05
CCL8,0.0025392193
AP2B1,-0.061759476
HCCS,0.00076496147
GFER,0.0
CYP26B1,-4.5889046e-06
PPP1R14D,0.0
PPP1R14B,0.0
OR2AG2,7.56179e-09
OR2AG1,4.3660947e-08
PPP1R14A,-0.00010982994
UBP1,0.0
SSC5D,0.0
PERM1,0.0
SRRT,0.0
PCDH12,0.0
PCDH10,0.0
PCDH17,0.0
ALKBH8,0.0
PCDH15,0.0
VPS53,0.0
SRRD,0.0
ALKBH4,0.0
PCDH19,0.0
ALKBH2,0.0
ALKBH3,0.0
ALKBH1,0.0
MIR29A,-0.0013381534
C8orf58,0.0
PVR,0.0
FGF19,1.0507256
FGF18,0.0064992895
CES5A,0.0
KISS1,0.19493172
HMSD,0.0
THAP1,0.0
THAP2,0.0
THAP3,0.0
ZNF808,2.899731e-05
ZNF805,6.030249e-05
ZNF800,0.0
COL17A1,0.0014988639
FAM65C,0.0
LIME1,0.0
QRFPR,-0.0037959362
SKOR1,0.0
PHB2,0.0
FAM219B,0.0
ACCS,0.0
CD320,0.0
PMCHL2,0.0
PMCHL1,0.0
C16orf47,0.0
C16orf46,0.0
DHH,-5.7712004e-09
COL9A3,-0.0014373387
INTU,0.0
CDK20,0.0
GJA10,0.0
AGTPBP1,0.0
TTBK2,0.0
FAM225A,0.0
GPIHBP1,0.0
CC2D2B,0.0
NRIP2,0.0
NRIP3,0.0
VTI1A,0.0
VTI1B,0.0
TOP1P1,0.0
TOP1P2,0.0
SNAR-E,0.0
CDKN2AIP,0.0
DMTF1,0.0
CHSY1,-1.1003446e-08
OCIAD2,0.0
SPIDR,0.0
OCIAD1,0.0
TMEM191C,0.0
TMEM191A,0.0
LUC7L3,0.0
LUC7L2,0.0
FAM131A,0.0
FAM131B,0.0
FAM131C,0.0
TRMU,0.0
SH3GLB1,-1.3735045e-05
SH3GLB2,2.3700947e-08
CHERP,0.0
EHHADH,0.072412305
ZNF619,-8.373764e-07
NME4,0.0154293645
TCL6,0.0
NME6,-6.919916e-06
NME7,-0.00048218822
NME1,-0.0061704144
NME2,-0.028674833
NME3,2.6673792e-05
NME8,0.0
NME9,0.0
FREM2,-5.349146e-08
FREM1,-1.3535478e-10
PID1,0.0
ZNF37A,-7.9482175e-05
RCBTB2,0.0
HELT,0.0
HELQ,0.0
CLSPN,0.0
EPB42,0.0
HELZ,0.0
GSKIP,0.0
MATR3,6.622275e-06
MYADM,0.0
RBAK,-9.0679805e-06
SMG1P5,0.0
TEKT1,0.0
TEKT3,0.0
TEKT2,0.0
TEKT5,0.0
TEKT4,0.0
UNC5B,1.0117265e-05
TIAM2,0.0
CLUH,0.0
LBX1,0.0
GFOD2,0.0
GFOD1,0.0
FOS,0.004500061
KATNAL1,0.0
KATNAL2,0.0
ATG10,1.8117642e-06
ATG12,0.0002955948
ATG13,0.16461132
ATG14,-0.0002447025
KIAA0754,0.0
KIAA0753,0.0
SAFB2,0.0
VSTM2L,0.0
SEC14L3,0.0
SEC14L2,0.0
SEC14L1,0.0
SEC14L5,0.0
SEC14L4,0.0
C1orf43,0.0
UPF1,0.0
UPF2,0.0
SNED1,0.0
IL1A,0.6900983
IL1B,0.5514012
FRMD6,0.0
LINC00598,0.0
LOC148709,0.0
FRMD1,0.0
LINC00115,0.0
KRT6B,0.0
KRT6C,0.0
LINC00111,0.0
KRT6A,0.0
THRAP3,0.0
COMP,-0.003213268
COMT,-0.008207182
GLCE,1.1847008e-05
SLC47A1,0.0
DSCR8,0.0
IL18,-0.0013113613
IL19,0.0
AIF1L,0.0
IL10,0.103371225
IL11,2.9338615e-05
GSTM2,0.00036523916
IL13,-0.10034439
GSTM4,0.11843365
IL15,-0.0004296121
IL16,0.0
AFF4,0.0
COLGALT2,-0.00020780908
COLGALT1,0.0032899152
PINX1,0.0
KRCC1,0.0
AEBP1,0.0
AEBP2,0.0
LTA4H,9.0520865e-05
RCHY1,-0.00013235415
ABHD12B,0.0
CPT1A,1.1018794
CPT1C,0.07816606
CPT1B,0.001640793
TPST2,0.0
TPST1,0.0
MCM7,0.0
MCM6,0.0
MCM5,0.0
MCM4,0.0
DUSP19,0.0
MCM2,0.0
DUSP15,0.0
ZDHHC21,0.0
ZDHHC22,0.0
DUSP16,0.00020998104
ZDHHC24,0.0
DUSP10,0.00013893122
DUSP13,0.0
DUSP12,0.0
SQSTM1,0.0054910076
CSH2,-0.010112306
CSH1,0.39693096
EPC2,0.0
EPC1,0.0
HSPB11,0.0
OPRD1,-0.0025211885
MED15P9,0.0
SBDSP1,0.0
ISL1,0.0
ISL2,0.0
PKMYT1,-0.08658311
MROH9,0.0
MROH8,0.0
MS4A8,0.0
MROH5,0.0
MS4A7,0.0
MROH7,0.0
MROH6,0.0
MS4A2,-0.00080507534
MS4A3,0.0
MS4A1,0.0
ZNF141,-8.993108e-06
ZNF140,4.678341e-05
ZNF143,0.0
ZNF142,0.0
LPAR4,3.586854e-05
DNTT,0.0
ZNF146,0.0
ZNF148,0.0
DSC2,-1.1373105e-08
DDX31,0.0
DSC1,0.0
LOC153684,0.0
MAGOH,0.0
SOD2,-0.013921195
C20orf27,0.0
C20orf24,0.0
SOD1,-0.010608784
VWA7,0.0
TMF1,0.0
TANC1,0.0
RANGAP1,0.0
VWA1,0.0
KCNN4,0.00053198665
KCNN3,-0.00022253439
KCNN2,0.00046285524
KCNN1,3.7178752e-06
ANKHD1-EIF4EBP3,0.0
ISLR,0.0
PKIG,0.0
SNORD54,0.0
PKIA,-0.0027597353
PKIB,0.0
GPALPP1,0.0
CCDC65,0.0
NIT2,0.0
NIT1,0.0
VDR,-0.021191848
CCDC61,0.0
CCDC60,0.0
CCDC63,0.0
HCFC1R1,0.0
TYSND1,0.0
CCDC69,0.0
INO80,0.0
EP400,0.0
CEND1,0.0
CABS1,0.0
KANSL1L,0.0
OSR1,0.0
SH2D5,0.0
SH2D6,0.0
SH2D7,0.0
TAF12,0.0
APLN,-0.0027945854
DBP,-2.7778178e-09
OSR2,0.0
CYHR1,0.0
APLF,0.0
SLC25A40,0.0
SLC25A41,0.0
SLC25A42,0.0
HLA-F-AS1,0.0
SLC25A44,0.0
SLC25A45,0.0
SLC25A46,0.0
SLC25A47,0.0
CR1L,0.0055758734
DBT,4.410622e-06
PDZD7,0.0
PDZD4,0.0
PDZD3,0.0
OR2F1,-1.0510984e-06
NUP155,6.4830306e-06
ANKEF1,0.0
PDZD9,0.0
PDZD8,0.0
SORCS1,0.0
SORCS2,0.0
SORCS3,0.0
CARS2,0.53128284
TMCC3,0.0
NANOG,-5.9365225e-06
RRH,0.0
MAPK3,-1.5706598
MAPK1,0.048733044
MAPK6,0.0
MAPK7,-0.08696441
BCO2,0.0
MAPK8,-0.19221681
MAPK9,-0.00030925978
SGPP2,-1.7183227e-06
SGPP1,-0.0003337385
WTAP,0.0
LYL1,0.0
DAZAP1,0.0
ATP8A2,0.0
ATP8A1,0.0
DAZAP2,0.0
BCOR,0.0
VWA3B,0.0
THNSL2,0.0
THNSL1,0.0
VWA3A,0.0
CCL11,1.7890634e-05
CCL13,-0.0016523532
CCL14,-0.00020748933
CCL15,-0.00029318762
GPBP1L1,0.0
CCL17,0.020828018
CCL18,-0.0001626291
CCL19,6.217269e-05
STAT5B,0.0013158375
STAT5A,-1.0379438
C1orf100,0.0
LRRC14B,0.0
OR10A3,-2.233272e-09
OR10A2,-7.431146e-09
OR10A5,-1.3245378e-09
C1orf105,0.0
OR10A7,1.0538371e-07
OR10A6,-1.0186564e-08
C1orf109,0.0
UST,-9.844421e-07
OR56B1,4.8717794e-09
PLEKHN1,0.0
CREB3L2,0.0030586338
SERPINA3,0.0
SERPINA4,0.0
SERPINA5,-0.0005220845
SERPINA6,0.0
SERPINA7,1.7140204e-05
SERPINA9,0.0
ZC3HC1,0.0
NRAS,0.0014775574
PDZD11,0.0
NRAP,0.0
FOXRED2,0.0
FOXRED1,0.0
CREB3L1,0.10623903
CABLES1,0.0
CABLES2,0.0
SNORA33,0.0
SNORA32,0.0
UMOD,0.0
LIX1L,0.0
NCCRP1,0.0
PACS1,0.0
PACS2,0.0
SBNO2,0.0
SBNO1,0.0
RNF167,0.0
RNF166,0.0
RNF165,0.0
RNF169,0.0
RNF168,0.0
ZBTB40,0.0
ZBTB41,0.0
ZBTB43,0.0
ZBTB44,0.0
ZBTB45,0.0
ZBTB46,0.0
ZBTB47,0.0
ZBTB48,0.0
ZBTB49,0.0
TREX1,1.0238824e-07
SYNPO,-0.00041520802
CTC1,0.0
AMTN,0.0
P4HA2,-0.0014501255
P4HA3,-1.1258667e-05
ANP32D,0.0
P4HA1,0.00043387144
ANP32B,0.0
ANP32C,0.0
ANP32A,0.0
FDXR,0.0
SYNPR,0.0
HPSE2,1.0462954e-05
SPATA41,0.0
SPATA42,0.0
TAT,0.00060722406
FAM72D,0.0
PRR23A,0.0
ALMS1,0.0
TAZ,0.0
PRR23B,0.0
MRPL54,0.0
MRPL55,0.0
PRIM1,0.0
MRPL51,0.0
MRPL52,0.0
MRPL53,0.0
ALOXE3,-0.00010367927
IQCC,0.0
PPP1R9A,0.0
TMEM140,0.0
IQCG,0.0
IQCE,-2.9281109e-09
IQCD,0.0
MUC17,0.0
MUC16,0.0
MUC15,0.0
IQCH,0.0
MUC13,0.0
MUC12,0.0
WDTC1,0.0
OR52K1,-8.89958e-07
OR52K2,7.47483e-09
SYAP1,0.0
CCDC178,0.0
GPR119,-0.026298076
SRSF11,0.0
FDX1,0.0
CTCF,0.0
SRSF10,0.0
RASGRP2,-0.0001263625
RASGRP3,0.049687076
RASGRP1,-0.0017979856
RASGRP4,0.04359826
OR1C1,-2.2642055e-06
DSTYK,0.0
LRRN3,0.0
LRRN2,0.0
PLXNB3,-4.1398987e-05
COX7B2,0.013604405
HSCB,0.0
PPP1R1C,0.0
PPP1R1B,1.8259792
GCG,0.04107703
GSX2,0.0
GSX1,0.0
GLYCAM1,0.0
NF2,-0.0075667785
NF1,-0.086663105
IL5RA,-0.0011305088
LIPG,-0.00039717095
BLM,0.0
PPP1R10,0.0
BLK,-0.15492743
HCK,-0.06623349
FIBCD1,0.0
C7orf25,0.0
C7orf26,0.0
ZNF426,-6.517513e-06
ZNF425,7.873928e-06
SIRPB2,0.0
ZNF423,0.0
ZNF420,-8.5511765e-06
SIRPB1,-2.6881093e-05
ATXN7,0.0
ATXN2,-0.12999023
ATXN3,0.0050629135
ZNF428,0.0
ATXN1,0.07916025
CCDC181,0.0
CCDC183,0.0
AP1AR,0.0
CCDC184,0.0
CCDC186,0.0
NEDD8,0.0
STRIP1,0.0
STRIP2,0.0
P2RY14,7.0970724e-05
NEDD1,0.0
P2RY10,-4.331863e-08
P2RY11,-0.0004142556
P2RY12,0.0003251571
P2RY13,-0.00030889735
IFI44L,0.0
GARNL3,0.0
THOP1,-9.050756e-06
SFR1,0.0
SHISA4,0.0
OR7E156P,0.0
LEPR,0.00018150774
LASP1,0.0
SHISA5,0.0
MICALL1,0.0
MICALL2,-0.00020584905
MEF2BNB,0.0
SHISA6,0.0
LMOD1,0.0
LMOD3,0.0
LMOD2,0.0
OR5W2,-1.5850123e-08
CNOT1,0.0
PEAR1,0.0
SPTBN2,-0.0034206973
CRISP1,0.0
CRISP3,0.0
CRISP2,0.0
OR6C65,0.00044879995
VEPH1,0.0
MREG,0.0
OR6C68,3.079677e-08
EBAG9,-0.0024602832
MDN1,0.0
AGXT2,0.0017800067
GYPA,-1.7167251e-07
DAB2,0.00054262095
DAB1,-1.0918721e-05
ZFYVE26,0.0
SYNJ2BP,0.0
AMPD3,-1.5038222e-05
CNOT4,0.0
EEFSEC,0.0
RAB5A,0.0007669856
RAB28,0.0
RAB5C,0.0023427622
GSTM2P1,0.0
NHEJ1,0.0
