0,coef
C04056,6.6885346e-05
C04062,-0.00022766844
C04063,0.004689839
C04076,8.904213e-06
C04079,0.00014926218
C04088,0.00028519542
C04089,0.0015660437
C04092,-2.8893848e-05
C04106,0.0001180167
C04114,-3.5939188e-06
C04122,1.4891551e-05
C04133,8.518407e-06
C04137,0.00039138115
C04145,-7.339014e-05
C04146,-0.00034185284
C04148,1.153222e-06
C04180,3.545275e-05
C04185,-0.00026520138
C04186,-0.00018627629
C04188,-0.00019072683
C04216,-0.00023221599
C04225,0.0010843625
C04226,-0.00016304017
C04227,-0.00018307951
C04230,0.02103806
C04233,0.0040826267
C04242,2.6741407e-05
C04244,4.824544e-05
C04246,-0.00020546811
C04257,-1.19497e-05
C04260,-6.419895e-06
C04272,-0.00020202303
C04281,-0.0013670401
C04282,-5.966199e-05
C04287,-0.00032927422
C04294,6.922016e-05
C04295,-0.004122249
C04297,-0.0009154723
C04308,0.00038350536
C04315,-0.0001304943
C04317,1.975319e-05
C04327,-1.3959454e-05
C04332,-4.4417804e-05
C04348,-8.445706e-06
C04349,-6.165967e-05
C04352,-1.3295797e-05
C04361,-7.676293e-05
C04368,-0.0015209103
C04373,0.010725179
C04376,-0.0003012969
C04392,2.1896783e-06
C04409,-0.00031711
C04437,6.085928e-05
C04438,-0.0075909267
C04442,-0.00012212803
C04454,0.00010112971
C04457,-2.7473641e-05
C04475,-0.00010302882
C04477,0.0054446696
C04479,-3.0844853e-06
C04483,-0.00019135603
C04487,-1.5343887e-05
C04494,-4.8068217e-05
C04501,-0.000103475526
C04506,-0.0001290546
C04517,-0.00013512177
C04518,-0.00020681013
C04520,0.0034626136
C04525,5.3369245e-06
C04534,-1.2345287e-06
C04536,6.756978e-05
C04546,0.00025064478
C04549,6.5088344
C04554,0.00010237687
C04555,0.0023086136
C04556,0.001375477
C04563,0.00019954213
C04573,-0.00038747903
C04574,-0.000107112006
C04575,1.39400345e-05
C04577,0.00037466778
C04579,0.0015416897
C04582,0.0012255118
C04590,0.008776029
C04593,-0.0010791993
C04598,0.0034701887
C04599,-0.00010058523
C04604,6.86124e-05
C04613,-0.00012449603
C04618,2.4843723e-05
C04619,0.00019831945
C04620,-3.9039202e-07
C04623,-0.028466372
C04630,-0.00064447784
C04631,-0.00016574204
C04633,-1.9313495e-05
C04635,-0.00013765562
C04637,2.2460437
C04638,3.0121671e-05
C04640,5.202673e-06
C04642,-0.00033373153
C04646,3.0988187e-05
C04650,-0.00044438374
C04666,-4.3064803e-05
C04671,-5.3104613e-05
C04672,6.1644037e-06
C04676,-0.00051671517
C04677,0.011582488
C04688,-0.00020609515
C04690,3.7060694e-05
C04707,-0.0010582913
C04717,0.00041630468
C04722,0.00011227244
C04732,-0.00023677945
C04734,-0.001486548
C04737,1.6022223
C04742,-0.0018532719
C04748,-0.00010068111
C04751,-4.2207863e-05
C04752,9.460336e-06
C04756,0.00012722901
C04758,-0.0012243575
C04773,-0.00017029485
C04778,-5.5047327e-05
C04780,1.9077494e-05
C04785,2.0748894e-05
C04796,0.0032354342
C04797,-0.00093740295
C04805,-0.0021404233
C04807,-4.029039e-05
C04822,-5.079129e-06
C04823,-0.001013989
C04835,3.853265e-07
C04853,-0.00033103276
C04872,-6.25378e-05
C04874,0.00028785202
C04895,-9.2971495e-05
C04896,1.638909e-05
C04911,0.00019022776
C04916,5.4764518e-05
C05005,0.0003349214
C05011,-0.0005838069
C05102,-0.00038655588
C05103,8.3535015e-05
C05107,1.6445776e-05
C05108,-2.1099113e-06
C05109,-0.0002690984
C05113,-0.0005007281
C05122,0.0048280866
C05123,0.00014130611
C05125,-0.00078729785
C05127,-6.042756e-05
C05130,0.0001702936
C05131,-8.847975e-05
C05133,9.382004e-06
C05135,-7.7373785e-05
C05138,-0.0076828706
C05139,0.00015296847
C05140,-0.0006503947
C05141,-0.00016235594
C05144,-3.0627968e-06
C05147,-5.8848935e-05
C05151,0.031816855
C05161,-5.146707e-05
C05172,-9.947238e-05
C05212,0.00015200528
C05223,1.700927e-05
C05231,-4.2655734e-05
C05235,-0.00021920298
C05239,-0.00017239814
C05258,-0.00050393504
C05259,0.00090031046
C05260,8.836262e-06
C05261,-0.00016394204
C05262,1.564407e-05
C05263,0.0002166715
C05264,-0.000609721
C05265,-0.00021117712
C05266,-0.0004172749
C05267,0.002872189
C05268,-0.0005121372
C05269,-0.0004807703
C05270,-0.00012951012
C05271,-0.00075510424
C05272,-0.00044322602
C05273,-0.00027067098
C05274,0.00015211699
C05275,-0.0005857001
C05276,0.0026602475
C05279,-0.00023400539
C05280,-0.00047625072
C05281,-9.057562e-06
C05284,0.0010839268
C05285,-0.00020715334
C05290,0.019856771
C05291,0.09186763
C05293,-0.00032176686
C05294,-0.00025879958
C05295,0.0045515443
C05296,0.0006878804
C05297,0.00024217546
C05298,0.23500803
C05299,0.22942308
C05300,0.003399143
C05301,0.0024678493
C05302,0.0011309886
C05306,-4.697182e-06
C05307,4.061719e-05
C05309,-0.0035754316
C05324,-2.8184468e-05
C05332,0.00015502864
C05335,0.00019541876
C05336,4.9204145e-06
C05337,-0.00046923177
C05338,-0.00052662083
C05340,1.5161443e-05
C05341,2.0574932e-06
C05345,-0.00097245554
C05349,-0.00017728966
C05350,0.00030188757
C05356,-0.0033283713
C05361,-0.0009453728
C05371,-8.599943e-05
C05377,-0.00021487298
C05378,0.0001774653
C05379,-0.00023423281
C05380,-1.8408871e-05
C05381,-0.00032963906
C05382,-7.874771e-06
C05385,0.00042303134
C05392,-0.00013225412
C05396,-2.798185e-05
C05399,8.456376e-05
C05400,-2.37682e-05
C05401,8.265429e-06
C05402,3.6961657e-05
C05404,1.0671602e-05
C05411,-3.862923e-05
C05412,0.00035831553
C05422,-0.0005020166
C05427,0.00026870135
C05437,-2.0803262e-05
C05439,-9.825177e-07
C05440,-1.5619577e-05
C05441,-1.5770097e-06
C05442,0.00012384917
C05443,0.002495748
C05444,-0.0003703339
C05445,-2.2234874e-05
C05446,4.4272452e-05
C05447,-8.345449e-05
C05448,-5.1838673e-05
C05449,9.449546e-05
C05451,-0.00049852143
C05452,0.00012962932
C05453,-0.0001898977
C05454,4.3315205e-05
C05455,8.438973e-05
C05460,5.591395e-05
C05465,0.0011404526
C05466,0.000614241
C05467,0.0004930407
C05468,3.8960596e-05
C05469,-0.0019600105
C05470,0.00071969593
C05471,-0.0007130615
C05472,0.075000755
C05473,0.00036938093
C05474,0.112015806
C05475,0.03779259
C05476,-0.0011482016
C05477,0.19684261
C05478,0.0015928291
C05479,-0.0014709485
C05480,3.7806392e-05
C05481,0.011194789
C05482,0.00087661523
C05483,0.001916174
C05484,0.046988036
C05485,0.12717074
C05487,0.005600459
C05488,-0.0053054914
C05489,0.01015612
C05490,0.0006207901
C05497,0.0025393679
C05498,-0.0019711433
C05499,0.16495803
C05500,0.04737309
C05501,0.015334894
C05502,0.015183398
C05503,0.010330383
C05504,-0.00088552485
C05512,-0.0005030686
C05513,-4.3750468e-05
C05515,-0.00047558552
C05516,-0.0005336707
C05524,0.0012977516
C05526,-1.0378162e-05
C05527,0.0006190924
C05528,0.0011022398
C05544,-4.2895677e-05
C05545,-3.890036e-05
C05546,-4.6228947e-06
C05548,-7.036909e-05
C05551,6.456239e-05
C05552,0.0006077638
C05565,6.607972e-05
C05568,6.184514e-05
C05570,-4.6695506e-05
C05571,2.786936e-05
C05572,7.197728e-06
C05575,9.220587e-06
C05576,0.00029388422
C05577,-0.00025297079
C05578,-6.449063e-05
C05579,-0.00040837328
C05580,-0.0005728273
C05581,-0.0013014921
C05582,0.017518414
C05583,-0.000254567
C05584,-0.0004723576
C05585,0.00070968334
C05587,0.020008724
C05588,2.6288228e-06
C05589,0.00086432695
C05593,0.00019251734
C05594,-0.00042000235
C05595,4.554019e-05
C05596,-0.0004569463
C05598,-0.00017497395
C05600,0.00028096314
C05604,0.0003400883
C05606,0.6160068
C05607,-1.7760909e-05
C05620,-9.520009e-05
C05629,-8.5518215e-05
C05634,0.00086323154
C05635,1.1913454e-05
C05636,0.00045129345
C05637,0.0011851919
C05638,-0.0006255892
C05639,-0.00021441658
C05640,-0.00055557437
C05641,-0.00016889183
C05642,0.0006508799
C05643,-0.00020535079
C05644,-0.00028953934
C05645,-0.00057358394
C05646,0.00041832263
C05647,-0.00030036437
C05648,0.00035625926
C05651,-0.0007780388
C05652,-0.00012012389
C05653,-0.0010893784
C05654,0.0003445826
C05655,-0.0010620899
C05656,-2.8081311e-05
C05658,-0.0012396036
C05659,-0.0004018901
C05660,-0.00012672025
C05663,0.00019275957
C05665,-3.720841e-05
C05668,-0.0008354023
C05669,0.00010543154
C05670,3.0881306e-06
C05672,-0.0002902016
C05673,-0.00016111149
C05674,1.8415116e-05
C05675,7.362915e-05
C05676,6.7091605e-07
C05677,-0.00010555414
C05678,-0.00040435512
C05679,9.26368e-06
C05680,-0.00039620858
C05681,-5.0685725e-05
C05682,-1.8595383e-06
C05683,-0.0002799715
C05684,-2.520632e-05
C05686,-2.8342436e-05
C05688,-0.0002017042
C05689,-0.00031600872
C05690,-0.00039654569
C05695,-0.00058527716
C05697,-0.00020485654
C05698,0.00016916996
C05699,-8.050818e-05
C05703,-0.0005899622
C05726,-5.9552032e-05
C05727,-0.00014694971
C05729,-4.2119627e-06
C05730,6.546395e-05
C05731,4.469104e-06
C05744,0.0002551623
C05745,3.529788e-06
C05746,-9.051777e-06
C05747,8.559173e-05
C05748,-0.0012309329
C05749,-0.00021640293
C05750,-7.711029e-05
C05751,0.00028572624
C05752,0.0004334172
C05753,1.3997935e-06
C05754,0.00017718668
C05755,4.4453158e-05
C05756,0.00081612996
C05757,-0.00021320513
C05758,0.00020264412
C05759,-1.1841551e-05
C05760,1.1711243e-05
C05761,0.00014540461
C05762,-0.00018987959
C05763,-7.363717e-05
C05764,0.0005827301
C05766,4.9694856e-05
C05767,1.9833817e-05
C05768,7.135335e-05
C05769,4.0534985e-07
C05770,-1.6986698e-05
C05772,-4.6727705e-06
C05773,-3.533772e-09
C05774,-0.00043234995
C05775,0.00011825596
C05776,0.002143143
C05777,-2.1360687e-05
C05778,1.0532413e-05
C05779,8.813972e-05
C05780,4.7801565e-05
C05781,-9.062701e-06
C05782,2.3787787e-05
C05783,-2.9995757e-05
C05784,0.00016661812
C05785,3.0934398e-06
C05786,6.370557e-05
C05787,-1.4328115e-05
C05789,5.9964186e-05
C05790,5.7598634e-05
C05791,0.00010216693
C05793,-6.942837e-06
C05794,-3.0120558e-05
C05795,6.374372e-05
C05796,-4.027787e-05
C05797,-4.4887525e-05
C05798,-7.416738e-05
C05807,-3.2089214e-05
C05817,0.00027663828
C05819,0.0001883325
C05822,9.478954e-06
C05823,2.2890446e-05
C05824,0.00078998914
C05825,6.368402e-06
C05827,0.000103505125
C05828,-5.9409125e-05
C05829,-9.840737e-05
C05830,-3.5016325e-05
C05831,-0.00014987493
C05832,-2.9023335e-05
C05834,-0.00040507363
C05835,-3.0421077e-05
C05837,0.00063333625
C05840,0.00046003252
C05841,3.9762813e-06
C05842,-0.00020735608
C05843,-0.00018431559
C05844,-0.00017760797
C05847,-6.509668e-05
C05848,0.00027549485
C05849,-7.2703892e-06
C05852,0.00016313801
C05853,-0.00014705528
C05856,-3.0393441e-05
C05859,0.00014094809
C05912,6.0854154e-07
C05913,-9.861551e-07
C05914,0.0002811904
C05915,-0.00078407495
C05916,-0.00012699515
C05917,-0.0004305584
C05921,-3.138749e-05
C05922,8.191792e-05
C05923,-0.00012752021
C05924,5.5053657e-05
C05925,-0.0001211003
C05926,-6.3256295e-05
C05927,-2.3036904e-05
C05931,0.0010340787
C05932,-0.00015775686
C05933,0.001775031
C05936,-0.0003198597
C05938,5.0596376e-05
C05939,6.9001494e-06
C05941,1.3927376e-05
C05942,3.201371e-05
C05944,-1.4351156e-05
C05945,-0.00041703566
C05946,-0.00043279066
C05947,4.232909e-05
C05949,0.0005252643
C05950,6.0448478e-05
C05951,0.014261366
C05952,0.00317702
C05953,-0.00011751444
C05954,-5.1983e-05
C05955,-0.0032879435
C05956,-5.1505154e-05
C05957,0.0010620406
C05958,0.0013339783
C05959,0.0009502998
C05960,0.0006474248
C05961,0.00049932284
C05962,-0.00032729478
C05963,-0.00057669135
C05964,-0.0013569386
C05965,-0.0016343759
C05966,-0.027711462
C05973,-0.00032270924
C05974,0.00021161097
C05976,-0.0015622467
C05977,0.000102824066
C05979,8.1439546e-05
C05980,0.001835838
C05981,0.12333646
C05983,0.00013728262
C05984,0.0020049969
C05989,0.0012462251
C05993,-0.0014674875
C05994,2.7288127e-06
C05995,3.982489e-07
C05996,0.0047769607
C06002,0.0016581058
C06010,-0.008161106
C06019,2.2954928e-05
C06023,-2.3173436e-05
C06027,3.8281155e-07
C06028,5.407233e-07
C06037,-0.00016409998
C06038,4.560494e-05
C06040,0.00018056996
C06041,-8.244442e-06
C06042,-5.136209e-06
C06044,0.0015527973
C06046,-9.366406e-05
C06047,0.00039495295
C06048,0.009278583
C06049,-2.4306007e-06
C06050,0.00014378953
C06051,3.93541e-06
C06052,-8.9786266e-07
C06054,-2.5955942e-05
C06055,2.828003e-06
C06056,1.8684823e-05
C06058,-0.00014161796
C06062,7.0954724e-05
C06081,0.00056715496
C06108,1.2607161e-05
C06112,-0.00050038396
C06113,-4.4881108e-05
C06118,-2.8376211e-05
C06124,0.10008616
C06125,-2.002487e-05
C06126,-8.3963285e-05
C06127,6.972377e-05
C06128,-6.0707665e-05
C06142,0.102233075
C06143,-4.311069e-07
C06144,-0.0002655257
C06145,-3.8700762e-07
C06146,0.004500132
C06148,-5.0742896e-05
C06153,-2.3751336e-05
C06156,-0.0049892254
C06174,-0.0002265676
C06178,0.00021382334
C06186,-0.00010116495
C06187,-0.00044806357
C06188,5.4371038e-05
C06192,-1.0446928e-05
C06193,0.0015886246
C06194,2.6959221e-06
C06195,-0.00096434186
C06196,-0.00050352036
C06197,-0.00022127906
C06198,6.594284e-05
C06199,-0.00020930258
C06201,-0.0007138677
C06205,8.241439e-05
C06207,1.3645008e-05
C06212,0.0011608604
C06213,-0.0011175085
C06215,2.6918857e-05
C06227,-0.00023290112
C06229,0.00026196917
C06230,9.60644e-05
C06232,-0.00012752517
C06240,-0.0015712645
C06241,0.000320759
C06250,-6.683853e-06
C06254,-0.0013509451
C06268,-0.01671261
C06269,0.016927114
C06311,7.273821e-05
C06313,1.3114985e-05
C06314,-0.009899257
C06315,-0.0004929513
C06316,0.00015441875
C06319,-8.097927e-06
C06320,3.8828737e-05
C06341,-0.00015260572
C06364,-0.00011575887
C06365,6.179788e-05
C06367,-2.2011352e-05
C06368,-1.8602311e-06
C06376,7.581701e-05
C06377,-1.3066213e-05
C06399,-0.00017982336
C06400,0.0005769313
C06406,4.3701504e-05
C06407,8.909239e-05
C06408,-3.1235857e-06
C06416,-2.772368e-05
C06419,-3.2934924e-05
C06423,0.00039302628
C06424,-3.0252188e-05
C06425,-1.879772e-05
C06426,5.6944937e-05
C06427,5.068267e-06
C06428,-1.0815755e-06
C06429,-5.145691e-05
C06433,-0.00034468932
C06435,3.1903419e-06
C06441,0.00014739831
C06451,2.940522e-05
C06455,-0.0001699778
C06456,-0.0002529963
C06457,-0.00025811023
C06459,-9.261112e-05
C06462,-0.0001630443
C06473,1.3744995e-05
C06481,-6.7734e-05
C06482,0.00046133884
C06503,2.8209612e-05
C06504,0.00010057893
C06505,4.9289443e-05
C06506,1.3159611e-05
C06507,3.98657e-05
C06508,-4.66852e-06
C06509,-7.549747e-06
C06510,4.805113e-06
C06526,0.00015320597
C06547,0.0010362477
C06548,4.9988463e-05
C06570,-0.0002423838
C06687,0.000104944935
C06688,-4.7491616e-05
C06696,-0.010800543
C06697,-0.056729168
C06705,-0.00026371362
C06706,-5.580981e-06
C06707,6.218227e-05
C06735,-1.4977363e-06
C06752,0.00030091094
C06754,-0.0013102422
C06755,-0.00062920013
C06767,-1.0844094e-06
C06771,0.008614018
C06772,0.0089228405
C06790,-0.02148982
C06793,0.38631696
C06800,0.09863786
C06804,9.590682e-05
C06810,0.00020432704
C06837,6.551721e-06
C06865,0.018033225
C06866,-0.00032993805
C06868,-0.00027518213
C06880,-0.00012979611
C06890,0.00026981364
C06892,0.0056585134
C06893,-3.9548813e-05
C06899,0.0012256062
C06916,0.002401684
C06956,-5.637305e-05
C06986,1.6609705e-05
C06999,-3.1083924e-05
C07014,-3.533313e-05
C07020,-0.022844978
C07047,-0.0007775686
C07051,-0.00014748065
C07054,-0.00011799835
C07056,0.003854842
C07065,0.0005338316
C07073,0.00017370726
C07086,-3.709423e-05
C07108,0.00020202325
C07122,-0.00041285332
C07130,5.1225168e-05
C07151,2.3154953
C07163,-5.430727e-05
C07184,5.0297604e-05
C07185,-0.0004424344
C07201,-0.00013620069
C07207,0.00017202343
C07210,-5.864732e-05
C07240,-0.0001612468
C07289,0.00010861769
C07294,-8.842927e-05
C07295,0.007937681
C07308,-0.020852746
C07335,-1.4758389e-05
C07338,5.520663e-06
C07354,0.0001238403
C07394,-0.00033189636
C07434,-0.0714149
C07446,2.9939532e-05
C07447,-0.00011177285
C07480,-1.7406032e-06
C07481,-1.9120635e-06
C07490,-0.0031383683
C07492,-0.0002074195
C07493,6.5151407e-06
C07495,-0.0010105505
C07496,-0.00021196608
C07501,-0.00076502963
C07512,4.1905064e-06
C07535,-0.06452083
C07557,-0.08198401
C07572,-8.147499e-05
C07585,-9.010752e-05
C07593,-0.0565794
C07600,-0.0023162807
C07639,0.35700142
C07641,0.00034660578
C07643,0.000117180534
C07644,-4.623942e-05
C07645,-0.0006984611
C07646,2.3735138e-05
C07647,-4.6071385e-05
C07648,-0.00032904357
C07649,0.0004127771
C07653,3.4723818
C07660,3.7045047e-05
C07662,-3.5842875e-06
C07663,0.00019508599
C07712,-2.2249876e-06
C07888,-0.0001969304
C07909,3.3294907
C07966,-9.567414e-05
C08012,-0.0010190275
C08150,-0.116496414
C08262,9.967123e-05
C08276,0.0014336124
C08281,-0.00010246175
C08313,-0.00033619013
C08316,2.0788444e-05
C08320,-2.4981279e-07
C08323,-4.045127e-05
C08357,0.09022981
C08358,0.00017047899
C08359,-0.000368664
C08362,0.00010913748
C08439,-0.00015917666
C08491,3.0076215e-05
C08492,2.5757088e-06
C08813,0.00010734696
C08821,1.6785792e-05
C08822,0.0023059212
C08830,-6.477454e-05
C09155,-0.0021743213
C09179,-0.0028117695
C09306,-2.6845411e-05
C09332,3.7347738e-05
C09731,-0.0044610775
C09844,-0.0030013148
C09955,7.980363e-05
C10164,-0.0006189158
C10447,-0.00085033005
C10497,0.00012464964
C10793,0.000102519996
C10998,-0.029032148
C11004,2.6359756e-05
C11036,-0.0007624678
C11038,5.859027e-05
C11039,3.422593e-05
C11042,-0.0030958331
C11045,1.8010928e-06
C11061,-0.0006307178
C11062,5.562338e-05
C11088,0.003210641
C11131,0.039227437
C11132,0.10595953
C11133,0.009241164
C11134,0.000553516
C11135,-0.00019263083
C11136,0.0018982636
C11142,-1.372614e-05
C11143,6.9226985e-06
C11145,-1.9960908e-06
C11148,5.8079633e-05
C11149,0.00034398356
C11150,0.014064793
C11158,-0.0001328903
C11173,0.0005866135
C11174,0.011155045
C11221,-0.0017048594
C11231,0.00030626846
C11242,0.000109323584
C11243,2.0682086e-05
C11245,-7.569121e-05
C11277,4.049233e-05
C11278,-0.00026757552
C11310,0.018784503
C11355,-8.879629e-05
C11363,-5.352193e-05
C11371,-0.012579101
C11376,-3.5779194e-05
C11378,0.07932131
C11434,2.699268e-05
C11435,2.617305e-06
C11436,0.00123446
C11437,0.0015627869
C11453,0.020521712
C11455,2.1401993e-05
C11457,-3.0839925e-05
C11472,1.2970823
C11481,0.00039397622
C11499,0.0011781374
C11508,0.00010639569
C11512,1.943872e-05
C11516,6.9582245e-05
C11521,1.5406411e-05
C11522,5.676511e-05
C11523,1.4859842e-05
C11526,-0.00041234074
C11537,-3.6457717e-05
C11538,2.2345852e-05
C11540,5.2748037e-05
C11542,7.6166645e-05
C11543,-7.5960976e-05
C11544,0.00039693993
C11545,6.581954e-05
C11554,0.07108012
C11555,0.0021966344
C11556,0.035511952
C11557,0.60645276
C11583,-0.0008180354
C11587,-4.4007753e-05
C11588,2.4423647e-05
C11596,0.0004033584
C11612,-0.0007018348
C11630,2.2848042e-05
C11638,-1.453228e-06
C11695,0.07561034
C11713,9.876371e-06
C11714,0.0003617095
C11736,0.00014767889
C11754,-3.359433e-05
C11785,-0.0003936202
C11811,4.426172e-05
C11821,-0.001860445
C11829,-1.641516e-05
C11830,3.4007382e-05
C11831,-3.7318223e-05
C11832,3.3536257e-05
C11850,1.3747491e-05
C11851,-7.375238e-05
C11906,-0.076575495
C12083,-0.016960915
C12126,0.0040618605
C12144,7.291112e-06
C12145,0.00016910753
C12147,3.66224e-05
C12248,-0.00054851914
C12270,0.0077423695
C12271,-0.0032770892
C12272,0.017790683
C12283,3.0023917e-05
C12284,0.0015038
C12285,-0.00053282874
C12455,6.0718558e-06
C12505,-0.00028248175
C12560,-4.6179615e-05
C12621,1.0068799e-05
C12622,-1.32719e-05
C12623,0.00010269675
C12624,9.389589e-06
C12650,-0.0016035951
C12673,0.00085697765
C12739,-5.5579516e-05
C12981,4.639862e-05
C13050,-0.0068834154
C13051,0.010792357
C13202,0.0075759194
C13252,-0.00010490432
C13309,-5.4154472e-05
C13482,0.004944436
C13508,5.729826e-06
C13550,-0.0006861527
C13624,-0.047501486
C13712,0.014616149
C13713,-0.00055817177
C13747,1.1222442e-05
C13768,3.0457073e-05
C13809,-0.0012320647
C13856,0.042651046
C13952,-0.000294261
C14039,-9.827667e-05
C14040,0.00062002486
C14144,6.186686e-06
C14145,-3.3441116e-05
C14151,4.1892022e-07
C14152,2.9648658e-05
C14153,-9.397039e-06
C14154,3.073526e-05
C14155,0.00033024204
C14156,-3.750512e-05
C14179,-8.397456e-05
C14209,-0.007538512
C14240,-0.010234833
C14453,0.0008712169
C14556,-0.0006360299
C14573,-0.07699459
C14592,0.0027633002
C14701,0.0009479235
C14704,0.00018135807
C14717,0.00041007853
C14732,0.0011673
C14748,-0.0011024587
C14749,0.001076626
C14762,0.0033229617
C14765,0.00020768511
C14766,-0.00039303006
C14767,0.0030525804
C14768,-0.0013004172
C14769,-8.017313e-05
C14770,-0.0003629867
C14771,0.0076184343
C14772,-0.0018673961
C14773,-9.7750286e-05
C14774,-0.0017366932
C14775,-0.00034832733
C14776,0.0007923805
C14777,-0.0015950659
C14778,0.00070783624
C14779,0.000473682
C14780,-0.0014654446
C14781,0.00015061784
C14782,-0.00047731982
C14783,0.00091686
C14784,-0.0020101874
C14785,0.0010480622
C14786,0.0003033868
C14787,0.0015604893
C14788,0.0013483377
C14789,-0.0009569075
C14790,-0.00012288483
C14791,-0.0011372069
C14792,-0.0001232887
C14793,-1.2669243e-05
C14794,0.00066043134
C14795,-0.00097151566
C14796,0.0008878364
C14797,-0.00029882145
C14798,-0.0008299325
C14799,0.0016246645
C14800,-0.0010623499
C14801,0.0011420997
C14802,-0.001398902
C14803,-2.5479882e-05
C14804,0.0032000088
C14805,0.0011430029
C14806,-0.00011459056
C14807,-0.00036145595
C14808,0.00037898618
C14809,0.0005428234
C14810,0.00025098148
C14811,6.251758e-05
C14812,-0.0034846365
C14813,0.00044555825
C14814,0.00039200397
C14815,-0.0012589425
C14818,-0.12615278
C14819,0.6412048
C14820,-0.0015233235
C14821,-0.0015899854
C14822,-0.00047389875
C14823,0.00047272758
C14824,0.0005523364
C14825,0.00021692346
C14826,5.9260234e-05
C14827,-0.00019113347
C14828,7.94955e-05
C14829,-8.000213e-05
C14831,0.00064588676
C14832,0.00032773786
C14833,0.00049660064
C14834,0.0001999381
C14835,-0.00018396003
C14836,0.00045014732
C14837,0.00017125509
C14839,-0.0029257336
C14840,-0.0034823765
C14841,0.0010723658
C14842,0.00047168884
C14843,0.0037646438
C14844,0.0007664135
C14845,-0.0021936898
C14846,0.00010605461
C14847,-0.00011590089
C14848,-0.001413056
C14849,0.0050682975
C14850,0.0011522152
C14851,0.000644913
C14852,-0.0062278123
C14853,0.0016044412
C14854,0.0006461313
C14855,0.0006052761
C14856,-0.0011476395
C14857,0.00043236467
C14858,-0.00072101137
C14859,-0.00043870232
C14860,-0.00068033463
C14861,-0.0015539613
C14862,1.06233e-05
C14863,0.0035171353
C14864,0.0001407378
C14865,-0.00059989723
C14866,-0.0015128988
C14867,0.0038375673
C14868,-0.0003671464
C14869,-0.00051397394
C14870,0.0034369659
C14871,-0.0022496385
C14872,5.017014e-05
C14873,-6.642574e-05
C14874,0.0022627045
C14875,0.0014374537
C14876,0.002824825
C14877,0.0017499963
C14899,4.6802566e-06
C15231,-0.016232114
C15492,0.00015077383
C15493,13.06796
C15518,0.00051558565
C15519,6.798745e-05
C15520,3.6786325e-05
C15521,-0.00022523338
C15522,-1.1513006e-05
C15523,-9.394568e-06
C15524,2.9849649e-05
C15532,0.00030332484
C15547,-5.3491836e-05
C15556,0.0005823763
C15563,0.00036243483
C15606,-0.00031825635
C15607,-2.8840072e-05
C15610,-5.3007752e-05
C15613,0.00045793277
C15614,-5.103552e-05
C15645,0.0001403799
C15646,-0.00026785437
C15647,-6.973778e-05
C15650,-4.2718616e-06
C15651,0.0017065584
C15667,1.0468519e-05
C15670,-1.2652456e-06
C15672,-1.674771e-05
C15699,0.0009860162
C15700,-0.0008121028
C15719,-0.00035888387
C15767,-0.00044708484
C15776,7.107433e-05
C15777,-4.804968e-05
C15780,-1.2233367e-05
C15781,-2.1546617e-05
C15782,1.917228e-05
C15783,7.137879e-05
C15808,-6.691389e-07
C15809,2.9335535e-05
C15810,0.0009980878
C15811,4.636655e-05
C15812,0.00051908044
C15813,0.0022276952
C15814,0.0006242929
C15816,-5.8519876e-05
C15848,-0.00024897853
C15849,-0.007570444
C15850,-0.0032467132
C15851,0.00010747538
C15852,0.00019996858
C15882,0.00053337903
C15883,-4.5956895e-05
C15890,0.008924008
C15891,0.001787539
C15915,-6.619174e-05
C15923,1.2343318e-06
C15924,-3.0370551e-05
C15925,-4.551863e-05
C15926,0.00024515073
C15930,-2.7187487e-05
C15972,0.0010125582
C15973,-0.0023773478
C15986,8.559568e-05
C15987,1.1696843e-05
C15995,-0.057186138
C15996,-0.000104346655
C16038,0.69882834
C16041,-0.00074070605
C16114,1.2256093e-05
C16138,0.0028824618
C16150,3.9391566e-06
C16151,0.00033676767
C16152,0.000101750564
C16153,2.8158183e-05
C16154,2.219871e-05
C16155,-0.00018652773
C16156,-1.2338943e-05
C16157,0.0004939523
C16159,0.0002352335
C16160,-8.849224e-06
C16161,-5.182102e-06
C16162,-6.203901e-05
C16163,-3.7025545e-06
C16164,1.2328843e-05
C16165,3.8068447e-06
C16166,-3.0852525e-06
C16167,5.4138694e-05
C16168,-8.27533e-06
C16169,-1.2448349e-05
C16170,0.71969247
C16171,1.0487209e-05
C16172,-1.7363322e-05
C16173,-2.0892907e-05
C16179,1.1689096e-05
C16180,5.2912845e-05
C16183,-0.00025191702
C16186,0.00014185085
C16219,-2.5170222e-05
C16220,0.00091001723
C16221,-0.00013685142
C16238,-1.1292611e-05
C16241,1.4939694e-05
C16242,1.2552959e-05
C16243,0.00021374025
C16244,1.5640933e-05
C16254,7.3819047e-06
C16255,8.905788e-06
C16300,-9.973623e-06
C16308,-1.0667715e-05
C16309,1.639636e-05
C16310,1.6677997e-05
C16311,2.0781474e-05
C16316,-1.5308879e-05
C16317,-1.5400636e-05
C16318,1.46037e-05
C16319,3.0621836e-06
C16320,1.8272526e-06
C16321,4.810709e-07
C16322,-1.38223895e-05
C16323,1.8068145e-05
C16324,-1.767344e-05
C16325,1.3618626e-06
C16326,7.682086e-06
C16327,-1.0058103e-06
C16328,-1.114025e-06
C16330,-2.2406315e-05
