,coef
KIAA1210,0.0
KIAA1211,0.0
OR2J2,-1.3052328e-05
OR2J3,2.5731324e-05
CMYA5,0.0
PEX19,0.0
LACRT,0.0
NIP7,0.0
PEX10,0.0
PEX13,0.0
PEX12,0.0
PEX14,0.0
PEX16,0.0
EIF1B,0.0
UNCX,0.0
AADAT,0.0009787576
GIT2,0.00024693474
AADAC,0.0
COG5,0.0
C19orf33,0.0
EPCAM,0.0
C19orf38,0.0
PTBP2,0.0
FOXC2,0.0
FOXC1,0.0
COL6A1,0.009933798
WBP2,0.0
COL6A3,0.008123619
COL6A2,0.0636587
COL6A5,-0.00067493867
COL6A6,0.021758763
KLK12,0.0
KLK13,0.0
KLK10,0.0
KLK11,0.0
NDUFAF4,0.0001384938
KLK14,0.0
KLK15,0.0
FAM71D,0.0
FAM71C,0.0
FAM71A,0.0
OGG1,0.0
GPR21,0.0
SESN3,-0.014913463
PLLP,0.0
AOX2P,0.0
SPATA31D5P,0.0
NANP,0.000110313034
MIR331,0.0
KCNMB4,0.00071996386
CALN1,0.0
TMA16,0.0
CSTL1,0.0
TBRG1,0.0
TBRG4,0.0
LRRK1,0.0
LRRK2,0.01372991
PLEKHJ1,0.0
SNORA7B,0.0
POLG,0.0
NT5C1B-RDH14,-0.00031208975
CRMP1,0.0
TGFB1I1,0.0
FN3K,0.0
MRPL10,0.0
MRPL11,0.0
MRPL12,0.0
MRPL13,0.0
MRPL14,0.0
MRPL15,0.0
MRPL16,0.0
MRPL17,0.0
MRPL18,0.0
MRPL19,0.0
RNF44,0.0
RNF43,-9.094967e-07
PLA1A,5.9853002e-05
RNF40,0.0
DCUN1D1,0.0
DCUN1D2,0.0
DCUN1D3,0.0
DCUN1D4,0.0
DCUN1D5,0.0
PELI1,0.0
SNORA70,0.0
AMPH,-0.0068162717
OR10H5,0.0005998961
DEPTOR,0.40426227
ANKRD20A3,0.0
DNAJC5,-2.189331e-05
ANKRD20A1,0.0
ANKRD20A4,0.0
CFTR,0.09859253
BMPR1A,-8.888586e-06
SNCG,0.0
MTTP,0.000119859826
SNCB,0.0
SNCA,0.09804183
AIFM2,0.0
AIFM3,0.0
IL17RE,0.0
AIFM1,-0.93446
RNF123,0.0
IL17RB,0.0
IL17RA,1.7829094e-05
EBF2,0.0
EBF1,0.0
FOXR1,0.0
FOXR2,0.0
MIR103A1,0.0
OR11A1,-8.135019e-06
MIR103A2,0.0
FFAR2,0.00491307
SACS,0.0
UCP1,0.012265572
MUC5B,0.025228763
NCOR2,-0.00011937847
NCOR1,-0.0017619153
SCAPER,0.0
TEK,0.121348694
AVEN,0.0
TEC,0.0008020907
REPS1,0.0
TEF,0.0
REPS2,0.0
GPN3,0.0
NBN,0.049058974
GPN1,0.0
NFKB1,0.197521
NFKB2,0.00908275
TES,0.0
MSS51,0.0
DNPEP,0.0
RAP2C,-0.0021894246
RAP2A,0.0
SIAH1,0.0021778538
SIAH2,0.0
SIAH3,0.0
NSA2,0.0
CORT,-0.0054792487
PDZRN4,0.0
PHLPP1,-0.0132096205
PDZRN3,0.0
EMILIN3,0.0
NUP210L,0.0016013249
EMILIN1,0.0
DAPP1,0.004511659
TMEM38A,0.0
OVOL2,0.0
OVOL1,0.0
P2RX1,0.012830535
P2RX3,-0.00629315
P2RX2,-0.00035401748
P2RX5,-0.018620942
M1AP,0.0
P2RX7,-0.0064565586
P2RX6,0.0037568724
FAM27E3,0.0
HADHB,0.0044291923
HADHA,0.009682692
RPS19BP1,0.0
POLN,0.0
ZNF91,-5.3551466e-06
PLXNB2,-1.2741791e-05
RMDN2,0.0
RMDN3,0.0
RMDN1,0.0
ALS2,0.00094785745
LRRC52,0.0
KBTBD4,0.0
LRRC56,0.0
LRRC57,0.0
LRRC55,0.0
DENND1C,0.0
DENND1B,0.0
LRRC58,0.0
LRRC59,0.0
DIS3,0.0
FLJ30679,0.0
CFAP43,0.0
BAP1,0.0
SHARPIN,0.043883443
ZCCHC13,0.0
ZCCHC12,0.0
ZCCHC10,0.0
ZCCHC17,0.0
ZCCHC14,0.0
AP1M2,0.0035223921
AP1M1,0.0015313523
CDRT4,0.0
CCDC146,0.0
CCDC141,0.0
CDRT1,0.0
L1CAM,7.063345e-05
CCDC149,0.0
CCDC148,0.0
UBE2J2,0.002722994
TKTL1,0.0075090635
TKTL2,7.2781936e-06
RAB3IP,0.0
UQCRHL,-0.10816616
FAM3A,0.0
FAM3C,0.0
SLC45A4,0.0
SLC45A1,0.0
PTGR1,-3.607407e-06
PTGR2,5.453664e-06
SLC45A2,0.0
MTUS1,0.0
OSBPL8,0.0
OSBPL9,0.0
IFRD1,0.0
CEP112,0.0
OSBPL2,0.0
OSBPL3,0.0
ALS2CL,0.0
OSBPL6,0.0
OSBPL7,0.0
OSBPL5,-0.0002711541
LINC01085,0.0
TUBB4B,0.06548854
TUBB4A,0.1009265
LINC01089,0.0
LZTS3,0.0
ADARB2,0.0
C1QL3,0.0
IMPAD1,0.0
GPR137C,0.0
GPR137B,0.0
FZD10,2.3713288
ADARB1,0.0
CHKA,0.0013430298
CHKB,-0.00012119493
RASL11B,0.0
BMS1,0.0
SIRT5,9.163382e-05
MRI1,3.8352287e-06
MAPK1IP1L,0.0
DST,0.0
DSP,-0.00037033606
C17orf112,0.0
MIRLET7F2,0.0011771622
THBD,0.0057234894
DSE,8.8010603e-07
DCDC1,0.0
DCDC2,0.0
PDAP1,0.0
CENPBD1,0.0
SLC38A4,0.0
MIR602,0.0
ERMP1,0.0
CTAGE10P,0.0
SNORD43,0.0
C9orf163,0.0
TRUB2,0.0
OR4K5,0.00087698817
OR4K1,0.00036422836
OR4K2,0.00072377274
BCLAF1,0.0
SLC22A23,0.0
SLC22A25,0.0
CIRBP-AS1,0.0
LOC100130238,0.0
CCBE1,0.0
ZNF83,-2.081961e-05
AUH,0.0
ZNF81,-7.481663e-06
ZNF80,0.0
ZNF85,-1.192395e-06
ZNF84,-0.0001576114
SS18,0.0
AADACL4,0.0
AADACL3,0.0
AADACL2,0.0
CAPZA3,0.000115933166
CAPZA2,-2.8639415e-06
CAPZA1,-5.730942e-05
SCARF2,0.0
SCARF1,0.0
LMO1,0.0
LMO2,0.0
LMO3,0.0
LMO4,0.0
LMO7,0.0
TRPC4AP,0.0
ATPAF2,0.0
KRTAP1-1,0.0
HLA-B,-0.011278512
C10orf88,0.0
CER1,-0.00062535476
C10orf82,0.0
DOCK2,0.0002501304
LARS2,-0.00093884504
KRTAP1-5,0.0
CCDC70,0.0
HLA-A,0.0029946163
GJB1,0.0
GJB3,0.0
GJB2,0.0
GJB5,0.0
GJB4,0.0
GJB7,0.0
GJB6,0.0
GRIN3A,-0.0139398035
GRIN3B,0.050074648
ZNF75A,0.0
PSMC1,0.08560529
PSMC2,-5.8537804e-05
PSMC3,0.017716527
PSMC4,0.056718934
PSMC5,0.04505237
PSMC6,0.0075266543
CPVL,0.0
HLA-G,0.0024155106
IFT172,0.0
CERK,-0.00041620748
FN3KRP,0.0
C9orf153,0.0
C9orf152,0.0
RGCC,6.199799e-05
LIN7A,0.0
LIN7C,0.0
LIN7B,0.0
IMMP2L,0.0
TMEM179,0.0
FOXI1,0.0
TMEM177,0.0
FOXI3,0.0
FOXI2,0.0
CLSTN1,0.0
CLSTN2,0.0
TMEM171,0.0
TMEM100,0.0
FADD,9.339048
ELSPBP1,0.0
CDKN2B,0.16677287
WT1,0.0
CDKN2A,0.009968935
CDKN2D,-0.00019293404
EDEM2,1.8160796e-05
EDEM3,-3.438317e-05
EDEM1,-7.1448284e-07
SAP30L,-0.001242302
CCL2,0.2760737
NFATC1,0.0010783459
NFATC2,1.7833639
RPL37A,0.0002735647
NFATC4,0.48356116
TNFAIP8L2,0.0
CCL4,0.0011325445
CCL5,-0.00014971901
TAS2R20,0.013462476
CCL8,0.03337203
AP2B1,0.000580476
HCCS,0.00013945835
GFER,0.0
CYP26B1,2.2326216e-07
PPP1R14D,0.0
PPP1R14B,0.0
OR2AG2,0.00056939025
OR2AG1,0.0013840626
PPP1R14A,0.0033936244
UBP1,0.0
SSC5D,0.0
PERM1,0.0
SRRT,0.0
PCDH12,0.0
PCDH10,0.0
PCDH17,0.0
ALKBH8,0.0
PCDH15,0.0
VPS53,0.0
SRRD,0.0
ALKBH4,0.0
PCDH19,0.0
ALKBH2,0.0
ALKBH3,0.0
ALKBH1,0.0
MIR29A,0.0030442127
C8orf58,0.0
PVR,0.0
FGF19,2.0073018
FGF18,0.007993678
KDM6A,0.0
KISS1,0.014085279
HMSD,0.0
THAP1,0.0
THAP2,0.0
THAP3,0.0
ZNF808,1.803607e-07
ZNF805,2.3283874e-05
ZNF800,0.0
COL17A1,5.2568776e-06
FAM65C,0.0
LIME1,0.0
QRFPR,-0.023051001
SKOR1,0.0
PHB2,0.0
FAM219B,0.0
ACCS,0.0
CD320,0.0
PMCHL2,0.0
PMCHL1,0.0
C16orf47,0.0
C16orf46,0.0
DHH,2.5719716e-08
COL9A3,0.13049772
INTU,0.0
CDK20,0.0
GJA10,0.0
AGTPBP1,0.0
TTBK2,0.0
FAM225A,0.0
GPIHBP1,0.0
CC2D2B,0.0
NRIP2,0.0
NRIP3,0.0
VTI1A,0.0
VTI1B,0.0
TOP1P1,0.0
TOP1P2,0.0
SNAR-E,0.0
CDKN2AIP,0.0
DMTF1,0.0
CHSY1,5.7203695e-05
OCIAD2,0.0
SPIDR,0.0
OCIAD1,0.0
TMEM191C,0.0
TMEM191A,0.0
LUC7L3,0.0
LUC7L2,0.0
FAM131A,0.0
FAM131B,0.0
FAM131C,0.0
TRMU,0.0
SH3GLB1,-0.00043330577
SH3GLB2,7.4141164e-05
CHERP,0.0
EHHADH,0.035082877
ZNF619,-6.230414e-05
NME4,-0.043301985
TCL6,0.0
NME6,-0.0028658027
NME7,0.0059204227
NME1,0.0487956
NME2,0.022621049
NME3,-0.04868803
NME8,0.0
NME9,0.0
FREM2,-9.619891e-07
FREM1,3.6272966e-06
PID1,0.0
ZNF37A,0.00031498392
RCBTB2,0.0
HELT,0.0
HELQ,0.0
CLSPN,0.0
EPB42,0.0
HELZ,0.0
GSKIP,0.0
MATR3,-0.00019882391
MYADM,0.0
RBAK,-1.5395131e-05
SMG1P5,0.0
TEKT1,0.0
TEKT3,0.0
TEKT2,0.0
TEKT5,0.0
TEKT4,0.0
UNC5B,0.0014380005
TIAM2,0.0
CLUH,0.0
LBX1,0.0
GFOD2,0.0
GFOD1,0.0
FOS,0.017000211
KATNAL1,0.0
KATNAL2,0.0
ATG10,0.21665993
ATG12,0.3079687
ATG13,0.0038564152
ATG14,0.011463826
KIAA0754,0.0
KIAA0753,0.0
SAFB2,0.0
VSTM2L,0.0
SEC14L3,0.0
SEC14L2,0.0
SEC14L1,0.0
SEC14L5,0.0
SEC14L4,0.0
C1orf43,0.0
UPF1,0.0
UPF2,0.0
SNED1,0.0
IL1A,0.19848761
IL1B,0.06955145
FRMD6,0.0
LINC00598,0.0
LOC148709,0.0
FRMD1,0.0
LINC00115,0.0
KRT6B,0.0
KRT6C,0.0
LINC00111,0.0
KRT6A,0.0
THRAP3,0.0
COMP,0.0016947795
COMT,-0.0011843524
GLCE,-6.047724e-06
SLC47A1,0.0
DSCR8,0.0
IL18,-0.06409053
IL19,0.0
AIF1L,0.0
IL10,-0.0072419974
IL11,9.4577386e-05
GSTM2,0.001939699
IL13,0.0485535
GSTM4,0.00923522
IL15,0.00056876265
IL16,0.0
AFF4,0.0
COLGALT2,-0.0008438054
COLGALT1,4.819635e-05
PINX1,0.0
KRCC1,0.0
AEBP1,0.0
AEBP2,0.0
LTA4H,-2.9737363e-05
RCHY1,-2.3459674e-05
ABHD12B,0.0
CPT1A,0.005546053
CPT1C,-0.014367807
CPT1B,0.027740052
TPST2,0.0
TPST1,0.0
MCM7,0.0
MCM6,0.0
MCM5,0.0
MCM4,0.0
DUSP19,0.0
MCM2,0.0
DUSP15,0.0
ZDHHC21,0.0
ZDHHC22,0.0
DUSP16,8.572252e-05
ZDHHC24,0.0
DUSP10,0.011903513
DUSP13,0.0
DUSP12,0.0
SQSTM1,0.029953063
CSH2,0.19084829
CSH1,0.12787762
EPC2,0.0
EPC1,0.0
HSPB11,0.0
OPRD1,0.0046687177
MED15P9,0.0
SBDSP1,0.0
ISL1,0.0
ISL2,0.0
PKMYT1,-0.0019177864
MROH9,0.0
MROH8,0.0
MS4A8,0.0
MROH5,0.0
MS4A7,0.0
MROH7,0.0
MROH6,0.0
MS4A2,-0.0046502044
MS4A3,0.0
MS4A1,0.0
ZNF141,-7.720725e-06
ZNF140,-3.8332684e-05
ZNF143,0.0
ZNF142,0.0
LPAR4,1.8360515
DNTT,0.0
ZNF146,0.0
ZNF148,0.0
DSC2,0.00011807357
DDX31,0.0
DSC1,0.0
LOC153684,0.0
MAGOH,0.0
SOD2,-0.23775694
C20orf27,0.0
C20orf24,0.0
SOD1,0.0111509515
VWA7,0.0
TMF1,0.0
TANC1,0.0
RANGAP1,0.0
VWA1,0.0
KCNN4,0.00992088
KCNN3,0.0018011953
KCNN2,-0.020222444
KCNN1,-8.832322e-05
ANKHD1-EIF4EBP3,0.0
ISLR,0.0
PKIG,0.0
SNORD54,0.0
PKIA,0.09426808
PKIB,0.0
GPALPP1,0.0
CCDC65,0.0
NIT2,0.0
NIT1,0.0
VDR,-0.006356294
CCDC61,0.0
CCDC60,0.0
CCDC63,0.0
HCFC1R1,0.0
TYSND1,0.0
CCDC69,0.0
INO80,0.0
EP400,0.0
CEND1,0.0
CABS1,0.0
KANSL1L,0.0
OSR1,0.0
SH2D5,0.0
SH2D6,0.0
SH2D7,0.0
TAF12,0.0
APLN,0.012088345
DBP,0.0013840944
OSR2,0.0
CYHR1,0.0
APLF,0.0
SLC25A40,0.0
SLC25A41,0.0
SLC25A42,0.0
HLA-F-AS1,0.0
SLC25A44,0.0
SLC25A45,0.0
SLC25A46,0.0
SLC25A47,0.0
CR1L,0.0028908968
DBT,0.032554884
PDZD7,0.0
PDZD4,0.0
PDZD3,0.0
OR2F1,0.00018339053
NUP155,0.00015353067
ANKEF1,0.0
PDZD9,0.0
PDZD8,0.0
SORCS1,0.0
SORCS2,0.0
SORCS3,0.0
CARS2,-2.0211111e-05
TMCC3,0.0
NANOG,-8.041681e-06
RRH,0.0
MAPK3,-9.840537
MAPK1,-0.0017223442
MAPK6,0.0
MAPK7,0.0070312084
BCO2,0.0
MAPK8,1.530629
MAPK9,0.044009265
SGPP2,-0.0008177922
SGPP1,0.77721477
WTAP,0.0
LYL1,0.0
DAZAP1,0.0
ATP8A2,0.0
ATP8A1,0.0
DAZAP2,0.0
BCOR,0.0
VWA3B,0.0
THNSL2,0.0
THNSL1,0.0
VWA3A,0.0
CCL11,0.00014059021
CCL13,-2.0942836e-05
CCL14,0.00028179245
CCL15,-0.0001778053
GPBP1L1,0.0
CCL17,-0.15807389
CCL18,0.00092231453
CCL19,8.3181885e-06
STAT5B,0.14610913
STAT5A,0.36078757
C1orf100,0.0
LRRC14B,0.0
OR10A3,7.75576e-05
OR10A2,-4.6682115e-05
OR10A5,0.00080676295
C1orf105,0.0
OR10A7,-7.594874e-05
OR10A6,0.00016925482
C1orf109,0.0
UST,-3.10833e-05
OR56B1,0.00032048384
PLEKHN1,0.0
CREB3L2,0.9377532
SERPINA3,0.0
SERPINA4,0.0
SERPINA5,2.761951e-05
SERPINA6,0.0
SERPINA7,0.003968264
SERPINA9,0.0
ZC3HC1,0.0
NRAS,-0.116287515
PDZD11,0.0
NRAP,0.0
FOXRED2,0.0
FOXRED1,0.0
CREB3L1,0.73917943
CABLES1,0.0
CABLES2,0.0
SNORA33,0.0
SNORA32,0.0
UMOD,0.0
LIX1L,0.0
NCCRP1,0.0
PACS1,0.0
PACS2,0.0
SBNO2,0.0
SBNO1,0.0
RNF167,0.0
RNF166,0.0
RNF165,0.0
RNF169,0.0
RNF168,0.0
ZBTB40,0.0
ZBTB41,0.0
ZBTB43,0.0
ZBTB44,0.0
ZBTB45,0.0
ZBTB46,0.0
ZBTB47,0.0
ZBTB48,0.0
ZBTB49,0.0
TREX1,-6.4387664e-09
SYNPO,0.017292822
CTC1,0.0
AMTN,0.0
P4HA2,0.031138886
P4HA3,0.004540996
ANP32D,0.0
P4HA1,0.34484345
ANP32B,0.0
ANP32C,0.0
ANP32A,0.0
FDXR,0.0
SYNPR,0.0
HPSE2,-3.6492187e-05
SPATA41,0.0
SPATA42,0.0
TAT,-0.12699069
FAM72D,0.0
PRR23A,0.0
ALMS1,0.0
TAZ,0.0
PRR23B,0.0
MRPL54,0.0
MRPL55,0.0
PRIM1,0.0
MRPL51,0.0
MRPL52,0.0
MRPL53,0.0
ALOXE3,-6.402557e-06
IQCC,0.0
PPP1R9A,0.0
TMEM140,0.0
IQCG,0.0
IQCE,-1.0663608e-10
IQCD,0.0
MUC17,0.0
MUC16,0.0
MUC15,0.0
IQCH,0.0
MUC13,0.0
MUC12,0.0
WDTC1,0.0
OR52K1,0.00012836653
OR52K2,0.00068788
SYAP1,0.0
CCDC178,0.0
GPR119,0.0015468864
SRSF11,0.0
FDX1,0.0
CTCF,0.0
SRSF10,0.0
RASGRP2,0.025635231
RASGRP3,0.006289122
RASGRP1,0.26792264
RASGRP4,-0.4357611
OR1C1,0.00060517236
DSTYK,0.0
LRRN3,0.0
LRRN2,0.0
PLXNB3,0.0023500528
COX7B2,0.013941343
HSCB,0.0
PPP1R1C,0.0
PPP1R1B,1.533195
GCG,0.046764925
GSX2,0.0
GSX1,0.0
GLYCAM1,0.0
NF2,0.00082086754
NF1,0.0006342461
IL5RA,-0.014303732
LIPG,-0.0057750624
BLM,0.0
PPP1R10,0.0
BLK,0.14054307
HCK,-0.017617399
FIBCD1,0.0
C7orf25,0.0
C7orf26,0.0
ZNF426,-2.2922106e-07
ZNF425,-7.779338e-06
SIRPB2,0.0
ZNF423,0.0
ZNF420,5.7036505e-06
SIRPB1,0.00028701435
ATXN7,0.0
ATXN2,0.00015720548
ATXN3,0.00058540015
ZNF428,0.0
ATXN1,-0.001254187
CCDC181,0.0
CCDC183,0.0
AP1AR,0.0
CCDC184,0.0
CCDC186,0.0
NEDD8,0.0
STRIP1,0.0
STRIP2,0.0
P2RY14,-0.0059815967
NEDD1,0.0
P2RY10,-0.0005465663
P2RY11,0.015175215
P2RY12,0.0010744171
P2RY13,-0.0035946087
IFI44L,0.0
GARNL3,0.0
THOP1,0.0067264405
SFR1,0.0
SHISA4,0.0
OR7E156P,0.0
LEPR,0.005198866
LASP1,0.0
SHISA5,0.0
MICALL1,0.0
MICALL2,0.0021711702
MEF2BNB,0.0
SHISA6,0.0
LMOD1,0.0
LMOD3,0.0
LMOD2,0.0
OR5W2,-0.00012002461
CNOT1,0.0
PEAR1,0.0
SPTBN2,0.00016009547
CRISP1,0.0
CRISP3,0.0
CRISP2,0.0
OR6C65,-0.0005081338
VEPH1,0.0
MREG,0.0
OR6C68,-1.2075937e-05
EBAG9,9.157727e-06
MDN1,0.0
AGXT2,0.00034377098
GYPA,-3.2599821e-06
DAB2,3.1285752e-05
DAB1,-0.0007606447
ZFYVE26,0.0
SYNJ2BP,0.0
AMPD3,-0.00026913418
CNOT4,0.0
EEFSEC,0.0
RAB5A,-0.0037357225
RAB28,0.0
RAB5C,0.025081614
GSTM2P1,0.0
NHEJ1,0.0
KPTN,0.0
SCARB2,0.0017451784
SCARB1,-0.010294417
OR8G5,0.0022748006
WNT7A,-0.03639621
WNT7B,-0.01119129
RRAD,0.0
RRAS,0.020027604
ZBTB7A,0.0
SHISA8,0.0
OSCAR,0.00076151465
CSRNP1,0.0
CSRNP2,0.0
CSRNP3,0.0
COX6C,1.4322861
SHISA9,0.0
BUB1,0.00013071815
RNPS1,0.0
BUB3,7.836829e-07
NUPR1,0.0
NCF1C,0.0
NCF1B,0.0
ZFYVE28,0.0
NASP,0.0
MYBPC3,-8.838658e-06
MYBPC2,0.0
MYBPC1,0.0
TMEM133,0.0
TMEM130,0.0
TMEM131,0.0
TMEM134,0.0
TMEM135,0.0
TMEM138,0.0
TMEM139,0.0
FOXE1,0.0
FOXE3,0.0
SNRPA1,0.0
TRPC2,0.0
TRPC3,-0.012367408
SPRY1,0.0
TRPC1,-0.0014245863
TRPC6,-0.07221009
TRPC7,0.0
TRPC4,-0.0011988697
TRPC5,0.00077877357
RASSF10,0.0
TNFSF15,0.0
DIRAS2,0.0
USF2,0.0
USF1,0.0
TBX15,0.0
TBX18,0.0
TBX19,0.0
SLC35C2,0.0
SLC35C1,0.0
XK,0.0
UTP15,0.0
GNRHR2,0.0
AMBRA1,0.0003790605
XG,0.0
C11orf88,0.0
C11orf87,0.0
C11orf80,0.0
IMP3,0.0
DICER1-AS1,0.0
MUCL1,0.0
SFXN5,0.0
OR2T29,0.0006410956
OR2T27,-0.0012637693
CRHR2,-0.021324953
CRHR1,-0.006602143
ANKFN1,0.0
SLIRP,0.0
NDUFS1,0.19562274
SCGB1D1,0.0
SCGB1D2,0.0
CXorf40B,0.0
LINC01160,0.0
CDYL,0.0
NOD1,-0.0127113145
NOD2,0.006027882
HCLS1,0.0019846433
TCP10L,0.0
SEPHS1,-0.00033479955
KRI1,0.0
TECPR1,-0.0066514015
TECPR2,0.0
COQ5,0.005004548
DYNC1H1,6.823455e-05
CCNB3,0.0037192677
CCNB2,0.04247754
CCNB1,0.011139015
VPS18,1.2590222e-06
VPS16,-2.0354089e-07
VPS11,-2.7763923e-05
ERBB4,0.007310025
ILF3,0.0
ILF2,0.0
TAS2R60,0.013726104
FCHO2,0.0
FCHO1,0.0
URAD,-0.000836917
TOB2P1,0.0
SFRP4,-3.463493e-06
TPD52,0.0
PZP,0.0
FAAH2,0.0
HCG4,0.0
QPCTL,0.0
HCG9,0.0
SFRP5,-1.91528e-05
CHMP2B,0.03518195
LIMA1,0.0
TCF7L1,-0.0050793947
TCF7L2,0.2533748
MUC21,0.0
PNPO,-4.780254e-06
SPESP1,0.0
GBF1,8.9119836e-05
ERAS,0.0
APBB1IP,-0.0004054703
PCDHGB5,0.0
MIR146A,0.0
FMO6P,0.0
SKI,0.0
C16orf89,0.0
MFF,0.0
LIMCH1,0.0
C16orf82,0.0
CLDND1,0.0
C16orf87,0.0
BICC1,0.0
TM4SF20,0.0
GEM,0.0
RIC8B,0.0
RIC8A,0.0
EHBP1,0.0
DDT,0.0
PCDHGA8,0.0
PCDHGA9,0.0
DDO,0.0007540654
DDN,0.0
DDC,0.008997153
PCDHGA3,0.0
LAMC1,-0.006391041
PCDHGA6,0.0
PCDHGA7,0.0
PCDHGA4,0.0
PCDHGA5,0.0
RWDD4,0.0
DENND2D,0.0
RWDD1,0.0
WWC3,0.0
PHF8,0.0
WWC2,0.0
PHF6,0.0
PHF7,0.0
PHF2,0.0
WWC1,0.0
PHF1,0.0
C2CD4A,0.0
C2CD4B,0.0
TCHP,0.0
TCHH,0.0
RPL29P2,0.0
VARS2,7.271191e-06
TP53AIP1,0.026475696
ERN2,0.0
ERN1,0.6833737
RPS26,-2.9554858e-05
RPS27,-0.0033485242
RPS24,0.0033425693
PRDX4,0.0
RPS23,0.007954197
RPS20,3.310752e-05
RPS21,-0.0016461986
RPS28,0.0003497712
ATRN,0.0
OR1E2,-0.0014575822
OR1E1,-0.00013960479
CHMP1B,0.019670941
CHMP1A,-1.9241223
PREB,-4.3326722e-06
CCL3,-0.0017268669
PREP,-0.002549754
RPL31P11,0.0
ITPK1-AS1,0.0
MDH2,-0.004032743
MDH1,-4.879757e-05
MIEN1,0.0
PDRG1,0.0
TERC,0.1521764
TGIF2LX,0.0
CNTNAP3B,0.0
ECEL1,0.0
TERT,0.049562242
NBAS,0.0
FLJ38122,0.0
NIF3L1,0.0
SYNPO2L,0.0
TMBIM6,0.0001132529
TMBIM4,0.0
TMBIM1,0.0
CASP6,0.00040859674
CASP7,0.17541623
CASP4,-0.11723011
CASP5,0.00045714257
CASP2,0.21718214
CASP3,0.12813951
CASP1,-0.05472967
DRD4,-0.00014738331
DRD5,-0.037617695
DRD2,0.047883905
DRD3,-0.0003566734
CASP8,0.028361028
CASP9,0.15926474
MMRN1,0.0
DOLPP1,5.595266e-05
AKT1,0.118282005
AKT2,1.597463
AKT3,0.05606988
UPB1,0.08711976
TTC9C,0.0
TTC9B,0.0
NOSIP,0.0
ST7-AS1,0.0
ST7-AS2,0.0
PKD1L3,-0.00018473118
LINC00158,0.0
TOMM20L,0.0
ENTPD7,0.0
ENTPD6,5.8008205e-05
ENTPD5,-5.322105e-05
ENTPD4,0.028939635
ENTPD3,0.005810624
ENTPD2,0.00044248294
ENTPD1,-0.0009726864
KRT23,4.728318e-06
KRT20,0.00013836875
KRT26,0.0
KRT27,1.7938943e-05
KRT24,1.8473315e-06
ENTPD8,0.017475642
SNAPC3,0.0
SNAPC2,0.0
SNAPC1,0.0
SNAPC5,0.0
SNAPC4,0.0
HYAL3,-0.0013058246
HYAL2,0.00041077737
HYAL1,0.016524782
TNFRSF10A,0.2152677
HYAL4,0.0018828872
HESX1,0.0
ZFP14,1.3413435e-06
PNMA1,0.0
PNMA3,0.0
PNMA2,0.0
PNMA5,0.0
SLC4A9,0.0
SRP14,0.0
SRP19,0.0
CAGE1,0.0
PROCR,-3.2576372e-05
ODF2,0.0
ODF1,0.0
ODF4,0.0
KIF3B,0.0
KIF3C,0.0
KIF3A,1.2089531e-06
TMEFF1,0.0
TMEFF2,0.0
SDC4P,0.0
ASPM,0.0
NCF2,0.007104797
NCF1,-0.023088574
NCF4,-2.3528975e-05
KNTC1,0.0
STAMBP,2.1959733e-05
MUTYH,0.0
LOC401312,0.0
LIMD1-AS1,0.0
SUCNR1,0.0024129678
FAM209B,0.0
ABHD16B,0.0
ABHD16A,-0.0003435225
FAM209A,0.0
CGB5,0.0
CGB7,0.0
CGB1,0.0
CGB2,0.0
UNC13D,0.0
UNC13B,0.00012947929
UNC13C,5.526714e-05
UNC13A,-3.5125653e-05
KCNB2,0.0
KCNB1,0.0
KIAA2013,0.0
KIAA2012,0.0
DEGS1,0.010931604
DEGS2,1.6385052
CNTLN,0.0
OSGIN2,0.0
OSGIN1,0.0
PPP1R26,0.0
EMP2,-0.015457219
EMP3,0.0
EMP1,5.8518443e-05
GABRA2,0.13967344
TMSB4X,0.00015120606
CCDC22,0.0
RUNDC3B,0.0
CCDC24,0.0
CCDC27,0.0
CCDC26,0.0
CNTNAP1,0.0
VHL,0.00029481025
CNTNAP3,0.0
CNTNAP2,0.0
CNTNAP5,0.0
CNTNAP4,0.0
FIBIN,0.0
OR8I2,4.9351393e-06
CDKN3,0.0
BLZF1,0.0
BHLHE22,0.0
BHLHE23,0.0
HNMT,0.0013316012
UBE2G2,0.0050142724
UBE2G1,0.017949853
KCTD20,0.0
KCTD21,0.0
USP27X,0.0
MAP7D3,0.0
MAP7D2,0.0
MAP7D1,0.0
HORMAD2,0.0
KIAA1211L,0.0
HORMAD1,0.0
RANBP3L,0.0
C7orf31,0.0
TRIM16,0.0
G3BP1,0.0
G3BP2,0.0
FAM101A,0.0
OR2B3,6.038587e-05
OR2B6,-6.4624046e-06
IFNAR2,-0.058837358
IFNAR1,-0.035291407
OSTCP1,0.0
MXRA8,0.0
SGPL1,1.4960787
APBB1,-0.0047043357
APBB2,0.0
APBB3,0.0
OR3A4P,0.0
IRAK2,-0.0010649703
IRAK3,0.012469429
IRAK1,0.0026105714
IRAK4,-0.0062172655
UNKL,0.0
WDR6,0.0
WDR5,-9.376667e-05
WDR4,0.0
WDR3,0.0
DIAPH1,-0.013373658
WDR1,0.0
DIAPH3,3.7174024e-05
SMR3B,0.0
SMR3A,0.0
SMARCD3,0.0049135294
SMARCD2,0.0012490797
SMARCD1,0.0025169882
CD37,0.0
COX6A1,0.018389303
COX6A2,-1.823337
