,,coef
EPHA7,cnv_amp,-1.8540318e-06
EPHA7,promoter,3.1287687e-05
EPHA6,cnv_del,-1.4411043e-07
EPHA6,cnv_amp,4.8533404e-09
EPHA6,promoter,-2.7613967e-07
EPHA5,cnv_del,3.5625028e-05
EPHA5,cnv_amp,-5.5569876e-06
EPHA5,promoter,1.5407417e-05
EPHA4,cnv_del,-4.3115133e-06
EPHA4,cnv_amp,-1.054101e-06
EPHA4,promoter,-9.553022e-07
EPHA3,cnv_del,1.6399745e-05
EPHA3,cnv_amp,2.593841e-06
EPHA3,promoter,0.0
EPHA2,cnv_del,0.0086864075
EPHA2,cnv_amp,0.0002470822
EPHA2,promoter,0.0032136587
EPHA1,cnv_del,-0.00023495533
EPHA1,cnv_amp,0.0005105584
EPHA1,promoter,-0.00048612722
LSMEM1,cnv_del,0.0
LSMEM1,cnv_amp,0.0
LSMEM1,promoter,0.0
LSMEM2,cnv_del,0.0
LSMEM2,cnv_amp,0.0
LSMEM2,promoter,0.0
ZMYM1,cnv_del,0.0
ZMYM1,cnv_amp,0.0
ZMYM1,promoter,0.0
PBOV1,cnv_del,0.0
PBOV1,cnv_amp,0.0
PBOV1,promoter,0.0
OR4S1,cnv_del,3.7980492e-06
OR4S1,cnv_amp,3.553946e-05
OR4S1,promoter,0.0
OR4S2,cnv_del,-9.964763e-05
OR4S2,cnv_amp,-4.0207335e-05
OR4S2,promoter,0.0
CLUAP1,cnv_del,0.0
CLUAP1,cnv_amp,0.0
CLUAP1,promoter,0.0
CES5A,cnv_del,0.0
CES5A,cnv_amp,0.0
CES5A,promoter,0.0
KDM6B,cnv_del,0.0
KDM6B,cnv_amp,0.0
KDM6B,promoter,0.0
VAMP1,cnv_del,0.0
VAMP1,cnv_amp,0.0
VAMP1,promoter,0.0
ZGLP1,cnv_del,0.0
ZGLP1,cnv_amp,0.0
ZGLP1,promoter,0.0
COL9A2,cnv_del,0.0019182867
COL9A2,cnv_amp,0.00080771866
COL9A2,promoter,0.0031774852
CHST13,cnv_del,-1.4083768e-06
CHST13,cnv_amp,-4.810662e-06
CHST13,promoter,-4.5128603e-05
COL9A1,cnv_del,0.0031409336
COL9A1,cnv_amp,0.0032254145
COL9A1,promoter,-0.027034445
CC2D2A,cnv_del,0.0
CC2D2A,cnv_amp,0.0
CC2D2A,promoter,0.0
FAM225B,cnv_del,0.0
FAM225B,cnv_amp,0.0
FAM225B,promoter,0.0
CHST12,cnv_del,-1.1107654e-06
CHST12,cnv_amp,-1.07727865e-05
CHST12,promoter,-1.346405e-07
PRTG,cnv_del,0.0
PRTG,cnv_amp,0.0
PRTG,promoter,0.0
LIMD2,cnv_del,0.0
LIMD2,cnv_amp,0.0
LIMD2,promoter,0.0
VAMP5,cnv_del,0.0
VAMP5,cnv_amp,0.0
VAMP5,promoter,0.0
VAMP4,cnv_del,0.0
VAMP4,cnv_amp,0.0
VAMP4,promoter,0.0
GLB1L2,cnv_del,0.0
GLB1L2,cnv_amp,0.0
GLB1L2,promoter,0.0
GLB1L3,cnv_del,0.0
GLB1L3,cnv_amp,0.0
GLB1L3,promoter,0.0
PAPPA2,cnv_del,0.0
PAPPA2,cnv_amp,0.0
PAPPA2,promoter,0.0
RNF157,cnv_del,0.0
RNF157,cnv_amp,0.0
RNF157,promoter,0.0
ARHGAP11A,cnv_del,0.0
ARHGAP11A,cnv_amp,0.0
ARHGAP11A,promoter,0.0
ARHGAP11B,cnv_del,0.0
ARHGAP11B,cnv_amp,0.0
ARHGAP11B,promoter,0.0
MIR125A,cnv_del,0.0
MIR125A,cnv_amp,0.0
MIR125A,promoter,0.0
ARL9,cnv_del,0.0
ARL9,cnv_amp,0.0
ARL9,promoter,0.0
ARL1,cnv_del,0.0
ARL1,cnv_amp,0.0
ARL1,promoter,0.0
ARL3,cnv_del,0.0
ARL3,cnv_amp,0.0
ARL3,promoter,0.0
ARL2,cnv_del,0.0
ARL2,cnv_amp,0.0
ARL2,promoter,0.0
ARL6,cnv_del,0.0
ARL6,cnv_amp,0.0
ARL6,promoter,0.0
CRCT1,cnv_del,0.0
CRCT1,cnv_amp,0.0
CRCT1,promoter,0.0
RRM2,cnv_del,0.011603269
RRM2,cnv_amp,0.047201496
RRM2,promoter,-0.0005169411
RRM1,cnv_del,0.014211031
RRM1,cnv_amp,0.010831536
RRM1,promoter,-0.001491582
PSENEN,cnv_del,-0.00094962376
PSENEN,cnv_amp,0.000948159
PSENEN,promoter,-4.296334e-05
ZC3H12A,cnv_del,0.0
ZC3H12A,cnv_amp,0.0
ZC3H12A,promoter,0.0
ZC3H12B,cnv_del,0.0
ZC3H12B,cnv_amp,0.0
ZC3H12B,promoter,0.0
TSR1,cnv_del,0.0
TSR1,cnv_amp,0.0
TSR1,promoter,0.0
TSR3,cnv_del,0.0
TSR3,cnv_amp,0.0
TSR3,promoter,0.0
TSR2,cnv_del,0.0
TSR2,cnv_amp,0.0
TSR2,promoter,0.0
TH,cnv_del,0.0013895333
TH,cnv_amp,0.0015587847
TH,promoter,-0.05716598
TF,cnv_del,-0.0051810066
TF,cnv_amp,-0.016331794
TF,promoter,0.011788907
TG,cnv_del,0.0014230361
TG,cnv_amp,0.07658209
TG,promoter,0.0
NWD2,cnv_del,0.0
NWD2,cnv_amp,0.0
NWD2,promoter,0.0
NAGS,cnv_del,0.002871265
NAGS,cnv_amp,0.0012707167
NAGS,promoter,0.005046552
MLXIPL,cnv_del,0.00039102265
MLXIPL,cnv_amp,7.620593e-05
MLXIPL,promoter,-0.00023728477
TXNL1,cnv_del,0.0
TXNL1,cnv_amp,0.0
TXNL1,promoter,0.0
TAPBPL,cnv_del,0.0
TAPBPL,cnv_amp,0.0
TAPBPL,promoter,0.0
NAGA,cnv_del,-0.0048135305
NAGA,cnv_amp,0.00012254155
NAGA,promoter,0.000106309504
NAGK,cnv_del,-6.962171e-05
NAGK,cnv_amp,0.000100696736
NAGK,promoter,1.34159045e-05
CYP4A11,cnv_del,0.0
CYP4A11,cnv_amp,0.0
CYP4A11,promoter,0.0
FOLH1B,cnv_del,0.0
FOLH1B,cnv_amp,0.0
FOLH1B,promoter,0.0
AP4S1,cnv_del,0.019119976
AP4S1,cnv_amp,0.016896747
AP4S1,promoter,-0.0016477637
CYP3A5,cnv_del,0.0071850973
CYP3A5,cnv_amp,0.0066708815
CYP3A5,promoter,0.0
CARTPT,cnv_del,0.0
CARTPT,cnv_amp,0.0
CARTPT,promoter,0.0
PGAP1,cnv_del,-2.996599e-06
PGAP1,cnv_amp,6.0137216e-07
PGAP1,promoter,1.0348832e-08
PGAP3,cnv_del,0.0
PGAP3,cnv_amp,0.0
PGAP3,promoter,0.0
PGAP2,cnv_del,0.0
PGAP2,cnv_amp,0.0
PGAP2,promoter,0.0
THBS2,cnv_del,-0.024118284
THBS2,cnv_amp,-0.008564304
THBS2,promoter,0.0
WLS,cnv_del,0.0
WLS,cnv_amp,0.0
WLS,promoter,0.0
MFAP5,cnv_del,0.0
MFAP5,cnv_amp,0.0
MFAP5,promoter,0.0
MFAP4,cnv_del,0.0
MFAP4,cnv_amp,0.0
MFAP4,promoter,0.0
MFAP3,cnv_del,0.0
MFAP3,cnv_amp,0.0
MFAP3,promoter,0.0
MFAP2,cnv_del,0.0
MFAP2,cnv_amp,0.0
MFAP2,promoter,0.0
MFAP1,cnv_del,0.0
MFAP1,cnv_amp,0.0
MFAP1,promoter,0.0
SRSF12,cnv_del,0.0
SRSF12,cnv_amp,0.0
SRSF12,promoter,0.0
OTX2,cnv_del,0.0
OTX2,cnv_amp,0.0
OTX2,promoter,0.0
OFD1,cnv_del,0.0
OFD1,cnv_amp,0.0
OFD1,promoter,0.0
HBS1L,cnv_del,-0.0012527672
HBS1L,cnv_amp,0.0009138072
HBS1L,promoter,-0.0016616519
ZFYVE21,cnv_del,0.0
ZFYVE21,cnv_amp,0.0
ZFYVE21,promoter,0.0
SULT1E1,cnv_del,1.1880077e-06
SULT1E1,cnv_amp,3.5139044e-06
SULT1E1,promoter,0.0
SLC17A8,cnv_del,-4.0443574e-05
SLC17A8,cnv_amp,3.8004724e-05
SLC17A8,promoter,-6.328466e-05
GYPB,cnv_del,-5.637159e-07
GYPB,cnv_amp,-5.6441824e-08
GYPB,promoter,0.0
GYPC,cnv_del,9.761604e-07
GYPC,cnv_amp,2.0640538e-08
GYPC,promoter,-2.059712e-05
GYPE,cnv_del,0.0
GYPE,cnv_amp,0.0
GYPE,promoter,0.0
SLC17A9,cnv_del,0.0
SLC17A9,cnv_amp,0.0
SLC17A9,promoter,0.0
SNAP25,cnv_del,0.00013301442
SNAP25,cnv_amp,0.00013592705
SNAP25,promoter,5.344382e-05
RAX2,cnv_del,0.0
RAX2,cnv_amp,0.0
RAX2,promoter,0.0
SNAP23,cnv_del,7.8403194e-05
SNAP23,cnv_amp,-1.1579453e-06
SNAP23,promoter,0.0
LITAF,cnv_del,0.00018795802
LITAF,cnv_amp,0.0019243683
LITAF,promoter,8.368825e-05
SNAP29,cnv_del,-9.562735e-05
SNAP29,cnv_amp,0.0002546275
SNAP29,promoter,6.6655207e-06
PIDD1,cnv_del,0.0
PIDD1,cnv_amp,0.0
PIDD1,promoter,0.00039115796
C11orf49,cnv_del,0.0
C11orf49,cnv_amp,0.0
C11orf49,promoter,0.0
C11orf40,cnv_del,0.0
C11orf40,cnv_amp,0.0
C11orf40,promoter,0.0
C11orf42,cnv_del,0.0
C11orf42,cnv_amp,0.0
C11orf42,promoter,0.0
C11orf44,cnv_del,0.0
C11orf44,cnv_amp,0.0
C11orf44,promoter,0.0
C11orf45,cnv_del,0.0
C11orf45,cnv_amp,0.0
C11orf45,promoter,0.0
TNFSF13,cnv_del,0.0008657554
TNFSF13,cnv_amp,1.5534686e-05
TNFSF13,promoter,-8.3097175e-06
TNFSF12,cnv_del,0.0
TNFSF12,cnv_amp,0.0
TNFSF12,promoter,0.0
TNFSF11,cnv_del,0.18248056
TNFSF11,cnv_amp,-0.00010306536
TNFSF11,promoter,0.0
TNFSF10,cnv_del,0.02089774
TNFSF10,cnv_amp,1.7531594
TNFSF10,promoter,0.0
DIRAS1,cnv_del,0.0
DIRAS1,cnv_amp,0.0
DIRAS1,promoter,0.0
DIRAS3,cnv_del,0.0
DIRAS3,cnv_amp,0.0
DIRAS3,promoter,0.0
BBOX1,cnv_del,-0.00076881587
BBOX1,cnv_amp,0.000655275
BBOX1,promoter,0.0
TNFSF18,cnv_del,0.0
TNFSF18,cnv_amp,0.0
TNFSF18,promoter,0.0
SFXN4,cnv_del,0.0
SFXN4,cnv_amp,0.0
SFXN4,promoter,0.0
RASA4B,cnv_del,-2.7912274e-05
RASA4B,cnv_amp,-0.000122786
RASA4B,promoter,0.0
SFXN2,cnv_del,0.0
SFXN2,cnv_amp,0.0
SFXN2,promoter,0.0
SFXN3,cnv_del,0.0
SFXN3,cnv_amp,0.0
SFXN3,promoter,0.0
SFXN1,cnv_del,0.0
SFXN1,cnv_amp,0.0
SFXN1,promoter,0.0
CRYBA2,cnv_del,0.0
CRYBA2,cnv_amp,0.0
CRYBA2,promoter,0.0
CRYBA1,cnv_del,0.0
CRYBA1,cnv_amp,0.0
CRYBA1,promoter,0.0
TAS2R1,cnv_del,0.00021534743
TAS2R1,cnv_amp,0.004765358
TAS2R1,promoter,0.0
CRYBA4,cnv_del,0.0
CRYBA4,cnv_amp,0.0
CRYBA4,promoter,0.0
CCT8,cnv_del,0.0
CCT8,cnv_amp,0.0
CCT8,promoter,0.0
RWDD2A,cnv_del,0.0
RWDD2A,cnv_amp,0.0
RWDD2A,promoter,0.0
RWDD2B,cnv_del,0.0
RWDD2B,cnv_amp,0.0
RWDD2B,promoter,0.0
CCT2,cnv_del,0.0
CCT2,cnv_amp,0.0
CCT2,promoter,0.0
CCT3,cnv_del,0.0
CCT3,cnv_amp,0.0
CCT3,promoter,0.0
LNX1,cnv_del,0.0
LNX1,cnv_amp,0.0
LNX1,promoter,0.0
CCT7,cnv_del,0.0
CCT7,cnv_amp,0.0
CCT7,promoter,0.0
CCT4,cnv_del,0.0
CCT4,cnv_amp,0.0
CCT4,promoter,0.0
CCT5,cnv_del,0.0
CCT5,cnv_amp,0.0
CCT5,promoter,0.0
LINC00525,cnv_del,0.0
LINC00525,cnv_amp,0.0
LINC00525,promoter,0.0
LINC00523,cnv_del,0.0
LINC00523,cnv_amp,0.0
LINC00523,promoter,0.0
ARL13B,cnv_del,0.0
ARL13B,cnv_amp,0.0
ARL13B,promoter,0.0
ARL13A,cnv_del,0.0
ARL13A,cnv_amp,0.0
ARL13A,promoter,0.0
TICRR,cnv_del,0.0
TICRR,cnv_amp,0.0
TICRR,promoter,0.0
MC3R,cnv_del,-0.00069257955
MC3R,cnv_amp,0.0036861817
MC3R,promoter,0.0
SWI5,cnv_del,0.0
SWI5,cnv_amp,0.0
SWI5,promoter,0.0
UBALD1,cnv_del,0.0
UBALD1,cnv_amp,0.0
UBALD1,promoter,0.0
UBALD2,cnv_del,0.0
UBALD2,cnv_amp,0.0
UBALD2,promoter,0.0
RPL23AP82,cnv_del,0.0
RPL23AP82,cnv_amp,0.0
RPL23AP82,promoter,0.0
GFM1,cnv_del,0.0
GFM1,cnv_amp,0.0
GFM1,promoter,0.0
GFM2,cnv_del,0.0
GFM2,cnv_amp,0.0
GFM2,promoter,0.0
RIPPLY3,cnv_del,0.0
RIPPLY3,cnv_amp,0.0
RIPPLY3,promoter,0.0
RIPPLY2,cnv_del,0.0
RIPPLY2,cnv_amp,0.0
RIPPLY2,promoter,0.0
CROT,cnv_del,0.0
CROT,cnv_amp,0.0
CROT,promoter,0.0
SLC4A5,cnv_del,-1.579298e-05
SLC4A5,cnv_amp,-1.4983256e-05
SLC4A5,promoter,0.0
SLC4A4,cnv_del,-0.00064407
SLC4A4,cnv_amp,-0.00020470787
SLC4A4,promoter,-7.5465614e-05
SLC4A7,cnv_del,0.0
SLC4A7,cnv_amp,0.0
SLC4A7,promoter,0.0
SLC4A1,cnv_del,1.4833211e-05
SLC4A1,cnv_amp,-1.6322154e-05
SLC4A1,promoter,0.0
SLC4A3,cnv_del,0.0
SLC4A3,cnv_amp,0.0
SLC4A3,promoter,0.0
SLC4A2,cnv_del,-0.0010521469
SLC4A2,cnv_amp,6.7060115e-05
SLC4A2,promoter,3.5684803e-05
DCTN2,cnv_del,0.04524833
DCTN2,cnv_amp,-0.0019128957
DCTN2,promoter,-0.00077814714
DCTN3,cnv_del,0.0033853443
DCTN3,cnv_amp,0.004488763
DCTN3,promoter,0.00024439214
DCTN1,cnv_del,-0.0022023886
DCTN1,cnv_amp,0.006712208
DCTN1,promoter,0.0
DCTN6,cnv_del,-0.07660822
DCTN6,cnv_amp,0.10246498
DCTN6,promoter,-0.0017495726
SLC4A8,cnv_del,0.0
SLC4A8,cnv_amp,0.0
SLC4A8,promoter,0.0
DCTN4,cnv_del,0.0045487974
DCTN4,cnv_amp,-0.0070510586
DCTN4,promoter,5.859813e-05
DCTN5,cnv_del,-0.00034089066
DCTN5,cnv_amp,0.026109848
DCTN5,promoter,-0.00031137417
KCMF1,cnv_del,0.0
KCMF1,cnv_amp,0.0
KCMF1,promoter,0.0
ASPA,cnv_del,-0.0033973304
ASPA,cnv_amp,-2.3722825e-05
ASPA,promoter,0.0
CIITA,cnv_del,-0.00036829297
CIITA,cnv_amp,-0.003350869
CIITA,promoter,0.0
ASPN,cnv_del,0.0
ASPN,cnv_amp,0.0
ASPN,promoter,0.0
ASPH,cnv_del,7.959577e-05
ASPH,cnv_amp,-0.0026951893
ASPH,promoter,0.0
ERC1,cnv_del,9.0056886e-07
ERC1,cnv_amp,7.4562804e-06
ERC1,promoter,-2.6923195e-07
ERC2,cnv_del,0.0
ERC2,cnv_amp,0.0
ERC2,promoter,0.0
BROX,cnv_del,0.0
BROX,cnv_amp,0.0
BROX,promoter,0.0
PLCL2,cnv_del,0.0
PLCL2,cnv_amp,0.0
PLCL2,promoter,0.0
PLCL1,cnv_del,-0.0001181062
PLCL1,cnv_amp,6.483068e-05
PLCL1,promoter,1.4124266e-06
FAM86B1,cnv_del,0.0
FAM86B1,cnv_amp,0.0
FAM86B1,promoter,0.0
MXRA5,cnv_del,0.0
MXRA5,cnv_amp,0.0
MXRA5,promoter,0.0
MXRA7,cnv_del,0.0
MXRA7,cnv_amp,0.0
MXRA7,promoter,0.0
UBE2V1,cnv_del,-0.006600572
UBE2V1,cnv_amp,0.41188383
UBE2V1,promoter,0.0
UBE2V2,cnv_del,0.00020270787
UBE2V2,cnv_amp,-0.0012098739
UBE2V2,promoter,0.00010821401
CMBL,cnv_del,0.0
CMBL,cnv_amp,0.0
CMBL,promoter,0.0
ZNF880,cnv_del,7.510532e-06
ZNF880,cnv_amp,-4.5398734e-05
ZNF880,promoter,0.00013991525
ZNF883,cnv_del,0.0
ZNF883,cnv_amp,0.0
ZNF883,promoter,0.0
ZNF888,cnv_del,-1.2482165e-05
ZNF888,cnv_amp,4.442391e-06
ZNF888,promoter,0.0
SSTR1,cnv_del,0.024718026
SSTR1,cnv_amp,0.06630781
SSTR1,promoter,0.0
SSTR3,cnv_del,-0.0004833176
SSTR3,cnv_amp,-0.00011323136
SSTR3,promoter,-0.00988003
SSTR2,cnv_del,0.005229313
SSTR2,cnv_amp,0.008766173
SSTR2,promoter,0.001208605
SSTR5,cnv_del,-0.002524571
SSTR5,cnv_amp,-0.030631745
SSTR5,promoter,0.18361701
SSTR4,cnv_del,0.00022147143
SSTR4,cnv_amp,-0.023133514
SSTR4,promoter,-0.025491158
LDLRAP1,cnv_del,5.164984e-05
LDLRAP1,cnv_amp,-4.801693e-05
LDLRAP1,promoter,8.593699e-06
IGSF8,cnv_del,0.0
IGSF8,cnv_amp,0.0
IGSF8,promoter,0.0
IGSF9,cnv_del,0.0
IGSF9,cnv_amp,0.0
IGSF9,promoter,0.0
TRAK2,cnv_del,-0.0009882047
TRAK2,cnv_amp,0.00021186298
TRAK2,promoter,2.0636204e-05
IGSF5,cnv_del,7.3334454e-06
IGSF5,cnv_amp,-7.3170563e-06
IGSF5,promoter,0.0
IGSF6,cnv_del,0.0
IGSF6,cnv_amp,0.0
IGSF6,promoter,0.0
IGSF1,cnv_del,0.0
IGSF1,cnv_amp,0.0
IGSF1,promoter,0.0
IGSF3,cnv_del,0.0
IGSF3,cnv_amp,0.0
IGSF3,promoter,0.0
CTNNB1,cnv_del,-0.0014741226
CTNNB1,cnv_amp,-0.007904264
CTNNB1,promoter,-0.0015606951
MOB1A,cnv_del,0.0
MOB1A,cnv_amp,0.0
MOB1A,promoter,0.0
MOB1B,cnv_del,0.0
MOB1B,cnv_amp,0.0
MOB1B,promoter,0.0
CRYL1,cnv_del,0.00050031656
CRYL1,cnv_amp,-3.293449e-06
CRYL1,promoter,3.4755362e-07
ILVBL,cnv_del,0.0
ILVBL,cnv_amp,0.0
ILVBL,promoter,0.0
TINCR,cnv_del,0.0
TINCR,cnv_amp,0.0
TINCR,promoter,0.0
ITGB1,cnv_del,-0.04479643
ITGB1,cnv_amp,0.13732025
ITGB1,promoter,0.008077215
ITGB3,cnv_del,-0.005947903
ITGB3,cnv_amp,0.0019399386
ITGB3,promoter,0.0074837594
LRRC7,cnv_del,0.0
LRRC7,cnv_amp,0.0
LRRC7,promoter,0.0
ITGB5,cnv_del,-0.0022313828
ITGB5,cnv_amp,-0.018044852
ITGB5,promoter,-0.0008614416
ITGB4,cnv_del,0.0013653131
ITGB4,cnv_amp,-0.048368655
ITGB4,promoter,-0.0006666059
ITGB7,cnv_del,0.0062596533
ITGB7,cnv_amp,-0.004537965
ITGB7,promoter,0.0
ITGB6,cnv_del,0.004680393
ITGB6,cnv_amp,0.0065552876
ITGB6,promoter,0.0
ITGB8,cnv_del,-0.030874409
ITGB8,cnv_amp,-0.07115838
ITGB8,promoter,0.0032861189
CDK19,cnv_del,0.0
CDK19,cnv_amp,0.0
CDK19,promoter,0.0
ATN1,cnv_del,0.0
ATN1,cnv_amp,0.0
ATN1,promoter,0.0
WNK4,cnv_del,0.0
WNK4,cnv_amp,0.0
WNK4,promoter,0.0
TOB1,cnv_del,0.0
TOB1,cnv_amp,0.0
TOB1,promoter,0.0
MYOD1,cnv_del,0.00036360108
MYOD1,cnv_amp,0.000275191
MYOD1,promoter,0.00024922163
TNIP2,cnv_del,0.0
TNIP2,cnv_amp,0.0
TNIP2,promoter,0.0
LCE4A,cnv_del,0.0
LCE4A,cnv_amp,0.0
LCE4A,promoter,0.0
NR2C1,cnv_del,0.0
NR2C1,cnv_amp,0.0
NR2C1,promoter,0.0
KCNA10,cnv_del,0.0
KCNA10,cnv_amp,0.0
KCNA10,promoter,0.0
AICDA,cnv_del,-4.668995e-05
AICDA,cnv_amp,2.8114124e-05
AICDA,promoter,0.0
MIR31,cnv_del,0.0
MIR31,cnv_amp,0.0
MIR31,promoter,0.0
MIR32,cnv_del,0.0
MIR32,cnv_amp,0.0
MIR32,promoter,0.0
MAT1A,cnv_del,-8.2245606e-05
MAT1A,cnv_amp,4.5378827e-05
MAT1A,promoter,0.0
CDK17,cnv_del,0.0
CDK17,cnv_amp,0.0
CDK17,promoter,0.0
MAN1B1,cnv_del,7.517675e-05
MAN1B1,cnv_amp,6.8028996e-05
MAN1B1,promoter,4.304929e-06
TMEM255A,cnv_del,0.0
TMEM255A,cnv_amp,0.0
TMEM255A,promoter,0.0
LBP,cnv_del,-0.00026702008
LBP,cnv_amp,-0.0031847134
LBP,promoter,0.0
LBR,cnv_del,2.0720456e-06
LBR,cnv_amp,-0.016185284
LBR,promoter,-4.3837376e-06
RAN,cnv_del,-4.0594236e-06
RAN,cnv_amp,-2.451212e-06
RAN,promoter,-7.939564e-09
CFAP61,cnv_del,0.0
CFAP61,cnv_amp,0.0
CFAP61,promoter,0.0
FGR,cnv_del,0.028644804
FGR,cnv_amp,-0.000339806
FGR,promoter,-0.04000775
USP35,cnv_del,0.0
USP35,cnv_amp,0.0
USP35,promoter,0.0
SHMT1,cnv_del,-0.0012586325
SHMT1,cnv_amp,1.3594941e-05
SHMT1,promoter,-4.94624e-06
RPE65,cnv_del,-8.125679e-08
RPE65,cnv_amp,-9.7197116e-08
RPE65,promoter,0.0
LBH,cnv_del,0.0
LBH,cnv_amp,0.0
LBH,promoter,0.0
FGG,cnv_del,0.0021772804
FGG,cnv_amp,0.0025711101
FGG,promoter,0.0
FGA,cnv_del,-2.9375651e-05
FGA,cnv_amp,-0.00024726277
FGA,promoter,0.0
FGB,cnv_del,0.0031894979
FGB,cnv_amp,0.005538768
FGB,promoter,0.0
PLD4,cnv_del,0.0015048378
PLD4,cnv_amp,-0.0020217504
PLD4,promoter,0.0
EXT2,cnv_del,0.0001121289
EXT2,cnv_amp,6.591746e-05
EXT2,promoter,1.9372003e-06
IMP4,cnv_del,0.0
IMP4,cnv_amp,0.0
IMP4,promoter,0.0
MORN4,cnv_del,0.0
MORN4,cnv_amp,0.0
MORN4,promoter,0.0
ATP1B4,cnv_del,0.75984436
ATP1B4,cnv_amp,0.019363977
ATP1B4,promoter,0.0
ACIN1,cnv_del,0.0
ACIN1,cnv_amp,0.0
ACIN1,promoter,0.0
ATP1B2,cnv_del,-0.027303578
ATP1B2,cnv_amp,0.0027747166
ATP1B2,promoter,0.002869586
ATP1B3,cnv_del,-0.003104833
ATP1B3,cnv_amp,-0.005032025
ATP1B3,promoter,-7.515812e-05
POU5F1P4,cnv_del,0.0
POU5F1P4,cnv_amp,0.0
POU5F1P4,promoter,0.0
ATP1B1,cnv_del,-0.00028416913
ATP1B1,cnv_amp,0.013995079
ATP1B1,promoter,-0.00013423304
TFB1M,cnv_del,0.0
TFB1M,cnv_amp,0.0
TFB1M,promoter,0.0
LY96,cnv_del,-0.0006468002
LY96,cnv_amp,-2.6679272e-05
LY96,promoter,0.0
SERF2-C15ORF63,cnv_del,0.0
SERF2-C15ORF63,cnv_amp,0.0
SERF2-C15ORF63,promoter,0.0
PLD2,cnv_del,-0.099773526
PLD2,cnv_amp,0.0018397551
PLD2,promoter,-0.0014295691
NOS1AP,cnv_del,-1.3901551e-05
NOS1AP,cnv_amp,0.0018840242
NOS1AP,promoter,1.864471e-05
TSEN15,cnv_del,0.0
TSEN15,cnv_amp,0.0
TSEN15,promoter,0.0
PLD3,cnv_del,-0.000102640086
PLD3,cnv_amp,7.2024e-05
PLD3,promoter,7.759506e-06
ALDH5A1,cnv_del,0.00077825005
ALDH5A1,cnv_amp,0.0010069937
ALDH5A1,promoter,-0.00033449513
SPTY2D1,cnv_del,0.0
SPTY2D1,cnv_amp,0.0
SPTY2D1,promoter,0.0
TCTA,cnv_del,0.0
TCTA,cnv_amp,0.0
TCTA,promoter,0.0
SNX3,cnv_del,-3.06277e-05
SNX3,cnv_amp,1.3069797e-06
SNX3,promoter,2.3124822e-07
SNX2,cnv_del,6.497334e-05
SNX2,cnv_amp,-4.6937854e-05
SNX2,promoter,0.0
SNX1,cnv_del,1.1460894e-05
SNX1,cnv_amp,1.7564712e-06
SNX1,promoter,0.0
SNX7,cnv_del,0.0
SNX7,cnv_amp,0.0
SNX7,promoter,0.0
SNX6,cnv_del,0.00032003288
SNX6,cnv_amp,-6.3792875e-05
SNX6,promoter,2.7960837e-06
SNX5,cnv_del,1.1975208e-08
SNX5,cnv_amp,2.5874613e-07
SNX5,promoter,9.7653816e-11
SNX4,cnv_del,-3.333862e-06
SNX4,cnv_amp,-2.3530829e-05
SNX4,promoter,9.927532e-05
SNX9,cnv_del,-2.7600754e-06
SNX9,cnv_amp,2.0764094e-07
SNX9,promoter,-3.4060623e-08
SNX8,cnv_del,0.0
SNX8,cnv_amp,0.0
SNX8,promoter,0.0
CASD1,cnv_del,0.0
CASD1,cnv_amp,0.0
CASD1,promoter,0.0
RUNX3,cnv_del,0.13894634
RUNX3,cnv_amp,-0.0035375636
RUNX3,promoter,0.0141708655
KHSRP,cnv_del,0.0
KHSRP,cnv_amp,0.0
KHSRP,promoter,0.0
TIMELESS,cnv_del,0.0
TIMELESS,cnv_amp,0.0
TIMELESS,promoter,0.0
PHKG2,cnv_del,0.017803196
PHKG2,cnv_amp,-0.22659285
PHKG2,promoter,0.0029507487
NRTN,cnv_del,0.0
NRTN,cnv_amp,0.0
NRTN,promoter,0.0
ORAI2,cnv_del,0.004096251
ORAI2,cnv_amp,0.0048975945
ORAI2,promoter,0.0007624663
ORAI3,cnv_del,0.020675844
ORAI3,cnv_amp,-0.2283803
ORAI3,promoter,0.08813684
ORAI1,cnv_del,-0.004877777
ORAI1,cnv_amp,-0.0005316374
ORAI1,promoter,-0.00020441304
STH,cnv_del,0.0
STH,cnv_amp,0.0
STH,promoter,0.0
GPX3,cnv_del,0.02450416
GPX3,cnv_amp,-0.02196576
GPX3,promoter,0.038809624
DLAT,cnv_del,0.0022961972
DLAT,cnv_amp,0.00041552144
DLAT,promoter,0.0
UHRF1BP1L,cnv_del,0.0
UHRF1BP1L,cnv_amp,0.0
UHRF1BP1L,promoter,0.0
C12orf29,cnv_del,0.0
C12orf29,cnv_amp,0.0
C12orf29,promoter,0.0
KRT8P41,cnv_del,0.0
KRT8P41,cnv_amp,0.0
KRT8P41,promoter,0.0
RNASEH2A,cnv_del,0.0
RNASEH2A,cnv_amp,0.0
RNASEH2A,promoter,0.0
RNASEH2C,cnv_del,0.0
RNASEH2C,cnv_amp,0.0
RNASEH2C,promoter,0.0
RNASEH2B,cnv_del,0.0
RNASEH2B,cnv_amp,0.0
RNASEH2B,promoter,0.0
MAOB,cnv_del,-4.285783e-05
MAOB,cnv_amp,0.008146609
MAOB,promoter,0.0
MAOA,cnv_del,0.8461891
MAOA,cnv_amp,-0.047109857
MAOA,promoter,0.0
NEIL1,cnv_del,0.0
NEIL1,cnv_amp,0.0
NEIL1,promoter,0.0
