0,coef
C04479,0.00014686571
C04483,-3.2818048e-06
C04487,0.0024182138
C04494,-0.0016341191
C04501,-0.0011519361
C04506,-0.0013399385
C04517,-0.0004013819
C04518,0.0015112829
C04520,0.0019919854
C04525,0.0013383044
C04534,7.2236976e-06
C04536,0.0028119665
C04546,0.0001149297
C04549,1.7932473
C04554,0.00072348
C04555,5.2553667e-05
C04556,-0.004530179
C04563,0.0010863482
C04573,0.009682764
C04574,-8.732259e-06
C04575,-0.004944364
C04577,-0.00044953552
C04579,0.00015803268
C04582,0.00041989994
C04590,-2.5998908e-05
C04593,0.0039199307
C04598,0.09699236
C04599,0.37320778
C04604,5.225224e-05
C04613,-0.0019075066
C04618,0.00019523154
C04619,0.00046732547
C04620,0.00035243324
C04623,0.010386619
C04630,0.0035055685
C04631,-0.00058524526
C04633,0.0009990266
C04635,-0.00018402029
C04637,7.011274
C04638,-0.0010181724
C04640,0.0010375187
C04642,0.008214743
C04646,-0.0020474957
C04650,-0.00020285996
C04666,0.0012974734
C04671,0.0005144311
C04672,0.0016506688
C04676,0.0045966385
C04677,0.028450526
C04688,-7.148617e-05
C04690,0.00054978055
C04707,1.1487735e-05
C04717,-6.2455816e-05
C04722,-0.00047577845
C04732,-0.0017990235
C04734,-0.00062372256
C04737,0.46490723
C04742,0.029223401
C04748,0.0004517207
C04751,-1.4410285e-05
C04752,0.00032526877
C04756,0.003339398
C04758,9.620913e-07
C04773,0.00044631105
C04778,0.0075067882
C04780,-6.642987e-06
C04785,-0.00039494756
C04796,-0.0026199925
C04797,-0.0029759426
C04805,0.048491403
C04807,-5.7338842e-05
C04822,0.0028945254
C04823,-0.0020732838
C04835,-0.00013543661
C04853,-0.0008736587
C04872,-0.0003947466
C04874,0.0014863763
C04895,0.00033681383
C04896,0.0039287596
C04911,-0.003906873
C04916,0.0016274336
C05005,0.0031095953
C05011,0.00867712
C05102,9.976311e-05
C05103,-0.002762652
C05107,0.0042593246
C05108,-0.0014350938
C05109,-0.0005765193
C05113,0.5477084
C05122,0.0021092764
C05123,0.0073930933
C05125,0.027909499
C05127,-0.00077075494
C05130,0.0067507746
C05131,-0.00018705381
C05133,-0.00033984103
C05135,-0.0039548026
C05138,0.036673024
C05139,0.0005235939
C05140,0.0018084965
C05141,-0.00052554405
C05144,-0.00055995054
C05147,0.09373936
C05151,-0.0003960785
C05161,0.00032721428
C05172,6.8603e-05
C05212,0.0073739644
C05223,0.0008035764
C05231,0.022328943
C05235,0.008245411
C05239,0.0009223498
C05258,-0.0015177536
C05259,-0.0020072085
C05260,2.083289e-05
C05261,0.0013010469
C05262,0.005530354
C05263,0.009520454
C05264,0.0012314512
C05265,-0.010807326
C05266,0.015424517
C05267,-0.0010332359
C05268,0.005903558
C05269,0.004094037
C05270,0.0040094396
C05271,9.957364e-05
C05272,0.011293707
C05273,-0.0029677255
C05274,0.012376346
C05275,0.008681628
C05276,0.006622382
C05279,-0.0051746788
C05280,0.0047073714
C05281,0.00013371244
C05284,7.012549e-05
C05285,1.6328164e-05
C05290,6.500066e-05
C05291,0.0047189575
C05293,-0.00036286478
C05294,0.0049203294
C05295,0.0008124892
C05296,0.009521023
C05297,0.0022584149
C05298,0.0036405174
C05299,0.0042468286
C05300,0.0023732544
C05301,-0.0008060248
C05302,0.0010535187
C05306,0.0022242954
C05307,0.013371152
C05309,9.0172194e-05
C05324,0.00014480017
C05332,0.0027516326
C05335,0.0005913292
C05336,-0.00021262093
C05337,0.0008563591
C05338,0.000118059725
C05340,0.012379015
C05341,0.02157982
C05345,0.02463284
C05349,2.8215734e-05
C05350,0.010992981
C05356,0.0007753133
C05361,-0.0038227802
C05371,8.9112755e-06
C05377,0.00022304115
C05378,0.007940846
C05379,-0.0016081334
C05380,-0.00073346565
C05381,0.00082158967
C05382,-0.00028338216
C05385,0.0025294926
C05392,0.0010485804
C05396,0.00022102766
C05399,0.011871274
C05400,-0.0018674784
C05401,0.0003969716
C05402,-0.0082182465
C05404,0.0005106832
C05411,0.0049049444
C05412,0.009487486
C05422,0.012118187
C05427,-0.0013499827
C05437,-0.0021734268
C05439,0.0020385378
C05440,7.8382574e-05
C05441,0.0072450484
C05442,0.024494162
C05443,-0.00055924343
C05444,0.0012856185
C05445,-0.00017418277
C05446,-0.0016568401
C05447,-0.0023083296
C05448,0.00092729996
C05449,0.0019010602
C05451,-2.8988188e-05
C05452,-0.0013869421
C05453,0.00020566008
C05454,-0.00034503837
C05455,0.0012955625
C05460,0.00071747095
C05465,-0.0015391707
C05466,-0.00020450754
C05467,-0.0009014673
C05468,-3.7723115e-05
C05469,0.0026273495
C05470,-0.00093734975
C05471,-0.00388472
C05472,0.0015705986
C05473,0.0027858373
C05474,0.0019844072
C05475,0.00028220422
C05476,0.0010789498
C05477,0.0014610952
C05478,-0.00052826654
C05479,-0.006155816
C05480,0.0023476903
C05481,0.00011007488
C05482,7.806157e-05
C05483,0.0013850452
C05484,0.004888936
C05485,0.006113996
C05487,0.00011709154
C05488,0.0061015673
C05489,0.0003027556
C05490,0.0069802743
C05497,0.00062734843
C05498,0.0047488404
C05499,0.0010541764
C05500,0.001710358
C05501,4.8837464e-05
C05502,0.0038428854
C05503,0.0010393108
C05504,0.00916626
C05512,-0.002361551
C05513,-9.8762386e-05
C05515,0.0033902794
C05516,0.0057606306
C05524,0.000742117
C05526,0.00017753137
C05527,0.00041693737
C05528,0.0003458986
C05544,0.0049531437
C05545,-0.0010184428
C05546,0.0007015393
C05548,-0.00017111308
C05551,1.0328966e-05
C05552,2.227784e-05
C05565,-0.0016563152
C05568,0.002391868
C05570,-0.001108189
C05571,0.0021555186
C05572,0.0011014169
C05575,0.001388053
C05576,0.011540013
C05577,-0.0013262565
C05578,0.0072831176
C05579,-0.00071101665
C05580,7.2090374e-06
C05581,0.0035818934
C05582,0.0030425673
C05583,-0.0020622981
C05584,-0.0037410834
C05585,-0.0010920712
C05587,0.0020131536
C05588,-0.0016397011
C05589,0.011734338
C05593,0.0023167105
C05594,4.4751305e-05
C05595,-0.0014511214
C05596,-0.00074892346
C05598,0.00080764445
C05600,-0.000119538134
C05604,0.0020300497
C05606,0.00010793711
C05607,0.0024292783
C05620,-2.9002e-05
C05629,0.0007071159
C05634,0.00010577672
C05635,0.0060629146
C05636,-0.00010960568
C05637,6.184472e-05
C05638,8.545353e-05
C05639,0.0003409247
C05640,0.00016247098
C05641,4.385913e-05
C05642,0.00013827147
C05643,7.9232006e-05
C05644,0.00036185098
C05645,0.00010889299
C05646,3.4913774e-05
C05647,-5.8769903e-05
C05648,-0.00013665906
C05651,6.3889995e-05
C05652,3.913381e-05
C05653,-6.533165e-05
C05654,-0.00012229913
C05655,-6.470849e-05
C05656,-1.3788436e-05
C05658,0.00016534493
C05659,-0.00087312545
C05660,3.206974e-05
C05663,0.00026770704
C05665,-0.00034972906
C05668,0.0009984013
C05669,0.010269354
C05670,0.0016121656
C05672,-0.000105211315
C05673,-5.3166696e-05
C05674,-9.355178e-05
C05675,2.8197073e-05
C05676,-1.5402076e-05
C05677,8.489761e-06
C05678,0.00039789756
C05679,-2.9214829e-05
C05680,0.00038866678
C05681,-2.7578648e-05
C05682,3.262434e-05
C05683,-0.00020114332
C05684,0.000381249
C05686,-0.00022149841
C05688,-0.00012824504
C05689,0.0012258682
C05690,-0.00030068986
C05695,6.330064e-05
C05697,0.001007095
C05698,-6.403629e-06
C05699,0.0002695944
C05703,-3.8665086e-05
C05726,-0.00016160791
C05727,0.0039753513
C05729,-0.00017991055
C05730,0.0028745304
C05731,0.0004255676
C05744,0.004308226
C05745,0.0069454922
C05746,0.0014694452
C05747,0.0009961877
C05748,0.0010487523
C05749,-0.0013540945
C05750,0.00020048776
C05751,0.0002551829
C05752,0.0005192928
C05753,1.4040176e-06
C05754,0.005194801
C05755,0.00025867068
C05756,0.00061423326
C05757,0.00027779225
C05758,0.0028384826
C05759,0.0005484787
C05760,0.0006638656
C05761,0.0016359999
C05762,-0.0019941367
C05763,0.00026756126
C05764,-0.00033121806
C05766,-6.351426e-05
C05767,0.0030916273
C05768,0.0044854744
C05769,0.0028972288
C05770,0.008141677
C05772,0.007448387
C05773,0.00015656928
C05774,0.0063896873
C05775,0.0015587538
C05776,-0.0027214547
C05777,0.0015975789
C05778,0.0006154094
C05779,0.005115207
C05780,0.0021724147
C05781,0.008449537
C05782,0.0033929637
C05783,0.002518139
C05784,0.005731761
C05785,0.00043614695
C05786,0.004513498
C05787,0.006755511
C05789,-0.00016494488
C05790,0.004636209
C05791,0.00033888762
C05793,-0.0015918803
C05794,0.010598989
C05795,0.0016516828
C05796,0.0020392612
C05797,-0.0011850838
C05798,7.1286706e-08
C05807,-0.0044688173
C05817,-0.0057418174
C05819,-0.00041020178
C05822,0.00012807621
C05823,-1.6049753e-05
C05824,0.00017190649
C05825,-0.0060190978
C05827,-0.0013174148
C05828,0.0016640536
C05829,0.0007559424
C05830,0.0001494409
C05831,7.001086e-05
C05832,-2.0757157e-05
C05834,4.4216227e-05
C05835,0.00017472914
C05837,-4.048761e-05
C05840,0.00042592527
C05841,8.5580046e-05
C05842,0.0001603221
C05843,-3.5423134e-05
C05844,0.02867915
C05847,-0.0015197819
C05848,-0.0013255335
C05849,-0.0017848586
C05852,0.0049118297
C05853,0.001969902
C05856,2.4219884e-05
C05859,0.0001498551
C05912,0.0015229796
C05913,0.00015966887
C05914,1.3595629e-05
C05915,1.7259616e-05
C05916,-2.2208811e-05
C05917,5.4882254e-05
C05921,-4.5626928e-07
C05922,2.436995e-05
C05923,0.000116970004
C05924,7.912935e-05
C05925,0.0006221317
C05926,0.0007130926
C05927,-2.7927535e-06
C05931,0.0033616298
C05932,0.28038874
C05933,-0.0002909011
C05936,0.0016642228
C05938,0.0016743487
C05939,2.2525222e-05
C05941,1.8364895e-05
C05942,2.9726885e-05
C05944,-9.183234e-06
C05945,-0.0021475551
C05946,-0.0013917842
C05947,0.007854575
C05949,0.00014096705
C05950,2.028773e-05
C05951,0.041917905
C05952,0.201135
C05953,-0.0008553649
C05954,3.0833e-05
C05955,3.6892452e-05
C05956,-0.00014816695
C05957,0.008837015
C05958,6.1317194e-05
C05959,-0.00044836386
C05960,-0.00016364055
C05961,-0.0014678207
C05962,-6.2960964e-07
C05963,-0.0019010138
C05964,0.0020838955
C05965,0.026191456
C05966,0.0085519
C05973,-4.191265e-05
C05974,-8.558165e-06
C05976,0.00033867793
C05977,0.0029642107
C05979,0.0015892889
C05980,0.0037959693
C05981,32.770847
C05983,0.0040259087
C05984,0.005087511
C05989,0.014275543
C05993,-0.0017506947
C05994,-2.7000082e-05
C05995,0.00049950945
C05996,0.037673164
C06002,0.01288169
C06010,4.6118126e-05
C06019,1.5720863e-05
C06023,-0.0015719376
C06027,-0.0005008606
C06028,0.00018137746
C06037,-0.00082649913
C06038,0.00015372795
C06040,0.00024026333
C06041,0.000115770796
C06042,4.600293e-05
C06044,-0.0009862459
C06046,0.0005195429
C06047,0.015195702
C06048,-0.0049595763
C06049,-0.0004472494
C06050,0.0003760536
C06051,-6.407694e-05
C06052,-0.0008405076
C06054,-1.1738917e-05
C06055,-0.00038978347
C06056,-0.00013296175
C06058,0.0006377637
C06062,-9.4183655e-05
C06081,0.0022411242
C06108,-0.0032319508
C06112,4.5173085e-05
C06113,1.0688466e-06
C06118,-4.9405917e-06
C06124,-0.0043829554
C06125,5.9116253e-05
C06126,-7.7523604e-05
C06127,0.0014448646
C06128,0.0017977088
C06142,0.00034436976
C06143,-0.00019090164
C06144,-3.170894e-05
C06145,8.372433e-06
C06146,0.00087142625
C06148,-6.9494727e-06
C06153,0.0018986197
C06156,-0.0102521395
C06174,0.07424587
C06178,-0.0013387293
C06186,-0.0093443515
C06187,-0.007701545
C06188,-0.005700446
C06192,-0.0025242004
C06193,0.00037920199
C06194,0.0022829177
C06195,0.003941431
C06196,-0.00026406444
C06197,0.0055677593
C06198,-5.350473e-05
C06199,0.0019102658
C06201,-0.00070496293
C06205,-0.0009484447
C06207,0.0016693284
C06212,6.42748e-05
C06213,6.5068975e-06
C06215,0.0010353058
C06227,-0.032953765
C06229,0.00040622547
C06230,-3.5433903e-05
C06232,0.00089781487
C06240,0.0032749497
C06241,0.0074228263
C06250,3.0495542e-07
C06254,0.01241128
C06268,0.0049712416
C06269,0.001786791
C06311,-7.6905024e-05
C06313,4.8735877e-05
C06314,0.36341745
C06315,9.2530564e-07
C06316,0.00030170372
C06319,-7.7387274e-05
C06320,-0.001477231
C06341,0.0012807224
C06364,0.00039268847
C06365,0.0003539933
C06367,-0.00045427552
C06368,-9.692492e-08
C06376,-0.00013334527
C06377,0.020768825
C06399,0.0006886544
C06400,0.00014537985
C06406,0.00080653426
C06407,0.0015182688
C06408,0.00032681163
C06416,0.0074629765
C06419,-3.647592e-05
C06423,-0.0022588158
C06424,0.0010815323
C06425,1.8831612e-05
C06426,-0.0029459605
C06427,0.0015044621
C06428,0.00013541542
C06429,-6.179381e-05
C06433,0.0021058016
C06435,0.0003508013
C06441,-7.62041e-06
C06451,-1.5627378e-05
C06455,0.00022935327
C06456,0.00030150564
C06457,1.13152355e-05
C06459,-0.00016316058
C06462,0.0001786427
C06473,-0.0001609636
C06481,0.0001520795
C06482,-0.00054285384
C06503,0.00086162204
C06504,0.000727397
C06505,0.0006243021
C06506,0.004113114
C06507,-0.0002482291
C06508,0.0010690662
C06509,0.002091097
C06510,0.004907438
C06526,0.03440744
C06547,0.00032293447
C06548,5.584422e-05
C06570,3.5555364e-05
C06687,0.0001772733
C06688,-1.3589849e-07
C06696,0.02553642
C06697,0.02704978
C06705,0.00060010713
C06706,0.0027923216
C06707,7.110905e-05
C06735,0.049877357
C06752,9.9948804e-05
C06754,0.003092837
C06755,3.3481392e-06
C06767,0.0016120283
C06771,-0.00080191804
C06772,0.0010270362
C06790,0.00045128027
C06793,-0.0003201081
C06800,0.00049582653
C06804,2.210436e-05
C06810,5.8198957e-06
C06837,0.00027220478
C06865,0.08444391
C06866,0.056827698
C06868,0.055847056
C06880,5.9164895e-06
C06890,4.4519015e-07
C06892,0.0021212574
C06893,0.0009337022
C06899,-0.00055204134
C06916,0.06789625
C06956,2.0988711e-05
C06986,-0.014642318
C06999,-5.5962006e-05
C07014,-2.2721055e-05
C07020,0.0015475625
C07047,0.010014947
C07051,6.424106e-07
C07054,-0.006909317
C07056,0.028140087
C07065,-1.5882056e-06
C07073,0.004825067
C07086,0.001710952
C07108,-0.0034815958
C07122,0.00012841905
C07130,0.00014553477
C07151,-0.013522886
C07163,0.036121607
C07184,1.5486285e-05
C07185,-0.0026617933
C07201,1.9282073e-05
C07207,1.7074333e-05
C07210,-6.855661e-05
C07240,-8.2458246e-05
C07289,-0.0003613172
C07294,0.24970679
C07295,0.04629285
C07308,0.00015722786
C07335,0.00015090681
C07338,-0.0015234844
C07354,-0.00022343142
C07394,1.6817981e-05
C07434,0.09202868
C07446,-0.00079914415
C07447,-0.0016601207
C07480,0.0009606578
C07481,-8.787036e-06
C07490,-0.0007933431
C07492,-0.0067660576
C07493,0.03875853
C07495,-0.006417112
C07496,-0.0012085859
C07501,-0.0017970263
C07512,-1.0110546e-05
C07535,-0.002622452
C07557,0.0029424974
C07572,-0.011600766
C07585,-0.0006028735
C07593,0.061077278
C07600,0.03836369
C07639,0.005776212
C07641,0.00057240203
C07643,0.023969127
C07644,0.01253801
C07645,0.0066099563
C07646,-0.013484249
C07647,0.10663709
C07648,8.724381e-06
C07649,-0.00026579743
C07653,2.0045013
C07660,8.289158e-06
C07662,0.0008687322
C07663,0.00043849729
C07712,0.00044193328
C07888,-0.0018831553
C07909,0.00010418815
C07966,8.403592e-06
C08012,-0.0008161977
C08150,-6.432052e-05
C08262,0.048370384
C08276,4.4811688e-05
C08281,0.0003815745
C08313,-0.00013511283
C08316,4.8498383e-05
C08320,-1.5829444e-05
C08323,5.137452e-06
C08357,0.0019663805
C08358,0.0063380534
C08359,-0.001996663
C08362,0.00075558975
C08439,1.1985886e-06
C08491,0.00016871971
C08492,0.00068482285
C08813,0.00936976
C08821,0.0075390036
C08822,-1.9257364e-05
C08830,0.0046819346
C09155,0.009557384
C09179,0.07088391
C09306,0.00057280477
C09332,0.00047922027
C09731,-0.00030389227
C09844,0.03084762
C09955,-1.3565197e-05
C10164,-7.621307e-05
C10447,0.04865874
C10497,-0.0006620407
C10793,0.007437797
C10998,-0.0021262318
C11004,0.008816888
C11036,-1.47775645e-05
C11038,-0.00019968813
C11039,0.0011488989
C11042,0.008582252
C11045,0.031420264
C11061,7.5781854e-06
C11062,-0.00018968688
C11088,-0.0020308734
C11131,3.3385993e-05
C11132,0.0036004153
C11133,3.5552257e-05
C11134,-4.0423086e-07
C11135,0.00765502
C11136,-1.642878e-05
C11142,1.7375396e-05
C11143,2.6164684e-05
C11145,2.3934695e-05
C11148,-0.0009013746
C11149,-0.001899879
C11150,0.0009199868
C11158,2.9798239e-06
C11173,-0.0030182444
C11174,0.00022664365
C11221,-0.00019698372
C11231,1.8183495e-05
C11242,0.00021013674
C11243,0.0013166276
C11245,3.465936e-05
C11277,4.8163313e-09
C11278,0.00044238023
C11310,0.17451096
C11355,0.00017888637
C11363,-2.724414e-05
C11371,0.001936035
C11376,-0.0006456158
C11378,-0.0002422116
C11434,-3.2840512e-06
C11435,-0.0029370994
C11436,-0.0008035072
C11437,-0.0036072584
C11453,-0.0044480325
C11455,3.2963526e-05
C11457,0.0021253256
C11472,0.009046431
C11481,0.00017327118
C11499,0.00019649223
C11508,-0.0016088757
C11512,0.00018658307
C11516,-0.0030894496
C11521,-0.00060755276
C11522,0.0039778957
C11523,0.00095326226
C11526,-0.0001889363
C11537,1.1187019e-05
C11538,0.0060351025
C11540,0.0063924505
C11542,0.0017167599
C11543,0.0036558348
C11544,0.00018842114
C11545,0.0018590504
C11554,0.0007530369
C11555,0.0037573436
C11556,2.1025596
C11557,0.101410136
C11583,0.0058918954
C11587,-1.3948438e-05
C11588,0.00091411866
C11596,-0.00011172495
C11612,0.00066590146
C11630,0.0054819454
C11638,9.35877e-06
C11695,0.040433057
C11713,0.0015527197
C11714,0.0011457093
C11736,-8.415337e-05
C11754,1.393018e-07
C11785,-0.007590546
C11811,-4.8796144e-05
C11821,-0.00037481045
C11829,0.0013059467
C11830,0.0046646707
C11831,1.7420041e-05
C11832,8.0704725e-05
C11850,0.00234007
C11851,5.2815456e-05
C11906,0.0026864312
C12083,0.077152446
C12126,0.00998217
C12144,-0.00057559623
C12145,0.00025105113
C12147,0.0013063248
C12248,0.001897899
C12270,0.48180768
C12271,0.6001515
C12272,0.53099483
C12283,0.017179875
C12284,0.040992346
C12285,-0.00010742876
C12455,-9.8853314e-05
C12505,0.0018987807
C12560,-4.16983e-05
C12621,0.000748189
C12622,-1.1275636e-05
C12623,0.0008367964
C12624,0.0017638337
C12650,0.0048983386
C12673,-0.0037714767
C12739,-0.0030342713
C12981,2.303687e-06
C13050,0.006760242
C13051,0.02283118
C13202,9.534312e-05
C13252,-0.0018700542
C13309,-0.013969842
C13482,0.00056506967
C13508,-0.0033216323
C13550,0.00016740987
C13624,0.001267849
C13712,0.00033172203
C13713,0.0001322035
C13747,-0.0003044709
C13768,0.0034592578
C13809,-3.5513829e-06
C13856,0.14622365
C13952,0.01579147
C14039,7.530335e-05
C14040,-5.976207e-05
C14144,0.0015858877
C14145,5.0366478e-05
C14151,-0.005596031
C14152,-0.000111751586
C14153,-0.007251785
C14154,-0.0029556348
C14155,-0.013180264
C14156,-0.014870581
C14179,0.02058713
C14209,-0.00087794586
C14240,6.554081e-05
C14453,-0.0024298087
C14556,-8.9905385e-05
C14573,0.053471882
C14592,0.00063914666
C14701,0.09692286
C14704,4.7606874e-05
C14717,-0.00020898675
C14732,5.781883e-05
C14748,-0.000100209734
C14749,-3.8145372e-05
C14762,0.0044005364
C14765,0.00064720673
C14766,-0.005827358
C14767,0.00040525047
C14768,0.07436588
C14769,0.044534948
C14770,0.0022249916
C14771,0.0001289889
C14772,0.0032275685
C14773,0.007442277
C14774,0.005866485
C14775,0.0005752547
C14776,0.0052518644
C14777,-0.014582569
C14778,-0.0001513301
C14779,-5.7625923e-05
C14780,1.5226129e-06
C14781,0.00046973408
C14782,5.5757388e-05
C14783,0.009696779
C14784,0.0027985522
C14785,-0.0015972245
C14786,0.00034394924
C14787,0.0010485573
C14788,-0.000120632205
C14789,0.00026089782
C14790,-0.00081739563
C14791,0.00011271104
C14792,-1.8780527e-05
C14793,0.00011795776
C14794,9.296292e-06
C14795,-0.0018309342
C14796,-0.0019345707
C14797,0.00023106752
C14798,0.00042376024
C14799,-0.0029765996
C14800,0.0005786691
C14801,-0.0010061604
C14802,0.0013358304
C14803,-6.9065536e-06
C14804,0.0007839349
C14805,-0.0028517195
C14806,4.6551966e-05
C14807,0.00061884004
C14808,0.00027546103
C14809,5.321203e-05
C14810,-0.0004982728
C14811,1.4169259e-05
C14812,0.034945548
C14813,1.1998578e-05
C14814,1.267316e-05
C14815,6.665338e-06
C14818,0.12266401
C14819,0.0015395398
C14820,0.011657326
C14821,0.0055194064
C14822,-0.0039205565
C14823,0.0003104616
C14824,-0.00019383355
C14825,-0.0075153178
C14826,0.00054516725
C14827,0.00050581526
C14828,-0.0010134478
C14829,-0.0006331099
C14831,-0.0008457488
C14832,-1.4517442e-05
C14833,-9.282138e-06
C14834,0.00013582184
C14835,-0.0009080446
C14836,-0.0030786167
C14837,-0.00036930063
C14839,-0.0012418766
C14840,-5.2863037e-05
C14841,0.00015028553
C14842,-0.0017436249
C14843,0.0002964822
C14844,-0.0016556222
C14845,-0.00067296484
C14846,-0.00060775876
C14847,-0.00014015878
C14848,-0.00014055174
C14849,0.0015200364
C14850,0.010403458
C14851,-0.00067230075
C14852,0.5809329
C14853,-0.0005802759
C14854,-0.00017201016
C14855,-0.0015866015
C14856,2.1302676e-05
C14857,-0.0017458443
C14858,0.00017572788
C14859,0.00091874925
C14860,0.0010367333
C14861,0.0004227399
C14862,0.00014423522
C14863,0.00036839824
C14864,-0.00025299797
C14865,0.00017426208
C14866,0.00080111244
C14867,0.00082791713
C14868,-2.2104956e-05
C14869,0.0006063351
C14870,-0.0016630172
C14871,0.001168324
C14872,1.4795649e-05
C14873,-2.7122256e-05
C14874,0.00057426404
C14875,-0.0033461966
C14876,-0.00090364134
C14877,0.00047950877
C14899,-2.7681279e-05
C15231,0.007905787
C15492,2.8021728e-05
C15493,1.5108107
C15518,-0.001079042
C15519,0.00015230438
C15520,-0.00012214364
C15521,0.000610681
C15522,0.00014829038
C15523,-6.3582734e-06
C15524,-8.592292e-05
C15532,0.0017643793
C15547,0.001629261
C15556,-0.0016098057
C15563,-0.0044488083
C15606,8.532121e-05
C15607,0.0010522272
C15610,-0.0035342665
C15613,-0.00079011434
C15614,-0.0018024138
C15645,-0.0022472474
C15646,-0.004538241
C15647,-0.00017454846
C15650,3.5921407e-06
C15651,1.9625744e-05
C15667,0.0037845278
C15670,0.0006961158
C15672,0.0057408735
C15699,-0.002240399
C15700,-0.00013796028
C15719,-0.00013585507
C15767,-0.0030540375
C15776,0.00958339
C15777,0.0016638128
C15780,0.0021666985
C15781,0.0003831005
C15782,-0.00046012047
C15783,0.009151713
C15808,0.0052440898
C15809,-0.0036690012
C15810,-0.003803559
C15811,5.6549212e-05
C15812,0.001719582
C15813,0.0023163464
C15814,-0.0019692509
C15816,0.0012411416
C15848,0.0003661865
C15849,0.002132327
C15850,-0.0010617141
C15851,-0.00092541444
C15852,-0.0031636457
C15882,-0.011177186
C15883,-0.008374901
C15890,0.6601501
C15891,0.3990569
C15915,0.008171948
C15923,0.0009322604
C15924,0.006198811
C15925,0.001059211
C15926,0.00017012784
C15930,0.005098309
C15972,0.039772242
C15973,0.008748661
C15986,-0.0020855349
C15987,8.024467e-06
C15995,0.08637516
C15996,0.00096115394
C16038,-0.16900963
C16041,0.00029474084
C16114,1.8414523e-05
C16138,0.029824138
C16150,0.00021019529
C16151,0.000540679
C16152,0.0010454549
C16153,5.5913726e-05
C16154,-2.513204e-05
C16155,-0.00028834256
C16156,-0.00041263894
C16157,0.0013113172
C16159,-0.0017855685
C16160,-1.7918534e-05
C16161,-1.9426507e-05
C16162,-0.00010610993
C16163,-1.065572e-06
C16164,-0.00038753625
C16165,-0.00013850351
C16166,-3.166492e-05
C16167,5.643746e-06
C16168,2.5411423e-06
C16169,1.6628133e-05
C16170,-0.0009601464
C16171,-0.00016126611
C16172,8.242504e-06
C16173,6.748571e-06
C16179,-0.00025419172
C16180,3.6429701e-06
C16183,-0.004009653
C16186,0.0076357727
C16219,9.0641246e-05
C16220,0.001005147
C16221,0.00018292696
C16238,6.9318696e-05
C16241,0.00014896259
C16242,0.002203012
C16243,0.010774129
C16244,-0.0006425659
C16254,0.009145525
C16255,-0.02306708
C16300,-0.00027563507
C16308,-0.00012777346
C16309,5.420444e-05
C16310,0.0006068235
C16311,3.5203052e-06
C16316,0.0016857707
C16317,9.648795e-05
C16318,0.0009106523
C16319,-0.00017485367
C16320,-0.0023302385
C16321,-1.7738475e-05
C16322,-0.0021499498
C16323,0.0011798935
C16324,0.0031894215
C16325,0.0006756996
C16326,0.0014127209
C16327,0.001600197
C16328,0.0006738911
C16330,0.0006998972
C16331,0.005878607
C16332,0.0012184322
C16334,0.0003332227
C16335,0.0009769395
C16336,0.0009129758
C16338,0.0012045985
C16339,0.0014827924
C16341,0.0016996646
C16342,-0.0002452299
C16343,0.0002653487
C16344,3.455935e-06
C16345,0.00025066498
C16346,0.001809253
C16352,-0.00057355076
C16353,0.0013665633
C16355,-0.0007792228
C16356,0.00081149524
C16357,0.0030540952
C16358,-4.8502206e-05
C16359,-5.3477586e-05
C16360,-0.0025814415
C16361,-0.0010384216
C16362,-0.0018248474
C16363,0.0005102427
C16364,-0.0008712385
C16365,0.00096743135
C16366,1.9739855e-05
C16390,-0.0005084432
C16421,0.0007308222
C16452,0.000793848
C16453,0.031751983
C16510,-0.004090131
C16511,0.35989752
C16512,0.18748197
C16513,0.00015196073
C16514,-0.000100664845
C16515,0.00017520708
C16516,0.00030852854
C16517,1.17459085e-05
C16518,6.297515e-05
C16519,-0.006249492
C16520,-2.6363746e-06
C16521,-0.0032020633
C16522,5.5421725e-07
C16525,-8.490191e-06
C16526,0.0002605245
C16527,-0.00012863068
C16528,-3.8333445e-05
C16529,0.00015845893
C16530,3.838687e-06
C16531,0.0005567601
C16532,-0.00011090279
C16533,1.1511765e-05
C16540,0.0028443653
C16541,0.0008630321
C16542,8.42239e-05
C16543,-0.0028227265
C16544,5.2729665e-05
C16545,0.026069062
C16546,-0.009438689
C16547,0.0030052494
C16548,0.046723098
C16549,0.00037616305
C16550,0.035082348
C16551,0.0044081523
C16552,0.0024037687
C16553,0.014634632
C16554,-0.0026636468
C16555,-0.00021606116
C16556,0.025393292
C16557,0.09934203
C16558,0.0151975015
C16559,-0.0024455672
C16560,-0.001034584
C16561,0.0063625327
C16562,2.2443692e-06
C16563,2.270053e-05
C16564,-0.002618212
C16565,-0.002265615
C16566,-5.606214e-05
C16567,7.880761e-05
C16568,-0.002233661
C16569,0.03331034
C16570,-0.007565789
C16571,0.0799242
C16572,0.018209813
C16576,0.05346178
C16577,0.005946882
C16578,0.010568486
C16582,0.04536738
C16584,0.0050964323
C16586,-0.0044361586
C16587,0.0137772495
C16591,-0.0024792464
C16592,0.0013356268
C16595,0.005138656
C16596,0.011204857
C16601,-0.00055839616
C16602,0.0045973253
C16603,-0.0061941706
C16604,-0.0035323063
C16605,0.0040167617
C16606,-0.0020428232
C16607,0.058082297
C16608,0.02564088
C16609,0.030110152
C16610,0.0071365517
C16612,0.007551474
C16613,-0.00015479604
C16614,-4.1017094e-05
C16615,-0.0036411101
C16616,-0.0011522254
C16617,-0.0025011818
