,coef
CYP3A5,-0.00033736284
CARTPT,0.0
PGAP1,2.0308611e-05
PGAP3,0.0
PGAP2,0.0
THBS2,-0.25965887
WLS,0.0
MFAP5,0.0
MFAP4,0.0
MFAP3,0.0
MFAP2,0.0
MFAP1,0.0
SRSF12,0.0
OTX2,0.0
OFD1,0.0
HBS1L,-0.0072932327
ZFYVE21,0.0
SULT1E1,-0.0006214727
SLC17A8,2.9075207e-05
GYPB,-7.312994e-08
GYPC,6.0712748e-05
GYPE,0.0
SLC17A9,0.0
SNAP25,-0.022965
RAX2,0.0
SNAP23,-0.0023389857
LITAF,0.0004541967
SNAP29,-0.00030344984
PIDD1,-0.00045174523
C11orf49,0.0
C11orf40,0.0
C11orf42,0.0
C11orf44,0.0
C11orf45,0.0
TNFSF13,-0.000658234
TNFSF12,0.0
TNFSF11,0.02700133
TNFSF10,0.42920357
DIRAS1,0.0
DIRAS3,0.0
BBOX1,0.0057536364
TNFSF18,0.0
SFXN4,0.0
RASA4B,3.118509e-05
SFXN2,0.0
SFXN3,0.0
SFXN1,0.0
CRYBA2,0.0
CRYBA1,0.0
TAS2R1,-1.2234482e-06
CRYBA4,0.0
CCT8,0.0
RWDD2A,0.0
RWDD2B,0.0
CCT2,0.0
CCT3,0.0
LNX1,0.0
CCT7,0.0
CCT4,0.0
CCT5,0.0
LINC00525,0.0
LINC00523,0.0
ARL13B,0.0
ARL13A,0.0
TICRR,0.0
MC3R,0.0009928291
SWI5,0.0
UBALD1,0.0
UBALD2,0.0
RPL23AP82,0.0
GFM1,0.0
GFM2,0.0
RIPPLY3,0.0
RIPPLY2,0.0
CROT,0.0
SLC4A5,0.0007578878
SLC4A4,-0.009571493
SLC4A7,0.0
SLC4A1,7.0876675e-05
SLC4A3,0.0
SLC4A2,-0.033020485
DCTN2,0.00025129394
DCTN3,-0.015647685
DCTN1,-0.0024874043
DCTN6,-0.015989235
SLC4A8,0.0
DCTN4,-0.030971723
DCTN5,-0.20619704
KCMF1,0.0
ASPA,3.391878e-05
CIITA,0.009912276
ASPN,0.0
ASPH,-6.367393e-05
ERC1,8.653835e-05
ERC2,0.0
BROX,0.0
PLCL2,0.0
PLCL1,-0.0037960303
FAM86B1,0.0
MXRA5,0.0
MXRA7,0.0
UBE2V1,0.1770995
UBE2V2,0.00065743434
CMBL,0.0
ZNF880,0.00015512788
ZNF883,0.0
ZNF888,0.06523309
SSTR1,1.7041093
SSTR3,0.0028208536
SSTR2,0.016414212
SSTR5,1.587955
SSTR4,0.10627777
LDLRAP1,0.021860199
IGSF8,0.0
IGSF9,0.0
TRAK2,-0.0001917203
IGSF5,-0.00056886324
IGSF6,0.0
IGSF1,0.0
IGSF3,0.0
CTNNB1,0.013794725
MOB1A,0.0
MOB1B,0.0
CRYL1,5.262167e-06
ILVBL,0.0
TINCR,0.0
ITGB1,0.034068823
ITGB3,0.03504061
LRRC7,0.0
ITGB5,0.009322612
ITGB4,0.0015406966
ITGB7,0.051215075
ITGB6,-0.008451728
ITGB8,-0.0070941495
CDK19,0.0
ATN1,0.0
WNK4,0.0
TOB1,0.0
MYOD1,0.060877245
TNIP2,0.0
LCE4A,0.0
NR2C1,0.0
KCNA10,0.0
AICDA,3.0404943e-05
MIR31,0.0
MIR32,0.0
MAT1A,0.029508367
CDK17,0.0
MAN1B1,0.0035606532
TMEM255A,0.0
LBP,0.0006189649
LBR,0.0005470348
RAN,0.00024445658
CFAP61,0.0
FGR,-0.0015009036
USP35,0.0
SHMT1,-0.00033985233
RPE65,0.005017419
LBH,0.0
FGG,-0.011051543
FGA,-0.0011351393
FGB,-0.008921007
PLD4,-0.0022728937
EXT2,5.708507e-08
IMP4,0.0
MORN4,0.0
ATP1B4,1.1691437
ACIN1,0.0
ATP1B2,-0.44853145
ATP1B3,-1.2985293
POU5F1P4,0.0
ATP1B1,0.24419817
TFB1M,0.0
LY96,-0.02212543
SERF2-C15ORF63,0.0
PLD2,-1.5448722
NOS1AP,-0.0012744826
TSEN15,0.0
PLD3,0.014417032
ALDH5A1,0.0005533567
SPTY2D1,0.0
TCTA,0.0
SNX3,-0.006889006
SNX2,0.00035860058
SNX1,1.2379335e-06
SNX7,0.0
SNX6,-0.00039469948
SNX5,0.0009211476
SNX4,1.5377906e-05
SNX9,-7.399201e-07
SNX8,0.0
CASD1,0.0
RUNX3,-5.9378766e-05
KHSRP,0.0
TIMELESS,0.0
PHKG2,-0.05679976
NRTN,0.0
ORAI2,-4.1628186e-06
ORAI3,0.0004281592
ORAI1,0.024240138
STH,0.0
GPX3,0.16259602
DLAT,0.0017430517
UHRF1BP1L,0.0
C12orf29,0.0
KRT8P41,0.0
RNASEH2A,0.0
RNASEH2C,0.0
RNASEH2B,0.0
MAOB,-0.0014339639
MAOA,-0.022410633
NEIL1,0.0
NEIL3,0.0
NEIL2,0.0
HNRNPR,0.0
CLYBL,0.0
AHI1,0.0
FABP6,9.857727e-05
FABP7,-3.5946643e-05
PGAM4,-0.015819719
PGAM5,0.00025689456
PGAM2,-0.00065345416
FABP3,9.120172e-05
FANCD2,0.0
FABP1,0.0010204245
AKR1C4,0.2602451
GABRA4,-0.0010921758
MESP2,0.0
GABRA6,-0.004100474
GABRA1,0.02342642
AKR1C1,0.2937935
GABRA3,0.072071
FABP9,0.0
SNCAIP,-0.0029338505
OLMALINC,0.0
P2RY6,1.677962
C1QBP,0.0
GRIA2,0.12657778
RNF5P1,0.0
GRIA3,0.24371223
FASN,-0.0010301224
GRIA1,0.021611417
ZNF75D,0.0
DOCK4,0.00054353883
EP300,-0.017300885
TAAR5,-0.13150929
TAAR6,-0.05890877
TAAR1,-0.16792531
TAAR2,-0.019589301
DIS3L,0.0
TAAR9,-0.007220608
TAAR8,-0.2201825
SMEK1,0.0
NEU4,-0.00014471181
RCE1,3.476639e-05
NEU1,-0.00010643804
NEU2,-0.00018582949
NEU3,-0.00092964503
UVSSA,0.0
OR5I1,7.2534556e-07
SPANXA2,0.0
SCN9A,0.0014946653
VSTM5,0.0
VSTM4,0.0
VSTM1,0.0
OPRL1,-0.030963078
RAD54B,0.0
RAD54L,0.0
MED10,0.0
MED11,0.0
ABCB1,-0.009761804
MED13,-0.0061067133
MED14,0.009997774
ABCB6,-0.0013869329
ABCB5,-0.004520285
MED17,-0.00012148263
MED18,0.0
MED19,0.0
ABCB9,-0.012153237
ABCB8,1.3256055e-05
EEF1B2,0.0
UBAP2L,0.0
SLC9A3,0.7296206
TLX1,0.0
TLX2,0.0
TLX3,0.0
ADH1C,-0.0057523055
ADH1B,0.0006095382
ADH1A,-0.0012667752
MUSK,0.0
PMAIP1,-0.0057384744
KIAA1257,0.0
JUN,0.61270887
MLEC,0.0
SESTD1,0.0
IST1,0.0022291646
SLC30A9,0.0
SLC30A8,0.0
SLC30A5,0.0
SLC30A4,0.0
SLC30A7,0.0
SLC30A6,0.0
SLC30A1,0.03822943
SLC30A3,0.0
SLC30A2,0.0
SNRNP200,0.0
MT1HL1,2.8230266e-05
GADD45A,1.2159073
GADD45B,-0.017044064
EML1,0.0
EML6,0.0
LOC344967,0.0
EML4,-0.0029217275
GADD45G,-3.7704755e-05
SCNN1D,0.0
ZYG11B,0.0
ZYG11A,0.0
KCNT2,0.0
SPEF1,0.0
HLA-DPB1,-0.0016162342
HLA-DPB2,0.0
SPEF2,0.0
SCN1A,0.006705592
KAAG1,0.0
RSPO3,-0.0003441076
RSPO2,-0.00337401
RSPO1,-0.000407722
CNN1,0.0
CNN3,0.0
RSPO4,-0.35100728
ZNF273,-0.00011485283
ZNF277,0.0
ZNF276,0.0
ZNF275,0.0010233463
ZNF274,-0.0023792868
CHAC2,6.981365e-07
CHAC1,0.0004935317
KCNV1,0.0
ARHGEF37,0.0
PLGRKT,0.0
FAM98A,0.0
XKR8,0.0
ITGA10,0.0002568071
ITGA11,-0.0015304473
EIF5B,0.0
CTXN1,0.0
CTXN3,0.0
CCKBR,-0.020552408
MAML2,-0.03921389
MAML3,-0.01368813
MAML1,0.0009869253
EFR3B,0.0
IRGM,-0.008574599
TUBB8,0.047365785
TUBB6,-0.016582703
TUBB3,-1.350026
TUBB1,0.027360154
HERC1,0.0
HERC3,0.0
HERC2,0.0
HERC5,0.0
HERC4,0.0
HERC6,0.0
C19orf73,0.0
APTX,0.0
SH3BGRL3,0.0
SH3BGRL2,0.0
PEX5L,0.0
C17orf58,0.0
SLCO2B1,0.0
C17orf50,0.0
PRR34,0.0
PRR35,0.0
PRR36,0.0
CD53,0.0
MKNK2,0.041574746
LCLAT1,-7.4646916e-05
ODF3B,0.0
B3GNT9,0.0
OLFM3,0.0
OLFM2,0.0
OLFM1,0.0
OLFM4,0.0
RAF1,0.380989
DRAM1,0.0
DRAM2,0.0
LINC00052,0.0
IFNB1,1.6099614
RPL13A,0.0023361724
BEAN1,-0.46217594
BCL7C,0.0
CD58,0.17037344
BCL7A,0.0
SCP2,0.002580482
EFNA5,-0.0034667132
EFNA4,-0.016693562
EFNA3,-0.009954513
EFNA2,0.07018498
EFNA1,-0.010146289
DDX25,0.0
OSBP2,0.0
LRP2,0.0035835735
LRP3,0.0
LRP1,1.628799e-05
LRP6,-0.41216546
LRP4,0.0
LRP5,-0.079926394
LRP8,0.0
TEX29,0.0
HLA-DOA,-0.00087651506
HLA-DOB,-0.00019791457
DDX24,0.0
CALR3,0.0
STIM1,0.008834888
STIM2,5.044317e-05
ANTXR1,0.30998725
ANTXR2,0.0021141414
OR51S1,1.2372996e-06
MAP2,0.0
C8A,0.0507802
C8B,0.003607741
MAP6,0.0
MAP7,0.0
MAP4,0.0
C8G,7.097685e-05
TEAD3,0.0
TEAD2,0.0
TEAD1,0.0
MAP9,0.0
C1orf185,0.0
TEAD4,0.0
PTPN22,0.0
PTPN23,0.0
FAM180B,0.0
PTPN21,0.0
PLEKHF1,0.0
PLEKHF2,0.0
CHIT1,0.002727312
APEX1,0.0
APEX2,0.0
SERPINI1,0.0
SERPINI2,0.0
SPOCD1,0.0
FANK1,0.0
KMT2C,-0.00042610115
KMT2B,-6.6933586e-05
KMT2A,-0.014295627
ESRRA,0.0
KMT2E,0.0017255533
ESRRB,0.0
CLEC11A,0.0
MTPN,0.0
EPHA10,0.0
CRYM-AS1,0.0
ZNF718,0.00080958626
DMRTA2,0.0
ZNF716,0.00020112997
DMRTA1,0.0
ZNF710,0.0
ZNF711,0.0
ZNF713,0.00133356
NFAM1,0.0
YY1AP1,0.0
TOM1L2,0.0
MAPT,-0.058719017
ANTXRL,0.0
HLA-DQA1,-0.003566985
HLA-DQA2,-0.18382442
ASB10,0.0
MYOM3,0.0
ASB12,0.0
ASB13,0.0
ASB14,0.0
ASB15,0.0
ASB16,0.0
MYOM2,0.0
UTS2B,-0.01171888
RPP38,0.0
OR4K15,-1.00363266e-07
UTS2R,0.0009813822
MSR1,0.0061558313
LOC401052,0.0
AVIL,0.0
TCHHL1,0.0
NSMF,0.0
ANKMY1,0.0
MPST,-0.004106186
MYCBP2,0.0
NNT,-2.982789e-05
SMIM19,0.0
LINC01252,0.0
HK2,-0.021835005
HK3,0.008834934
HK1,-0.045063805
CT62,0.0
LAX1,0.0
FN1,0.008229902
MOB3C,0.0
TFPI2,0.0
MSRA,0.0
SUPT4H1,0.0
CHIAP2,0.0
BATF,-0.0013221116
CTNND1,-0.000108708264
MACF1,0.0
FBXO9,0.0
EED,0.0
MAPKAPK5,-0.00037477826
MAPKAPK3,-0.016543027
MAPKAPK2,-0.006355081
ZNF815P,0.0
PDHX,0.0
SAMD5,0.0
SAMD7,0.0
SAMD1,0.0
SAMD3,0.0
PDHB,-0.0031873735
SAMD8,0.0
SAMD9,0.0
C18orf21,0.0
PDIA4,-1.05677445e-05
TIAL1,0.0
HEXIM1,0.0
DENND5B,0.0
DENND5A,0.0
HEXIM2,0.0
ZNF530,-9.558058e-05
LRRC18,0.0
LRRC19,0.0
AQP7P3,0.0
LRRC17,0.0
LRRC14,0.0
LRRC15,0.0
LRRC10,0.0
CRLS1,-0.0007120651
FAM111B,0.0
GCSH,-0.007130466
RAB3A,4.17114e-05
SVOP,0.0
LRG1,0.0
FAHD2B,0.0
FAHD2A,0.0
DROSHA,0.0068839015
OR6Q1,2.5100735e-05
CCDC107,0.0
CCDC106,0.0
PML,0.0038267903
MRM1,0.0
LOC401010,0.0
CHRNA4,0.042354167
CHRNA5,-0.16643998
CHRNA6,0.0018549734
CHRNA7,0.67010593
CHRNA1,0.020825705
CHRNA2,0.007380261
CHRNA3,0.00630966
SAV1,0.0
MLST8,-0.1346539
CHRNA9,0.003145191
MT1DP,0.0
CEP152,0.0
DICER1,0.0
HP1BP3,0.0
CHGA,0.0
CHGB,0.0
MSN,0.00010613607
LENEP,0.0
FOPNL,0.0
MSC,0.0
XBP1,-0.003783779
AQR,0.0
TSGA10,0.0
AQP12B,0.0
FSHR,-0.0021661834
MPPE1,7.635909e-06
PEF1,0.0
SRA1,0.0
COL8A2,-0.00421015
COL8A1,-0.00055512023
HNRNPA1L2,0.42406443
AP5Z1,0.0
MARCO,-7.0258084e-06
SPATA7,0.0
LINC00319,0.0
SIGLEC8,0.0
WNT11,-0.028967552
LINC00311,0.0
DNM1L,0.07922017
LINC00313,0.0
LINC00312,0.0
LINC00314,0.0
FOLR2,-0.0011416026
FOLR3,8.580653e-05
RANGRF,0.0
C3orf80,0.0
FGFR1OP2,0.0
NCBP1,-1.9113357e-05
NCBP2,0.0
HSPA2,-0.068902954
PROCA1,0.0
LAPTM5,0.0045069163
ARFRP1,0.0
CNTROB,0.0
VRTN,0.0
NT5DC3,0.0
DRAP1,0.0
MEI1,0.0
NT5DC1,0.0
SIRPG,-0.076760724
CBLB,-0.004585866
ZNF45,0.019798184
SIRPD,0.0
ZNF43,-0.00025993545
SIRPA,-0.06081624
OR10T2,-1.2947376e-05
ZNF48,0.0
TRAPPC9,0.0
TRAPPC8,0.0
TRAPPC1,0.0
TRAPPC3,0.0
TRAPPC2,0.0
TRAPPC5,0.0
TRAPPC4,0.0
PRPH,-0.016557768
GABRQ,-0.23971151
PNISR,0.0
PRRT3,0.0
CYP2U1,-0.0020926427
LILRB5,0.07853716
LILRB4,0.27273464
LILRB3,-0.0009788173
LILRB2,0.25251698
LILRB1,0.22899517
MTCP1,-0.008830854
ABCA17P,0.0
PSMG1,0.0
PSMG2,0.0
PSMG3,0.0
KSR1,0.005518085
RRN3P1,0.0
PPIC,0.0
PPTC7,0.0
PPIA,0.0005771475
C9orf116,0.0
LIN37,-0.00028852792
FOXM1,-0.0033085935
FKTN,-3.414281e-05
GDAP2,0.0
GDAP1,0.0
FAHD1,-0.0030000408
AP3D1,1.4613583e-07
TUG1,0.0
ILDR2,0.0
ILDR1,0.0
GLTP,0.0
SULT1A1,0.03720037
SULT1A3,0.03677934
SULT1A2,0.0066697937
SUGT1P1,0.0
SUGT1P3,0.0
NOL9,0.0
NOL8,0.0
CHTF18,0.0
NOL4,0.0
NOL7,0.0
NOL6,0.0
OLIG2,0.0
OLIG3,0.0
NOL3,0.0
OLIG1,0.0
FAM156B,0.0
FAM156A,0.0
CLPTM1,0.0
CDC45,0.0
CDC40,0.0
CDC42,-0.01974321
NADSYN1,-4.402534e-05
DPYD,6.358224e-05
UBTF,0.0
DPYS,-0.007115122
CDCA3,0.0
CDCA7,0.0
CDCA4,0.0
CDCA5,0.0
CDCA8,0.0
GFAP,0.0
CRB1,0.0
RSF1,0.0
CRB3,-0.0049247164
CRB2,0.0
CT47A7,0.0
TCL1B,0.019370278
TCL1A,0.00027547384
DMRTC1B,0.0
CFAP44,0.0
SPRED1,0.0
SPRED2,0.0
SPRED3,0.0
BRK1,1.542509e-05
ASTL,0.0
PRL,1.9147724e-06
RELT,0.0
RELN,0.007627412
RELB,0.15364091
RELA,0.09331419
HDGF,0.0
PRX,0.0
TYRP1,0.24353144
CRISPLD1,0.0
ATM,-0.039039355
PTH2R,-0.3813993
UBE2R2,0.0
FAM69C,0.0
FAM69B,0.0
KLK2,-0.00034352258
KLK3,-0.000104972445
KLK4,0.0
KLK5,0.0
KLK6,0.0
KLK7,0.0
KLK8,0.0
KLK9,0.0
HNRNPDL,0.0
ZNF841,-0.00013165496
ZNF843,0.0
RHBDL2,0.0
RHBDL3,0.0
ZNF846,-0.00031542737
RHBDL1,0.0
HSD3B7,-0.0015004762
HSD3B1,0.3171476
HSD3B2,0.009386746
CD300C,0.0
CD300A,0.0
ERVMER34-1,0.0
CD300E,0.0
COPS8,0.0
RCCD1,0.0
ADAM30,0.0
COPS2,0.0
COPS3,0.0
FAM215A,0.0
COPS6,0.0
TBR1,0.0
COPS4,0.0
COPS5,0.0
ZNF592,0.0
ZNF593,0.0
ZNF596,0.0015575511
ZNF597,-0.00838285
MDGA2,0.0
ZNF595,-0.00028919638
ZNF598,0.0
ZNF599,0.00019427508
ZFR2,0.0
PLCH2,-0.03552345
PLCH1,0.0045770425
VEZF1,0.0
FDFT1,-8.608834e-05
FAM135A,0.0
FAM135B,0.0
SLC22A18AS,0.0
IGF2,-0.0061263433
NUDT9,0.00013604593
IGF1,0.047816593
DLD,0.0047172485
NUDT1,0.0
NUDT2,0.3906697
NUDT3,0.0
NUDT4,0.0
NUDT5,0.16464053
NUDT6,0.0
NUDT7,0.0
COL16A1,0.0036908945
SST,0.0029368112
ATP9B,0.0
OPN1MW2,0.0
CYP27A1,0.00015283075
MEF2B,-0.019787509
ELOVL2-AS1,0.0
FETUB,0.0
DDRGK1,0.0
FBXL20,0.0
LCORL,0.0
FBXL22,0.0
SSB,4.7625406e-07
EPHX1,-0.006029601
EPHX2,0.14582156
ARGFXP2,0.0
EPHX4,-0.0007175293
ZNF333,0.00082805427
ZNF330,0.0
ZNF331,0.002418143
TEX15,0.0
RPLP2,3.7722482e-05
RPLP1,-0.00013145205
RPLP0,7.4111966e-05
TEX11,0.0
TEX10,0.0
TEX12,0.0
CSMD2,0.0
CSMD3,0.0
CSMD1,0.0
CD300LB,0.0
CFAP20,0.0
NOTCH2NL,0.0
MIR181A2,0.0
MIR181A1,0.0
THYN1,0.0
TTC29,0.0
TRIL,0.0
TRIO,0.0
NTF3,0.19158098
NTF4,0.011783141
UGDH,0.0048051896
RABL2A,0.0
SNRNP40,0.0
RABL2B,0.0
SLCO1A2,-0.0003858795
TSEN54,0.0
ZNRD1-AS1,0.0
CXADR,0.0
CYP24A1,-0.0035696877
GTF3C2,0.0
FUNDC2P2,0.0
TCP1,0.0
ZNF33B,0.050012864
ZNF33A,0.010732742
TTC23,0.0
FAM166B,0.0
MAD2L2,9.1439026e-05
MAD2L1,-0.0015699195
KTN1,0.0
APOA4,-0.00036422946
BMPER,0.0
LRP2BP,0.0
FAM90A1,0.0
FAM90A7,0.0
APOA2,0.0014132459
NINJ1,0.0
NINJ2,0.0
GALNS,0.0011337003
NPSR1,0.008512547
SLC16A9,0.0
SLC16A8,0.0
SLC16A1,0.0
SLC16A3,0.848781
SLC16A2,0.013839267
SLC16A5,0.0
NPY2R,0.6294283
SLC16A7,0.0
SLC16A6,0.0
ARHGAP30,0.0
ARHGAP31,0.0
ARHGAP32,0.0
ARHGAP33,0.0
ARHGAP35,0.0015488511
ARHGAP36,0.0
ARHGAP39,0.0
SMIM10L2B,0.0
DYNLL1,-0.0006717036
LYVE1,0.0
DYNLL2,-0.0004412871
KHDC1,0.0
HECTD1,0.0
LOC155060,0.0
MIR15B,0.0
CACNA1H,-0.1906443
CACNA1I,0.010290197
GPS2,-0.00094403303
CACNA1A,0.66968364
CACNA1B,-0.5419819
CACNA1C,0.52700925
CACNA1D,0.00836297
CACNA1E,0.0043264963
CACNA1F,-0.004119291
CACNA1G,-0.0036087541
GLO1,8.88551e-05
CACNA1S,0.06761874
TMEM263,0.0
BMP8A,0.015183337
BMP8B,0.00023288354
HOTAIR,0.0
SLC15A2,0.0
SLC15A3,0.0
SLC15A1,0.13824223
SLC15A4,0.0
CARHSP1,0.0
NPY1R,-0.0021827267
MIR150,0.0
PQBP1,0.0
MIR152,0.0
TTC14,0.0
TTC17,0.0
TTC16,0.0
TTC13,0.0
ACOX3,-0.0014362218
TTC19,0.0
SLBP,0.0
EPGN,0.0
HIF1A,0.9484345
SLC31A1,0.20848325
SLC31A2,0.0
RNVU1-20,0.0
ZFP92,-0.0007908875
ZFP90,-0.4568498
ZFP91,0.0
RICTOR,0.00024319418
PRDM2,-1.794594e-05
ABCF3,0.0
ABCF2,1.4022122e-06
ABCF1,0.0
EGR2,-0.0037840167
EGR3,-0.04490214
EGR1,-0.0102379965
EGR4,0.0
PJA1,0.0
PJA2,0.0
DALRD3,0.0
PRKAB2,-0.0038657312
PRKAB1,0.004870628
SIKE1,5.1662136e-07
PAX5,0.0
PAX4,0.0
PAX7,0.0
PAX6,0.0
PAX1,0.0
PAX3,0.0
PAX2,0.0
PCDHA10,0.0
PCDHA11,0.0
PTH2,0.0049729515
PCDHA13,0.0
PAX9,0.0
PAX8,0.05565582
PROK1,0.0
PROK2,0.0
DDR2,0.0
DDR1,0.0
LRCH4,0.0
LRCH1,0.0
LRCH2,0.0
LRCH3,0.0
MBD3L1,0.0
MBD3L2,0.0
MBD3L3,0.0
MBD3L4,0.0
EPG5,0.0
PTDSS1,0.024836771
PTDSS2,1.7136459e-05
MLIP,0.0
C15orf39,0.0
CHCHD10,0.000967837
C15orf32,0.0
CNTD1,0.0
CNTD2,0.0
ZEB1,0.0043157823
BTN3A1,0.0
GTF2A1L,0.0
PDE7B,-0.5489842
OBSL1,0.0
DSG2,-0.0004730959
DSG3,0.0
ZNF107,-5.9321974e-05
DSG1,0.0
ZNF101,9.9521385e-05
ZNF100,-0.00034787296
DSG4,0.0
KIF16B,0.0
FBXO47,0.0
FBXO46,0.0
FBXO41,0.0
FBXO40,0.0
FBXO43,0.082947016
FBXO42,0.0
DCDC2B,0.0
FBXO48,0.0
SH3BP5L,0.0
CATIP,0.0
DET1,0.0
NRBF2,0.37664807
SFRP2,-0.00084296265
KCNJ2,0.002409467
KCNJ1,0.006105996
SFRP1,0.0046073706
TRAFD1,0.0
KCNJ6,-0.013283294
KCNJ5,0.00958415
KCNJ4,0.0060569583
KCNJ9,0.0025512741
KCNJ8,0.01751167
TP53I11,0.0
PRDM9,-0.015927296
COL1A2,-0.034032684
RALGAPA2,-0.0001345282
COL1A1,-0.00881454
CRYZ,0.0
KIAA1217,0.0
KIAA1210,0.0
KIAA1211,0.0
OR2J2,3.2772841e-06
OR2J3,9.644911e-08
CMYA5,0.0
PEX19,0.0
LACRT,0.0
NIP7,0.0
PEX10,0.0
PEX13,0.0
PEX12,0.0
PEX14,0.0
PEX16,0.0
EIF1B,0.0
UNCX,0.0
AADAT,-0.020744057
GIT2,-0.00061212224
AADAC,0.0
COG5,0.0
C19orf33,0.0
EPCAM,0.0
C19orf38,0.0
PTBP2,0.0
FOXC2,0.0
FOXC1,0.0
COL6A1,0.07941857
WBP2,0.0
COL6A3,-0.0006042877
COL6A2,0.122695975
COL6A5,-0.010622311
COL6A6,0.039729405
KLK12,0.0
KLK13,0.0
KLK10,0.0
KLK11,0.0
NDUFAF4,-0.008624404
KLK14,0.0
KLK15,0.0
FAM71D,0.0
FAM71C,0.0
FAM71A,0.0
OGG1,0.0
GPR21,0.0
SESN3,0.00088279846
PLLP,0.0
AOX2P,0.0
SPATA31D5P,0.0
NANP,0.00022941474
MIR331,0.0
KCNMB4,0.010849843
CALN1,0.0
TMA16,0.0
CSTL1,0.0
TBRG1,0.0
TBRG4,0.0
LRRK1,0.0
LRRK2,-0.002753778
PLEKHJ1,0.0
SNORA7B,0.0
POLG,0.0
NT5C1B-RDH14,0.0023734719
CRMP1,0.0
TGFB1I1,0.0
FN3K,0.0
MRPL10,0.0
MRPL11,0.0
MRPL12,0.0
MRPL13,0.0
MRPL14,0.0
MRPL15,0.0
MRPL16,0.0
MRPL17,0.0
MRPL18,0.0
MRPL19,0.0
RNF44,0.0
RNF43,0.22295187
PLA1A,-5.8664416e-05
RNF40,0.0
DCUN1D1,0.0
DCUN1D2,0.0
DCUN1D3,0.0
DCUN1D4,0.0
DCUN1D5,0.0
PELI1,0.0
SNORA70,0.0
AMPH,0.0019129746
OR10H5,1.3001916e-06
DEPTOR,0.20425902
ANKRD20A3,0.0
DNAJC5,-0.027121382
ANKRD20A1,0.0
ANKRD20A4,0.0
CFTR,0.03190007
BMPR1A,-0.0002649019
SNCG,0.0
MTTP,2.6903805e-05
SNCB,0.0
SNCA,-0.06771209
AIFM2,0.0
AIFM3,0.0
IL17RE,0.0
AIFM1,-0.063981324
RNF123,0.0
IL17RB,0.0
IL17RA,0.0009019471
EBF2,0.0
EBF1,0.0
FOXR1,0.0
FOXR2,0.0
MIR103A1,0.0
OR11A1,3.817401e-06
MIR103A2,0.0
FFAR2,0.00043789347
SACS,0.0
UCP1,-0.0012726905
MUC5B,-0.000754234
NCOR2,0.0020218939
NCOR1,-0.57495654
SCAPER,0.0
TEK,0.86974317
AVEN,0.0
TEC,-0.03966286
REPS1,0.0
TEF,0.0
REPS2,0.0
GPN3,0.0
NBN,-0.00041069713
GPN1,0.0
NFKB1,0.0009695695
NFKB2,-7.499101e-05
TES,0.0
MSS51,0.0
DNPEP,0.0
RAP2C,-0.012449568
RAP2A,0.0
SIAH1,-0.008070115
SIAH2,0.0
SIAH3,0.0
NSA2,0.0
CORT,0.0092774015
PDZRN4,0.0
PHLPP1,-0.030096846
PDZRN3,0.0
EMILIN3,0.0
NUP210L,0.0013786681
EMILIN1,0.0
DAPP1,-0.000275459
TMEM38A,0.0
OVOL2,0.0
OVOL1,0.0
P2RX1,-0.103476584
P2RX3,-0.006757837
P2RX2,0.012297639
P2RX5,-0.09356449
M1AP,0.0
P2RX7,0.036921836
P2RX6,0.0033830889
FAM27E3,0.0
HADHB,-0.0003240122
HADHA,-0.0040452625
RPS19BP1,0.0
POLN,0.0
ZNF91,0.00047754133
PLXNB2,-4.314623e-05
RMDN2,0.0
RMDN3,0.0
RMDN1,0.0
ALS2,-0.018423
LRRC52,0.0
KBTBD4,0.0
LRRC56,0.0
LRRC57,0.0
LRRC55,0.0
DENND1C,0.0
DENND1B,0.0
LRRC58,0.0
LRRC59,0.0
DIS3,0.0
FLJ30679,0.0
CFAP43,0.0
BAP1,0.0
SHARPIN,-0.008498043
ZCCHC13,0.0
ZCCHC12,0.0
ZCCHC10,0.0
ZCCHC17,0.0
ZCCHC14,0.0
AP1M2,0.0031073748
AP1M1,0.014513338
CDRT4,0.0
CCDC146,0.0
CCDC141,0.0
CDRT1,0.0
L1CAM,0.00050848
CCDC149,0.0
CCDC148,0.0
UBE2J2,2.9308028e-05
TKTL1,-6.1732804e-05
TKTL2,-0.0009906045
RAB3IP,0.0
UQCRHL,0.004886572
FAM3A,0.0
FAM3C,0.0
SLC45A4,0.0
SLC45A1,0.0
PTGR1,0.04786199
PTGR2,0.0046891393
SLC45A2,0.0
MTUS1,0.0
OSBPL8,0.0
OSBPL9,0.0
IFRD1,0.0
CEP112,0.0
OSBPL2,0.0
OSBPL3,0.0
ALS2CL,0.0
OSBPL6,0.0
OSBPL7,0.0
OSBPL5,0.014466338
LINC01085,0.0
TUBB4B,0.0055996287
TUBB4A,0.073704
LINC01089,0.0
LZTS3,0.0
ADARB2,0.0
C1QL3,0.0
IMPAD1,0.0
GPR137C,0.0
GPR137B,0.0
FZD10,1.6937002
ADARB1,0.0
CHKA,0.13238907
CHKB,0.0046598692
RASL11B,0.0
BMS1,0.0
SIRT5,0.00094868307
MRI1,-3.4053817e-05
MAPK1IP1L,0.0
DST,0.0
DSP,-0.00017564147
C17orf112,0.0
MIRLET7F2,8.574126e-05
THBD,0.011824356
DSE,0.00029510373
DCDC1,0.0
DCDC2,0.0
PDAP1,0.0
CENPBD1,0.0
SLC38A4,0.0
