,,coef
KLHDC3,cnv_amp,0.0
KLHDC3,promoter,0.0
TLR10,mut_important,0.0
TLR10,cnv_del,0.0
TLR10,cnv_amp,0.0
TLR10,promoter,0.0
KLHDC1,mut_important,0.0
KLHDC1,cnv_del,0.0
KLHDC1,cnv_amp,0.0
KLHDC1,promoter,0.0
TLR2,mut_important,0.0
TLR2,cnv_del,-0.30985254
TLR2,cnv_amp,-0.074580334
TLR2,promoter,0.0028082936
TLR3,mut_important,0.0
TLR3,cnv_del,-0.11214384
TLR3,cnv_amp,-0.01670655
TLR3,promoter,0.0
ASXL1,mut_important,0.0
ASXL1,cnv_del,0.0
ASXL1,cnv_amp,0.0
ASXL1,promoter,0.0
TRIM51,mut_important,0.0
TRIM51,cnv_del,0.0
TRIM51,cnv_amp,0.0
TRIM51,promoter,0.0
ASXL3,mut_important,0.0
ASXL3,cnv_del,0.0
ASXL3,cnv_amp,0.0
ASXL3,promoter,0.0
ASXL2,mut_important,0.0
ASXL2,cnv_del,0.0
ASXL2,cnv_amp,0.0
ASXL2,promoter,0.0
HDDC2,mut_important,0.0
HDDC2,cnv_del,-0.3952089
HDDC2,cnv_amp,0.5072428
HDDC2,promoter,0.0
HDDC3,mut_important,0.0
HDDC3,cnv_del,0.061098468
HDDC3,cnv_amp,-0.01635676
HDDC3,promoter,-0.0027290522
ZBTB39,mut_important,0.0
ZBTB39,cnv_del,0.0
ZBTB39,cnv_amp,0.0
ZBTB39,promoter,0.0
ZBTB38,mut_important,0.0
ZBTB38,cnv_del,0.0
ZBTB38,cnv_amp,0.0
ZBTB38,promoter,0.0
ZNF252P-AS1,mut_important,0.0
ZNF252P-AS1,cnv_del,0.0
ZNF252P-AS1,cnv_amp,0.0
ZNF252P-AS1,promoter,0.0
C1orf131,mut_important,0.0
C1orf131,cnv_del,0.0
C1orf131,cnv_amp,0.0
C1orf131,promoter,0.0
NEUROG2,mut_important,0.0
NEUROG2,cnv_del,0.0
NEUROG2,cnv_amp,0.0
NEUROG2,promoter,0.0
ZBTB33,mut_important,0.0
ZBTB33,cnv_del,0.0
ZBTB33,cnv_amp,0.0
ZBTB33,promoter,0.0
LINC00442,mut_important,0.0
LINC00442,cnv_del,0.0
LINC00442,cnv_amp,0.0
LINC00442,promoter,0.0
ZBTB34,mut_important,0.0
ZBTB34,cnv_del,0.0
ZBTB34,cnv_amp,0.0
ZBTB34,promoter,0.0
ZBTB37,mut_important,0.0
ZBTB37,cnv_del,0.0
ZBTB37,cnv_amp,0.0
ZBTB37,promoter,0.0
TLR7,mut_important,0.0
TLR7,cnv_del,-0.0008595366
TLR7,cnv_amp,-0.0007812132
TLR7,promoter,0.0
SPATA13,mut_important,0.0
SPATA13,cnv_del,0.0006114549
SPATA13,cnv_amp,-5.373763e-05
SPATA13,promoter,8.263825e-05
SPATA12,mut_important,0.0
SPATA12,cnv_del,0.0
SPATA12,cnv_amp,0.0
SPATA12,promoter,0.0
SMC1B,mut_important,0.0
SMC1B,cnv_del,-0.00013757564
SMC1B,cnv_amp,6.0899878e-05
SMC1B,promoter,0.0
SPATA17,mut_important,0.0
SPATA17,cnv_del,0.0
SPATA17,cnv_amp,0.0
SPATA17,promoter,0.0
SPATA16,mut_important,0.0
SPATA16,cnv_del,0.0
SPATA16,cnv_amp,0.0
SPATA16,promoter,0.0
NDUFV2,mut_important,0.0
NDUFV2,cnv_del,0.0009308937
NDUFV2,cnv_amp,-0.0007077032
NDUFV2,promoter,5.5887485e-05
SPATA19,mut_important,0.0
SPATA19,cnv_del,0.0
SPATA19,cnv_amp,0.0
SPATA19,promoter,0.0
AGAP11,mut_important,0.0
AGAP11,cnv_del,0.0
AGAP11,cnv_amp,0.0
AGAP11,promoter,0.0
SGTB,mut_important,0.0
SGTB,cnv_del,0.0
SGTB,cnv_amp,0.0
SGTB,promoter,0.0
SGTA,mut_important,0.0
SGTA,cnv_del,0.0
SGTA,cnv_amp,0.0
SGTA,promoter,0.0
TRIM48,mut_important,0.0
TRIM48,cnv_del,0.0
TRIM48,cnv_amp,0.0
TRIM48,promoter,0.0
TRIM49,mut_important,0.0
TRIM49,cnv_del,0.0
TRIM49,cnv_amp,0.0
TRIM49,promoter,0.0
TRIM46,mut_important,0.0
TRIM46,cnv_del,0.0
TRIM46,cnv_amp,0.0
TRIM46,promoter,0.0
TRIM47,mut_important,0.0
TRIM47,cnv_del,0.0
TRIM47,cnv_amp,0.0
TRIM47,promoter,0.0
TRIM44,mut_important,0.0
TRIM44,cnv_del,0.0
TRIM44,cnv_amp,0.0
TRIM44,promoter,0.0
TRIM45,mut_important,0.0
TRIM45,cnv_del,0.0
TRIM45,cnv_amp,0.0
TRIM45,promoter,0.0
TRIM42,mut_important,0.0
TRIM42,cnv_del,0.0
TRIM42,cnv_amp,0.0
TRIM42,promoter,0.0
TRIM43,mut_important,0.0
TRIM43,cnv_del,0.0
TRIM43,cnv_amp,0.0
TRIM43,promoter,0.0
TRIM40,mut_important,0.0
TRIM40,cnv_del,0.0
TRIM40,cnv_amp,0.0
TRIM40,promoter,0.0
TRIM41,mut_important,0.0
TRIM41,cnv_del,0.0
TRIM41,cnv_amp,0.0
TRIM41,promoter,0.0
IVD,mut_important,0.0
IVD,cnv_del,0.0
IVD,cnv_amp,0.0
IVD,promoter,0.0
VCP,mut_important,0.0
VCP,cnv_del,-0.003534388
VCP,cnv_amp,-0.0018301014
VCP,promoter,0.0
IVL,mut_important,0.0
IVL,cnv_del,0.0
IVL,cnv_amp,0.0
IVL,promoter,0.0
NUP205,mut_important,0.0
NUP205,cnv_del,0.00012190037
NUP205,cnv_amp,-0.00012564611
NUP205,promoter,0.0
TRIM53AP,mut_important,0.0
TRIM53AP,cnv_del,0.0
TRIM53AP,cnv_amp,0.0
TRIM53AP,promoter,0.0
ZNF214,mut_important,0.0
ZNF214,cnv_del,0.0012497271
ZNF214,cnv_amp,0.0031888355
ZNF214,promoter,0.0
NEB,mut_important,0.0
NEB,cnv_del,0.0
NEB,cnv_amp,0.0
NEB,promoter,0.0
RINL,mut_important,0.0
RINL,cnv_del,0.0
RINL,cnv_amp,0.0
RINL,promoter,0.0
B3GALNT2,mut_important,0.0
B3GALNT2,cnv_del,-5.5906586e-08
B3GALNT2,cnv_amp,-3.6742123e-05
B3GALNT2,promoter,3.3031117e-08
HFE,mut_important,0.0
HFE,cnv_del,0.0
HFE,cnv_amp,0.0
HFE,promoter,0.0
NES,mut_important,0.0
NES,cnv_del,0.0
NES,cnv_amp,0.0
NES,promoter,0.0
GPR146,mut_important,0.0
GPR146,cnv_del,0.0
GPR146,cnv_amp,0.0
GPR146,promoter,0.0
GPR141,mut_important,0.0
GPR141,cnv_del,0.0
GPR141,cnv_amp,0.0
GPR141,promoter,0.0
GPR142,mut_important,0.0
GPR142,cnv_del,0.0
GPR142,cnv_amp,0.0
GPR142,promoter,0.0
GPR143,mut_important,0.0
GPR143,cnv_del,0.0
GPR143,cnv_amp,0.0
GPR143,promoter,0.0
AURKAIP1,mut_important,0.0
AURKAIP1,cnv_del,0.0
AURKAIP1,cnv_amp,0.0
AURKAIP1,promoter,0.0
HLA-L,mut_important,0.0
HLA-L,cnv_del,0.0
HLA-L,cnv_amp,0.0
HLA-L,promoter,0.0
AFMID,mut_important,0.0
AFMID,cnv_del,-0.00014769
AFMID,cnv_amp,-0.0005206307
AFMID,promoter,9.6512e-06
GPR149,mut_important,0.0
GPR149,cnv_del,0.0
GPR149,cnv_amp,0.0
GPR149,promoter,0.0
NFKBIB,mut_important,0.0
NFKBIB,cnv_del,-0.23280692
NFKBIB,cnv_amp,1.6749544
NFKBIB,promoter,0.23486292
ZWINT,mut_important,0.0
ZWINT,cnv_del,0.0
ZWINT,cnv_amp,0.0
ZWINT,promoter,0.0
CITED2,mut_important,0.0
CITED2,cnv_del,0.0
CITED2,cnv_amp,0.0
CITED2,promoter,0.0
CITED1,mut_important,0.0
CITED1,cnv_del,0.0
CITED1,cnv_amp,0.0
CITED1,promoter,0.0
SLC7A4,mut_important,0.0
SLC7A4,cnv_del,0.0
SLC7A4,cnv_amp,0.0
SLC7A4,promoter,0.0
CITED4,mut_important,0.0
CITED4,cnv_del,0.0
CITED4,cnv_amp,0.0
CITED4,promoter,0.0
PFDN1,mut_important,0.0
PFDN1,cnv_del,0.0
PFDN1,cnv_amp,0.0
PFDN1,promoter,0.0
PFDN2,mut_important,0.0
PFDN2,cnv_del,0.0
PFDN2,cnv_amp,0.0
PFDN2,promoter,0.0
PFDN5,mut_important,0.0
PFDN5,cnv_del,0.0
PFDN5,cnv_amp,0.0
PFDN5,promoter,0.0
PFDN4,mut_important,0.0
PFDN4,cnv_del,0.0
PFDN4,cnv_amp,0.0
PFDN4,promoter,0.0
PFDN6,mut_important,0.0
PFDN6,cnv_del,0.0
PFDN6,cnv_amp,0.0
PFDN6,promoter,0.0
MTHFR,mut_important,0.0
MTHFR,cnv_del,6.7836845e-07
MTHFR,cnv_amp,3.770999e-08
MTHFR,promoter,2.1544226e-08
MTHFS,mut_important,0.0
MTHFS,cnv_del,3.0276751e-05
MTHFS,cnv_amp,-1.6549186e-05
MTHFS,promoter,-2.2495422e-07
HLA-F,mut_important,0.0
HLA-F,cnv_del,0.018077977
HLA-F,cnv_amp,-0.043558024
HLA-F,promoter,0.037609145
GAGE12I,mut_important,0.0
GAGE12I,cnv_del,0.0
GAGE12I,cnv_amp,0.0
GAGE12I,promoter,0.0
DTNB,mut_important,0.0
DTNB,cnv_del,0.0
DTNB,cnv_amp,0.0
DTNB,promoter,0.0
DTNA,mut_important,0.0
DTNA,cnv_del,0.0
DTNA,cnv_amp,0.0
DTNA,promoter,0.0
GAGE12B,mut_important,0.0
GAGE12B,cnv_del,0.0
GAGE12B,cnv_amp,0.0
GAGE12B,promoter,0.0
SLC7A1,mut_important,0.0
SLC7A1,cnv_del,0.0
SLC7A1,cnv_amp,0.0
SLC7A1,promoter,0.0
CSNK1A1L,mut_important,0.0
CSNK1A1L,cnv_del,0.011910589
CSNK1A1L,cnv_amp,-0.00029461546
CSNK1A1L,promoter,0.0
HIRA,mut_important,0.0
HIRA,cnv_del,0.0
HIRA,cnv_amp,0.0
HIRA,promoter,0.0
RIN1,mut_important,0.0
RIN1,cnv_del,-0.00038359835
RIN1,cnv_amp,0.00040346364
RIN1,promoter,-0.0015182545
RIN3,mut_important,0.0
RIN3,cnv_del,0.0
RIN3,cnv_amp,0.0
RIN3,promoter,0.0
RIN2,mut_important,0.0
RIN2,cnv_del,0.0
RIN2,cnv_amp,0.0
RIN2,promoter,0.0
PDE4DIP,mut_important,0.0
PDE4DIP,cnv_del,0.0
PDE4DIP,cnv_amp,0.0
PDE4DIP,promoter,0.0
WWOX,mut_important,0.0
WWOX,cnv_del,0.0
WWOX,cnv_amp,0.0
WWOX,promoter,0.0
IL17F,mut_important,0.0
IL17F,cnv_del,2.334982e-05
IL17F,cnv_amp,1.9850557e-05
IL17F,promoter,0.0
RIPK1,mut_important,0.0
RIPK1,cnv_del,0.006617371
RIPK1,cnv_amp,-0.00022645263
RIPK1,promoter,0.0
LATS2,mut_important,0.0
LATS2,cnv_del,0.0
LATS2,cnv_amp,0.0
LATS2,promoter,0.0
LATS1,mut_important,0.0
LATS1,cnv_del,0.0
LATS1,cnv_amp,0.0
LATS1,promoter,0.0
DDOST,mut_important,0.0
DDOST,cnv_del,0.014923709
DDOST,cnv_amp,-0.0008615581
DDOST,promoter,0.0067081274
RIPK4,mut_important,0.0
RIPK4,cnv_del,0.0
RIPK4,cnv_amp,0.0
RIPK4,promoter,0.0
IGFBP7-AS1,mut_important,0.0
IGFBP7-AS1,cnv_del,0.0
IGFBP7-AS1,cnv_amp,0.0
IGFBP7-AS1,promoter,0.0
SRCIN1,mut_important,0.0
SRCIN1,cnv_del,0.0
SRCIN1,cnv_amp,0.0
SRCIN1,promoter,0.0
IL17A,mut_important,0.0
IL17A,cnv_del,1.8445568e-05
IL17A,cnv_amp,3.2292617e-05
IL17A,promoter,0.0
PRAMEF4,mut_important,0.0
PRAMEF4,cnv_del,0.0
PRAMEF4,cnv_amp,0.0
PRAMEF4,promoter,0.0
C2orf27A,mut_important,0.0
C2orf27A,cnv_del,0.0
C2orf27A,cnv_amp,0.0
C2orf27A,promoter,0.0
CRABP1,mut_important,0.0
CRABP1,cnv_del,0.0
CRABP1,cnv_amp,0.0
CRABP1,promoter,0.0
FAM149A,mut_important,0.0
FAM149A,cnv_del,0.0
FAM149A,cnv_amp,0.0
FAM149A,promoter,0.0
C2orf27B,mut_important,0.0
C2orf27B,cnv_del,0.0
C2orf27B,cnv_amp,0.0
C2orf27B,promoter,0.0
PRAMEF7,mut_important,0.0
PRAMEF7,cnv_del,0.0
PRAMEF7,cnv_amp,0.0
PRAMEF7,promoter,0.0
ZNF419,mut_important,0.0
ZNF419,cnv_del,-0.00022724795
ZNF419,cnv_amp,-0.00062923646
ZNF419,promoter,0.0
ZNF418,mut_important,0.0
ZNF418,cnv_del,-0.0003538279
ZNF418,cnv_amp,-0.00055858376
ZNF418,promoter,0.0
ZNF417,mut_important,0.0
ZNF417,cnv_del,0.009145423
ZNF417,cnv_amp,0.025015179
ZNF417,promoter,5.044325e-05
ZNF416,mut_important,0.0
ZNF416,cnv_del,6.860415e-05
ZNF416,cnv_amp,9.6136406e-05
ZNF416,promoter,3.4695709e-06
ZNF415,mut_important,0.0
ZNF415,cnv_del,0.014614452
ZNF415,cnv_amp,0.018371264
ZNF415,promoter,0.032841884
ZNF414,mut_important,0.0
ZNF414,cnv_del,0.0
ZNF414,cnv_amp,0.0
ZNF414,promoter,0.0
ZNF410,mut_important,0.0
ZNF410,cnv_del,0.0
ZNF410,cnv_amp,0.0
ZNF410,promoter,0.0
GLIPR2,mut_important,0.0
GLIPR2,cnv_del,0.0
GLIPR2,cnv_amp,0.0
GLIPR2,promoter,0.0
GLIPR1,mut_important,0.0
GLIPR1,cnv_del,0.0
GLIPR1,cnv_amp,0.0
GLIPR1,promoter,0.0
POU4F1,mut_important,0.0
POU4F1,cnv_del,0.0
POU4F1,cnv_amp,0.0
POU4F1,promoter,0.0
POU4F2,mut_important,0.0
POU4F2,cnv_del,0.0
POU4F2,cnv_amp,0.0
POU4F2,promoter,0.0
POU4F3,mut_important,0.0
POU4F3,cnv_del,0.0
POU4F3,cnv_amp,0.0
POU4F3,promoter,0.0
MCOLN1,mut_important,0.0
MCOLN1,cnv_del,8.450725e-05
MCOLN1,cnv_amp,1.4617167e-06
MCOLN1,promoter,-4.514273e-06
MCOLN3,mut_important,0.0
MCOLN3,cnv_del,0.0028442596
MCOLN3,cnv_amp,0.0002180053
MCOLN3,promoter,2.2973167e-05
MCOLN2,mut_important,0.0
MCOLN2,cnv_del,1.7110711e-06
MCOLN2,cnv_amp,5.490582e-07
MCOLN2,promoter,-2.0269387e-07
RASA4,mut_important,0.0
RASA4,cnv_del,4.103442e-05
RASA4,cnv_amp,1.2581694e-06
RASA4,promoter,0.0
HM13,mut_important,0.0
HM13,cnv_del,0.0
HM13,cnv_amp,0.0
HM13,promoter,0.0
RASA2,mut_important,0.0
RASA2,cnv_del,-0.0031849581
RASA2,cnv_amp,-0.00023174289
RASA2,promoter,0.00081281434
RASA3,mut_important,0.0
RASA3,cnv_del,-2.459318e-06
RASA3,cnv_amp,4.46184e-06
RASA3,promoter,-1.2346409e-06
ACTN3,mut_important,0.0
ACTN3,cnv_del,-0.00046206222
ACTN3,cnv_amp,0.0008891432
ACTN3,promoter,-2.1629734e-05
CCDC144NL,mut_important,0.0
CCDC144NL,cnv_del,0.0
CCDC144NL,cnv_amp,0.0
CCDC144NL,promoter,0.0
ACTN1,mut_important,0.0
ACTN1,cnv_del,-0.045305528
ACTN1,cnv_amp,-0.007062408
ACTN1,promoter,-0.0017517317
ACTN4,mut_important,0.0
ACTN4,cnv_del,0.00081621605
ACTN4,cnv_amp,0.0012990205
ACTN4,promoter,-0.0035702917
EZR,mut_important,0.0
EZR,cnv_del,-0.03536874
EZR,cnv_amp,-0.0072071664
EZR,promoter,0.0002976709
PLAC9,mut_important,0.0
PLAC9,cnv_del,0.0
PLAC9,cnv_amp,0.0
PLAC9,promoter,0.0
PAGR1,mut_important,0.0
PAGR1,cnv_del,0.0
PAGR1,cnv_amp,0.0
PAGR1,promoter,0.0
HAUS7,mut_important,0.0
HAUS7,cnv_del,0.0
HAUS7,cnv_amp,0.0
HAUS7,promoter,0.0
PHYHIPL,mut_important,0.0
PHYHIPL,cnv_del,0.0
PHYHIPL,cnv_amp,0.0
PHYHIPL,promoter,0.0
PRSS33,mut_important,0.0
PRSS33,cnv_del,0.0
PRSS33,cnv_amp,0.0
PRSS33,promoter,0.0
N6AMT1,mut_important,0.0
N6AMT1,cnv_del,0.0
N6AMT1,cnv_amp,0.0
N6AMT1,promoter,0.0
RTN4R,mut_important,0.0
RTN4R,cnv_del,0.0
RTN4R,cnv_amp,0.0
RTN4R,promoter,0.0
OR5J2,mut_important,0.0
OR5J2,cnv_del,5.445772e-06
OR5J2,cnv_amp,9.88227e-06
OR5J2,promoter,0.0
PRSS35,mut_important,0.0
PRSS35,cnv_del,0.0
PRSS35,cnv_amp,0.0
PRSS35,promoter,0.0
TAF1A,mut_important,0.0
TAF1A,cnv_del,0.0
TAF1A,cnv_amp,0.0
TAF1A,promoter,0.0
DLX4,mut_important,0.0
DLX4,cnv_del,0.0
DLX4,cnv_amp,0.0
DLX4,promoter,0.0
MON2,mut_important,0.0
MON2,cnv_del,0.0
MON2,cnv_amp,0.0
MON2,promoter,0.0
CDR2L,mut_important,0.0
CDR2L,cnv_del,0.0
CDR2L,cnv_amp,0.0
CDR2L,promoter,0.0
ABLIM3,mut_important,0.0
ABLIM3,cnv_del,0.00030296604
ABLIM3,cnv_amp,-8.2110804e-05
ABLIM3,promoter,1.358508e-05
ABLIM2,mut_important,0.0
ABLIM2,cnv_del,-0.0022465629
ABLIM2,cnv_amp,-0.0021529566
ABLIM2,promoter,5.8091948e-05
OCSTAMP,mut_important,0.0
OCSTAMP,cnv_del,0.0
OCSTAMP,cnv_amp,0.0
OCSTAMP,promoter,0.0
FAM172A,mut_important,0.0
FAM172A,cnv_del,0.0
FAM172A,cnv_amp,0.0
FAM172A,promoter,0.0
PRSS38,mut_important,0.0
PRSS38,cnv_del,0.0
PRSS38,cnv_amp,0.0
PRSS38,promoter,0.0
POC1B-GALNT4,mut_important,0.0
POC1B-GALNT4,cnv_del,-7.5619766e-07
POC1B-GALNT4,cnv_amp,-2.004862e-06
POC1B-GALNT4,promoter,0.0
LINC00634,mut_important,0.0
LINC00634,cnv_del,0.0
LINC00634,cnv_amp,0.0
LINC00634,promoter,0.0
ENDOU,mut_important,0.0
ENDOU,cnv_del,0.0
ENDOU,cnv_amp,0.0
ENDOU,promoter,0.0
F7,mut_important,0.0
F7,cnv_del,0.012902018
F7,cnv_amp,0.0048432685
F7,promoter,0.0
BIVM-ERCC5,mut_important,0.0
BIVM-ERCC5,cnv_del,0.0
BIVM-ERCC5,cnv_amp,0.0
BIVM-ERCC5,promoter,0.0
HMGN5,mut_important,0.0
HMGN5,cnv_del,0.0
HMGN5,cnv_amp,0.0
HMGN5,promoter,0.0
HMGN4,mut_important,0.0
HMGN4,cnv_del,0.0
HMGN4,cnv_amp,0.0
HMGN4,promoter,0.0
HMGN3,mut_important,0.0
HMGN3,cnv_del,0.0
HMGN3,cnv_amp,0.0
HMGN3,promoter,0.0
HMGN2,mut_important,0.0
HMGN2,cnv_del,0.0
HMGN2,cnv_amp,0.0
HMGN2,promoter,0.0
HMGN1,mut_important,0.0
HMGN1,cnv_del,0.0
HMGN1,cnv_amp,0.0
HMGN1,promoter,0.0
GSTZ1,mut_important,0.0
GSTZ1,cnv_del,-0.0010756295
GSTZ1,cnv_amp,0.0016765274
GSTZ1,promoter,8.229976e-05
MX2,mut_important,0.0
MX2,cnv_del,0.00065849
MX2,cnv_amp,-0.00013968383
MX2,promoter,0.0
RAB6A,mut_important,0.0
RAB6A,cnv_del,0.0
RAB6A,cnv_amp,0.0
RAB6A,promoter,0.0
RAB6B,mut_important,0.0
RAB6B,cnv_del,0.0
RAB6B,cnv_amp,0.0
RAB6B,promoter,0.0
MX1,mut_important,0.0
MX1,cnv_del,0.024224695
MX1,cnv_amp,0.00013091575
MX1,promoter,0.00022523495
NACA,mut_important,0.0
NACA,cnv_del,0.0
NACA,cnv_amp,0.0
NACA,promoter,0.0
CHL1,mut_important,0.0
CHL1,cnv_del,0.0
CHL1,cnv_amp,0.0
CHL1,promoter,0.0
CRIPT,mut_important,0.0
CRIPT,cnv_del,0.0
CRIPT,cnv_amp,0.0
CRIPT,promoter,0.0
EFTUD2,mut_important,0.0
EFTUD2,cnv_del,0.0
EFTUD2,cnv_amp,0.0
EFTUD2,promoter,0.0
CPPED1,mut_important,0.0
CPPED1,cnv_del,0.0
CPPED1,cnv_amp,0.0
CPPED1,promoter,0.0
PIM2,mut_important,0.0
PIM2,cnv_del,-0.0071208486
PIM2,cnv_amp,-0.0024419795
PIM2,promoter,0.0025787882
DAOA,mut_important,0.0
DAOA,cnv_del,0.0
DAOA,cnv_amp,0.0
DAOA,promoter,0.0
ERVV-1,mut_important,0.0
ERVV-1,cnv_del,0.0
ERVV-1,cnv_amp,0.0
ERVV-1,promoter,0.0
ERVV-2,mut_important,0.0
ERVV-2,cnv_del,0.0
ERVV-2,cnv_amp,0.0
ERVV-2,promoter,0.0
KRT38,mut_important,0.0
KRT38,cnv_del,0.00023328661
KRT38,cnv_amp,1.7895054e-05
KRT38,promoter,0.0
GDI2,mut_important,0.0
GDI2,cnv_del,0.0
GDI2,cnv_amp,0.0
GDI2,promoter,0.0
GDI1,mut_important,0.0
GDI1,cnv_del,0.0
GDI1,cnv_amp,0.0
GDI1,promoter,0.0
CBY1,mut_important,0.0
CBY1,cnv_del,0.004959134
CBY1,cnv_amp,-0.00043230454
CBY1,promoter,3.707342e-05
CBY3,mut_important,0.0
CBY3,cnv_del,0.0
CBY3,cnv_amp,0.0
CBY3,promoter,0.0
TMEM8B,mut_important,0.0
TMEM8B,cnv_del,0.0
TMEM8B,cnv_amp,0.0
TMEM8B,promoter,0.0
ERLIN1,mut_important,0.0
ERLIN1,cnv_del,0.0
ERLIN1,cnv_amp,0.0
ERLIN1,promoter,0.0
ERLIN2,mut_important,0.0
ERLIN2,cnv_del,0.0
ERLIN2,cnv_amp,0.0
ERLIN2,promoter,0.0
SPDL1,mut_important,0.0
SPDL1,cnv_del,0.0
SPDL1,cnv_amp,0.0
SPDL1,promoter,0.0
CRIP1,mut_important,0.0
CRIP1,cnv_del,0.0
CRIP1,cnv_amp,0.0
CRIP1,promoter,0.0
CRIP3,mut_important,0.0
CRIP3,cnv_del,0.0
CRIP3,cnv_amp,0.0
CRIP3,promoter,0.0
CRIP2,mut_important,0.0
CRIP2,cnv_del,0.0
CRIP2,cnv_amp,0.0
CRIP2,promoter,0.0
NAPEPLD,mut_important,0.0
NAPEPLD,cnv_del,-8.862966e-08
NAPEPLD,cnv_amp,2.9996227e-06
NAPEPLD,promoter,5.0545923e-09
SPTA1,mut_important,0.0
SPTA1,cnv_del,-2.1293233e-06
SPTA1,cnv_amp,-6.813283e-05
SPTA1,promoter,0.0
HGSNAT,mut_important,0.0
HGSNAT,cnv_del,-0.00022087693
HGSNAT,cnv_amp,-0.0023776435
HGSNAT,promoter,3.358887e-05
NUDT16L1,mut_important,0.0
NUDT16L1,cnv_del,0.0015925644
NUDT16L1,cnv_amp,-0.018171176
NUDT16L1,promoter,-0.0005870137
PLP1,mut_important,0.0
PLP1,cnv_del,0.0
PLP1,cnv_amp,0.0
PLP1,promoter,0.0
PLP2,mut_important,0.0
PLP2,cnv_del,0.0
PLP2,cnv_amp,0.0
PLP2,promoter,0.0
CLEC5A,mut_important,0.0
CLEC5A,cnv_del,0.0
CLEC5A,cnv_amp,0.0
CLEC5A,promoter,0.0
C2CD2L,mut_important,0.0
C2CD2L,cnv_del,0.0
C2CD2L,cnv_amp,0.0
C2CD2L,promoter,0.0
CRYZL1,mut_important,0.0
CRYZL1,cnv_del,0.0
CRYZL1,cnv_amp,0.0
CRYZL1,promoter,0.0
SERF2,mut_important,0.0
SERF2,cnv_del,0.0
SERF2,cnv_amp,0.0
SERF2,promoter,0.0
DEFB125,mut_important,0.0
DEFB125,cnv_del,0.0
DEFB125,cnv_amp,0.0
DEFB125,promoter,0.0
OR4L1,mut_important,0.0
OR4L1,cnv_del,-4.691966e-08
OR4L1,cnv_amp,9.208502e-08
OR4L1,promoter,0.0
NR4A3,mut_important,0.0
NR4A3,cnv_del,0.0
NR4A3,cnv_amp,0.0
NR4A3,promoter,0.0
NAV2-AS4,mut_important,0.0
NAV2-AS4,cnv_del,0.0
NAV2-AS4,cnv_amp,0.0
NAV2-AS4,promoter,0.0
HS2ST1,mut_important,0.0
HS2ST1,cnv_del,-1.04488315e-07
HS2ST1,cnv_amp,1.1522764e-08
HS2ST1,promoter,1.1867146e-09
CXADRP2,mut_important,0.0
CXADRP2,cnv_del,0.0
CXADRP2,cnv_amp,0.0
CXADRP2,promoter,0.0
NAT9,mut_important,0.0
NAT9,cnv_del,0.0
NAT9,cnv_amp,0.0
NAT9,promoter,0.0
NAT8,mut_important,0.0
NAT8,cnv_del,-8.0093465e-05
NAT8,cnv_amp,0.0002374195
NAT8,promoter,0.0
IGFL2,mut_important,0.0
IGFL2,cnv_del,0.0
IGFL2,cnv_amp,0.0
IGFL2,promoter,0.0
NAT2,mut_important,0.0
NAT2,cnv_del,0.0106139695
NAT2,cnv_amp,-0.0023664802
NAT2,promoter,0.0
NAT1,mut_important,0.0
NAT1,cnv_del,0.004921998
NAT1,cnv_amp,-0.002623385
NAT1,promoter,0.0
MSRB3,mut_important,0.0
MSRB3,cnv_del,0.0
MSRB3,cnv_amp,0.0
MSRB3,promoter,0.0
ADGRL2,mut_important,0.0
ADGRL2,cnv_del,0.0
ADGRL2,cnv_amp,0.0
ADGRL2,promoter,0.0
ADGRL3,mut_important,0.0
ADGRL3,cnv_del,0.0
ADGRL3,cnv_amp,0.0
ADGRL3,promoter,0.0
ADGRL1,mut_important,0.0
ADGRL1,cnv_del,0.0
ADGRL1,cnv_amp,0.0
ADGRL1,promoter,0.0
FAM41C,mut_important,0.0
FAM41C,cnv_del,0.0
FAM41C,cnv_amp,0.0
FAM41C,promoter,0.0
TNFAIP8,mut_important,0.0
TNFAIP8,cnv_del,0.0
TNFAIP8,cnv_amp,0.0
TNFAIP8,promoter,0.0
FAIM2,mut_important,0.0
FAIM2,cnv_del,0.0
FAIM2,cnv_amp,0.0
FAIM2,promoter,0.0
IGFL1,mut_important,0.0
IGFL1,cnv_del,0.0
IGFL1,cnv_amp,0.0
IGFL1,promoter,0.0
IL1F10,mut_important,0.0
IL1F10,cnv_del,0.0
IL1F10,cnv_amp,0.0
IL1F10,promoter,0.0
CCBL2,mut_important,0.0
CCBL2,cnv_del,0.0
CCBL2,cnv_amp,0.0
CCBL2,promoter,0.0
FABP12,mut_important,0.0
FABP12,cnv_del,0.0
FABP12,cnv_amp,0.0
FABP12,promoter,0.0
VAV2,mut_important,0.0
VAV2,cnv_del,-0.0019290771
VAV2,cnv_amp,-0.0021657622
VAV2,promoter,-3.451256e-05
C21orf91-OT1,mut_important,0.0
C21orf91-OT1,cnv_del,0.0
C21orf91-OT1,cnv_amp,0.0
C21orf91-OT1,promoter,0.0
COX5A,mut_important,0.0
COX5A,cnv_del,0.11867195
COX5A,cnv_amp,-0.21404992
COX5A,promoter,0.0
TMEM259,mut_important,0.0
TMEM259,cnv_del,0.0
TMEM259,cnv_amp,0.0
TMEM259,promoter,0.0
TMEM258,mut_important,0.0
TMEM258,cnv_del,0.0
