0,coef
C04056,0.00010831084
C04062,-0.0012154661
C04063,-0.0015917026
C04076,3.570834e-05
C04079,2.3658438e-05
C04088,0.008035399
C04089,0.00059661485
C04092,0.011318582
C04106,1.8184677e-07
C04114,4.4622997e-05
C04122,-0.00011618605
C04133,0.00025655102
C04137,3.2788794e-05
C04145,0.0009858373
C04146,1.3003661e-05
C04148,-2.1580883e-05
C04180,5.9999973e-05
C04185,-0.00031911416
C04186,-6.0978136e-06
C04188,-1.8109587e-05
C04216,-3.5058954e-05
C04225,0.0002459131
C04226,-1.1272294e-06
C04227,0.016172403
C04230,0.00032299984
C04233,0.000112073154
C04242,4.3062388e-05
C04244,5.0859235e-05
C04246,1.2227744e-05
C04257,-7.1215865e-05
C04260,-0.0030543553
C04272,4.3721302e-05
C04281,6.4066757e-07
C04282,-0.00083129434
C04287,8.329614e-06
C04294,1.2617653e-05
C04295,0.00015410737
C04297,-6.3437576e-05
C04308,0.00016312522
C04315,-8.423549e-06
C04317,1.6522139e-05
C04327,0.00011911841
C04332,2.7983702e-05
C04348,9.2068206e-08
C04349,2.34953e-05
C04352,-0.00017463791
C04361,-1.8974253e-05
C04368,-3.8274185e-05
C04373,9.935135e-05
C04376,-0.0003438924
C04392,-0.00048981566
C04409,0.0025137055
C04437,0.0007122731
C04438,7.139132e-05
C04442,0.0008687563
C04454,8.584652e-08
C04457,-0.00029120888
C04475,7.832207e-05
C04477,-4.045464e-05
C04479,5.871915e-05
C04483,-0.0006540016
C04487,0.00015987936
C04494,-1.0798125e-05
C04501,0.00013713351
C04506,2.5327592e-05
C04517,-9.697884e-07
C04518,2.7397768e-06
C04520,0.00075610157
C04525,6.337601e-08
C04534,6.373776e-07
C04536,4.0286963e-05
C04546,0.0006887359
C04549,4.7440906
C04554,0.0005391713
C04555,0.00033557857
C04556,0.0014362864
C04563,9.57559e-07
C04573,-1.26493715e-05
C04574,0.00014263464
C04575,0.0008745123
C04577,0.0027841402
C04579,3.2823806e-05
C04582,-0.0006293913
C04590,9.6731506e-05
C04593,0.0008337438
C04598,0.4055682
C04599,0.6379485
C04604,1.8114504e-05
C04613,9.45427e-06
C04618,0.0003964502
C04619,0.0002246951
C04620,1.0318865e-05
C04623,0.07750842
C04630,0.00015787616
C04631,-3.982801e-05
C04633,-1.1957976e-06
C04635,-1.0207397e-06
C04637,1.3411487
C04638,-3.7705806e-05
C04640,-0.000600866
C04642,-3.0769013e-05
C04646,9.577358e-06
C04650,2.2941697e-06
C04666,5.604592e-05
C04671,0.0010593558
C04672,8.428047e-07
C04676,4.0920495e-05
C04677,-0.0025969064
C04688,0.00031611696
C04690,-2.7596386e-06
C04707,0.011377779
C04717,-0.00026661434
C04722,0.0001840382
C04732,2.2123676e-07
C04734,0.030758064
C04737,-9.758105e-05
C04742,0.01451656
C04748,4.5097328e-05
C04751,-0.00025491958
C04752,0.00012451842
C04756,3.8577324e-05
C04758,0.003135527
C04773,-7.5928006e-07
C04778,6.985438e-05
C04780,6.304438e-05
C04785,1.1840755e-06
C04796,-7.653993e-06
C04797,0.00015492373
C04805,-0.0008476676
C04807,4.7457135e-05
C04822,0.009552182
C04823,0.021130424
C04835,-0.00073180854
C04853,0.0064493287
C04872,-7.5413845e-05
C04874,-1.8735725e-05
C04895,-8.504945e-05
C04896,2.6519951e-06
C04911,4.3387037e-05
C04916,0.00012353192
C05005,-0.00017222732
C05011,0.0056823753
C05102,0.0005093575
C05103,-4.944553e-09
C05107,9.918089e-07
C05108,-2.3056418e-06
C05109,2.6600662e-07
C05113,2.0132828
C05122,0.13059513
C05123,1.1257043e-05
C05125,0.001543361
C05127,3.8527814e-05
C05130,0.00036913503
C05131,0.00026215665
C05133,7.0395595e-06
C05135,4.8816673e-06
C05138,0.0018220207
C05139,4.702653e-05
C05140,1.2241869e-05
C05141,8.536481e-05
C05144,-0.0004099602
C05147,2.6841197e-05
C05151,7.894034e-06
C05161,0.0004654193
C05172,4.0798805e-05
C05212,-2.6999392e-06
C05223,0.0036041993
C05231,0.00070761563
C05235,0.00036133238
C05239,-0.00041032466
C05258,0.003409218
C05259,-0.0008322441
C05260,-9.701376e-06
C05261,0.00049093936
C05262,1.2623254e-05
C05263,5.208932e-05
C05264,0.0004233748
C05265,-0.00011980768
C05266,0.0012659387
C05267,0.00019349185
C05268,-7.668854e-05
C05269,4.549663e-06
C05270,0.0002237618
C05271,1.6847285e-05
C05272,-0.0006580037
C05273,-0.000119504926
C05274,5.686536e-05
C05275,0.00018236386
C05276,0.0005521313
C05279,0.00079886906
C05280,0.00065614487
C05281,0.00015362228
C05284,3.2926047e-05
C05285,6.50311e-05
C05290,0.00038273708
C05291,-3.2659992e-07
C05293,9.571424e-06
C05294,0.00011808913
C05295,0.00024910105
C05296,3.5395325e-07
C05297,0.00023485314
C05298,1.5837839e-05
C05299,1.4036523e-05
C05300,0.00030576787
C05301,-0.00033471786
C05302,0.00021061028
C05306,-8.1986786e-05
C05307,0.00015339546
C05309,0.00032152675
C05324,-0.000703008
C05332,0.00013855299
C05335,-5.8866906e-05
C05336,-1.1738671e-06
C05337,0.0013014966
C05338,-5.3077103e-05
C05340,0.0031465318
C05341,0.00070801354
C05345,6.331765e-05
C05349,7.561582e-05
C05350,-0.00021085962
C05356,0.009707873
C05361,-7.321511e-05
C05371,0.00027575297
C05377,-0.00060115196
C05378,2.8213439e-05
C05379,0.00053678866
C05380,-8.506642e-05
C05381,-7.868877e-05
C05382,6.7987574e-05
C05385,-0.00026524413
C05392,-0.00011542311
C05396,-0.00025425263
C05399,1.3359113e-06
C05400,-1.1366422e-05
C05401,-0.0004594471
C05402,8.089371e-05
C05404,-8.625583e-06
C05411,0.0001645399
C05412,0.00063558563
C05422,0.0012975212
C05427,-1.1204378e-05
C05437,3.2145568e-08
C05439,4.2914465e-08
C05440,3.043943e-08
C05441,-4.963453e-07
C05442,7.147557e-08
C05443,-0.0019029122
C05444,2.200304e-06
C05445,3.0030676e-05
C05446,0.0002456393
C05447,6.226968e-05
C05448,0.0005068553
C05449,-7.937472e-06
C05451,-0.00079442846
C05452,-8.1751205e-06
C05453,0.00063407
C05454,-0.0014291542
C05455,0.0008234137
C05460,0.0012345385
C05465,0.00052683393
C05466,0.1454
C05467,-0.00013885529
C05468,-0.0024324208
C05469,-1.2726194e-05
C05470,2.3847686e-05
C05471,3.3591106e-05
C05472,-1.3976533e-06
C05473,9.777827e-05
C05474,2.9475528e-05
C05475,6.286255e-05
C05476,3.689408e-05
C05477,-1.0206494e-06
C05478,1.9608558e-05
C05479,5.2247586e-05
C05480,0.00018015815
C05481,5.6996152e-05
C05482,0.00026899957
C05483,3.6077432e-05
C05484,9.860628e-06
C05485,6.599729e-05
C05487,0.00013906897
C05488,0.00038932805
C05489,0.00010463956
C05490,8.071761e-08
C05497,6.805171e-05
C05498,-5.1491365e-06
C05499,2.2490415e-06
C05500,0.00040128207
C05501,0.00038529342
C05502,0.00040570705
C05503,3.5558664e-05
C05504,7.732935e-07
C05512,0.021342438
C05513,0.0008218991
C05515,1.1811604e-07
C05516,-1.5521875e-05
C05524,0.00045606907
C05526,0.00080713705
C05527,-0.000889879
C05528,0.0002987247
C05544,0.0072587193
C05545,0.014023432
C05546,0.00091333245
C05548,-0.00017802144
C05551,0.0002650153
C05552,-0.00046630652
C05565,-0.00011170722
C05568,0.00067535194
C05570,9.642202e-06
C05571,0.0001937667
C05572,-9.359241e-05
C05575,0.00042147073
C05576,-0.00011931412
C05577,-4.4401397e-05
C05578,-1.619573e-06
C05579,5.549675e-06
C05580,-7.3818484e-08
C05581,0.00016383924
C05582,0.0017564114
C05583,-0.00031775917
C05584,-0.00023456683
C05585,-3.724366e-05
C05587,3.1400872e-05
C05588,-0.00032482806
C05589,-6.4089145e-05
C05593,0.00040140643
C05594,-5.1267012e-05
C05595,-0.00027824257
C05596,5.4318967e-05
C05598,-9.959472e-06
C05600,-5.026008e-05
C05604,-0.00025008354
C05606,-0.011305272
C05607,4.5679906e-05
C05620,-0.0031660183
C05629,-4.503019e-06
C05634,3.6532347e-05
C05635,0.0018609463
C05636,0.0003283543
C05637,0.0003747337
C05638,0.0018919534
C05639,0.00061661855
C05640,0.002507978
C05641,0.0015931154
C05642,5.7947243e-05
C05643,0.0014646292
C05644,0.0006793276
C05645,1.4547761e-07
C05646,8.511553e-05
C05647,0.0019303418
C05648,0.0003762982
C05651,0.00084067974
C05652,0.0017490723
C05653,0.0019075205
C05654,0.0002300985
C05655,-0.00090742705
C05656,-3.9630206e-05
C05658,0.0010134649
C05659,0.0042263083
C05660,0.0015143503
C05663,0.0002203592
C05665,-0.0026459144
C05668,-0.00057602586
C05669,-6.526888e-06
C05670,7.848018e-05
C05672,9.90967e-09
C05673,1.1771777e-07
C05674,4.0698674e-07
C05675,6.134871e-06
C05676,-2.325833e-06
C05677,4.1738595e-06
C05678,2.158759e-06
C05679,-9.460261e-07
C05680,2.7179012e-06
C05681,0.00025664555
C05682,-1.0264565e-06
C05683,-1.5367592e-06
C05684,-5.26656e-05
C05686,0.00015323164
C05688,0.00073764566
C05689,0.0002468356
C05690,1.6055854e-05
C05695,-0.00021573498
C05697,-0.00014483099
C05698,0.0009979324
C05699,-0.00019639458
C05703,0.00015682414
C05726,8.327509e-05
C05727,-4.0830313e-05
C05729,-6.730849e-05
C05730,-2.9710498e-05
C05731,0.0010540315
C05744,-5.977944e-06
C05745,5.0749113e-06
C05746,0.00024188039
C05747,0.004188296
C05748,4.56624e-05
C05749,0.0009972483
C05750,0.0004988522
C05751,0.00043164231
C05752,0.00011629048
C05753,0.00054012856
C05754,4.236484e-06
C05755,5.653172e-05
C05756,7.2723456e-06
C05757,4.788942e-06
C05758,0.0004333453
C05759,0.0027947004
C05760,0.00037546037
C05761,-1.4907226e-05
C05762,0.00026464334
C05763,0.0017427318
C05764,0.001141078
C05766,9.975169e-08
C05767,-6.03967e-05
C05768,0.00030999773
C05769,-0.00023187979
C05770,2.1477936e-05
C05772,0.00016259542
C05773,4.3684074e-09
C05774,-0.00011454469
C05775,3.3395584e-06
C05776,6.749138e-06
C05777,0.00028403098
C05778,1.876728e-06
C05779,0.000701425
C05780,2.9218974e-05
C05781,3.537274e-05
C05782,0.000105831394
C05783,2.1402982e-05
C05784,0.00024379451
C05785,1.5626701e-05
C05786,0.0004265622
C05787,8.487025e-06
C05789,0.00015167602
C05790,0.00024106154
C05791,-0.000167344
C05793,-2.1367667e-05
C05794,5.0618855e-05
C05795,3.5615717e-06
C05796,-0.00070872
C05797,1.5365113e-05
C05798,1.7008777e-05
C05807,3.6539615e-05
C05817,0.00012806407
C05819,0.0005848669
C05822,-3.434082e-05
C05823,0.010336948
C05824,0.0002205201
C05825,0.0018627574
C05827,8.777168e-05
C05828,3.7517337e-05
C05829,9.37677e-05
C05830,4.1211948e-05
C05831,0.0015708137
C05832,-0.00025771593
C05834,0.0015260754
C05835,0.0008117185
C05837,0.00030089333
C05840,9.55514e-06
C05841,0.00015530348
C05842,0.00036640692
C05843,3.6775862e-05
C05844,-0.0003987082
C05847,9.483433e-05
C05848,-5.3894626e-05
C05849,0.0015749454
C05852,-3.446637e-07
C05853,0.00021671261
C05856,1.7952143e-06
C05859,6.359964e-05
C05912,0.00028297424
C05913,1.8074228e-05
C05914,4.4620047e-06
C05915,0.00015336306
C05916,-1.2035191e-05
C05917,-7.8750905e-05
C05921,2.93333e-09
C05922,6.420471e-05
C05923,2.181266e-05
C05924,0.000618775
C05925,7.734358e-06
C05926,0.0007255417
C05927,-1.1032167e-05
C05931,4.7983854e-06
C05932,3.44737e-05
C05933,3.3367276e-05
C05936,3.2750195e-05
C05938,1.7154479e-06
C05939,-0.00088894507
C05941,-5.4842e-05
C05942,-0.006131851
C05944,-0.0007513881
C05945,9.182373e-05
C05946,9.149365e-05
C05947,4.8344424e-05
C05949,0.018320741
C05950,0.00018210486
C05951,0.8556453
C05952,4.242795
C05953,0.0037833068
C05954,0.0026320512
C05955,0.007883946
C05956,0.00086802774
C05957,0.009072789
C05958,-2.5837204e-05
C05959,5.3552645e-05
C05960,0.0008181995
C05961,0.011542456
C05962,-0.0005773414
C05963,0.0024031051
C05964,0.034726523
C05965,0.0035310471
C05966,-0.00096989825
C05973,0.00020565766
C05974,0.000121709745
C05976,6.0990933e-05
C05977,3.308355e-05
C05979,0.00050510233
C05980,0.00010733059
C05981,50.11165
C05983,9.6505195e-05
C05984,0.00025282108
C05989,-0.0006632509
C05993,-6.1503115e-06
C05994,-0.0025181293
C05995,1.2533858e-05
C05996,0.0015305285
C06002,0.0023647766
C06010,0.0006316205
C06019,-1.9986712e-07
C06023,5.601244e-06
C06027,-0.000288417
C06028,-7.818131e-06
C06037,-3.0444877e-05
C06038,-6.222506e-05
C06040,-0.0014344428
C06041,-0.0003805247
C06042,-0.00010519495
C06044,-8.089178e-06
C06046,5.5266264e-06
C06047,-2.9967177e-06
C06048,4.8848873e-05
C06049,-0.0001509039
C06050,-2.0611607e-05
C06051,-1.9901672e-06
C06052,1.37802035e-05
C06054,-1.8832901e-05
C06055,-2.6047035e-06
C06056,-3.948566e-08
C06058,-0.00044772937
C06062,4.7966652e-05
C06081,0.011886718
C06108,2.084054e-05
C06112,-6.3583275e-07
C06113,4.892708e-05
C06118,-9.7171054e-05
C06124,0.0032098233
C06125,-3.4562145e-05
C06126,7.032746e-05
C06127,-2.5895622e-05
C06128,6.324415e-06
C06142,0.0003689888
C06143,0.00029397706
C06144,2.4148338e-05
C06145,6.484065e-05
C06146,7.1756236e-05
C06148,4.166673e-06
C06153,2.4902016e-05
C06156,0.0059400084
C06174,0.00260259
C06178,0.0001564351
C06186,3.401747e-05
C06187,0.00014682142
C06188,1.9806026e-05
C06192,-0.00030370773
C06193,-3.4717217e-05
C06194,0.0002471351
C06195,0.000108577515
C06196,-2.550527e-05
C06197,0.00028779812
C06198,0.00031726633
C06199,-1.0635739e-05
C06201,4.974567e-05
C06205,0.001404751
C06207,-1.2067985e-05
C06212,2.902478e-05
C06213,4.1987285e-05
C06215,-5.4427215e-05
C06227,1.51426e-06
C06229,1.3970586e-05
C06230,8.60135e-06
C06232,4.6804067e-05
C06240,0.00024606378
C06241,9.792713e-05
C06250,2.4383493e-08
C06254,0.0005569922
C06268,0.0019540712
C06269,-0.00090630224
C06311,-2.8496077e-06
C06313,6.0800353e-06
C06314,0.5552388
C06315,-0.00097088376
C06316,4.355326e-06
C06319,0.00015101595
C06320,5.015386e-05
C06341,0.00022397876
C06364,5.1120333e-05
C06365,-9.768734e-05
C06367,-2.2975114e-06
C06368,-1.1458849e-05
C06376,-3.4945645e-06
C06377,-0.0006420568
C06399,0.00013795476
C06400,0.0005067678
C06406,2.2324804e-05
C06407,6.5635184e-05
C06408,-1.9016563e-05
C06416,0.00018626761
C06419,-0.000106311345
C06423,0.00025270908
C06424,0.004288009
C06425,-4.9458286e-05
C06426,0.0010893608
C06427,9.398371e-06
C06428,0.00045864045
C06429,-0.001690383
C06433,-6.13521e-05
C06435,0.00041121306
C06441,-3.800377e-05
C06451,1.156426e-07
C06455,4.3410427e-07
C06456,2.2653333e-06
C06457,1.8939033e-08
C06459,6.3957515e-07
C06462,0.00032310098
C06473,8.7018325e-06
C06481,2.1306312e-05
C06482,-1.5116227e-05
C06503,9.727468e-06
C06504,-0.00019888164
C06505,0.00015949571
C06506,2.8747286e-07
C06507,2.9159459e-05
C06508,1.5640768e-05
C06509,-8.80893e-05
C06510,9.988982e-05
C06526,0.00076097815
C06547,5.7994715e-05
C06548,2.0438154e-05
C06570,0.00012735186
C06687,4.4917826e-05
C06688,-9.079521e-05
C06696,4.915094e-06
C06697,0.16267292
C06705,5.465381e-06
C06706,4.3941823e-06
C06707,4.234543e-05
C06735,-0.0006974386
C06752,-2.4493766e-05
C06754,0.009744604
C06755,-2.9512587e-10
C06767,3.5109526e-05
C06771,-1.8719722e-05
C06772,6.34493e-05
C06790,0.029489398
C06793,-0.05794302
C06800,0.0005967475
C06804,-7.920743e-05
C06810,4.338197e-06
C06837,-3.126918e-05
C06865,0.5151744
C06866,0.00014325118
C06868,0.00057386095
C06880,-0.0005005004
C06890,-0.00019694083
C06892,0.0002616106
C06893,1.0785444e-05
C06899,-3.1048748e-06
C06916,1.3044179e-06
C06956,-0.0012654912
C06986,-5.890127e-06
C06999,0.0022982312
C07014,0.00071673625
C07020,2.5749458e-05
C07047,0.0007904458
C07051,-0.0006936333
C07054,-9.744122e-05
C07056,0.0012760906
C07065,-0.00018523385
C07073,5.3545053e-05
C07086,6.4730207e-06
C07108,0.004223507
C07122,9.738757e-06
C07130,2.709682e-07
C07151,2.388418
C07163,0.00027583385
C07184,1.5819451e-06
C07185,0.05041511
C07201,-0.0005453811
C07207,-6.6512126e-05
C07210,0.0041376296
C07240,0.0061279126
C07289,0.0006878448
C07294,0.00013987026
C07295,0.0028470007
C07308,0.00010974687
C07335,-8.906257e-07
C07338,0.005473556
C07354,0.00070368755
C07394,0.0001829763
C07434,0.0003660569
C07446,5.24508e-05
C07447,2.035876e-05
C07480,2.1471806e-08
C07481,6.011245e-06
C07490,7.637848e-05
C07492,0.0027607852
C07493,0.023780363
C07495,0.0032148417
C07496,0.028535359
C07501,-9.4215056e-07
C07512,0.0003367912
C07535,0.038457133
C07557,0.014952447
C07572,0.0136128655
C07585,-0.00085728837
C07593,0.053444847
C07600,-0.0001492705
C07639,1.9547772
C07641,-2.4065648e-05
C07643,8.083827e-06
C07644,6.2675375e-05
C07645,0.016269678
C07646,0.005474908
C07647,0.0073602153
C07648,0.00014170332
C07649,-0.00022049088
C07653,-0.00012780861
C07660,-0.00014189957
C07662,9.350383e-05
C07663,4.1390053e-05
C07712,4.9135087e-06
C07888,0.02822396
C07909,3.9910038
C07966,4.8787217e-05
C08012,0.0061254757
C08150,0.116547145
C08262,0.007022539
C08276,0.0009516907
C08281,-1.2173116e-05
C08313,0.0028339596
C08316,6.72349e-05
C08320,-3.4081775e-05
C08323,-0.00016568702
C08357,-2.1344995e-05
C08358,1.5120233e-07
C08359,-3.867746e-06
C08362,6.1864944e-06
C08439,2.2669832e-05
C08491,0.00019354817
C08492,-0.00018864265
C08813,8.015455e-07
C08821,1.8566888e-07
C08822,-6.087014e-07
C08830,1.260239e-06
C09155,0.0019919788
C09179,-0.0001829098
C09306,-0.0003510618
C09332,7.6327217e-07
C09731,-0.0015003515
C09844,0.001760113
C09955,0.00058874313
C10164,0.001431844
C10447,6.894916e-07
C10497,7.180254e-09
C10793,0.0005365975
C10998,-0.00031662232
C11004,0.0002014962
C11036,7.858304e-06
C11038,-0.00010169216
C11039,-1.0179599e-05
C11042,0.0013896702
C11045,3.13941e-05
C11061,0.00017909212
C11062,6.504448e-06
C11088,0.01888653
C11131,1.4490517e-05
C11132,1.959016e-05
C11133,0.00036823397
C11134,0.00023054329
C11135,-3.8952376e-07
C11136,-1.7927721e-05
C11142,9.279149e-06
C11143,-2.3844339e-05
C11145,1.2161297e-07
C11148,0.002337704
C11149,0.00011064248
C11150,0.0065189
C11158,-8.0753925e-05
C11173,-2.9911425e-05
C11174,1.2301692e-05
C11221,0.00046671965
C11231,-0.00016811058
C11242,-0.00017991893
C11243,1.9999896e-05
C11245,9.265476e-05
C11277,-8.105605e-05
C11278,5.403313e-05
C11310,1.2422022
C11355,5.552752e-07
C11363,0.0008313729
C11371,-4.0088044e-06
C11376,0.00010507046
C11378,1.525223
C11434,1.1559414e-05
C11435,1.27872445e-05
C11436,-6.7150545e-06
C11437,-0.00062629866
C11453,-8.514804e-05
C11455,6.0119625e-08
C11457,4.258784e-05
C11472,-0.0011541317
C11481,0.00015201971
C11499,0.00057673565
C11508,6.340845e-09
C11512,-7.462649e-07
C11516,4.4562964e-07
C11521,-0.0010281317
C11522,3.3978836e-07
C11523,2.6721527e-06
C11526,-0.0049343416
C11537,-0.0008228676
C11538,8.8861873e-07
C11540,7.460518e-07
C11542,2.9879996e-07
C11543,0.00030638222
C11544,4.0046136e-05
C11545,1.2744905e-06
C11554,4.568187
C11555,0.0004530968
C11556,0.0035124898
C11557,0.0014767812
C11583,0.0017613296
C11587,0.0009750182
C11588,-4.649482e-05
C11596,7.6211177e-07
C11612,6.9885946e-06
C11630,5.35793e-05
C11638,1.920596e-06
C11695,0.00370683
C11713,0.0018095766
C11714,1.8597635e-05
C11736,8.763386e-05
C11754,-0.00024753896
C11785,0.00056090794
C11811,8.629508e-06
C11821,0.035622608
C11829,0.0001625494
C11830,-6.7513685e-07
C11831,0.00014340946
C11832,0.00021295366
C11850,-0.00012349825
C11851,0.00042685648
C11906,0.038924813
C12083,-0.00064138917
C12126,0.00263374
C12144,2.4971298e-05
C12145,0.00026286242
C12147,4.527306e-08
C12248,3.728528e-06
C12270,0.015877586
C12271,0.0569958
C12272,-1.0773706e-05
C12283,0.00015925567
C12284,0.01036611
C12285,-0.00010555361
C12455,0.009481225
C12505,-0.0003806516
C12560,0.001272769
C12621,-3.0756426e-05
C12622,0.00015198928
C12623,0.00028227567
C12624,-2.6960968e-05
C12650,1.678322e-05
C12673,-9.5737405e-06
C12739,0.00017257988
C12981,-0.00053645717
C13050,0.003002588
C13051,3.034633e-05
C13202,8.415753e-06
C13252,-1.5031553e-05
C13309,0.00064219313
C13482,5.5294542e-05
C13508,-2.7639193e-05
C13550,0.0004638135
C13624,0.008038528
C13712,0.000106493884
C13713,-1.6851974e-06
C13747,1.6636947e-06
C13768,1.4946593e-05
C13809,0.0010302555
C13856,0.0043267533
C13952,1.7814179e-07
C14039,0.00010155685
C14040,4.4990837e-05
C14144,-5.5066985e-06
C14145,0.00024447398
C14151,0.00030224278
C14152,-3.661486e-06
C14153,0.00065522786
C14154,0.0001392405
C14155,0.00010067038
C14156,0.00045427165
C14179,-1.3272107e-06
C14209,-0.006369503
C14240,0.012060752
C14453,0.005354439
C14556,0.0032529705
C14573,0.09959615
C14592,-2.1054051e-05
C14701,0.0026911087
C14704,-3.3925373e-06
C14717,0.1628222
C14732,0.11476658
C14748,0.44800335
C14749,0.07399482
C14762,-0.0028981061
C14765,-0.00036629618
C14766,-7.059171e-05
C14767,0.0010989751
C14768,0.021807304
C14769,0.046864174
C14770,0.42771226
C14771,-0.0012872514
C14772,0.002625736
C14773,0.0028207388
C14774,0.06846047
C14775,-0.00023040474
C14776,0.0056747245
C14777,0.019185016
C14778,0.24472801
C14779,0.0008523896
C14780,0.0014762679
C14781,0.00057517295
C14782,0.00023825474
C14783,0.0027543833
C14784,0.0014019145
C14785,0.00498398
C14786,0.0031866224
C14787,-0.00020351153
C14788,0.00018390173
C14789,2.5591367e-05
C14790,2.2146168e-07
C14791,0.000116552335
C14792,1.2811164e-05
C14793,0.0016797457
C14794,0.025385322
C14795,3.946489e-05
C14796,0.0036219985
C14797,0.0016807754
C14798,6.3215375e-05
C14799,0.00903561
C14800,4.6300982e-05
C14801,0.0004933415
C14802,2.4578258e-05
C14803,0.0010709881
C14804,5.173483e-05
C14805,0.007050212
C14806,0.0018478407
C14807,-7.313709e-05
C14808,-0.0004813173
C14809,7.884196e-05
C14810,0.003259527
C14811,0.00068471284
C14812,0.0012398302
C14813,0.002764678
C14814,9.2759125e-05
C14815,0.0020191954
C14818,0.17926782
C14819,0.6241712
C14820,0.16367011
C14821,0.052947693
C14822,0.00091706065
C14823,0.0121941175
C14824,0.1951496
C14825,0.00014377265
C14826,-0.00032635563
C14827,0.0012138247
C14828,0.0010961376
C14829,0.0024710365
C14831,-0.0005728572
C14832,0.00015585689
C14833,-1.4235606e-05
C14834,-0.00031973506
C14835,0.0041578137
C14836,0.01492172
C14837,0.0009923539
C14839,0.00019432485
C14840,0.00022039915
C14841,0.0022382468
C14842,0.0023236582
C14843,0.0016139732
C14844,0.00070445845
C14845,2.1577072e-05
C14846,0.0007302099
C14847,-2.8411211e-08
C14848,2.5405629e-05
C14849,4.4146153e-05
C14850,0.0054670195
C14851,0.0021879356
C14852,0.002987002
C14853,0.000733034
C14854,0.004080798
C14855,0.006357404
C14856,0.00074982847
C14857,0.00052073563
C14858,1.5616379e-05
C14859,7.363447e-06
C14860,0.00023118245
C14861,6.251278e-05
C14862,0.00046183585
C14863,-1.0255228e-05
C14864,-3.0097206e-05
C14865,0.00013530858
C14866,0.00012702096
C14867,0.0005092264
C14868,0.00011729132
C14869,0.00019369436
C14870,0.020479634
C14871,1.1289194e-05
C14872,0.00031775233
C14873,2.6605485e-05
C14874,0.0012683303
C14875,0.007987902
C14876,0.000310643
C14877,0.0015223155
C14899,-6.3678024e-05
C15231,0.9572985
C15492,-2.2489594e-05
C15493,-0.11572682
C15518,-8.410147e-05
C15519,0.0025589233
C15520,-0.0022097463
C15521,0.000102886755
C15522,8.4313415e-06
C15523,0.00017431682
C15524,-4.730599e-05
C15532,-0.0001902176
C15547,0.00029700022
C15556,1.618237e-05
C15563,8.6812854e-08
C15606,0.00040259262
C15607,4.3301145e-05
C15610,-3.3049615e-05
C15613,0.00042951098
C15614,-0.0013511698
C15645,3.3580534e-06
C15646,2.2824028e-05
C15647,-1.1773957e-05
C15650,0.008766827
C15651,-9.373907e-05
C15667,0.0042632194
C15670,1.7578164e-05
C15672,0.00010140171
C15699,8.5418205e-06
C15700,9.905836e-05
C15719,6.216741e-05
C15767,6.574088e-05
C15776,3.2044863e-06
C15777,5.684649e-08
C15780,2.0490552e-06
C15781,-6.4251715e-08
C15782,-7.0839057e-10
C15783,2.7264293e-06
C15808,-9.644523e-09
C15809,0.00054541783
C15810,0.0001237946
C15811,0.00014504026
C15812,0.0026456343
C15813,0.0006982564
C15814,1.6063701e-05
C15816,5.1188516e-09
C15848,-1.9362278e-06
C15849,-0.00011320032
C15850,6.0573884e-06
C15851,-3.9298125e-06
C15852,-4.4971086e-05
C15882,0.0010869143
C15883,-2.768512e-05
C15890,3.055954
C15891,0.00027277556
C15915,2.4202567e-09
C15923,9.756254e-05
C15924,7.2774383e-06
C15925,3.788687e-05
C15926,4.0711067e-05
C15930,-0.00028349215
C15972,0.0015476798
C15973,0.02677797
C15986,-9.501335e-05
C15987,8.171847e-05
C15995,-0.00071378343
C15996,1.735829e-05
C16038,0.7715526
C16041,1.907436e-05
C16114,1.4460436e-05
C16138,9.086385e-05
C16150,0.00019617825
C16151,3.255959e-05
C16152,0.00022888607
C16153,-0.00029812887
C16154,-0.0002752698
C16155,6.1041014e-06
C16156,1.0958562e-06
C16157,0.0005917405
C16159,-2.7959447e-06
C16160,-7.3011586e-05
C16161,-0.0012868503
C16162,-0.0019824693
C16163,-9.229497e-07
C16164,-9.219727e-06
C16165,0.000110953966
C16166,-0.00016373477
C16167,1.9341633e-05
C16168,8.2010076e-05
C16169,-2.6199103e-05
C16170,1.5576434
C16171,0.00013153936
C16172,-1.79103e-05
C16173,-3.6357233e-05
C16179,0.0002315128
C16180,1.5648902e-05
C16183,3.666579e-05
C16186,0.000131969
C16219,0.00041988413
C16220,0.00012211509
C16221,0.0024828818
C16238,-8.9446604e-07
C16241,-3.631862e-08
C16242,-0.00018318664
C16243,0.0011557788
C16244,8.755795e-05
C16254,0.004891785
C16255,0.0024462272
C16300,4.506691e-05
C16308,6.678296e-05
C16309,0.0001409319
C16310,-7.670993e-07
C16311,-9.295279e-06
C16316,1.2971894e-05
C16317,1.1894608e-05
C16318,5.8686535e-05
C16319,9.770608e-05
C16320,3.4503753e-06
C16321,2.8219736e-05
C16322,1.9178082e-05
C16323,7.5394246e-06
C16324,1.1690705e-07
C16325,8.491946e-05
C16326,-4.3862715e-06
C16327,-0.00022311007
C16328,2.8978453e-05
C16330,1.634461e-05
C16331,6.7761625e-06
C16332,-2.8834256e-06
C16334,1.3855263e-05
C16335,-0.000102363316
C16336,0.00017719025
C16338,-1.2092834e-06
C16339,3.6552272e-05
C16341,-4.4524597e-05
