,coef
CTNNB1,-0.82821596
MOB1A,0.0
MOB1B,0.0
CRYL1,0.00014695938
ILVBL,0.0
TINCR,0.0
ITGB1,7.042364e-05
ITGB3,0.0048147417
LRRC7,0.0
ITGB5,0.00092041027
ITGB4,0.0025788355
ITGB7,0.007127006
ITGB6,-0.00065365457
ITGB8,-0.0028477248
CDK19,0.0
ATN1,0.0
WNK4,0.0
TOB1,0.0
MYOD1,0.0068020616
TNIP2,0.0
LCE4A,0.0
NR2C1,0.0
KCNA10,0.0
AICDA,1.2442125e-07
MIR31,0.0
MIR32,0.0
MAT1A,0.05844239
CDK17,0.0
MAN1B1,0.020960083
TMEM255A,0.0
LBP,-1.8448607e-05
LBR,-2.181919e-09
RAN,0.00014047304
CFAP61,0.0
FGR,2.2487552e-06
USP35,0.0
SHMT1,-0.00044766942
RPE65,9.4292886e-08
LBH,0.0
FGG,-0.0053346995
FGA,-0.0006857841
FGB,-4.6307105e-06
PLD4,-0.00022760248
EXT2,1.8437344e-08
IMP4,0.0
MORN4,0.0
ATP1B4,1.5203723
ACIN1,0.0
ATP1B2,-0.79283375
ATP1B3,-3.8604243
POU5F1P4,0.0
ATP1B1,-0.0005717467
TFB1M,0.0
LY96,0.013518539
SERF2-C15ORF63,0.0
PLD2,-0.43125802
NOS1AP,6.887032e-09
TSEN15,0.0
PLD3,-3.449134e-07
ALDH5A1,-0.00012521535
SPTY2D1,0.0
TCTA,0.0
SNX3,-1.3858552e-06
SNX2,0.001202101
SNX1,1.1834743e-08
SNX7,0.0
SNX6,2.50985e-05
SNX5,4.4698623e-07
SNX4,-0.00022506778
SNX9,-0.0013721368
SNX8,0.0
CASD1,0.0
RUNX3,0.11179575
KHSRP,0.0
TIMELESS,0.0
PHKG2,-1.0102838e-05
NRTN,0.0
ORAI2,-1.1381955e-08
ORAI3,5.3243375e-06
ORAI1,-0.005421464
STH,0.0
GPX3,0.20953701
DLAT,-0.00010660434
UHRF1BP1L,0.0
C12orf29,0.0
KRT8P41,0.0
RNASEH2A,0.0
RNASEH2C,0.0
RNASEH2B,0.0
MAOB,-0.026261225
MAOA,0.001529496
NEIL1,0.0
NEIL3,0.0
NEIL2,0.0
HNRNPR,0.0
CLYBL,0.0
AHI1,0.0
FABP6,0.0036373872
FABP7,-0.0006772209
PGAM4,-0.006668432
PGAM5,-7.139976e-05
PGAM2,2.5597885e-05
FABP3,0.015314573
FANCD2,0.0
FABP1,1.327764e-07
AKR1C4,0.0005896064
GABRA4,-0.0270877
MESP2,0.0
GABRA6,-0.00012669156
GABRA1,-0.0073095704
AKR1C1,-5.9029804e-05
GABRA3,0.7195278
FABP9,0.0
SNCAIP,0.28523704
OLMALINC,0.0
P2RY6,5.966052
C1QBP,0.0
GRIA2,0.08128189
RNF5P1,0.0
GRIA3,2.227867
FASN,0.03499471
GRIA1,0.4138524
ZNF75D,0.0
DOCK4,-1.3690125e-05
EP300,-0.04871576
TAAR5,-0.834197
TAAR6,-1.1921146
TAAR1,-0.69898206
TAAR2,-0.433099
DIS3L,0.0
TAAR9,-1.2000973
TAAR8,-0.007954646
SMEK1,0.0
NEU4,-0.00043749003
RCE1,1.1631036e-05
NEU1,-0.00070202927
NEU2,-0.00010651013
NEU3,-0.0020007517
UVSSA,0.0
OR5I1,-1.3592192e-08
SPANXA2,0.0
SCN9A,-8.4921674e-05
VSTM5,0.0
VSTM4,0.0
VSTM1,0.0
OPRL1,0.0956472
RAD54B,0.0
RAD54L,0.0
MED10,0.0
MED11,0.0
ABCB1,-0.00010442266
MED13,-0.4934221
MED14,0.21182452
ABCB6,-0.00013094778
ABCB5,9.968584e-06
MED17,-3.515656e-06
MED18,0.0
MED19,0.0
ABCB9,-0.012818445
ABCB8,0.00010901813
EEF1B2,0.0
UBAP2L,0.0
SLC9A3,-0.0004913441
TLX1,0.0
TLX2,0.0
TLX3,0.0
ADH1C,0.0056278384
ADH1B,0.009898521
ADH1A,0.049157485
MUSK,0.0
PMAIP1,-0.0005551368
KIAA1257,0.0
JUN,0.12953213
MLEC,0.0
SESTD1,0.0
IST1,-0.026395159
SLC30A9,0.0
SLC30A8,0.0
SLC30A5,0.0
SLC30A4,0.0
SLC30A7,0.0
SLC30A6,0.0
SLC30A1,7.326966e-05
SLC30A3,0.0
SLC30A2,0.0
SNRNP200,0.0
MT1HL1,4.417016e-05
GADD45A,0.26485643
GADD45B,0.21524315
EML1,0.0
EML6,0.0
LOC344967,0.0
EML4,-0.20279504
GADD45G,0.047140583
SCNN1D,0.0
ZYG11B,0.0
ZYG11A,0.0
KCNT2,0.0
SPEF1,0.0
HLA-DPB1,0.0004863774
HLA-DPB2,0.0
SPEF2,0.0
SCN1A,0.00024092275
KAAG1,0.0
RSPO3,2.5242449e-05
RSPO2,2.1259773e-06
RSPO1,-0.00025525116
CNN1,0.0
CNN3,0.0
RSPO4,-0.00018917018
ZNF273,-8.547032e-06
ZNF277,0.0
ZNF276,0.0
ZNF275,1.2998582e-05
ZNF274,-6.35138e-06
CHAC2,-1.1433322e-05
CHAC1,-5.0839095e-05
KCNV1,0.0
ARHGEF37,0.0
PLGRKT,0.0
FAM98A,0.0
XKR8,0.0
ITGA10,0.00021099935
ITGA11,0.0072572073
EIF5B,0.0
CTXN1,0.0
CTXN3,0.0
CCKBR,-0.09663546
MAML2,5.4729717e-06
MAML3,-0.00054491067
MAML1,2.242253e-05
EFR3B,0.0
IRGM,0.005122017
TUBB8,0.0013543185
TUBB6,-7.0368485e-05
TUBB3,-3.5401146
TUBB1,-0.0054504513
HERC1,0.0
HERC3,0.0
HERC2,0.0
HERC5,0.0
HERC4,0.0
HERC6,0.0
C19orf73,0.0
APTX,0.0
SH3BGRL3,0.0
SH3BGRL2,0.0
PEX5L,0.0
C17orf58,0.0
SLCO2B1,0.0
C17orf50,0.0
PRR34,0.0
PRR35,0.0
PRR36,0.0
CD53,0.0
MKNK2,0.0034004177
LCLAT1,-9.195789e-05
ODF3B,0.0
B3GNT9,0.0
OLFM3,0.0
OLFM2,0.0
OLFM1,0.0
OLFM4,0.0
RAF1,0.0012792926
DRAM1,0.0
DRAM2,0.0
LINC00052,0.0
IFNB1,1.9826418
RPL13A,0.0016342503
BEAN1,-0.18209489
BCL7C,0.0
CD58,0.00053380925
BCL7A,0.0
SCP2,-0.0007175289
EFNA5,0.1505004
EFNA4,-8.2597384e-05
EFNA3,6.481317e-05
EFNA2,0.07041229
EFNA1,4.0214054e-05
DDX25,0.0
OSBP2,0.0
LRP2,0.00014581013
LRP3,0.0
LRP1,0.0009513544
LRP6,0.005595145
LRP4,0.0
LRP5,-0.10192309
LRP8,0.0
TEX29,0.0
HLA-DOA,0.003384269
HLA-DOB,0.0014056611
DDX24,0.0
CALR3,0.0
STIM1,0.0022917234
STIM2,2.2953739e-07
ANTXR1,-5.375876e-06
ANTXR2,-3.7739763e-05
OR51S1,-0.00010134058
MAP2,0.0
C8A,0.3311005
C8B,0.108297355
MAP6,0.0
MAP7,0.0
MAP4,0.0
C8G,0.00030437016
TEAD3,0.0
TEAD2,0.0
TEAD1,0.0
MAP9,0.0
C1orf185,0.0
TEAD4,0.0
PTPN22,0.0
PTPN23,0.0
FAM180B,0.0
PTPN21,0.0
PLEKHF1,0.0
PLEKHF2,0.0
CHIT1,2.1702704e-07
APEX1,0.0
APEX2,0.0
SERPINI1,0.0
SERPINI2,0.0
SPOCD1,0.0
FANK1,0.0
KMT2C,-8.341717e-06
KMT2B,-0.0006204165
KMT2A,-0.00038645687
ESRRA,0.0
KMT2E,-0.00013335425
ESRRB,0.0
CLEC11A,0.0
MTPN,0.0
EPHA10,0.0
CRYM-AS1,0.0
ZNF718,7.464044e-05
DMRTA2,0.0
ZNF716,-7.2963354e-05
DMRTA1,0.0
ZNF710,0.0
ZNF711,0.0
ZNF713,4.3741493e-05
NFAM1,0.0
YY1AP1,0.0
TOM1L2,0.0
MAPT,-0.065013155
ANTXRL,0.0
HLA-DQA1,0.0013445033
HLA-DQA2,-0.11220956
ASB10,0.0
MYOM3,0.0
ASB12,0.0
ASB13,0.0
ASB14,0.0
ASB15,0.0
ASB16,0.0
MYOM2,0.0
UTS2B,-0.00028910986
RPP38,0.0
OR4K15,3.450244e-07
UTS2R,0.55168176
MSR1,0.08137494
LOC401052,0.0
AVIL,0.0
TCHHL1,0.0
NSMF,0.0
ANKMY1,0.0
MPST,-2.6157684e-05
MYCBP2,0.0
NNT,4.3130112e-05
SMIM19,0.0
LINC01252,0.0
HK2,0.0003415173
HK3,0.034436435
HK1,-5.4697022e-05
CT62,0.0
LAX1,0.0
FN1,-0.04379244
MOB3C,0.0
TFPI2,0.0
MSRA,0.0
SUPT4H1,0.0
CHIAP2,0.0
BATF,1.8994342e-05
CTNND1,4.9690672e-05
MACF1,0.0
FBXO9,0.0
EED,0.0
MAPKAPK5,0.0077372114
MAPKAPK3,0.015310319
MAPKAPK2,9.6547024e-05
ZNF815P,0.0
PDHX,0.0
SAMD5,0.0
SAMD7,0.0
SAMD1,0.0
SAMD3,0.0
PDHB,1.3140044
SAMD8,0.0
SAMD9,0.0
C18orf21,0.0
PDIA4,7.6621145e-06
TIAL1,0.0
HEXIM1,0.0
DENND5B,0.0
DENND5A,0.0
HEXIM2,0.0
ZNF530,-1.7243857e-06
LRRC18,0.0
LRRC19,0.0
AQP7P3,0.0
LRRC17,0.0
LRRC14,0.0
LRRC15,0.0
LRRC10,0.0
CRLS1,7.574235e-05
FAM111B,0.0
GCSH,-0.1955787
RAB3A,0.00026435856
SVOP,0.0
LRG1,0.0
FAHD2B,0.0
FAHD2A,0.0
DROSHA,2.0855602e-07
OR6Q1,-9.920118e-08
CCDC107,0.0
CCDC106,0.0
PML,-0.004014404
MRM1,0.0
LOC401010,0.0
CHRNA4,1.5717698
CHRNA5,0.009909207
CHRNA6,-0.11581199
CHRNA7,2.9692333
CHRNA1,0.36403418
CHRNA2,0.008542059
CHRNA3,0.024944374
SAV1,0.0
MLST8,0.010885428
CHRNA9,-0.044083763
MT1DP,0.0
CEP152,0.0
DICER1,0.0
HP1BP3,0.0
CHGA,0.0
CHGB,0.0
MSN,0.0046434
LENEP,0.0
FOPNL,0.0
MSC,0.0
XBP1,0.0029143055
AQR,0.0
TSGA10,0.0
AQP12B,0.0
FSHR,-0.0003060242
MPPE1,-2.444767e-08
PEF1,0.0
SRA1,0.0
COL8A2,0.7411917
COL8A1,-0.00040818218
HNRNPA1L2,0.8059357
AP5Z1,0.0
MARCO,0.00015619985
SPATA7,0.0
LINC00319,0.0
SIGLEC8,0.0
WNT11,-0.36186376
LINC00311,0.0
DNM1L,-0.0058555407
LINC00313,0.0
LINC00312,0.0
LINC00314,0.0
FOLR2,5.55043e-07
FOLR3,4.1592517e-05
RANGRF,0.0
C3orf80,0.0
FGFR1OP2,0.0
NCBP1,0.0038166984
NCBP2,0.0
HSPA2,0.30065432
PROCA1,0.0
LAPTM5,0.15981549
ARFRP1,0.0
CNTROB,0.0
VRTN,0.0
NT5DC3,0.0
DRAP1,0.0
MEI1,0.0
NT5DC1,0.0
SIRPG,0.00893654
CBLB,0.00022932637
ZNF45,-1.7274847e-07
SIRPD,0.0
ZNF43,-1.9248713e-08
SIRPA,7.084244e-08
OR10T2,2.4698342e-11
ZNF48,0.0
TRAPPC9,0.0
TRAPPC8,0.0
TRAPPC1,0.0
TRAPPC3,0.0
TRAPPC2,0.0
TRAPPC5,0.0
TRAPPC4,0.0
PRPH,0.071099475
GABRQ,-1.309509
PNISR,0.0
PRRT3,0.0
CYP2U1,0.012056965
LILRB5,-5.06366e-06
LILRB4,0.0009371459
LILRB3,0.00054598466
LILRB2,7.885035e-06
LILRB1,1.9450015e-05
MTCP1,0.022421218
ABCA17P,0.0
PSMG1,0.0
PSMG2,0.0
PSMG3,0.0
KSR1,0.00022616624
RRN3P1,0.0
PPIC,0.0
PPTC7,0.0
PPIA,-0.00011246438
C9orf116,0.0
LIN37,-1.0531859e-05
FOXM1,0.0002548126
FKTN,0.00042468723
GDAP2,0.0
GDAP1,0.0
FAHD1,2.7617414e-05
AP3D1,0.20975272
TUG1,0.0
ILDR2,0.0
ILDR1,0.0
GLTP,0.0
SULT1A1,-4.2265387e-05
SULT1A3,8.014755e-06
SULT1A2,0.00039686737
SUGT1P1,0.0
SUGT1P3,0.0
NOL9,0.0
NOL8,0.0
CHTF18,0.0
NOL4,0.0
NOL7,0.0
NOL6,0.0
OLIG2,0.0
OLIG3,0.0
NOL3,0.0
OLIG1,0.0
FAM156B,0.0
FAM156A,0.0
CLPTM1,0.0
CDC45,0.0
CDC40,0.0
CDC42,0.29914698
NADSYN1,6.1903374e-05
DPYD,-0.0076675382
UBTF,0.0
DPYS,5.457875e-06
CDCA3,0.0
CDCA7,0.0
CDCA4,0.0
CDCA5,0.0
CDCA8,0.0
GFAP,0.0
CRB1,0.0
RSF1,0.0
CRB3,0.00010871724
CRB2,0.0
CT47A7,0.0
TCL1B,0.010055937
TCL1A,0.23900719
DMRTC1B,0.0
CFAP44,0.0
SPRED1,0.0
SPRED2,0.0
SPRED3,0.0
BRK1,9.4728384e-05
ASTL,0.0
PRL,-0.0008665105
RELT,0.0
RELN,-0.00010200107
RELB,-0.010336031
RELA,2.9413908e-05
HDGF,0.0
PRX,0.0
TYRP1,-0.0010075407
CRISPLD1,0.0
ATM,-0.0041422197
PTH2R,-0.15733483
UBE2R2,0.0
FAM69C,0.0
FAM69B,0.0
KLK2,0.010955496
KLK3,0.12210408
KLK4,0.0
KLK5,0.0
KLK6,0.0
KLK7,0.0
KLK8,0.0
KLK9,0.0
HNRNPDL,0.0
ZNF841,-5.244399e-07
ZNF843,0.0
RHBDL2,0.0
RHBDL3,0.0
ZNF846,2.0596373e-07
RHBDL1,0.0
HSD3B7,0.00016235621
HSD3B1,0.0014870194
HSD3B2,0.00081829465
CD300C,0.0
CD300A,0.0
ERVMER34-1,0.0
CD300E,0.0
COPS8,0.0
RCCD1,0.0
ADAM30,0.0
COPS2,0.0
COPS3,0.0
FAM215A,0.0
COPS6,0.0
TBR1,0.0
COPS4,0.0
COPS5,0.0
ZNF592,0.0
ZNF593,0.0
ZNF596,0.0060648713
ZNF597,0.00017950172
MDGA2,0.0
ZNF595,6.1679566e-05
ZNF598,0.0
ZNF599,-2.257673e-05
ZFR2,0.0
PLCH2,0.016169071
PLCH1,3.962597e-06
VEZF1,0.0
FDFT1,-3.9281385e-06
FAM135A,0.0
FAM135B,0.0
SLC22A18AS,0.0
IGF2,-0.0036258495
NUDT9,0.05598978
IGF1,0.032635275
DLD,-0.001150368
NUDT1,0.0
NUDT2,0.018960215
NUDT3,0.0
NUDT4,0.0
NUDT5,-3.7360453e-06
NUDT6,0.0
NUDT7,0.0
COL16A1,0.0044713244
SST,0.001843788
ATP9B,0.0
OPN1MW2,0.0
CYP27A1,0.0009615393
MEF2B,-0.002425299
ELOVL2-AS1,0.0
FETUB,0.0
DDRGK1,0.0
FBXL20,0.0
LCORL,0.0
FBXL22,0.0
SSB,1.15536245e-07
EPHX1,-1.3009123e-05
EPHX2,0.42270043
ARGFXP2,0.0
EPHX4,0.00027248476
ZNF333,1.8993609e-07
ZNF330,0.0
ZNF331,-1.15067905e-05
TEX15,0.0
RPLP2,-0.00018201974
RPLP1,-7.150442e-06
RPLP0,0.0002600145
TEX11,0.0
TEX10,0.0
TEX12,0.0
CSMD2,0.0
CSMD3,0.0
CSMD1,0.0
CD300LB,0.0
CFAP20,0.0
NOTCH2NL,0.0
MIR181A2,0.0
MIR181A1,0.0
THYN1,0.0
TTC29,0.0
TRIL,0.0
TRIO,0.0
NTF3,1.6467689
NTF4,0.0005872047
UGDH,0.005065249
RABL2A,0.0
SNRNP40,0.0
RABL2B,0.0
SLCO1A2,0.013674067
TSEN54,0.0
ZNRD1-AS1,0.0
CXADR,0.0
CYP24A1,-5.331578e-07
GTF3C2,0.0
FUNDC2P2,0.0
TCP1,0.0
ZNF33B,6.346774e-07
ZNF33A,-3.1234592e-08
TTC23,0.0
FAM166B,0.0
MAD2L2,0.00012618594
MAD2L1,-0.0020524873
KTN1,0.0
APOA4,0.00018711103
BMPER,0.0
LRP2BP,0.0
FAM90A1,0.0
FAM90A7,0.0
APOA2,2.658257e-06
NINJ1,0.0
NINJ2,0.0
GALNS,-1.2751241
NPSR1,0.0008320838
SLC16A9,0.0
SLC16A8,0.0
SLC16A1,0.0
SLC16A3,0.09285853
SLC16A2,0.06699407
SLC16A5,0.0
NPY2R,3.5958812
SLC16A7,0.0
SLC16A6,0.0
ARHGAP30,0.0
ARHGAP31,0.0
ARHGAP32,0.0
ARHGAP33,0.0
ARHGAP35,0.00032833865
ARHGAP36,0.0
ARHGAP39,0.0
SMIM10L2B,0.0
DYNLL1,-0.0018865061
LYVE1,0.0
DYNLL2,6.984742e-05
KHDC1,0.0
HECTD1,0.0
LOC155060,0.0
MIR15B,0.0
CACNA1H,0.00039954617
CACNA1I,-6.223292e-05
GPS2,-1.9072746e-05
CACNA1A,0.34672192
CACNA1B,-0.83492124
CACNA1C,-0.00034718815
CACNA1D,-0.010324514
CACNA1E,7.1392594e-07
CACNA1F,-0.08145064
CACNA1G,-0.0006467782
GLO1,9.341052e-05
CACNA1S,0.00015284133
TMEM263,0.0
BMP8A,6.0676066e-06
BMP8B,0.001450206
HOTAIR,0.0
SLC15A2,0.0
SLC15A3,0.0
SLC15A1,0.038688138
SLC15A4,0.0
CARHSP1,0.0
NPY1R,-6.86169e-05
MIR150,0.0
PQBP1,0.0
MIR152,0.0
TTC14,0.0
TTC17,0.0
TTC16,0.0
TTC13,0.0
ACOX3,0.0034532615
TTC19,0.0
SLBP,0.0
EPGN,0.0
HIF1A,7.5894394
SLC31A1,0.0002213288
SLC31A2,0.0
RNVU1-20,0.0
ZFP92,-8.2408864e-05
ZFP90,-7.128042e-06
ZFP91,0.0
RICTOR,-1.8550067e-07
PRDM2,-0.0020317405
ABCF3,0.0
ABCF2,-2.2561921e-06
ABCF1,0.0
EGR2,0.0012312634
EGR3,0.018432152
EGR1,0.054776076
EGR4,0.0
PJA1,0.0
PJA2,0.0
DALRD3,0.0
PRKAB2,0.00010429294
PRKAB1,0.0037632112
SIKE1,-6.2211645e-09
PAX5,0.0
PAX4,0.0
PAX7,0.0
PAX6,0.0
PAX1,0.0
PAX3,0.0
PAX2,0.0
PCDHA10,0.0
PCDHA11,0.0
PTH2,2.562874
PCDHA13,0.0
PAX9,0.0
PAX8,-0.001393185
PROK1,0.0
PROK2,0.0
DDR2,0.0
DDR1,0.0
LRCH4,0.0
LRCH1,0.0
LRCH2,0.0
LRCH3,0.0
MBD3L1,0.0
MBD3L2,0.0
MBD3L3,0.0
MBD3L4,0.0
EPG5,0.0
PTDSS1,-1.5894179e-06
PTDSS2,-0.00019861225
MLIP,0.0
C15orf39,0.0
CHCHD10,-0.007975706
C15orf32,0.0
CNTD1,0.0
CNTD2,0.0
ZEB1,-1.4985806e-06
BTN3A1,0.0
GTF2A1L,0.0
PDE7B,-0.28800094
OBSL1,0.0
DSG2,-2.0122076e-07
DSG3,0.0
ZNF107,-3.3688264e-07
DSG1,0.0
ZNF101,-0.012860589
ZNF100,-0.00031097644
DSG4,0.0
KIF16B,0.0
FBXO47,0.0
FBXO46,0.0
FBXO41,0.0
FBXO40,0.0
FBXO43,1.2781654e-05
FBXO42,0.0
DCDC2B,0.0
FBXO48,0.0
SH3BP5L,0.0
CATIP,0.0
DET1,0.0
NRBF2,0.00042468554
SFRP2,2.2845965e-09
KCNJ2,-2.1031085e-05
KCNJ1,0.012306293
SFRP1,2.4707646e-07
TRAFD1,0.0
KCNJ6,0.00021957172
KCNJ5,0.030569104
KCNJ4,-0.001326816
KCNJ9,4.677236e-06
KCNJ8,-3.9517086e-05
TP53I11,0.0
PRDM9,-0.0037509808
COL1A2,0.005729153
RALGAPA2,-9.100447e-09
COL1A1,0.00931685
CRYZ,0.0
KIAA1217,0.0
KIAA1210,0.0
KIAA1211,0.0
OR2J2,3.7943998e-08
OR2J3,2.9591385e-09
CMYA5,0.0
PEX19,0.0
LACRT,0.0
NIP7,0.0
PEX10,0.0
PEX13,0.0
PEX12,0.0
PEX14,0.0
PEX16,0.0
EIF1B,0.0
UNCX,0.0
AADAT,-0.00019950645
GIT2,0.012606269
AADAC,0.0
COG5,0.0
C19orf33,0.0
EPCAM,0.0
C19orf38,0.0
PTBP2,0.0
FOXC2,0.0
FOXC1,0.0
COL6A1,-0.0687033
WBP2,0.0
COL6A3,0.0071646236
COL6A2,-0.042574894
COL6A5,-0.0012939431
COL6A6,-0.00644728
KLK12,0.0
KLK13,0.0
KLK10,0.0
KLK11,0.0
NDUFAF4,-2.2169264e-05
KLK14,0.0
KLK15,0.0
FAM71D,0.0
FAM71C,0.0
FAM71A,0.0
OGG1,0.0
GPR21,0.0
SESN3,-0.0008090377
PLLP,0.0
AOX2P,0.0
SPATA31D5P,0.0
NANP,-2.2570088e-05
MIR331,0.0
KCNMB4,-0.008905072
CALN1,0.0
TMA16,0.0
CSTL1,0.0
TBRG1,0.0
TBRG4,0.0
LRRK1,0.0
LRRK2,0.35264158
PLEKHJ1,0.0
SNORA7B,0.0
POLG,0.0
NT5C1B-RDH14,-0.005465677
CRMP1,0.0
TGFB1I1,0.0
FN3K,0.0
MRPL10,0.0
MRPL11,0.0
MRPL12,0.0
MRPL13,0.0
MRPL14,0.0
MRPL15,0.0
MRPL16,0.0
MRPL17,0.0
MRPL18,0.0
MRPL19,0.0
RNF44,0.0
RNF43,-1.176439e-08
PLA1A,7.3351675e-06
RNF40,0.0
DCUN1D1,0.0
DCUN1D2,0.0
DCUN1D3,0.0
DCUN1D4,0.0
DCUN1D5,0.0
PELI1,0.0
SNORA70,0.0
AMPH,-6.8315835e-06
OR10H5,-5.0663207e-09
DEPTOR,-1.4195188e-06
ANKRD20A3,0.0
DNAJC5,1.6304229e-08
ANKRD20A1,0.0
ANKRD20A4,0.0
CFTR,0.21743928
BMPR1A,-0.00018129489
SNCG,0.0
MTTP,5.874554e-07
SNCB,0.0
SNCA,0.0002057618
AIFM2,0.0
AIFM3,0.0
IL17RE,0.0
AIFM1,-0.00015268066
RNF123,0.0
IL17RB,0.0
IL17RA,0.0010055178
EBF2,0.0
EBF1,0.0
FOXR1,0.0
FOXR2,0.0
MIR103A1,0.0
OR11A1,1.1136031e-07
MIR103A2,0.0
FFAR2,0.21606934
SACS,0.0
UCP1,0.72981167
MUC5B,-0.00037905533
NCOR2,0.0009362191
NCOR1,-0.006541535
SCAPER,0.0
TEK,2.0273783
AVEN,0.0
TEC,-0.0009099095
REPS1,0.0
TEF,0.0
REPS2,0.0
GPN3,0.0
NBN,9.534822e-05
GPN1,0.0
NFKB1,-0.03146338
NFKB2,0.0011787747
TES,0.0
MSS51,0.0
DNPEP,0.0
RAP2C,0.00022558773
RAP2A,0.0
SIAH1,-9.141162e-06
SIAH2,0.0
SIAH3,0.0
NSA2,0.0
CORT,0.039437685
PDZRN4,0.0
PHLPP1,0.00033835188
PDZRN3,0.0
EMILIN3,0.0
NUP210L,-2.5938183e-05
EMILIN1,0.0
DAPP1,-1.3839889e-05
TMEM38A,0.0
OVOL2,0.0
OVOL1,0.0
P2RX1,-0.8200686
P2RX3,-0.00035896414
P2RX2,0.1330948
P2RX5,-0.0009092832
M1AP,0.0
P2RX7,-1.252348
P2RX6,0.0094153015
FAM27E3,0.0
HADHB,3.648244e-06
HADHA,-0.0057962695
RPS19BP1,0.0
POLN,0.0
ZNF91,-2.813059e-05
PLXNB2,3.5091702e-07
RMDN2,0.0
RMDN3,0.0
RMDN1,0.0
ALS2,0.00054038444
LRRC52,0.0
KBTBD4,0.0
LRRC56,0.0
LRRC57,0.0
LRRC55,0.0
DENND1C,0.0
DENND1B,0.0
LRRC58,0.0
LRRC59,0.0
DIS3,0.0
FLJ30679,0.0
CFAP43,0.0
BAP1,0.0
SHARPIN,-1.1136878e-05
ZCCHC13,0.0
ZCCHC12,0.0
ZCCHC10,0.0
ZCCHC17,0.0
ZCCHC14,0.0
AP1M2,0.015909392
AP1M1,0.0007266438
CDRT4,0.0
CCDC146,0.0
CCDC141,0.0
CDRT1,0.0
L1CAM,-5.679151e-07
CCDC149,0.0
CCDC148,0.0
UBE2J2,0.05421823
TKTL1,-0.0008980392
TKTL2,-0.00042108152
RAB3IP,0.0
UQCRHL,0.007219422
FAM3A,0.0
FAM3C,0.0
SLC45A4,0.0
SLC45A1,0.0
PTGR1,0.18460137
PTGR2,-0.018122075
SLC45A2,0.0
MTUS1,0.0
OSBPL8,0.0
OSBPL9,0.0
IFRD1,0.0
CEP112,0.0
OSBPL2,0.0
OSBPL3,0.0
ALS2CL,0.0
OSBPL6,0.0
OSBPL7,0.0
OSBPL5,0.00033631411
LINC01085,0.0
TUBB4B,-0.0029826753
TUBB4A,0.1949163
LINC01089,0.0
LZTS3,0.0
ADARB2,0.0
C1QL3,0.0
IMPAD1,0.0
GPR137C,0.0
GPR137B,0.0
FZD10,1.921847
ADARB1,0.0
CHKA,-2.0302869e-06
CHKB,-4.3153657e-05
RASL11B,0.0
BMS1,0.0
SIRT5,-7.868274e-06
MRI1,0.00014947269
MAPK1IP1L,0.0
DST,0.0
DSP,-2.1241298e-08
C17orf112,0.0
MIRLET7F2,-0.01907186
THBD,-7.866942e-06
DSE,3.6758347e-09
DCDC1,0.0
DCDC2,0.0
PDAP1,0.0
CENPBD1,0.0
SLC38A4,0.0
MIR602,0.0
ERMP1,0.0
CTAGE10P,0.0
SNORD43,0.0
C9orf163,0.0
TRUB2,0.0
OR4K5,2.4994081e-08
OR4K1,-0.00023106197
OR4K2,1.7712912e-06
BCLAF1,0.0
SLC22A23,0.0
SLC22A25,0.0
CIRBP-AS1,0.0
LOC100130238,0.0
CCBE1,0.0
ZNF83,-7.0071485e-07
AUH,0.0
ZNF81,-6.928404e-06
ZNF80,0.0
ZNF85,-1.4906413e-05
ZNF84,8.765324e-06
SS18,0.0
AADACL4,0.0
AADACL3,0.0
AADACL2,0.0
CAPZA3,0.0005703689
CAPZA2,9.985445e-07
CAPZA1,3.9182636e-05
SCARF2,0.0
SCARF1,0.0
LMO1,0.0
LMO2,0.0
LMO3,0.0
LMO4,0.0
LMO7,0.0
TRPC4AP,0.0
ATPAF2,0.0
KRTAP1-1,0.0
HLA-B,0.0023529604
C10orf88,0.0
CER1,-0.00019629474
C10orf82,0.0
DOCK2,-3.2024593e-06
LARS2,6.0501966e-06
KRTAP1-5,0.0
CCDC70,0.0
HLA-A,0.003844114
GJB1,0.0
GJB3,0.0
GJB2,0.0
GJB5,0.0
GJB4,0.0
GJB7,0.0
GJB6,0.0
GRIN3A,-0.01679043
GRIN3B,0.3069279
ZNF75A,0.0
PSMC1,-0.22584447
PSMC2,0.023994964
PSMC3,-0.11498146
PSMC4,-0.0012299408
PSMC5,0.0005836857
PSMC6,0.23547758
CPVL,0.0
HLA-G,0.0024513856
IFT172,0.0
CERK,8.474303e-05
FN3KRP,0.0
C9orf153,0.0
C9orf152,0.0
RGCC,0.54238623
LIN7A,0.0
LIN7C,0.0
LIN7B,0.0
IMMP2L,0.0
TMEM179,0.0
FOXI1,0.0
TMEM177,0.0
FOXI3,0.0
FOXI2,0.0
CLSTN1,0.0
CLSTN2,0.0
TMEM171,0.0
TMEM100,0.0
FADD,1.4813144
ELSPBP1,0.0
CDKN2B,1.5874238
WT1,0.0
CDKN2A,1.618109
CDKN2D,0.0027055487
EDEM2,1.2315513e-07
EDEM3,-2.5250387e-08
EDEM1,2.615685e-07
SAP30L,-0.00051393145
CCL2,-0.013850521
NFATC1,-0.01883737
NFATC2,-0.00028350885
RPL37A,-1.328813e-05
NFATC4,0.001147216
TNFAIP8L2,0.0
CCL4,-0.077692315
CCL5,0.0002616195
