,,P-net_ALL
ANAPC5,mut_important,0.0
ANAPC5,cnv_del,0.071787775
ANAPC5,promoter,0.001315248
ANAPC4,mut_important,0.0
ANAPC4,cnv_del,0.00031839623
ANAPC4,promoter,1.3255241e-05
ANAPC7,mut_important,0.0
ANAPC7,cnv_del,0.0077339197
ANAPC7,promoter,0.0
AMZ1,mut_important,0.0
AMZ1,cnv_del,0.0
AMZ1,promoter,0.0
RPS6KA1,mut_important,0.0
RPS6KA1,cnv_del,0.9630947
RPS6KA1,promoter,1.3784956
RPS6KA2,mut_important,0.0
RPS6KA2,cnv_del,0.60640913
RPS6KA2,promoter,0.10951545
RPS6KA3,mut_important,0.0
RPS6KA3,cnv_del,0.46090108
RPS6KA3,promoter,0.10282191
RPS6KA4,mut_important,0.0
RPS6KA4,cnv_del,0.010258667
RPS6KA4,promoter,9.646489e-05
RPS6KA5,mut_important,0.0
RPS6KA5,cnv_del,0.36689022
RPS6KA5,promoter,0.0
RPS6KA6,mut_important,0.0
RPS6KA6,cnv_del,0.37707815
RPS6KA6,promoter,0.0
PSMD14,mut_important,0.0
PSMD14,cnv_del,0.036178157
PSMD14,promoter,0.0033935723
PSMD11,mut_important,0.0
PSMD11,cnv_del,0.0073852884
PSMD11,promoter,0.0002004419
PSMD10,mut_important,0.0
PSMD10,cnv_del,0.0
PSMD10,promoter,0.0
PSMD13,mut_important,0.0
PSMD13,cnv_del,0.041268114
PSMD13,promoter,0.0018196949
PSMD12,mut_important,0.0
PSMD12,cnv_del,0.09128369
PSMD12,promoter,0.0056361365
HBQ1,mut_important,0.0
HBQ1,cnv_del,0.0
HBQ1,promoter,0.0
FTCD,mut_important,0.0
FTCD,cnv_del,0.00059523137
FTCD,promoter,0.0055890596
MINPP1,mut_important,0.0
MINPP1,cnv_del,0.006691967
MINPP1,promoter,0.0
LEUTX,mut_important,0.0
LEUTX,cnv_del,0.0
LEUTX,promoter,0.0
METTL2B,mut_important,0.0
METTL2B,cnv_del,0.0
METTL2B,promoter,0.0
GANAB,mut_important,0.0
GANAB,cnv_del,0.0012148111
GANAB,promoter,0.00061569706
STATH,mut_important,0.0
STATH,cnv_del,6.2040766e-05
STATH,promoter,0.0
SLC16A12,mut_important,0.0
SLC16A12,cnv_del,0.0
SLC16A12,promoter,0.0
TELO2,mut_important,0.0
TELO2,cnv_del,0.0035283077
TELO2,promoter,0.008089041
EXOSC10,mut_important,0.0
EXOSC10,cnv_del,0.0
EXOSC10,promoter,0.0
MOBP,mut_important,0.0
MOBP,cnv_del,0.0
MOBP,promoter,0.0
MYLK4,mut_important,0.0
MYLK4,cnv_del,0.00035844036
MYLK4,promoter,0.0
MYLK2,mut_important,0.0
MYLK2,cnv_del,0.0010701179
MYLK2,promoter,0.0
MYLK3,mut_important,0.0
MYLK3,cnv_del,0.37777993
MYLK3,promoter,0.0
RGPD3,mut_important,0.0
RGPD3,cnv_del,0.0
RGPD3,promoter,0.0
RGPD1,mut_important,0.0
RGPD1,cnv_del,0.0
RGPD1,promoter,0.0
RGPD6,mut_important,0.0
RGPD6,cnv_del,0.0
RGPD6,promoter,0.0
RGPD4,mut_important,0.0
RGPD4,cnv_del,0.0
RGPD4,promoter,0.0
TRMT44,mut_important,0.0
TRMT44,cnv_del,0.0
TRMT44,promoter,0.0
MOB2,mut_important,0.0
MOB2,cnv_del,0.0
MOB2,promoter,0.0
LINC00672,mut_important,0.0
LINC00672,cnv_del,0.0
LINC00672,promoter,0.0
OR10S1,mut_important,0.0
OR10S1,cnv_del,1.7161841e-07
OR10S1,promoter,0.0
LINC00670,mut_important,0.0
LINC00670,cnv_del,0.0
LINC00670,promoter,0.0
LINC00671,mut_important,0.0
LINC00671,cnv_del,0.0
LINC00671,promoter,0.0
LOXHD1,mut_important,0.0
LOXHD1,cnv_del,0.0
LOXHD1,promoter,0.0
METTL23,mut_important,0.0
METTL23,cnv_del,0.0
METTL23,promoter,0.0
METTL22,mut_important,0.0
METTL22,cnv_del,0.0
METTL22,promoter,0.0
SPP1,mut_important,0.0
SPP1,cnv_del,0.009049622
SPP1,promoter,0.0
METTL25,mut_important,0.0
METTL25,cnv_del,0.0
METTL25,promoter,0.0
SPP2,mut_important,0.0
SPP2,cnv_del,0.0
SPP2,promoter,0.0
LRRC23,mut_important,0.0
LRRC23,cnv_del,0.0
LRRC23,promoter,0.0
MYL6B,mut_important,0.0
MYL6B,cnv_del,0.027275741
MYL6B,promoter,0.006779485
HMGB3,mut_important,0.0
HMGB3,cnv_del,0.0
HMGB3,promoter,0.0
EEF1A1,mut_important,0.0
EEF1A1,cnv_del,0.013657576
EEF1A1,promoter,4.5490357e-05
HMGB1,mut_important,0.0
HMGB1,cnv_del,0.050257795
HMGB1,promoter,3.92461e-06
CHP1,mut_important,0.0
CHP1,cnv_del,0.0
CHP1,promoter,0.0
FYCO1,mut_important,0.0
FYCO1,cnv_del,0.00015914357
FYCO1,promoter,3.7506058e-07
SPNS1,mut_important,0.0
SPNS1,cnv_del,0.0
SPNS1,promoter,0.0
RAB2A,mut_important,0.0
RAB2A,cnv_del,4.1434605e-06
RAB2A,promoter,6.347398e-06
RAB2B,mut_important,0.0
RAB2B,cnv_del,0.0
RAB2B,promoter,0.0
FRRS1,mut_important,0.0
FRRS1,cnv_del,0.0
FRRS1,promoter,0.0
GCHFR,mut_important,0.0
GCHFR,cnv_del,0.0
GCHFR,promoter,0.0
ACTL7B,mut_important,0.0
ACTL7B,cnv_del,0.0
ACTL7B,promoter,0.0
ACTL7A,mut_important,0.0
ACTL7A,cnv_del,0.0
ACTL7A,promoter,0.0
ETNK2,mut_important,0.0
ETNK2,cnv_del,3.3993594e-08
ETNK2,promoter,1.5946581e-06
ETNK1,mut_important,0.0
ETNK1,cnv_del,1.2952356e-07
ETNK1,promoter,1.2014553e-09
MNDA,mut_important,0.0
MNDA,cnv_del,0.0
MNDA,promoter,0.0
ERMARD,mut_important,0.0
ERMARD,cnv_del,0.0
ERMARD,promoter,0.0
MND1,mut_important,0.0
MND1,cnv_del,0.0
MND1,promoter,0.0
CA14,mut_important,0.0
CA14,cnv_del,1.1435721e-06
CA14,promoter,0.0
CA13,mut_important,0.0
CA13,cnv_del,9.117692e-07
CA13,promoter,2.3844104e-05
CA12,mut_important,0.0
CA12,cnv_del,0.0012596025
CA12,promoter,0.001565683
CA11,mut_important,0.0
CA11,cnv_del,0.0
CA11,promoter,0.0
CTSL3P,mut_important,0.0
CTSL3P,cnv_del,0.0
CTSL3P,promoter,0.0
FGFR1OP,mut_important,0.0
FGFR1OP,cnv_del,0.0
FGFR1OP,promoter,0.0
TPSAB1,mut_important,0.0
TPSAB1,cnv_del,9.379571e-05
TPSAB1,promoter,0.0
RAB20,mut_important,0.0
RAB20,cnv_del,0.0
RAB20,promoter,0.0
CALY,mut_important,0.0
CALY,cnv_del,1.8629316e-05
CALY,promoter,1.8241682e-05
RAB23,mut_important,0.0
RAB23,cnv_del,0.0
RAB23,promoter,0.0
RAB24,mut_important,0.0
RAB24,cnv_del,0.0
RAB24,promoter,0.0
RAB25,mut_important,0.0
RAB25,cnv_del,0.0
RAB25,promoter,0.0
RAB26,mut_important,0.0
RAB26,cnv_del,0.0
RAB26,promoter,0.0
GLRA3,mut_important,0.0
GLRA3,cnv_del,0.010344059
GLRA3,promoter,0.0032880667
GLRA2,mut_important,0.0
GLRA2,cnv_del,0.42628625
GLRA2,promoter,0.34248424
GLRA1,mut_important,0.0
GLRA1,cnv_del,0.000449141
GLRA1,promoter,0.032952007
DZIP1L,mut_important,0.0
DZIP1L,cnv_del,0.0
DZIP1L,promoter,0.0
CALU,mut_important,0.0
CALU,cnv_del,0.0
CALU,promoter,0.0
CHPF,mut_important,0.0
CHPF,cnv_del,2.9240144e-07
CHPF,promoter,1.3716377e-08
COL23A1,mut_important,0.0
COL23A1,cnv_del,0.007173662
COL23A1,promoter,0.011481213
AGMO,mut_important,0.0
AGMO,cnv_del,0.0
AGMO,promoter,0.0
NTAN1,mut_important,0.0
NTAN1,cnv_del,0.0
NTAN1,promoter,0.0
PPP2R3A,mut_important,0.0
PPP2R3A,cnv_del,0.0009854197
PPP2R3A,promoter,0.0
NQO2,mut_important,0.0
NQO2,cnv_del,0.0
NQO2,promoter,0.0
RIBC2,mut_important,0.0
RIBC2,cnv_del,0.0
RIBC2,promoter,0.0
RIBC1,mut_important,0.0
RIBC1,cnv_del,0.0
RIBC1,promoter,0.0
NQO1,mut_important,0.0
NQO1,cnv_del,2.2902174
NQO1,promoter,0.061811652
SFMBT1,mut_important,0.0
SFMBT1,cnv_del,0.0
SFMBT1,promoter,0.0
APOC4-APOC2,mut_important,0.0
APOC4-APOC2,cnv_del,0.0
APOC4-APOC2,promoter,0.0
BMAL1,mut_important,0.0
BMAL1,cnv_del,0.0
BMAL1,promoter,6.850665e-09
GSTTP2,mut_important,0.0
GSTTP2,cnv_del,0.0
GSTTP2,promoter,0.0
CLEC1A,mut_important,0.0
CLEC1A,cnv_del,0.0
CLEC1A,promoter,0.0
CLEC1B,mut_important,0.0
CLEC1B,cnv_del,5.248207e-07
CLEC1B,promoter,0.0
RFC4,mut_important,0.0
RFC4,cnv_del,0.0
RFC4,promoter,0.0
C5orf45,mut_important,0.0
C5orf45,cnv_del,0.0
C5orf45,promoter,0.0
C5orf46,mut_important,0.0
C5orf46,cnv_del,0.0
C5orf46,promoter,0.0
C5orf47,mut_important,0.0
C5orf47,cnv_del,0.0
C5orf47,promoter,0.0
ZPBP2,mut_important,0.0
ZPBP2,cnv_del,0.0
ZPBP2,promoter,0.0
RFFL,mut_important,0.0
RFFL,cnv_del,0.0
RFFL,promoter,0.0
LEFTY2,mut_important,0.0
LEFTY2,cnv_del,0.0
LEFTY2,promoter,0.0
LEFTY1,mut_important,0.0
LEFTY1,cnv_del,0.0
LEFTY1,promoter,0.0
ARRDC4,mut_important,0.0
ARRDC4,cnv_del,0.0
ARRDC4,promoter,0.0
ARRDC5,mut_important,0.0
ARRDC5,cnv_del,0.0
ARRDC5,promoter,0.0
ARRDC1,mut_important,0.0
ARRDC1,cnv_del,0.0
ARRDC1,promoter,0.0
ARRDC2,mut_important,0.0
ARRDC2,cnv_del,0.0
ARRDC2,promoter,0.0
ARRDC3,mut_important,0.0
ARRDC3,cnv_del,0.0
ARRDC3,promoter,0.0
FAM120AOS,mut_important,0.0
FAM120AOS,cnv_del,0.0
FAM120AOS,promoter,0.0
RAB27A,mut_important,0.0
RAB27A,cnv_del,0.0
RAB27A,promoter,0.0
RAB27B,mut_important,0.0
RAB27B,cnv_del,0.0022142578
RAB27B,promoter,0.0
KIAA0930,mut_important,0.0
KIAA0930,cnv_del,0.0
KIAA0930,promoter,0.0
SH3BP5,mut_important,0.0
SH3BP5,cnv_del,0.0
SH3BP5,promoter,0.0
RABGAP1L,mut_important,0.0
RABGAP1L,cnv_del,0.0
RABGAP1L,promoter,0.0
ELK3,mut_important,0.0
ELK3,cnv_del,0.0
ELK3,promoter,0.0
ELK1,mut_important,0.0
ELK1,cnv_del,0.08663889
ELK1,promoter,0.0
GPHB5,mut_important,0.0
GPHB5,cnv_del,0.8843357
GPHB5,promoter,0.0
ELK4,mut_important,0.0
ELK4,cnv_del,7.362327e-07
ELK4,promoter,0.0
STRADA,mut_important,0.0
STRADA,cnv_del,0.0066310787
STRADA,promoter,0.0
STRADB,mut_important,0.0
STRADB,cnv_del,0.008921477
STRADB,promoter,6.315657e-05
KIF11,mut_important,0.0
KIF11,cnv_del,0.0
KIF11,promoter,0.0
FAM122A,mut_important,0.0
FAM122A,cnv_del,0.0
FAM122A,promoter,0.0
FAM122B,mut_important,0.0
FAM122B,cnv_del,0.0
FAM122B,promoter,0.0
FAM122C,mut_important,0.0
FAM122C,cnv_del,0.0
FAM122C,promoter,0.0
SH3BP2,mut_important,0.0
SH3BP2,cnv_del,0.0051346566
SH3BP2,promoter,0.0007037294
OR4C15,mut_important,0.0
OR4C15,cnv_del,4.8830234e-06
OR4C15,promoter,0.0
OR4C16,mut_important,0.0
OR4C16,cnv_del,1.748636e-06
OR4C16,promoter,0.0
OR4C11,mut_important,0.0
OR4C11,cnv_del,5.474108e-05
OR4C11,promoter,0.0
CEP97,mut_important,0.0
CEP97,cnv_del,0.0
CEP97,promoter,0.0
OR4C13,mut_important,0.0
OR4C13,cnv_del,8.310499e-10
OR4C13,promoter,0.0
CEP95,mut_important,0.0
CEP95,cnv_del,0.0
CEP95,promoter,0.0
NCKIPSD,mut_important,0.0
NCKIPSD,cnv_del,0.0
NCKIPSD,promoter,0.0
CYP2D6,mut_important,0.0
CYP2D6,cnv_del,4.7109887e-05
CYP2D6,promoter,0.0
CBX3,mut_important,0.0
CBX3,cnv_del,0.00012841371
CBX3,promoter,6.1535548e-06
CALCRL,mut_important,0.0
CALCRL,cnv_del,0.00086708984
CALCRL,promoter,0.0
ATXN7L2,mut_important,0.0
ATXN7L2,cnv_del,0.0
ATXN7L2,promoter,0.0
LCN15,mut_important,0.0
LCN15,cnv_del,0.0
LCN15,promoter,0.0
LCN10,mut_important,0.0
LCN10,cnv_del,0.0
LCN10,promoter,0.0
LCN12,mut_important,0.0
LCN12,cnv_del,0.0
LCN12,promoter,0.0
TRAF3IP3,mut_important,0.0
TRAF3IP3,cnv_del,0.0
TRAF3IP3,promoter,0.0
C10orf55,mut_important,0.0
C10orf55,cnv_del,0.0
C10orf55,promoter,0.0
TRAF3IP1,mut_important,0.0
TRAF3IP1,cnv_del,0.0
TRAF3IP1,promoter,0.0
C10orf53,mut_important,0.0
C10orf53,cnv_del,0.0
C10orf53,promoter,0.0
ZNF778,mut_important,0.0
ZNF778,cnv_del,0.0023800344
ZNF778,promoter,1.6877591e-05
CD5L,mut_important,0.0
CD5L,cnv_del,0.0
CD5L,promoter,0.0
SPRR4,mut_important,0.0
SPRR4,cnv_del,0.0
SPRR4,promoter,0.0
SPRR3,mut_important,0.0
SPRR3,cnv_del,0.0
SPRR3,promoter,0.0
FASTKD5,mut_important,0.0
FASTKD5,cnv_del,0.0
FASTKD5,promoter,0.0
NLRP1,mut_important,0.0
NLRP1,cnv_del,0.00055868045
NLRP1,promoter,0.0
LOC400940,mut_important,0.0
LOC400940,cnv_del,0.0
LOC400940,promoter,0.0
PAIP2B,mut_important,0.0
PAIP2B,cnv_del,0.0
PAIP2B,promoter,0.0
FASTKD1,mut_important,0.0
FASTKD1,cnv_del,0.0
FASTKD1,promoter,0.0
DHX40,mut_important,0.0
DHX40,cnv_del,0.0
DHX40,promoter,0.0
TMEM213,mut_important,0.0
TMEM213,cnv_del,0.0
TMEM213,promoter,0.0
PFN1,mut_important,0.0
PFN1,cnv_del,0.0011364043
PFN1,promoter,2.5010595e-05
PFN2,mut_important,0.0
PFN2,cnv_del,2.60556e-05
PFN2,promoter,0.0001038432
PFN3,mut_important,0.0
PFN3,cnv_del,0.07737279
PFN3,promoter,0.6846134
PFN4,mut_important,0.0
PFN4,cnv_del,0.0005729478
PFN4,promoter,9.335057e-06
TMEM216,mut_important,0.0
TMEM216,cnv_del,0.0
TMEM216,promoter,0.0
TMEM215,mut_important,0.0
TMEM215,cnv_del,0.0
TMEM215,promoter,0.0
TMEM214,mut_important,0.0
TMEM214,cnv_del,0.0
TMEM214,promoter,0.0
COX10,mut_important,0.0
COX10,cnv_del,0.012550696
COX10,promoter,0.00025420947
COX11,mut_important,0.0
COX11,cnv_del,0.00024311687
COX11,promoter,0.00010723751
TMEM219,mut_important,0.0
TMEM219,cnv_del,0.0
TMEM219,promoter,0.0
TMEM218,mut_important,0.0
TMEM218,cnv_del,0.0
TMEM218,promoter,0.0
TRIM5,mut_important,0.0
TRIM5,cnv_del,4.5856308e-07
TRIM5,promoter,0.0
TRIM4,mut_important,0.0
TRIM4,cnv_del,0.0
TRIM4,promoter,0.0
TRIM7,mut_important,0.0
TRIM7,cnv_del,0.0
TRIM7,promoter,0.0
COX17,mut_important,0.0
COX17,cnv_del,9.4023126e-05
COX17,promoter,5.481732e-05
TSN,mut_important,0.0
TSN,cnv_del,0.0
TSN,promoter,0.0
POTEKP,mut_important,0.0
POTEKP,cnv_del,0.0
POTEKP,promoter,0.0
PPA2,mut_important,0.0
PPA2,cnv_del,7.5757744e-06
PPA2,promoter,1.7629452e-08
PPA1,mut_important,0.0
PPA1,cnv_del,0.00284863
PPA1,promoter,8.67171e-06
WDR26,mut_important,0.0
WDR26,cnv_del,0.0
WDR26,promoter,0.0
BET1,mut_important,0.0
BET1,cnv_del,0.0
BET1,promoter,0.0
NUP62,mut_important,0.0
NUP62,cnv_del,6.900644e-05
NUP62,promoter,0.0
ALCAM,mut_important,0.0
ALCAM,cnv_del,0.0
ALCAM,promoter,0.0
TPM4,mut_important,0.0
TPM4,cnv_del,0.12885077
TPM4,promoter,0.8185037
TPM3,mut_important,0.0
TPM3,cnv_del,7.407855e-05
TPM3,promoter,0.00016657366
TPM2,mut_important,0.0
TPM2,cnv_del,0.0070210486
TPM2,promoter,0.0065904334
TPM1,mut_important,0.0
TPM1,cnv_del,0.023291796
TPM1,promoter,0.00068260723
FBXW8,mut_important,0.0
FBXW8,cnv_del,0.0
FBXW8,promoter,0.0
FBXW9,mut_important,0.0
FBXW9,cnv_del,0.0
FBXW9,promoter,0.0
WDR25,mut_important,0.0
WDR25,cnv_del,0.0
WDR25,promoter,0.0
SIPA1,mut_important,0.0
SIPA1,cnv_del,0.039370645
SIPA1,promoter,0.1998938
FOXB1,mut_important,0.0
FOXB1,cnv_del,0.0
FOXB1,promoter,0.0
FBXW2,mut_important,0.0
FBXW2,cnv_del,0.0
FBXW2,promoter,0.0
TAGLN,mut_important,0.0
TAGLN,cnv_del,0.0
TAGLN,promoter,0.0
FBXW4,mut_important,0.0
FBXW4,cnv_del,0.0
FBXW4,promoter,0.0
FBXW5,mut_important,0.0
FBXW5,cnv_del,0.0
FBXW5,promoter,0.0
FBXW7,mut_important,0.0
FBXW7,cnv_del,0.0
FBXW7,promoter,0.0
CDCP1,mut_important,0.0
CDCP1,cnv_del,0.0
CDCP1,promoter,0.0
TGFBR2,mut_important,0.0
TGFBR2,cnv_del,0.018835405
TGFBR2,promoter,0.0
TGFBR1,mut_important,0.0
TGFBR1,cnv_del,0.24884954
TGFBR1,promoter,0.025521504
CDCP2,mut_important,0.0
CDCP2,cnv_del,0.0
CDCP2,promoter,0.0
SH3RF2,mut_important,0.0
SH3RF2,cnv_del,0.0
SH3RF2,promoter,0.0
SH3RF3,mut_important,0.0
SH3RF3,cnv_del,0.0
SH3RF3,promoter,0.0
SH3RF1,mut_important,0.0
SH3RF1,cnv_del,0.0
SH3RF1,promoter,0.0
TPMT,mut_important,0.0
TPMT,cnv_del,6.832569e-05
TPMT,promoter,2.3043792e-06
SSX2IP,mut_important,0.0
SSX2IP,cnv_del,0.0
SSX2IP,promoter,0.0
YKT6,mut_important,0.0
YKT6,cnv_del,0.0
YKT6,promoter,0.0
ATXN8OS,mut_important,0.0
ATXN8OS,cnv_del,0.14299124
ATXN8OS,promoter,0.0
LRAT,mut_important,0.0
LRAT,cnv_del,0.015682867
LRAT,promoter,0.0183102
LINC01278,mut_important,0.0
LINC01278,cnv_del,0.0
LINC01278,promoter,0.0
TJP2,mut_important,0.0
TJP2,cnv_del,0.00017702855
TJP2,promoter,1.5669959e-05
TJP3,mut_important,0.0
TJP3,cnv_del,5.5580904e-07
TJP3,promoter,6.401304e-07
LINC01116,mut_important,0.0
LINC01116,cnv_del,0.0
LINC01116,promoter,0.0
TJP1,mut_important,0.0
TJP1,cnv_del,0.49833363
TJP1,promoter,0.07176384
RAB15,mut_important,0.0
RAB15,cnv_del,0.0
RAB15,promoter,0.0
LINC01118,mut_important,0.0
LINC01118,cnv_del,0.0
LINC01118,promoter,0.0
OR7A5,mut_important,0.0
OR7A5,cnv_del,1.5557205e-07
OR7A5,promoter,0.0
RAB14,mut_important,0.0
RAB14,cnv_del,5.3849675e-05
RAB14,promoter,6.4555516e-06
PPAT,mut_important,0.0
PPAT,cnv_del,3.197204e-06
PPAT,promoter,4.7312636e-07
TUB,mut_important,0.0
TUB,cnv_del,0.0
TUB,promoter,0.0
DCXR,mut_important,0.0
DCXR,cnv_del,8.881125e-06
DCXR,promoter,2.8692505e-06
LINC01270,mut_important,0.0
LINC01270,cnv_del,0.0
LINC01270,promoter,0.0
NFYC,mut_important,0.0
NFYC,cnv_del,5.4952223e-05
NFYC,promoter,0.0
NFYB,mut_important,0.0
NFYB,cnv_del,0.00042864442
NFYB,promoter,0.00027834126
NFYA,mut_important,0.0
NFYA,cnv_del,0.00012242455
NFYA,promoter,7.9153e-06
CCNI2,mut_important,0.0
CCNI2,cnv_del,0.0
CCNI2,promoter,0.0
BAZ2B,mut_important,0.0
BAZ2B,cnv_del,0.0
BAZ2B,promoter,0.0
CES1P1,mut_important,0.0
CES1P1,cnv_del,0.0
CES1P1,promoter,0.0
TOR1A,mut_important,0.0
TOR1A,cnv_del,0.0
TOR1A,promoter,0.0
TOR1B,mut_important,0.0
TOR1B,cnv_del,0.0
TOR1B,promoter,0.0
CCT6A,mut_important,0.0
CCT6A,cnv_del,0.0
CCT6A,promoter,0.0
NAGLU,mut_important,0.0
NAGLU,cnv_del,0.0001659171
NAGLU,promoter,0.0
CCT6B,mut_important,0.0
CCT6B,cnv_del,0.0
CCT6B,promoter,0.0
RAB1B,mut_important,0.0
RAB1B,cnv_del,8.422646e-10
RAB1B,promoter,4.874292e-11
NLE1,mut_important,0.0
NLE1,cnv_del,0.0
NLE1,promoter,0.0
CHCHD1,mut_important,0.0
CHCHD1,cnv_del,0.0
CHCHD1,promoter,0.0
SKIL,mut_important,0.0
SKIL,cnv_del,0.0
SKIL,promoter,0.0
CYTH1,mut_important,0.0
CYTH1,cnv_del,0.057420004
CYTH1,promoter,0.0040437304
GCGR,mut_important,0.0
GCGR,cnv_del,0.0
GCGR,promoter,0.0058133006
CYTH3,mut_important,0.0
CYTH3,cnv_del,7.890076e-05
CYTH3,promoter,4.0235514e-05
CYTH2,mut_important,0.0
CYTH2,cnv_del,0.0023086073
CYTH2,promoter,5.5966517e-05
CYTH4,mut_important,0.0
CYTH4,cnv_del,7.618911e-05
CYTH4,promoter,0.0
DPH1,mut_important,0.0
DPH1,cnv_del,0.0
DPH1,promoter,0.0
DPH2,mut_important,0.0
DPH2,cnv_del,0.0
DPH2,promoter,0.0
DPH3,mut_important,0.0
DPH3,cnv_del,0.0
DPH3,promoter,0.0
MYH7B,mut_important,0.0
MYH7B,cnv_del,0.0
MYH7B,promoter,0.0
DPH5,mut_important,0.0
DPH5,cnv_del,0.0
DPH5,promoter,0.0
DPH6,mut_important,0.0
DPH6,cnv_del,0.0
DPH6,promoter,0.0
DPH7,mut_important,0.0
DPH7,cnv_del,0.0
DPH7,promoter,0.0
SPDYE7P,mut_important,0.0
SPDYE7P,cnv_del,0.0
SPDYE7P,promoter,0.0
LINC00242,mut_important,0.0
LINC00242,cnv_del,0.0
LINC00242,promoter,0.0
CANT1,mut_important,0.0
CANT1,cnv_del,0.00048685088
CANT1,promoter,1.0001981e-05
KCNQ1DN,mut_important,0.0
KCNQ1DN,cnv_del,0.0
KCNQ1DN,promoter,0.0
PECR,mut_important,0.0
PECR,cnv_del,0.0
PECR,promoter,0.0
PAH,mut_important,0.0
PAH,cnv_del,0.00081097416
PAH,promoter,0.0
PAM,mut_important,0.0
PAM,cnv_del,0.0
PAM,promoter,0.0
DCN,mut_important,0.0
DCN,cnv_del,2.10694e-06
DCN,promoter,0.0
DCK,mut_important,0.0
DCK,cnv_del,0.00032644285
DCK,promoter,1.5487823e-05
DCD,mut_important,0.0
DCD,cnv_del,0.0
DCD,promoter,0.0
THRB,mut_important,0.0
THRB,cnv_del,0.013347279
THRB,promoter,0.0041341796
DCC,mut_important,0.0
DCC,cnv_del,9.647331e-05
DCC,promoter,0.0
THRA,mut_important,0.0
THRA,cnv_del,0.009145238
THRA,promoter,2.3566008e-05
TAF4B,mut_important,5.3195075e-05
TAF4B,cnv_del,1.647622e-06
TAF4B,promoter,9.035747e-06
PERP,mut_important,0.0
PERP,cnv_del,0.0
PERP,promoter,0.0
DCX,mut_important,0.0
DCX,cnv_del,0.0
DCX,promoter,0.0
DCT,mut_important,0.0
DCT,cnv_del,0.008706438
DCT,promoter,0.0
PNKP,mut_important,0.0
PNKP,cnv_del,0.0
PNKP,promoter,0.0
CDH20,mut_important,0.0
CDH20,cnv_del,0.0
CDH20,promoter,0.0
CDH22,mut_important,0.0
CDH22,cnv_del,0.0
CDH22,promoter,0.0
CDH23,mut_important,0.0
CDH23,cnv_del,0.0
CDH23,promoter,0.0
CREB3,mut_important,0.0
CREB3,cnv_del,0.280485
CREB3,promoter,0.0049514365
CD101,mut_important,0.0
CD101,cnv_del,0.0
CD101,promoter,0.0
CDH26,mut_important,0.0
CDH26,cnv_del,0.0
CDH26,promoter,0.0
FLRT1,mut_important,0.0
FLRT1,cnv_del,0.0
FLRT1,promoter,0.0
PER2,mut_important,0.0
PER2,cnv_del,0.0001314393
PER2,promoter,4.3955498e-07
FLRT3,mut_important,0.0
FLRT3,cnv_del,0.0
FLRT3,promoter,0.0
PNKD,mut_important,0.0
PNKD,cnv_del,0.0
PNKD,promoter,0.0
GDF15,mut_important,0.0
GDF15,cnv_del,0.0
GDF15,promoter,0.0
KAT8,mut_important,0.0
KAT8,cnv_del,0.0
KAT8,promoter,0.0
OR5AR1,mut_important,0.0
OR5AR1,cnv_del,4.7679528e-06
OR5AR1,promoter,0.0
KAT5,mut_important,0.0
KAT5,cnv_del,0.0059889904
KAT5,promoter,0.0002922944
ARCN1,mut_important,0.0
ARCN1,cnv_del,0.0
ARCN1,promoter,0.0
KAT7,mut_important,0.0
KAT7,cnv_del,0.0
KAT7,promoter,0.0
AKR7A2P1,mut_important,0.0
AKR7A2P1,cnv_del,0.0
AKR7A2P1,promoter,0.0
QRFP,mut_important,0.0
QRFP,cnv_del,0.37608683
QRFP,promoter,3.6886055
PNRC1,mut_important,0.0
PNRC1,cnv_del,0.0
PNRC1,promoter,0.0
PNRC2,mut_important,0.0
PNRC2,cnv_del,0.0
PNRC2,promoter,0.0
GBA,mut_important,0.0
GBA,cnv_del,0.0
GBA,promoter,0.0
GNAO1,mut_important,0.0
GNAO1,cnv_del,0.18682505
GNAO1,promoter,0.0012344029
MROH2B,mut_important,0.0
MROH2B,cnv_del,0.0
MROH2B,promoter,0.0
GAPDH,mut_important,0.0
GAPDH,cnv_del,0.0025355492
GAPDH,promoter,8.5039275e-05
LINC00938,mut_important,0.0
LINC00938,cnv_del,0.0
LINC00938,promoter,0.0
AEN,mut_important,0.0
AEN,cnv_del,0.0
AEN,promoter,0.0
PRLR,mut_important,0.0
PRLR,cnv_del,0.0019154971
PRLR,promoter,0.0
TMEM79,mut_important,0.0
TMEM79,cnv_del,0.0
TMEM79,promoter,0.0
PRLH,mut_important,0.0
PRLH,cnv_del,0.008797983
PRLH,promoter,0.0
PPP6C,mut_important,0.0
PPP6C,cnv_del,0.0
PPP6C,promoter,0.0
TMEM70,mut_important,0.0
TMEM70,cnv_del,0.0
TMEM70,promoter,0.0
TMEM71,mut_important,0.0
TMEM71,cnv_del,0.0
TMEM71,promoter,0.0
TMEM72,mut_important,0.0
TMEM72,cnv_del,0.0
TMEM72,promoter,0.0
TMEM74,mut_important,0.0
TMEM74,cnv_del,0.0
TMEM74,promoter,0.0
LINC01091,mut_important,0.0
LINC01091,cnv_del,0.0
LINC01091,promoter,0.0
CEP128,mut_important,0.0
CEP128,cnv_del,0.0
CEP128,promoter,0.0
HSPA4L,mut_important,0.0
HSPA4L,cnv_del,3.3801535e-07
HSPA4L,promoter,1.8524679e-10
RPUSD4,mut_important,0.0
RPUSD4,cnv_del,0.0
