,coef
AGAP5,0.0024632574
AGAP6,0.00018502174
TAPT1,0.0
AGAP9,0.00013413223
CCL4L1,-0.24285787
CCL4L2,-0.21174233
SLC23A1,0.0001327108
GDPD3,0.0052480265
BASP1,0.0
SLC23A2,0.0
GDPD4,0.0
GDPD5,0.0
KCNRG,0.0
TGFB1,-0.19521357
TGFB2,0.045939237
TGFB3,0.11714896
C17orf99,0.0
C17orf98,0.0
OSGEPL1,0.0
C17orf97,0.0
YWHAZ,0.3440713
YWHAQ,0.4571474
OR5F1,4.4660724e-09
YWHAH,-0.33103922
PEG10,0.0
YWHAB,3.459298e-05
FCRL1,0.0
FCRL2,0.0
FCRL3,0.0
FCRL4,0.0
YWHAG,-0.3577843
FCRL6,0.0
YWHAE,0.0012237661
FCRLA,0.0
FCRLB,0.0
HTR1D,-0.0034166893
MIR22HG,0.0
PDCD1LG2,0.0
SLC20A2,0.0
CHST10,-2.9030465e-07
VAMP3,-1.3908825e-06
SLC20A1,0.0
CHST15,-8.826083e-07
CHST14,9.021172e-06
VAMP8,0.0010478653
ROCK1,0.07626236
ROCK2,0.28746107
CKAP4,3.1443768e-05
TGFBI,0.0
AGER,0.003862387
NAIF1,0.0
LTC4S,-0.0019457877
GFRAL,0.0
VRK1,0.0
VRK3,0.0
VRK2,0.0
LRRC4,-0.00018414113
WNK3,0.0
LRRC6,0.0
VSX2,0.0
LRRC1,0.0
LRRC2,0.0
LRRC3,0.0
NR2C2,0.0
TNIP3,0.0
TNIP1,-0.0002502556
RFNG,0.00910761
MORN5,0.0
PLD5,0.0
PLD6,0.0
MORN1,0.0
PLD1,4.258607
MORN3,0.0
MORN2,0.0
TREML3P,0.0
FRA10AC1,0.0
RRP1,0.0
DOCK8,0.0
DOCK9,0.0
GOLGA6L10,0.0
RRP8,0.0
DOCK3,0.0
DOCK1,-0.0011185444
DOCK6,0.0
DOCK7,0.0
GRIA4,0.14416212
DOCK5,0.0
MAU2,0.0
ACSBG1,0.005591423
ACSBG2,-0.0009128952
TNFRSF12A,0.0
FAM184A,0.0
GDPD2,0.0
HSPH1,0.00049077364
LIM2,0.0
TFPI,0.00082406896
SLC23A3,0.0
SCNN1G,-0.14812852
PLEKHB2,0.0
SCNN1B,-0.22019276
SCNN1A,0.020492863
FAM98C,0.0
FAM98B,0.0
ADAM20P1,0.0
SEC13,-0.08940736
CLEC9A,0.0
TWF2,0.0
GIMAP8,0.0
GIMAP4,0.0
GIMAP5,0.0
GIMAP6,0.0
GIMAP7,0.0
GIMAP1,0.0
GIMAP2,0.0
SCUBE2,-2.8995575e-09
SCUBE3,0.0
SCUBE1,0.0
JMJD7-PLA2G4B,0.15070777
RPSAP52,0.0
ZNF750,0.0
RPSAP58,0.0
CEP19,0.0
SMIM13,0.0
SMIM12,0.0
MYOM1,0.0
SMIM10,0.0
SMIM17,0.0
SMIM15,0.0
SMIM14,0.0
RPP30,0.0
OR52W1,3.252954e-08
FBXO2,0.0013245749
FBXO3,0.0
FBXO4,0.0
FBXO5,-0.0009121601
FBXO6,2.535824e-08
FBXO7,0.0
FBXO8,0.0
BCORL1,0.0
HACE1,0.0
TAL1,0.0
MYEF2,0.0
TAL2,0.0
RITA1,0.0
NT5DC2,0.0
DBR1,0.0
CSNK1A1,-0.06392618
RUSC2,0.0
RUSC1,0.0
PPIH,0.0
PPIG,0.0
PPIF,0.020700188
PPIE,0.0
PPID,-0.6784393
CCDC85C,0.0
PPIB,0.0
CCDC85A,0.0
FGF1,-0.12566961
GLYATL1,0.0
SNTB2,0.0
SNTB1,0.0
DNAJC1,-1.3704262e-05
CORO1B,0.0
CORO1C,0.0
CORO1A,0.0039552925
MID2,0.0
MID1,0.0
DCPS,0.0
WASF1,-0.0055472692
WASF2,1.0293355
WASF3,0.20578024
PTHLH,0.0
THEMIS2,0.0
LLPH,0.0
DCP2,0.0
MYCT1,0.0
SORT1,0.0003214515
LZIC,0.0
MIDN,0.0
NAA50,0.0
CFDP1,0.0
ATF6B,0.0012208485
HECTD2,0.0
HECTD3,0.0
PIBF1,0.0
HELZ2,0.0
LZTFL1,0.0
ADAD1,0.0
ADAD2,0.0
NXN,0.0
FAM193A,0.0
PDE7A,0.00012856215
TPPP3,0.0
TPPP2,0.0
FLII,0.0
TDP2,0.0
PIP,0.0
PIR,0.0
RALGAPA1,0.027040621
LRRC37B,0.0
FLI1,0.0
GPR22,0.0
GPR20,0.0
PI3,0.0
GPR26,0.0
GPR27,0.0
GPR25,0.0
KCNMB1,0.05695743
KCNMB3,0.61576897
KCNMB2,-0.0072271125
PNCK,0.0
FANCD2OS,0.0
FCRL5,0.0
LINC01003,0.0
ANKRD53,0.0
ANKRD50,0.0
ANKRD54,0.0
ANKRD55,0.0
POC5,0.0
SPECC1L,0.0
MIR16-1,0.0
NPRL3,-0.0015176369
NPRL2,-4.89039e-05
KBTBD7,0.0
KBTBD6,0.0
SHCBP1L,0.0
PLXNB1,-0.0003899453
KBTBD3,0.0
KBTBD2,0.0
AMN,0.0
KBTBD8,0.0
SP140L,0.0
PPIP5K1,0.034033746
AMT,0.06332467
SIRT3,-0.00084779464
SIRT2,2.7530148e-05
SIRT1,0.74241424
SIRT7,-3.0108586e-05
SIRT6,0.0014695919
RASL11A,0.0
SIRT4,-2.1699547e-05
CHRM2,2.0398252
MAS1L,0.0
FSD1,0.0
FSD2,0.0
FAM91A1,0.0
RBM26,0.0
RBM24,0.0
RBM25,0.0
RBM22,0.0
RBM23,0.0
RBM20,0.0
FMO9P,0.0
RBM28,0.0
MGAT5,2.1948097e-05
TRHDE-AS1,0.0
EPHA8,3.3352862e-05
EPHA7,0.0040533617
EPHA6,0.000285505
EPHA5,-9.8368284e-05
EPHA4,0.0016176727
EPHA3,4.9749156e-05
EPHA2,-0.0032586725
EPHA1,0.00032770634
LSMEM1,0.0
LSMEM2,0.0
ZMYM1,0.0
PBOV1,0.0
OR4S1,-3.2626585e-10
OR4S2,-1.2417141e-05
CLUAP1,0.0
KDM6A,0.0
KDM6B,0.0
VAMP1,0.0
ZGLP1,0.0
COL9A2,0.003709805
CHST13,3.751766e-09
COL9A1,-0.00248923
CC2D2A,0.0
FAM225B,0.0
CHST12,0.00011578374
PRTG,0.0
LIMD2,0.0
VAMP5,0.0
VAMP4,0.0
GLB1L2,0.0
GLB1L3,0.0
PAPPA2,0.0
RNF157,0.0
ARHGAP11A,0.0
ARHGAP11B,0.0
MIR125A,0.0
ARL9,0.0
ARL1,0.0
ARL3,0.0
ARL2,0.0
ARL6,0.0
CRCT1,0.0
RRM2,0.12100079
RRM1,-0.041457266
PSENEN,-0.017830878
ZC3H12A,0.0
ZC3H12B,0.0
TSR1,0.0
TSR3,0.0
TSR2,0.0
TH,0.001225353
TF,-0.030065866
TG,0.00073683326
NAGS,-5.0030878e-05
MLXIPL,-0.011993064
TXNL1,0.0
TAPBPL,0.0
NAGA,0.00013896263
NAGK,3.1111453e-05
CYP4A11,0.0
FOLH1B,0.0
AP4S1,0.00019687846
CYP3A5,0.010290332
CARTPT,0.0
PGAP1,-1.1506954e-06
PGAP3,0.0
PGAP2,0.0
THBS2,-0.0057060136
WLS,0.0
MFAP5,0.0
MFAP4,0.0
MFAP3,0.0
MFAP2,0.0
MFAP1,0.0
SRSF12,0.0
OTX2,0.0
OFD1,0.0
HBS1L,-9.277152e-05
ZFYVE21,0.0
SULT1E1,-3.4348965e-08
SLC17A8,0.0020256287
GYPB,-2.0055157e-05
GYPC,-7.5946446e-06
GYPE,0.0
SLC17A9,0.0
SNAP25,0.00010713726
RAX2,0.0
SNAP23,-0.00019875666
LITAF,0.00042324467
SNAP29,0.001406228
C11orf49,0.0
C11orf40,0.0
C11orf42,0.0
C11orf44,0.0
C11orf45,0.0
TNFSF13,4.0325358e-05
TNFSF12,0.0
TNFSF11,0.09534525
TNFSF10,2.1878023
DIRAS1,0.0
DIRAS3,0.0
BBOX1,0.0001490941
TNFSF18,0.0
SFXN4,0.0
RASA4B,4.1769826e-07
SFXN2,0.0
SFXN3,0.0
SFXN1,0.0
CRYBA2,0.0
CRYBA1,0.0
TAS2R1,0.00069041183
CRYBA4,0.0
CCT8,0.0
RWDD2A,0.0
RWDD2B,0.0
CCT2,0.0
CCT3,0.0
LNX1,0.0
CCT7,0.0
CCT4,0.0
CCT5,0.0
LINC00525,0.0
LINC00523,0.0
ARL13B,0.0
ARL13A,0.0
TICRR,0.0
MC3R,0.0025074738
SWI5,0.0
UBALD1,0.0
UBALD2,0.0
RPL23AP82,0.0
GFM1,0.0
GFM2,0.0
RIPPLY3,0.0
RIPPLY2,0.0
CROT,0.0
SLC4A5,-0.0056915293
SLC4A4,0.015508587
SLC4A7,0.0
SLC4A1,-3.187795e-05
SLC4A3,0.0
SLC4A2,0.0009296037
DCTN2,0.120791405
DCTN3,0.006724952
DCTN1,-0.0006811136
DCTN6,0.032995626
SLC4A8,0.0
DCTN4,-0.03700399
DCTN5,0.09317688
KCMF1,0.0
ASPA,-0.00024408138
CIITA,0.05673864
ASPN,0.0
ASPH,-0.0020973412
ERC1,0.004234495
ERC2,0.0
BROX,0.0
PLCL2,0.0
PLCL1,5.894623e-06
FAM86B1,0.0
MXRA5,0.0
MXRA7,0.0
UBE2V1,0.003716317
UBE2V2,-0.065464534
CMBL,0.0
ZNF880,-2.5436856e-07
ZNF883,0.0
ZNF888,-3.9935088e-07
SSTR1,0.0612891
SSTR3,-0.00054095266
SSTR2,-0.041555613
SSTR5,-0.035883
SSTR4,0.011029894
LDLRAP1,0.014148681
IGSF8,0.0
IGSF9,0.0
TRAK2,2.9259447e-05
IGSF5,0.01105733
IGSF6,0.0
IGSF1,0.0
IGSF3,0.0
CTNNB1,-8.553555
MOB1A,0.0
MOB1B,0.0
CRYL1,-8.124014e-05
ILVBL,0.0
TINCR,0.0
ITGB1,-0.026649967
ITGB3,-0.0030123212
LRRC7,0.0
ITGB5,-0.015403768
ITGB4,-0.4559063
ITGB7,0.0068546906
ITGB6,0.27192327
ITGB8,-0.58271646
CDK19,0.0
ATN1,0.0
WNK4,0.0
TOB1,0.0
MYOD1,-0.002581578
TNIP2,0.0
LCE4A,0.0
NR2C1,0.0
KCNA10,0.0
AICDA,0.00030889866
MIR31,0.0
MIR32,0.0
MAT1A,0.0034769243
CDK17,0.0
MAN1B1,0.0029365835
TMEM255A,0.0
LBP,0.06125183
LBR,0.00023265854
RAN,1.7196206e-05
FGR,2.1304719e-05
USP35,0.0
SHMT1,0.041679274
RPE65,0.0010099045
LBH,0.0
FGG,-0.0086699845
FGA,-0.0013694424
FGB,-0.042484026
PLD4,0.010204872
EXT2,4.0302307e-06
IMP4,0.0
MORN4,0.0
ATP1B4,1.7921444
ACIN1,0.0
ATP1B2,0.032902222
ATP1B3,-7.2785773
POU5F1P4,0.0
ATP1B1,0.39364544
TFB1M,0.0
LY96,0.039099593
PLD2,-0.6887373
NOS1AP,-0.00044545732
TSEN15,0.0
PLD3,0.024782673
ALDH5A1,0.0001533295
SPTY2D1,0.0
TCTA,0.0
SNX3,0.028891616
SNX2,-0.00045886965
SNX1,0.0010362949
SNX7,0.0
SNX6,-1.4767335e-05
SNX5,0.00049161044
SNX4,-1.6095943e-05
SNX9,2.382918e-05
SNX8,0.0
CASD1,0.0
RUNX3,0.3309902
KHSRP,0.0
TIMELESS,0.0
PHKG2,-0.090632424
NRTN,0.0
ORAI2,1.6485614e-05
ORAI3,6.938504e-05
ORAI1,0.39161646
STH,0.0
GPX3,-0.067740485
DLAT,0.008150911
UHRF1BP1L,0.0
C12orf29,0.0
KRT8P41,0.0
RNASEH2A,0.0
RNASEH2C,0.0
RNASEH2B,0.0
MAOB,-0.08742941
MAOA,-0.02346602
NEIL1,0.0
NEIL3,0.0
NEIL2,0.0
HNRNPR,0.0
CLYBL,0.0
AHI1,0.0
FABP6,0.031071117
FABP7,0.00013596876
PGAM4,0.0009378639
PGAM5,0.0018096203
PGAM2,-7.134739e-05
FABP3,0.0029753651
FANCD2,0.0
FABP1,0.024099885
AKR1C4,0.017789524
GABRA4,-1.711165e-06
MESP2,0.0
GABRA6,0.07299898
GABRA1,0.03894988
AKR1C1,-0.422564
GABRA3,0.029934267
FABP9,0.0
SNCAIP,-0.03252183
P2RY6,0.015578593
C1QBP,0.0
GRIA2,0.018283099
GRIA3,0.4710383
FASN,-0.007101653
GRIA1,0.018175595
ZNF75D,0.0
DOCK4,-3.748741e-05
EP300,0.009406791
TAAR5,0.0075548566
TAAR6,0.0032365234
TAAR1,0.0033673611
TAAR2,0.0011901136
DIS3L,0.0
TAAR9,0.0016515957
TAAR8,0.017639792
NEU4,0.0030415715
RCE1,-0.0012977523
NEU1,0.004140721
NEU2,0.00026300602
NEU3,-0.00761199
UVSSA,0.0
OR5I1,-1.7747613e-08
SPANXA2,0.0
SCN9A,0.097232856
VSTM5,0.0
VSTM4,0.0
VSTM1,0.0
OPRL1,0.00500362
RAD54B,0.0
RAD54L,0.0
MED10,0.0
MED11,0.0
ABCB1,0.0006284153
MED13,0.105112724
MED14,-0.00032927372
ABCB6,-8.879531e-05
ABCB5,-0.024623377
MED17,-2.9261271e-05
MED18,0.0
MED19,0.0
ABCB9,-0.09984287
ABCB8,0.028667824
EEF1B2,0.0
UBAP2L,0.0
SLC9A3,0.09963156
TLX1,0.0
TLX2,0.0
TLX3,0.0
ADH1C,0.065555714
ADH1B,0.061166562
ADH1A,-0.0013250934
MUSK,0.0
PMAIP1,-0.16370884
KIAA1257,0.0
JUN,2.845845
MLEC,0.0
SESTD1,0.0
IST1,-0.0045232303
SLC30A9,0.0
SLC30A8,0.0
SLC30A5,0.0
SLC30A4,0.0
SLC30A7,0.0
SLC30A6,0.0
SLC30A1,0.0228103
SLC30A3,0.0
SLC30A2,0.0
SNRNP200,0.0
MT1HL1,0.0009990927
GADD45A,5.740708
GADD45B,-0.28054088
EML1,0.0
EML6,0.0
EML4,-0.18544185
GADD45G,-0.00060162134
SCNN1D,0.0
ZYG11B,0.0
ZYG11A,0.0
KCNT2,0.0
SPEF1,0.0
HLA-DPB1,-0.012817713
HLA-DPB2,0.0
SPEF2,0.0
SCN1A,0.005751346
KAAG1,0.0
RSPO3,6.791485e-05
RSPO2,1.777528e-06
RSPO1,-3.146371e-08
CNN1,0.0
CNN3,0.0
RSPO4,-4.0653945e-06
ZNF273,-1.6506703e-05
ZNF277,0.0
ZNF276,0.0
ZNF275,2.0544638e-05
ZNF274,0.006888575
CHAC2,-0.003085282
CHAC1,-9.433667e-05
KCNV1,0.0
ARHGEF37,0.0
PLGRKT,0.0
FAM98A,0.0
XKR8,0.0
ITGA10,-0.021556297
ITGA11,0.066558026
EIF5B,0.0
CTXN1,0.0
CTXN3,0.0
CCKBR,-0.005097664
MAML2,0.019273626
MAML3,-0.012950638
MAML1,0.0014832888
EFR3B,0.0
IRGM,-0.00023764814
TUBB8,-0.052310277
TUBB6,-0.0014447693
TUBB3,0.024926614
TUBB1,-0.8673363
HERC1,0.0
HERC3,0.0
HERC2,0.0
HERC5,0.0
HERC4,0.0
HERC6,0.0
C19orf73,0.0
APTX,0.0
SH3BGRL3,0.0
SH3BGRL2,0.0
PEX5L,0.0
C17orf58,0.0
SLCO2B1,0.0
C17orf50,0.0
CD53,0.0
MKNK2,-0.03169587
LCLAT1,0.004863273
ODF3B,0.0
B3GNT9,0.0
OLFM3,0.0
OLFM2,0.0
OLFM1,0.0
OLFM4,0.0
RAF1,2.533078
DRAM1,0.0
DRAM2,0.0
LINC00052,0.0
IFNB1,3.1407247
RPL13A,0.06852946
BEAN1,-0.5757303
BCL7C,0.0
CD58,0.046421617
BCL7A,0.0
SCP2,0.02352937
EFNA5,-0.04696156
EFNA4,0.0005404036
EFNA3,-2.9176685e-05
EFNA2,0.09878195
EFNA1,-0.0025411372
DDX25,0.0
OSBP2,0.0
LRP2,0.057382237
LRP3,0.0
LRP1,0.14985883
LRP6,-0.0147548225
LRP4,0.0
LRP5,0.01026093
LRP8,0.0
TEX29,0.0
HLA-DOA,-0.0094889
HLA-DOB,0.0030741629
DDX24,0.0
CALR3,0.0
STIM1,-0.0080472855
STIM2,-0.008528217
ANTXR1,0.07560536
ANTXR2,-0.011185964
OR51S1,-5.6794812e-05
MAP2,0.0
C8A,0.16824628
C8B,0.42294443
MAP6,0.0
MAP7,0.0
MAP4,0.0
C8G,-6.744675e-05
TEAD3,0.0
TEAD2,0.0
TEAD1,0.0
MAP9,0.0
C1orf185,0.0
TEAD4,0.0
PTPN22,0.0
PTPN23,0.0
FAM180B,0.0
PTPN21,0.0
PLEKHF1,0.0
PLEKHF2,0.0
CHIT1,0.0003201992
APEX1,0.0
APEX2,0.0
SERPINI1,0.0
SERPINI2,0.0
SPOCD1,0.0
FANK1,0.0
KMT2C,-0.00018045052
KMT2B,5.764005e-05
KMT2A,0.00012064785
ESRRA,0.0
KMT2E,-0.00014677776
ESRRB,0.0
CLEC11A,0.0
MTPN,0.0
EPHA10,0.0
CRYM-AS1,0.0
ZNF718,-5.27459e-07
DMRTA2,0.0
ZNF716,-5.6870357e-07
DMRTA1,0.0
ZNF710,0.0
ZNF711,0.0
ZNF713,-1.2992399e-06
NFAM1,0.0
YY1AP1,0.0
TOM1L2,0.0
MAPT,-0.08219568
ANTXRL,0.0
HLA-DQA1,0.0015297653
HLA-DQA2,-0.4170322
ASB10,0.0
MYOM3,0.0
ASB12,0.0
ASB13,0.0
ASB14,0.0
ASB15,0.0
ASB16,0.0
MYOM2,0.0
UTS2B,-0.00034337153
RPP38,0.0
OR4K15,-1.8645274e-05
UTS2R,-0.0017788305
MSR1,-0.0003094734
AVIL,0.0
TCHHL1,0.0
NSMF,0.0
ANKMY1,0.0
MPST,-0.057168357
MYCBP2,0.0
NNT,4.623625e-05
SMIM19,0.0
HK2,-0.016323319
HK3,-0.03876203
HK1,0.0020099753
CT62,0.0
LAX1,0.0
FN1,-0.0068174717
MOB3C,0.0
TFPI2,0.0
MSRA,0.0
SUPT4H1,0.0
CHIAP2,0.0
BATF,5.720814e-06
CTNND1,-0.02802043
MACF1,0.0
FBXO9,0.0
EED,0.0
MAPKAPK5,0.00024038156
MAPKAPK3,-0.1337357
MAPKAPK2,0.0020519942
ZNF815P,0.0
PDHX,0.0
SAMD5,0.0
SAMD7,0.0
SAMD1,0.0
SAMD3,0.0
PDHB,2.97962
SAMD8,0.0
SAMD9,0.0
C18orf21,0.0
PDIA4,0.013266635
TIAL1,0.0
HEXIM1,0.0
DENND5B,0.0
DENND5A,0.0
HEXIM2,0.0
ZNF530,-8.069584e-05
LRRC18,0.0
LRRC19,0.0
AQP7P3,0.0
LRRC17,0.0
LRRC14,0.0
LRRC15,0.0
LRRC10,0.0
CRLS1,-3.5511937e-05
FAM111B,0.0
GCSH,-0.28135118
RAB3A,-0.0011923778
SVOP,0.0
LRG1,0.0
FAHD2B,0.0
FAHD2A,0.0
DROSHA,0.0036163547
OR6Q1,-3.3609368e-07
CCDC107,0.0
CCDC106,0.0
PML,0.0011959801
MRM1,0.0
CHRNA4,0.010168015
CHRNA5,-0.0021110845
CHRNA6,-0.039733753
CHRNA7,0.3536218
CHRNA1,0.00040360822
CHRNA2,0.0025321408
CHRNA3,0.043274593
SAV1,0.0
MLST8,-0.58245224
CHRNA9,-0.0037035625
MT1DP,0.0
CEP152,0.0
DICER1,0.0
HP1BP3,0.0
CHGA,0.0
CHGB,0.0
MSN,0.042275872
LENEP,0.0
FOPNL,0.0
MSC,0.0
XBP1,-0.43769512
AQR,0.0
TSGA10,0.0
AQP12B,0.0
FSHR,-0.012548712
MPPE1,-2.8298177e-07
PEF1,0.0
SRA1,0.0
COL8A2,0.018802425
COL8A1,0.001562801
HNRNPA1L2,0.07074399
AP5Z1,0.0
MARCO,-5.1311866e-09
SPATA7,0.0
LINC00319,0.0
SIGLEC8,0.0
WNT11,-0.35935944
LINC00311,0.0
DNM1L,-0.37288532
LINC00313,0.0
LINC00312,0.0
LINC00314,0.0
FOLR2,-0.0025617238
FOLR3,9.892623e-06
RANGRF,0.0
C3orf80,0.0
FGFR1OP2,0.0
NCBP1,0.00038408278
NCBP2,0.0
HSPA2,-0.00017448276
PROCA1,0.0
LAPTM5,0.00038550035
ARFRP1,0.0
CNTROB,0.0
VRTN,0.0
NT5DC3,0.0
DRAP1,0.0
MEI1,0.0
NT5DC1,0.0
SIRPG,-3.3040724e-06
CBLB,0.00033527138
ZNF45,2.1952874e-05
SIRPD,0.0
ZNF43,-1.5365302e-06
SIRPA,-3.379056e-06
OR10T2,-1.6985287e-07
ZNF48,0.0
TRAPPC9,0.0
TRAPPC8,0.0
TRAPPC1,0.0
TRAPPC3,0.0
TRAPPC2,0.0
TRAPPC5,0.0
TRAPPC4,0.0
PRPH,-0.00054279855
GABRQ,0.019033393
PNISR,0.0
PRRT3,0.0
CYP2U1,-0.0031305125
LILRB5,0.015185612
LILRB4,0.000373849
LILRB3,0.0050703557
LILRB2,0.022365505
LILRB1,4.9026185e-05
MTCP1,0.34653184
ABCA17P,0.0
PSMG1,0.0
PSMG2,0.0
PSMG3,0.0
KSR1,-0.0023560342
RRN3P1,0.0
PPIC,0.0
PPTC7,0.0
PPIA,-1.3008165e-05
C9orf116,0.0
LIN37,-0.00030955003
FOXM1,0.11691589
FKTN,-1.9982706e-07
GDAP2,0.0
GDAP1,0.0
FAHD1,-0.65236634
AP3D1,-0.00013785626
TUG1,0.0
ILDR2,0.0
ILDR1,0.0
GLTP,0.0
SULT1A1,0.00016512672
SULT1A3,0.0049028355
SULT1A2,-0.0033900384
SUGT1P3,0.0
NOL9,0.0
NOL8,0.0
CHTF18,0.0
NOL4,0.0
NOL7,0.0
NOL6,0.0
OLIG2,0.0
OLIG3,0.0
NOL3,0.0
OLIG1,0.0
FAM156B,0.0
FAM156A,0.0
CLPTM1,0.0
CDC45,0.0
CDC40,0.0
CDC42,0.14597437
NADSYN1,-0.0001690163
DPYD,-0.002468733
UBTF,0.0
DPYS,0.006214102
CDCA3,0.0
CDCA7,0.0
CDCA4,0.0
CDCA5,0.0
CDCA8,0.0
GFAP,0.0
CRB1,0.0
RSF1,0.0
CRB3,-0.00290677
CRB2,0.0
CT47A7,0.0
TCL1B,0.10964789
TCL1A,0.0017670672
DMRTC1B,0.0
SPRED1,0.0
SPRED2,0.0
SPRED3,0.0
BRK1,-0.019998867
ASTL,0.0
PRL,0.044598132
RELT,0.0
RELN,0.010934758
RELB,0.000845567
RELA,-0.20424554
HDGF,0.0
PRX,0.0
TYRP1,1.8276483
CRISPLD1,0.0
ATM,-0.0017379448
PTH2R,0.0003843603
UBE2R2,0.0
FAM69C,0.0
FAM69B,0.0
KLK2,-0.0014360568
KLK3,0.9733747
KLK4,0.0
KLK5,0.0
KLK6,0.0
KLK7,0.0
KLK8,0.0
KLK9,0.0
HNRNPDL,0.0
ZNF841,-5.0215105e-05
ZNF843,0.0
RHBDL2,0.0
RHBDL3,0.0
ZNF846,5.940925e-09
RHBDL1,0.0
HSD3B7,-4.0017607e-09
HSD3B1,0.7624759
HSD3B2,0.08337491
CD300C,0.0
CD300A,0.0
ERVMER34-1,0.0
CD300E,0.0
COPS8,0.0
RCCD1,0.0
ADAM30,0.0
COPS2,0.0
COPS3,0.0
FAM215A,0.0
COPS6,0.0
TBR1,0.0
COPS4,0.0
COPS5,0.0
ZNF592,0.0
ZNF593,0.0
ZNF596,1.1814156e-05
ZNF597,0.0023931263
MDGA2,0.0
ZNF595,1.0460516e-05
ZNF598,0.0
ZNF599,2.1049245e-06
ZFR2,0.0
PLCH2,-6.1293074e-05
PLCH1,0.037007336
VEZF1,0.0
FDFT1,0.0023787792
FAM135A,0.0
FAM135B,0.0
SLC22A18AS,0.0
IGF2,0.102737874
NUDT9,-0.0017198602
IGF1,-0.0012141557
DLD,-0.0025846334
NUDT1,0.0
NUDT2,0.022570558
NUDT3,0.0
NUDT4,0.0
NUDT5,-0.0017080138
NUDT6,0.0
NUDT7,0.0
COL16A1,-0.0028770303
SST,-0.0019342441
ATP9B,0.0
OPN1MW2,0.0
CYP27A1,-0.0010917137
MEF2B,-0.023106113
ELOVL2-AS1,0.0
FETUB,0.0
DDRGK1,0.0
FBXL20,0.0
LCORL,0.0
FBXL22,0.0
SSB,-3.0195577e-06
EPHX1,5.8698435
EPHX2,0.17240667
ARGFXP2,0.0
EPHX4,0.16878511
ZNF333,2.37443e-09
ZNF330,0.0
ZNF331,3.5481887e-07
TEX15,0.0
RPLP2,5.6676026e-06
RPLP1,0.0023482104
RPLP0,0.0003944624
TEX11,0.0
TEX10,0.0
TEX12,0.0
CSMD2,0.0
CSMD3,0.0
CSMD1,0.0
CD300LB,0.0
NOTCH2NL,0.0
MIR181A2,0.0
MIR181A1,0.0
THYN1,0.0
TTC29,0.0
TRIL,0.0
TRIO,0.0
NTF3,0.2487653
NTF4,-0.0026127328
UGDH,-0.008016408
RABL2A,0.0
SNRNP40,0.0
RABL2B,0.0
SLCO1A2,0.006035874
TSEN54,0.0
ZNRD1-AS1,0.0
CXADR,0.0
CYP24A1,0.0014683874
GTF3C2,0.0
FUNDC2P2,0.0
TCP1,0.0
ZNF33B,-4.9333687e-07
ZNF33A,8.0053434e-07
TTC23,0.0
FAM166B,0.0
MAD2L2,3.5657187e-05
MAD2L1,3.5655514e-05
KTN1,0.0
APOA4,-0.00010890488
BMPER,0.0
LRP2BP,0.0
FAM90A1,0.0
FAM90A7,0.0
APOA2,0.080590844
NINJ1,0.0
NINJ2,0.0
GALNS,0.011083122
NPSR1,-0.00032406187
SLC16A9,0.0
SLC16A8,0.0
SLC16A1,0.0
SLC16A3,0.2998637
SLC16A2,0.26748526
SLC16A5,0.0
NPY2R,-0.0037832356
SLC16A7,0.0
SLC16A6,0.0
ARHGAP30,0.0
ARHGAP31,0.0
ARHGAP32,0.0
ARHGAP33,0.0
ARHGAP35,-0.03084437
ARHGAP36,0.0
ARHGAP39,0.0
DYNLL1,0.0066708177
LYVE1,0.0
DYNLL2,0.00041125563
KHDC1,0.0
HECTD1,0.0
MIR15B,0.0
CACNA1H,-0.6715124
CACNA1I,0.0050958446
GPS2,0.00018975239
CACNA1A,0.00080013456
CACNA1B,0.017588787
CACNA1C,-0.00022181161
CACNA1D,0.06809374
CACNA1E,9.276866e-05
CACNA1F,0.0019400776
CACNA1G,-0.019001735
GLO1,6.611564e-05
CACNA1S,0.66304827
BMP8A,-0.0013325965
BMP8B,-0.0022789657
HOTAIR,0.0
SLC15A2,0.0
SLC15A3,0.0
SLC15A1,-0.011570904
SLC15A4,0.0
CARHSP1,0.0
NPY1R,0.00022493923
MIR150,0.0
PQBP1,0.0
MIR152,0.0
TTC14,0.0
TTC17,0.0
TTC16,0.0
TTC13,0.0
ACOX3,0.010430509
TTC19,0.0
SLBP,0.0
EPGN,0.0
HIF1A,1.5968573
SLC31A1,0.038439006
SLC31A2,0.0
RNVU1-20,0.0
ZFP92,2.2148893e-06
ZFP90,0.0047777058
ZFP91,0.0
RICTOR,-3.0137155e-05
PRDM2,-0.0009380416
ABCF3,0.0
ABCF2,0.0008501199
ABCF1,0.0
EGR2,0.018524833
EGR3,0.06305889
EGR1,0.010703158
EGR4,0.0
PJA1,0.0
PJA2,0.0
DALRD3,0.0
PRKAB2,-0.22611131
PRKAB1,0.28583512
SIKE1,-1.4700955e-15
PAX5,0.0
PAX4,0.0
PAX7,0.0
PAX6,0.0
PAX1,0.0
PAX3,0.0
PAX2,0.0
PCDHA10,0.0
PCDHA11,0.0
PTH2,0.002252747
PCDHA13,0.0
PAX9,0.0
PAX8,0.0042329687
PROK1,0.0
PROK2,0.0
DDR2,0.0
DDR1,0.0
LRCH4,0.0
LRCH1,0.0
LRCH2,0.0
LRCH3,0.0
MBD3L1,0.0
MBD3L2,0.0
MBD3L3,0.0
