0,coef
C04106,-1.436973e-05
C04114,0.0022320803
C04122,0.0005688661
C04133,-9.199402e-05
C04137,-9.989912e-05
C04145,-4.844644e-06
C04146,-1.4116121e-05
C04148,0.0005194759
C04180,0.00022743746
C04185,5.8629103e-06
C04186,-0.00030859315
C04188,3.8923372e-05
C04216,-6.988439e-07
C04225,-3.5383798e-06
C04226,-3.5228567e-07
C04227,0.17282246
C04230,8.995053e-05
C04233,0.014078657
C04242,-0.00024105898
C04244,-1.959206e-05
C04246,0.0013304923
C04257,-9.8172335e-05
C04260,4.2615018e-05
C04272,2.6698463e-06
C04281,0.00025620734
C04282,6.127308e-05
C04287,-0.0018145636
C04294,-6.578772e-05
C04295,0.00037266602
C04297,-5.62782e-05
C04308,0.0011867149
C04315,0.0016289002
C04317,9.161403e-08
C04327,-2.3168965e-05
C04332,-1.2356199e-05
C04348,-0.0004708713
C04349,7.857346e-08
C04352,-3.383654e-05
C04361,4.9234377e-06
C04368,0.048533212
C04373,-3.422518e-05
C04376,0.0002947881
C04392,8.06995e-06
C04409,0.0002437901
C04437,0.0014455097
C04438,-1.5784857e-05
C04442,0.017045662
C04454,5.1986412e-06
C04457,-0.00030688592
C04475,7.3583924e-06
C04477,-0.034212388
C04479,-2.1524254e-06
C04483,0.00041214906
C04487,-3.921752e-06
C04494,-4.849303e-07
C04501,-1.2350531e-05
C04506,-1.874967e-06
C04517,5.3252256e-06
C04518,-0.0004555511
C04520,-0.00017398255
C04525,1.8840807e-07
C04534,0.00027958574
C04536,0.0022482395
C04546,0.0003734001
C04549,0.39261374
C04554,-2.188205e-06
C04555,-0.0003115597
C04556,8.481784e-06
C04563,-0.0016212802
C04573,-0.0012224889
C04574,1.4867206e-06
C04575,-0.00022861628
C04577,0.0014422863
C04579,-0.004259278
C04582,0.0017076907
C04590,-0.0001342904
C04593,0.00029757738
C04598,0.28204456
C04599,0.038212333
C04604,-3.7663365e-05
C04613,-8.60371e-05
C04618,4.6583187e-05
C04619,-1.6874632e-05
C04620,-3.24373e-06
C04623,0.8582604
C04630,0.00027876056
C04631,-4.72756e-05
C04633,2.5021205e-05
C04635,7.379117e-06
C04637,9.3227
C04638,9.9390645e-06
C04640,0.0001404705
C04642,-5.397693e-06
C04646,0.00011745714
C04650,0.00013891193
C04666,0.00044915042
C04671,0.006008737
C04672,5.9303005e-05
C04676,-7.278337e-05
C04677,0.007022525
C04688,0.00023625373
C04690,5.719605e-05
C04707,0.010346075
C04717,-0.000846612
C04722,1.4055992e-06
C04732,5.49206e-06
C04734,0.0014306208
C04737,0.0030436614
C04742,0.0040106205
C04748,-1.5964659e-05
C04751,0.00058046635
C04752,-0.0006742183
C04756,-7.157684e-07
C04758,0.012292586
C04773,8.92707e-06
C04778,-2.2111599e-05
C04780,0.0013975027
C04785,4.209765e-05
C04796,0.14316314
C04797,0.060832854
C04805,0.08669372
C04807,1.3929446e-05
C04822,0.008127571
C04823,0.00014085115
C04835,-2.1017354e-06
C04853,1.4989446e-05
C04872,0.00027854965
C04874,1.8135277e-05
C04895,5.8701257e-06
C04896,5.5995057e-05
C04911,-4.5090146e-06
C04916,5.317654e-05
C05005,-0.0003882252
C05011,-2.1051617e-05
C05102,5.7766323e-05
C05103,1.3847086e-05
C05107,-2.1999744e-08
C05108,-0.00022164795
C05109,-6.4096803e-06
C05113,0.13014247
C05122,0.0024917189
C05123,-2.1407994e-05
C05125,-0.005018615
C05127,1.1799668e-05
C05130,0.00012790068
C05131,-5.4021693e-05
C05133,0.000116312855
C05135,0.00022336666
C05138,-0.07605985
C05139,0.0009242765
C05140,9.718531e-05
C05141,-7.205167e-07
C05144,-0.0006325134
C05147,-0.0037773263
C05151,0.034230065
C05161,-3.864254e-06
C05172,-8.396757e-06
C05212,7.092451e-07
C05223,-2.4704603e-05
C05231,-9.596232e-06
C05235,0.00044063793
C05239,-0.00022734536
C05258,0.0001058048
C05259,9.2936454e-05
C05260,1.8635206e-05
C05261,2.8359349e-05
C05262,-9.214686e-05
C05263,-8.478126e-07
C05264,-5.3073214e-05
C05265,0.00012410578
C05266,5.8033387e-05
C05267,0.00014679598
C05268,0.000105358355
C05269,-3.8059946e-07
C05270,-8.547304e-05
C05271,0.0001742217
C05272,0.00011234766
C05273,3.317219e-05
C05274,5.556462e-05
C05275,-2.211246e-05
C05276,0.00047608442
C05279,-1.1040894e-05
C05280,-2.8558306e-05
C05281,0.0001035973
C05284,-9.725504e-05
C05285,0.00026918275
C05290,-4.764892e-06
C05291,-2.8831346e-05
C05293,2.046952e-06
C05294,6.145208e-05
C05295,-0.00028030892
C05296,-6.342787e-05
C05297,0.0005637268
C05298,-5.648094e-05
C05299,-4.4384196e-06
C05300,0.00013685822
C05301,0.50485003
C05302,0.00016025468
C05306,0.00010397169
C05307,0.0014423481
C05309,0.80617774
C05324,0.013787439
C05332,0.000216848
C05335,6.1243773e-06
C05336,-1.7060465e-05
C05337,7.964889e-06
C05338,0.015524715
C05340,-0.00056174165
C05341,-0.0013796596
C05345,0.001298362
C05349,0.0007830294
C05350,0.0038218873
C05356,-0.0017821562
C05361,2.395647e-05
C05371,0.0013162395
C05377,4.0362593e-06
C05378,0.0082856305
C05379,-0.0028620753
C05380,-1.1763855e-05
C05381,-0.00023030766
C05382,0.059714537
C05385,-0.0008187925
C05392,0.000112456604
C05396,5.5380036e-07
C05399,-3.6021393e-07
C05400,-5.406571e-07
C05401,-0.00014389011
C05402,0.0019110794
C05404,-1.8613622e-05
C05411,-2.6818107e-06
C05412,-0.00016101076
C05422,0.0042090965
C05427,-8.634542e-05
C05437,-8.982196e-05
C05439,-1.3682956e-06
C05440,-0.00051906105
C05441,-3.1793938e-05
C05442,-1.6291424e-05
C05443,0.0021181286
C05444,1.3374204e-05
C05445,5.8472046e-06
C05446,2.1418346e-05
C05447,-1.08422e-05
C05448,-1.2515196e-06
C05449,2.3204303e-09
C05451,1.2631615e-05
C05452,-4.3519856e-05
C05453,-1.5692486e-06
C05454,5.1101715e-06
C05455,1.1336818e-05
C05460,-9.4127523e-07
C05465,6.757723e-05
C05466,0.0063713356
C05467,1.0395283e-06
C05468,1.9861704e-06
C05469,1.2375334e-06
C05470,-0.00069341407
C05471,6.355302e-05
C05472,-2.0484838e-05
C05473,0.00014162339
C05474,-5.835083e-05
C05475,1.7480315e-07
C05476,-8.384331e-05
C05477,-4.4915007e-05
C05478,-0.0014946469
C05479,3.5859797e-05
C05480,0.00044741092
C05481,-0.0001810182
C05482,0.00024193214
C05483,0.00025967674
C05484,-1.300764e-06
C05485,-8.368499e-05
C05487,9.252069e-05
C05488,-0.030013451
C05489,0.00016502132
C05490,0.00038963745
C05497,0.00019350534
C05498,-6.861533e-06
C05499,-7.705419e-05
C05500,-5.4862765e-05
C05501,2.761238e-05
C05502,-7.413731e-05
C05503,0.00010275003
C05504,-0.0002631979
C05512,-8.5954605e-05
C05513,0.0010522967
C05515,0.0005832744
C05516,-0.0001921575
C05524,5.390316e-05
C05526,0.006024783
C05527,-8.568162e-07
C05528,0.0013385946
C05544,4.6019004e-06
C05545,-2.4293116e-05
C05546,-8.106514e-07
C05548,1.8144769e-05
C05551,-0.00020707666
C05552,-2.2372653e-05
C05565,0.0002576215
C05568,0.0013356303
C05570,9.563304e-05
C05571,-4.618624e-05
C05572,0.00022622725
C05575,0.001362198
C05576,0.000928032
C05577,0.0010108299
C05578,9.65691e-06
C05579,2.39183e-06
C05580,-2.6479795e-05
C05581,0.0073634847
C05582,0.06410005
C05583,3.5603448e-06
C05584,-0.0009156943
C05585,0.07741081
C05587,0.119084045
C05588,-0.00019742305
C05589,-0.0019470956
C05593,0.0003907096
C05594,0.010966628
C05595,-0.0029570952
C05596,0.020784536
C05598,0.00021033797
C05600,0.00030424967
C05604,-0.0009943319
C05606,0.0066072987
C05607,8.168067e-05
C05620,0.00019375773
C05629,-7.6854034e-05
C05634,-0.00024942323
C05635,0.054298967
C05636,-1.1504517e-05
C05637,-0.0005576433
C05638,-6.822171e-05
C05639,-4.7286256e-05
C05640,0.00010648165
C05641,-0.000119210155
C05642,-0.00012418361
C05643,-0.00010110988
C05644,-2.9510958e-05
C05645,-9.518418e-05
C05646,-0.0004404943
C05647,6.718904e-05
C05648,-3.1624472e-06
C05651,-7.16734e-05
C05652,-0.0001873073
C05653,-0.00016583393
C05654,-1.4944037e-06
C05655,-0.00052749773
C05656,-5.125411e-07
C05658,-4.1845182e-05
C05659,0.0003074251
C05660,-0.0001952574
C05663,-1.4574486e-05
C05665,-0.0008003613
C05668,-0.0012386496
C05669,-0.00036368266
C05670,-0.0017173938
C05672,6.03258e-05
C05673,0.00017651364
C05674,-4.7336565e-05
C05675,-4.9358277e-05
C05676,0.00028411765
C05677,-1.5273163e-05
C05678,-0.00035181644
C05679,-7.4403915e-06
C05680,-0.00035990152
C05681,0.0051651946
C05682,-1.155993e-05
C05683,0.000103610415
C05684,1.1858666e-05
C05686,-4.3624805e-06
C05688,6.415886e-06
C05689,2.5693158e-05
C05690,5.6519984e-06
C05695,2.3626455e-05
C05697,6.608699e-05
C05698,3.3107094e-06
C05699,-1.5118563e-07
C05703,6.4882246e-05
C05726,0.00025999238
C05727,0.00026840114
C05729,0.0026568614
C05730,0.0007687963
C05731,-0.00023111749
C05744,-2.3287794e-06
C05745,-0.00010284243
C05746,-0.0001262343
C05747,0.000472418
C05748,0.00036889542
C05749,0.0002534107
C05750,-2.3359562e-05
C05751,2.5717618e-05
C05752,-1.6442341e-06
C05753,-0.00012975438
C05754,-3.7053612e-06
C05755,0.00016246342
C05756,2.2716287e-05
C05757,0.00011379455
C05758,7.126211e-05
C05759,-2.8453162e-05
C05760,0.00029304574
C05761,0.00025206179
C05762,0.00048863684
C05763,0.00010549197
C05764,0.00030155908
C05766,0.0015761747
C05767,0.00082080584
C05768,0.0014997246
C05769,0.00047585557
C05770,0.0022814844
C05772,0.0020103273
C05773,0.0033275567
C05774,0.001355945
C05775,0.002090283
C05776,0.002948512
C05777,9.1854534e-05
C05778,0.0028975974
C05779,0.00011867644
C05780,0.002023159
C05781,0.0023847816
C05782,0.0007543735
C05783,0.002791637
C05784,0.0024431068
C05785,0.0005157934
C05786,0.0003260231
C05787,0.00027429956
C05789,0.0035791679
C05790,0.0003216303
C05791,-1.7097835e-05
C05793,-1.1848618e-05
C05794,-6.906291e-05
C05795,0.00021220403
C05796,7.067675e-06
C05797,2.5719111e-05
C05798,0.0020788792
C05807,-4.1048756e-05
C05817,1.8811825e-05
C05819,-2.1733395e-05
C05822,2.2948193e-06
C05823,0.0015969386
C05824,0.0006130782
C05825,0.0001397278
C05827,0.0005511125
C05828,0.000287938
C05829,0.00026422154
C05830,2.4608731e-05
C05831,-0.000119345896
C05832,5.8289083e-05
C05834,7.417918e-05
C05835,-8.727076e-05
C05837,4.2924257e-05
C05840,3.9196846e-05
C05841,-8.9400455e-06
C05842,0.00010224341
C05843,7.896762e-06
C05844,4.6805628e-05
C05847,1.7657194e-05
C05848,-3.0223004e-05
C05849,5.407045e-06
C05852,-3.3200897e-06
C05853,0.0001576055
C05856,2.0602802e-05
C05859,-6.91963e-07
C05912,9.543578e-05
C05913,0.00034760783
C05914,-1.2206089e-05
C05915,-5.436744e-05
C05916,-8.645916e-06
C05917,-4.583274e-06
C05921,3.4091786e-06
C05922,-4.6823163e-05
C05923,-2.8754279e-05
C05924,1.6406725e-06
C05925,3.9243705e-06
C05926,5.1207295e-05
C05927,3.0153824e-05
C05931,0.0006211247
C05932,0.000438879
C05933,0.000103421335
C05936,-0.00040834708
C05938,0.00029144943
C05939,9.9001925e-05
C05941,6.258567e-05
C05942,5.477947e-06
C05944,-5.561665e-06
C05945,-0.0010852502
C05946,-0.0009116429
C05947,-0.004961591
C05949,0.00023140185
C05950,1.0065082e-06
C05951,0.017453492
C05952,0.053863216
C05953,0.012649483
C05954,0.031112395
C05955,0.03134129
C05956,0.0014433897
C05957,-7.317755e-05
C05958,0.0020503101
C05959,0.001955997
C05960,0.00026215348
C05961,0.0003655029
C05962,2.4408002e-05
C05963,0.0020546818
C05964,0.006913499
C05965,0.006916381
C05966,-0.002110152
C05973,0.0469873
C05974,0.0007316052
C05976,0.0002578402
C05977,-2.0564835e-07
C05979,0.003074147
C05980,5.231499e-05
C05981,4.227881
C05983,0.0027760405
C05984,0.0036493554
C05989,-0.0001289921
C05993,-7.107556e-05
C05994,-0.028470425
C05995,-0.00013653541
C05996,0.0007938039
C06002,4.7932517e-05
C06010,2.491237e-05
C06019,0.0042493558
C06023,-0.0001934238
C06027,-7.2171842e-06
C06028,0.0059919986
C06037,0.0006890412
C06038,0.0006943116
C06040,-4.3734417e-07
C06041,1.5135232e-05
C06042,6.222881e-05
C06044,0.08071154
C06046,0.026439944
C06047,0.0014076728
C06048,0.2926317
C06049,-0.00019119307
C06050,4.430112e-05
C06051,-1.5905965e-07
C06052,4.9341274e-06
C06054,5.4293192e-05
C06055,2.3870549e-05
C06056,4.228843e-08
C06058,1.937922e-06
C06062,0.0016490739
C06081,0.00010171261
C06108,0.001115489
C06112,7.921148e-06
C06113,3.3954047e-06
C06118,-2.250384e-06
C06124,-0.21478686
C06125,0.018646449
C06126,0.0003169105
C06127,0.044685084
C06128,0.074442655
C06142,0.03010649
C06143,-1.891868e-06
C06144,-3.351559e-05
C06145,6.6031625e-06
C06146,0.00027439868
C06148,4.6745987e-07
C06153,-6.0697594e-06
C06156,-0.0004931652
C06174,1.7743652e-06
C06178,-8.139585e-06
C06186,-1.7403016e-05
C06187,-1.6413418e-05
C06188,-1.019245e-05
C06192,0.00018778033
C06193,0.00031484535
C06194,5.3574426e-05
C06195,8.9398796e-05
C06196,0.00069839455
C06197,-3.0989217e-05
C06198,7.856295e-05
C06199,6.1693225e-07
C06201,0.0036973164
C06205,-0.00089473504
C06207,3.505368e-05
C06212,-0.00049523514
C06213,-4.1375697e-05
C06215,0.00079512835
C06227,0.0022561157
C06229,-1.3844659e-06
C06230,-5.3454743e-05
C06232,0.00043193917
C06240,-2.562451e-05
C06241,0.00020149336
C06250,3.4550463e-05
C06254,0.00084002345
C06268,0.4474668
C06269,0.014855344
C06311,6.8184754e-06
C06313,1.831038e-06
C06314,-0.22994463
C06315,0.00021133714
C06316,-3.0240124e-05
C06319,0.0026171438
C06320,0.000735412
C06341,8.597149e-06
C06364,-3.332876e-05
C06365,0.008105283
C06367,0.0003137662
C06368,-0.00018010943
C06376,1.8425824e-05
C06377,-0.001675026
C06399,1.4834277e-05
C06400,0.00022603624
C06406,0.0009379997
C06407,0.0043270425
C06408,0.002179281
C06416,0.0014650904
C06419,0.00011575513
C06423,2.8914028e-05
C06424,0.0002977268
C06425,-4.077365e-05
C06426,0.00019800258
C06427,-2.8310378e-06
C06428,-1.4620912e-06
C06429,-0.00036567484
C06433,2.9681532e-05
C06435,-0.00011187816
C06441,-3.4717594e-08
C06451,0.000112863665
C06455,-0.00040478152
C06456,-7.538374e-05
C06457,-1.3682718e-05
C06459,-1.8340577e-05
C06462,0.0016924863
C06473,0.0040836725
C06481,-2.5290828e-05
C06482,6.410196e-05
C06503,0.0011253477
C06504,-4.0752398e-06
C06505,0.0020299407
C06506,0.0010061918
C06507,0.0043912255
C06508,0.0006765301
C06509,8.4660394e-05
C06510,0.00021847132
C06526,-7.569876e-06
C06547,-0.00044574193
C06548,-5.4058914e-06
C06570,0.0018164127
C06687,-0.00010094574
C06688,0.00062804756
C06696,0.49218068
C06697,-0.006345154
C06705,-2.6281546e-06
C06706,5.744794e-06
C06707,-0.00010683986
C06735,-9.2291484e-05
C06752,-6.4775645e-07
C06754,-0.00027170734
C06755,-0.0007175876
C06767,-1.4625429e-05
C06771,7.049366e-05
C06772,2.231498e-05
C06790,-0.050415196
C06793,0.027214238
C06800,0.00012256873
C06804,3.3787073e-05
C06810,1.4320439e-06
C06837,0.0011174865
C06865,0.16158998
C06866,-1.669665e-07
C06868,-1.1834081e-07
C06880,-0.00042934067
C06890,3.60377e-06
C06892,-0.0010184904
C06893,-2.9606426e-05
C06899,-0.0010703704
C06916,2.2184292e-06
C06956,-4.271889e-05
C06986,-0.00033136722
C06999,0.05525201
C07014,0.03817653
C07020,-0.003507041
C07047,-2.2253374e-05
C07051,-3.0822655e-05
C07054,-1.296393e-05
C07056,0.52736706
C07065,-6.021314e-06
C07073,-5.7537005e-07
C07086,-8.92582e-05
C07108,-4.861247e-06
C07122,-0.0010240969
C07130,-1.6758031e-07
C07151,-0.04985381
C07163,-1.9816973e-05
C07184,1.3091993e-05
C07185,0.11033828
C07201,0.00079299795
C07207,-9.121827e-05
C07210,0.07367005
C07240,0.06280759
C07289,-0.00022071967
C07294,0.052965634
C07295,0.65207016
C07308,0.81884646
C07335,-4.984863e-08
C07338,-0.00014975898
C07354,-4.3481136e-06
C07394,0.0169933
C07434,-0.009719884
C07446,0.0021342991
C07447,-2.987342e-06
C07480,-1.5762879e-06
C07481,-0.0001571244
C07490,-4.680222e-06
C07492,-1.07327105e-05
C07493,-0.00024566008
C07495,-0.0004211067
C07496,-0.0002262936
C07501,-4.9294695e-06
C07512,0.03336976
C07535,0.2101604
C07557,0.15487875
C07572,-0.0003944034
C07585,0.00015063067
C07593,0.029389145
C07600,-4.7900517e-07
C07639,0.0036006058
C07641,-4.950048e-05
C07643,-1.3171443e-05
C07644,-5.1705236e-05
C07645,-0.00060996995
C07646,-0.00018944545
C07647,-0.00036082676
C07648,-0.000287177
C07649,0.046030894
C07653,7.851885
C07660,0.0021193281
C07662,0.0014110673
C07663,0.0020633778
C07712,-0.00017431084
C07888,-0.00015729273
C07909,2.0911536
C07966,5.2648656e-06
C08012,-1.1656398e-06
C08150,-0.006398251
C08262,-0.00076557696
C08276,0.00016888941
C08281,-0.000101097205
C08313,0.00019875633
C08316,-4.0807026e-05
C08320,8.749456e-07
C08323,-0.00025577116
C08357,0.00014272095
C08358,0.00024790983
C08359,0.0002911947
C08362,2.1043717e-05
C08439,-1.4284434e-07
C08491,1.4879796e-06
C08492,-4.541681e-06
C08813,-5.6384492e-06
C08821,-3.7278294e-06
C08822,-2.3671562e-05
C08830,3.411316e-05
C09155,0.24095544
C09179,6.6334804e-05
C09306,0.004742773
C09332,-3.2496948e-07
C09731,0.008176067
C09844,0.13787174
C09955,0.00018629388
C10164,-8.152927e-05
C10447,-0.0005559757
C10497,0.00045810657
C10793,4.1658932e-05
C10998,0.0066018156
C11004,-2.7828544e-05
C11036,-6.53133e-05
C11038,2.0761627e-06
C11039,0.00024217622
C11042,-0.0037806213
C11045,-5.2200805e-05
C11061,-0.00014214491
C11062,0.0003972784
C11088,7.2516636e-06
C11131,-2.2917332e-06
C11132,-6.328935e-05
C11133,7.453515e-05
C11134,0.0002143245
C11135,-0.00050576375
C11136,-1.4960209e-05
C11142,-1.6876313e-05
C11143,0.00011685792
C11145,-1.7257547e-06
C11148,-0.0014067553
C11149,-8.8326915e-06
C11150,0.01501577
C11158,0.00051021634
C11173,6.4552616e-05
C11174,-0.0011498515
C11221,0.018956266
C11231,1.1911643e-06
C11242,0.0001721999
C11243,0.0024356109
C11245,7.005903e-05
C11277,2.956697e-06
C11278,-0.0013004194
C11310,0.53988713
C11355,-3.5706748e-06
C11363,0.05179228
C11371,-3.8665916e-05
C11376,-7.074719e-05
C11378,-0.00044081948
C11434,-2.0210087e-05
C11435,6.9051845e-07
C11436,-2.1457316e-07
C11437,-0.00043569057
C11453,9.033323e-06
C11455,-0.00026911954
C11457,4.938815e-06
C11472,0.00376658
C11481,0.00090435205
C11499,5.2741007e-06
C11508,1.2708101e-07
C11512,0.00018554956
C11516,-0.00016735792
C11521,0.00016051224
C11522,-2.8623113e-05
C11523,-0.00025428217
C11526,-0.0008779967
C11537,0.0113716405
C11538,0.0019862324
C11540,0.0002958317
C11542,0.00010674344
C11543,0.00033035307
C11544,0.00068956515
C11545,0.003345148
C11554,3.0108967
C11555,-0.124135904
C11556,1.2467209
C11557,0.38848478
C11583,-3.7867714e-05
C11587,0.0005090996
C11588,0.00010404114
C11596,1.582023e-05
C11612,-4.7197723e-06
C11630,0.0022133219
C11638,-3.372539e-05
C11695,-0.26068968
C11713,-5.446577e-06
C11714,-1.3565804e-06
C11736,-3.662239e-05
C11754,-0.00012795992
C11785,-0.00026270185
C11811,-1.193507e-06
C11821,0.0019406884
C11829,0.002037756
C11830,0.0006154999
C11831,1.6567838e-05
C11832,4.363501e-06
C11850,0.0004842149
C11851,0.00029670302
C11906,-0.003947382
C12083,8.282169e-05
C12126,0.017644849
C12144,0.0047577126
C12145,-0.00012796301
C12147,-4.595053e-05
C12248,0.00088485726
C12270,0.027699267
C12271,0.29232386
C12272,-0.0513318
C12283,-1.08266896e-07
C12284,0.041943982
C12285,-0.00025834618
C12455,-1.9466954e-06
C12505,-0.00012879973
C12560,0.05093704
C12621,0.000666575
C12622,4.7169582e-05
C12623,0.000103010294
C12624,-7.42321e-06
C12650,-0.0005692093
C12673,0.001081758
C12739,0.00035094758
C12981,5.4634234e-05
C13050,-0.019762086
C13051,0.009225643
C13202,-0.00015978879
C13252,-3.3328238e-06
C13309,-0.0001485305
C13482,-1.8858488e-07
C13508,0.0008856239
C13550,1.8728722e-05
C13624,-1.6111679e-05
C13712,8.8100525e-05
C13713,0.00039688984
C13747,-6.729321e-05
C13768,-9.265279e-05
C13809,0.009994498
C13856,-2.2302191
C13952,-0.00068108406
C14039,-0.0010193652
C14040,-0.0009381789
C14144,9.650566e-05
C14145,1.051065e-05
C14151,-0.00018266082
C14152,2.1292435e-05
C14153,5.0910835e-06
C14154,-0.00024808204
C14155,-0.0002222212
C14156,-4.746571e-05
C14179,8.609834e-05
C14209,0.21523945
C14240,-0.0049361316
C14453,-9.2854925e-06
C14556,0.00020941482
C14573,-0.0057557365
C14592,1.7445831e-05
C14701,0.33320808
C14704,-0.0007895387
C14717,9.87265e-06
C14732,0.00023291764
C14748,0.13556214
C14749,0.00027203644
C14762,0.103207506
C14765,-2.9618204e-07
C14766,-0.00036657412
C14767,0.061367612
C14768,2.2615583
C14769,1.1853158
C14770,0.76161075
C14771,1.31405
C14772,0.0037426443
C14773,-0.00041772777
C14774,0.0017706382
C14775,-0.00019559405
C14776,0.0041121272
C14777,-0.016790243
C14778,0.00028821913
C14779,6.680569e-05
C14780,-9.212286e-06
C14781,0.00402128
C14782,0.0012836857
C14783,-0.0023098702
C14784,-0.0013977152
C14785,0.00021166741
C14786,-3.3835536e-06
C14787,-2.113107e-06
C14788,-0.0012524487
C14789,-0.0012163336
C14790,-0.0011566387
C14791,1.6495867e-05
C14792,-0.000869282
C14793,-7.093655e-05
C14794,5.8261026e-06
C14795,0.0004663695
C14796,-0.00092839537
C14797,-0.00015147911
C14798,-0.00052770675
C14799,0.00046478285
C14800,-6.9607304e-05
C14801,-0.001346739
C14802,8.63669e-07
C14803,-0.0002473456
C14804,-0.00013266678
C14805,0.0004405458
C14806,1.8642595e-05
C14807,0.0071791247
C14808,-1.8536873e-06
C14809,6.818604e-05
C14810,0.0014443002
C14811,3.8309812e-05
C14812,-0.0012961924
C14813,0.00013997375
C14814,0.00012632272
C14815,0.00013343444
C14818,0.021069046
C14819,0.002973615
C14820,0.00628873
C14821,0.121469304
C14822,-0.00020002524
C14823,-0.0015112038
C14824,0.00015910424
C14825,-0.00016250857
C14826,-1.429736e-06
C14827,-0.00012962862
C14828,-0.00012193908
C14829,-0.0002793567
C14831,-1.1839417e-05
C14832,5.9163413e-06
C14833,0.00029948223
C14834,-0.0003306013
C14835,-0.00023222445
C14836,-0.00025072397
C14837,0.0001491043
C14839,-0.00037879316
C14840,-0.00015041928
C14841,-2.0181702e-05
C14842,-0.00048583432
C14843,-0.00012737144
C14844,-0.000810663
C14845,-0.00056779216
C14846,-0.0005421919
C14847,-0.0007790292
C14848,-0.001173939
C14849,-0.0012427095
C14850,0.16329415
C14851,0.000108654735
C14852,0.09599252
C14853,2.2144948e-05
C14854,1.0390342e-05
C14855,-0.00022931502
C14856,-0.001078867
C14857,-0.00031176285
C14858,-0.0011484626
C14859,-0.0002875606
C14860,-1.2760773e-05
C14861,-0.0014671271
C14862,-0.00013407311
C14863,-0.0010669128
C14864,-0.00048625446
C14865,6.0809034e-06
C14866,-0.0018756476
C14867,-0.00075058074
C14868,-0.0008994404
C14869,-8.969438e-05
C14870,-4.902414e-06
C14871,-0.00045081988
C14872,-0.00027163126
C14873,-0.0008179019
C14874,0.00022065069
C14875,0.0004135454
C14876,-0.0005255414
C14877,-0.0010572022
C14899,-0.000121542405
C15231,0.16906644
C15492,-2.2866998e-05
C15493,8.262725
C15518,9.377931e-07
C15519,1.937605e-05
C15520,7.694811e-07
C15521,0.00020656653
C15522,1.4088179e-05
C15523,6.5140275e-06
C15524,-6.8750087e-06
C15532,9.28521e-06
C15547,-3.873678e-06
C15556,2.0740521e-05
C15563,4.3952164e-06
C15606,0.0025032468
C15607,2.5052097e-06
C15610,-2.8792516e-05
C15613,2.0270718e-06
C15614,8.2831475e-06
C15645,-2.2494342e-07
C15646,4.78062e-07
C15647,1.23458e-07
C15650,0.0012692695
C15651,2.9955416e-05
C15667,5.0031264e-05
C15670,0.000567861
C15672,-3.820258e-06
C15699,-0.00035220894
C15700,-0.0052377684
C15719,-1.2256628e-05
C15767,9.683826e-05
C15776,-0.00037236855
C15777,0.00013069077
C15780,-8.1648745e-05
C15781,-6.057259e-05
C15782,-3.5014764e-05
C15783,-0.00027199453
C15808,-0.00040025145
C15809,0.0007368108
C15810,0.00033219298
C15811,0.00049422676
C15812,2.987844e-05
C15813,0.0002639925
C15814,0.00070677226
C15816,-0.0002473456
C15848,-0.0002148326
C15849,-0.00021274397
C15850,-0.004904867
C15851,-0.0006118771
C15852,-0.00051575917
C15882,-7.364685e-06
C15883,-7.882859e-05
C15890,0.21018022
C15891,0.056843206
C15915,-8.798345e-05
C15923,0.0001365154
C15924,-1.2966416e-05
C15925,1.4755378e-05
C15926,-3.4727072e-05
C15930,-0.00012022658
C15972,-0.008624756
C15973,-0.005134205
C15986,-3.5242313e-06
C15987,-0.0001550262
C15995,0.24188603
C15996,-8.0088075e-06
C16038,4.7271376
C16041,0.000191254
C16114,0.0009739744
C16138,-0.0002735332
C16150,-2.15988e-05
C16151,-3.4934827e-05
C16152,-1.8178871e-05
C16153,-0.00018192733
C16154,-0.00019656905
C16155,-8.572397e-05
C16156,-2.1509908e-05
C16157,-0.0013659666
C16159,-0.000121607845
C16160,-2.450116e-07
C16161,-0.0003784372
C16162,-0.0004605949
C16163,-7.2906114e-05
C16164,-5.8105543e-06
C16165,-1.2295455e-05
C16166,1.0808163e-05
C16167,2.9701883e-05
C16168,2.2710562e-06
C16169,-2.8445938e-05
C16170,-0.0010809504
C16171,-3.8945823e-06
C16172,-9.727499e-05
C16173,-3.1219402e-05
C16179,-1.2392288e-05
C16180,2.2830147e-05
C16183,-3.297828e-05
C16186,-2.1763628e-06
C16219,-1.5728492e-05
C16220,0.00029711358
C16221,-1.3857513e-05
C16238,8.565756e-06
C16241,-2.4965811e-06
C16242,0.00012691917
C16243,0.0002975366
C16244,1.33850845e-05
C16254,-0.0042710695
C16255,-0.0026275646
C16300,5.0588155e-06
C16308,-3.5233143e-07
C16309,-0.00018964766
C16310,0.00011144691
C16311,0.00026861465
C16316,0.00011134627
C16317,0.00031276463
C16318,0.0005237832
C16319,-0.00090503
C16320,6.3772186e-06
C16321,3.0917607e-05
C16322,5.0055733e-06
C16323,9.170844e-05
C16324,0.00024305905
C16325,0.00025743459
C16326,8.5131534e-05
C16327,0.0004449152
C16328,-0.00042105935
C16330,0.00037605266
C16331,-7.7654636e-07
C16332,0.0002884155
C16334,-0.00014431919
C16335,-1.4956752e-06
C16336,0.001548833
C16338,0.002216282
C16339,-1.8159244e-05
C16341,-0.00021435363
