,,P-net_ALL
MIR1-1,cnv_del,0.0
MIR1-1,cnv_amp,0.0
MIR1-2,mut_important,0.0
MIR1-2,cnv_del,0.0
MIR1-2,cnv_amp,0.0
GAGE1,mut_important,0.0
GAGE1,cnv_del,0.0
GAGE1,cnv_amp,0.0
PPT1,mut_important,0.0
PPT1,cnv_del,0.0011022552
PPT1,cnv_amp,0.00024443527
PPT2,mut_important,0.0
PPT2,cnv_del,0.00054189883
PPT2,cnv_amp,0.00010673843
INPP4B,mut_important,0.0
INPP4B,cnv_del,0.013601853
INPP4B,cnv_amp,0.004791859
INPP4A,mut_important,0.0
INPP4A,cnv_del,0.0009840523
INPP4A,cnv_amp,8.043713e-05
GPR101,mut_important,0.0
GPR101,cnv_del,0.0
GPR101,cnv_amp,0.0
GPR107,mut_important,0.0
GPR107,cnv_del,0.0
GPR107,cnv_amp,0.0
GPR108,mut_important,0.0
GPR108,cnv_del,0.0
GPR108,cnv_amp,0.0
MFAP3L,mut_important,0.0
MFAP3L,cnv_del,0.0
MFAP3L,cnv_amp,0.0
SMDT1,mut_important,0.0
SMDT1,cnv_del,0.0
SMDT1,cnv_amp,0.0
BRICD5,mut_important,0.0
BRICD5,cnv_del,0.0
BRICD5,cnv_amp,0.0
SAFB,mut_important,0.0
SAFB,cnv_del,0.0
SAFB,cnv_amp,0.0
MGMT,mut_important,0.0
MGMT,cnv_del,0.0
MGMT,cnv_amp,0.0
TRNP1,mut_important,0.0
TRNP1,cnv_del,0.0
TRNP1,cnv_amp,0.0
BPIFA4P,mut_important,0.0
BPIFA4P,cnv_del,0.0
BPIFA4P,cnv_amp,0.0
RNF8,mut_important,0.0
RNF8,cnv_del,0.0
RNF8,cnv_amp,0.0
RNF6,mut_important,0.0
RNF6,cnv_del,0.0
RNF6,cnv_amp,0.0
RNF7,mut_important,0.0
RNF7,cnv_del,0.14403625
RNF7,cnv_amp,0.03091395
RNF4,mut_important,0.0
RNF4,cnv_del,0.0
RNF4,cnv_amp,0.0
RNF5,mut_important,0.0
RNF5,cnv_del,0.00035791413
RNF5,cnv_amp,0.00022546212
RNF2,mut_important,0.0
RNF2,cnv_del,0.0
RNF2,cnv_amp,0.0
RFX6,mut_important,0.0
RFX6,cnv_del,0.0
RFX6,cnv_amp,0.0
YBX3P1,mut_important,0.0
YBX3P1,cnv_del,0.0
YBX3P1,cnv_amp,0.0
LRRC69,mut_important,0.0
LRRC69,cnv_del,0.0
LRRC69,cnv_amp,0.0
PPP1R27,mut_important,0.0
PPP1R27,cnv_del,0.0
PPP1R27,cnv_amp,0.0
PPP1R21,mut_important,0.0
PPP1R21,cnv_del,0.0
PPP1R21,cnv_amp,0.0
LRRC63,mut_important,0.0
LRRC63,cnv_del,0.0
LRRC63,cnv_amp,0.0
LRRC61,mut_important,0.0
LRRC61,cnv_del,0.0
LRRC61,cnv_amp,0.0
NGLY1,mut_important,0.0
NGLY1,cnv_del,0.015566598
NGLY1,cnv_amp,0.015359171
LRRC66,mut_important,0.0
LRRC66,cnv_del,0.0
LRRC66,cnv_amp,0.0
C7orf33,mut_important,0.0
C7orf33,cnv_del,0.0
C7orf33,cnv_amp,0.0
HEPHL1,mut_important,0.0
HEPHL1,cnv_del,0.048532337
HEPHL1,cnv_amp,0.0052910303
GPR50,mut_important,0.0
GPR50,cnv_del,0.0016349237
GPR50,cnv_amp,0.0010713432
EPM2A,mut_important,0.0
EPM2A,cnv_del,0.0
EPM2A,cnv_amp,0.0
FAM118A,mut_important,0.0
FAM118A,cnv_del,0.0
FAM118A,cnv_amp,0.0
FAM118B,mut_important,0.0
FAM118B,cnv_del,0.0
FAM118B,cnv_amp,0.0
LMX1A,mut_important,0.0
LMX1A,cnv_del,0.0
LMX1A,cnv_amp,0.0
ZCCHC24,mut_important,0.0
ZCCHC24,cnv_del,0.0
ZCCHC24,cnv_amp,0.0
LMX1B,mut_important,0.0
LMX1B,cnv_del,0.0
LMX1B,cnv_amp,0.0
OR6V1,mut_important,0.0
OR6V1,cnv_del,1.2461002e-06
OR6V1,cnv_amp,6.4803976e-07
RECQL,mut_important,0.0
RECQL,cnv_del,0.0
RECQL,cnv_amp,0.0
MISP,mut_important,0.0
MISP,cnv_del,0.0
MISP,cnv_amp,0.0
ETV3L,mut_important,0.0
ETV3L,cnv_del,0.0
ETV3L,cnv_amp,0.0
ACTR8,mut_important,0.0
ACTR8,cnv_del,0.0
ACTR8,cnv_amp,0.0
ACTR6,mut_important,0.0
ACTR6,cnv_del,0.0
ACTR6,cnv_amp,0.0
ACTR5,mut_important,0.0
ACTR5,cnv_del,0.0
ACTR5,cnv_amp,0.0
UQCRC1,mut_important,0.0
UQCRC1,cnv_del,0.033090588
UQCRC1,cnv_amp,0.032707598
ACTR3,mut_important,0.0
ACTR3,cnv_del,0.023621367
ACTR3,cnv_amp,0.0005684001
ACTR2,mut_important,0.0
ACTR2,cnv_del,0.30157727
ACTR2,cnv_amp,0.48782787
GPANK1,mut_important,0.0
GPANK1,cnv_del,0.0
GPANK1,cnv_amp,0.0
GNRHR,mut_important,0.0
GNRHR,cnv_del,0.004938842
GNRHR,cnv_amp,0.00035483117
SPINK14,mut_important,0.0
SPINK14,cnv_del,0.0
SPINK14,cnv_amp,0.0
SPINK13,mut_important,0.0
SPINK13,cnv_del,0.0
SPINK13,cnv_amp,0.0
ADNP,mut_important,0.0
ADNP,cnv_del,0.0
ADNP,cnv_amp,0.0
CNR1,mut_important,0.0
CNR1,cnv_del,0.0043100733
CNR1,cnv_amp,0.03541321
GBX2,mut_important,0.0
GBX2,cnv_del,0.0
GBX2,cnv_amp,0.0
CNR2,mut_important,0.0
CNR2,cnv_del,0.00010104664
CNR2,cnv_amp,9.3478104e-07
GNL3L,mut_important,0.0
GNL3L,cnv_del,0.0
GNL3L,cnv_amp,0.0
MAGEC2,mut_important,0.0
MAGEC2,cnv_del,0.0
MAGEC2,cnv_amp,0.0
RAPGEFL1,mut_important,0.0
RAPGEFL1,cnv_del,0.0
RAPGEFL1,cnv_amp,0.0
GTDC1,mut_important,0.0
GTDC1,cnv_del,0.0
GTDC1,cnv_amp,0.0
ICOS,mut_important,0.0
ICOS,cnv_del,6.864508e-05
ICOS,cnv_amp,1.7047325e-05
TGS1,mut_important,0.0
TGS1,cnv_del,0.0
TGS1,cnv_amp,0.0
ANKS1B,mut_important,0.0
ANKS1B,cnv_del,0.0
ANKS1B,cnv_amp,0.0
ABI3BP,mut_important,0.0
ABI3BP,cnv_del,0.0
ABI3BP,cnv_amp,0.0
ANKS1A,mut_important,0.0
ANKS1A,cnv_del,0.0
ANKS1A,cnv_amp,0.0
IDUA,mut_important,0.0
IDUA,cnv_del,0.00010972872
IDUA,cnv_amp,1.8573941e-06
OR5V1,mut_important,0.0
OR5V1,cnv_del,2.2612585e-09
OR5V1,cnv_amp,1.6779002e-09
GNRH2,mut_important,0.0
GNRH2,cnv_del,0.06525168
GNRH2,cnv_amp,0.028288716
GNRH1,mut_important,0.0
GNRH1,cnv_del,0.15543835
GNRH1,cnv_amp,0.029501671
RPL12,mut_important,0.0
RPL12,cnv_del,0.0004211662
RPL12,cnv_amp,0.00073319976
ADAM10,mut_important,0.0
ADAM10,cnv_del,0.00010360662
ADAM10,cnv_amp,1.770323e-05
ADAM11,mut_important,0.0
ADAM11,cnv_del,0.0
ADAM11,cnv_amp,0.0
ADAM12,mut_important,0.0
ADAM12,cnv_del,0.0
ADAM12,cnv_amp,0.0
ADAM15,mut_important,0.0
ADAM15,cnv_del,0.0
ADAM15,cnv_amp,0.0
ADAM17,mut_important,0.0
ADAM17,cnv_del,0.051160138
ADAM17,cnv_amp,0.32592082
ADAM18,mut_important,0.0
ADAM18,cnv_del,0.0
ADAM18,cnv_amp,0.0
ADAM19,mut_important,0.0
ADAM19,cnv_del,0.0
ADAM19,cnv_amp,0.0
MEPE,mut_important,0.0
MEPE,cnv_del,0.0
MEPE,cnv_amp,0.0
HAGH,mut_important,0.0
HAGH,cnv_del,0.00020385064
HAGH,cnv_amp,0.0053832126
RBM11,mut_important,0.0
RBM11,cnv_del,0.0
RBM11,cnv_amp,0.0
WNT8A,mut_important,0.0
WNT8A,cnv_del,0.09772391
WNT8A,cnv_amp,0.012165288
WNT8B,mut_important,0.0
WNT8B,cnv_del,0.032772094
WNT8B,cnv_amp,0.009090191
GLYAT,mut_important,0.0
GLYAT,cnv_del,0.0
GLYAT,cnv_amp,0.0
OPALIN,mut_important,0.0
OPALIN,cnv_del,0.0
OPALIN,cnv_amp,0.0
U2AF1L4,mut_important,0.0
U2AF1L4,cnv_del,0.0011454582
U2AF1L4,cnv_amp,0.007865651
NDEL1,mut_important,0.0
NDEL1,cnv_del,0.0
NDEL1,cnv_amp,0.0
SHANK3,mut_important,0.0
SHANK3,cnv_del,9.589461e-05
SHANK3,cnv_amp,5.706569e-06
SHANK2,mut_important,1.3238744e-05
SHANK2,cnv_del,2.9153412e-05
SHANK2,cnv_amp,2.169457e-05
SHANK1,mut_important,0.0
SHANK1,cnv_del,0.0016755076
SHANK1,cnv_amp,4.41033e-05
PLAC8L1,mut_important,0.0
PLAC8L1,cnv_del,0.0
PLAC8L1,cnv_amp,0.0
UCP2,mut_important,0.0
UCP2,cnv_del,0.0
UCP2,cnv_amp,0.0
UBA6-AS1,mut_important,0.0
UBA6-AS1,cnv_del,0.0
UBA6-AS1,cnv_amp,0.0
PCSK9,mut_important,0.0
PCSK9,cnv_del,0.022938743
PCSK9,cnv_amp,0.004780668
PCSK2,mut_important,0.0
PCSK2,cnv_del,0.0
PCSK2,cnv_amp,0.0
PCSK1,mut_important,0.0
PCSK1,cnv_del,0.0
PCSK1,cnv_amp,0.0
PCSK6,mut_important,0.0
PCSK6,cnv_del,0.0
PCSK6,cnv_amp,0.0
PCSK7,mut_important,0.0
PCSK7,cnv_del,0.0
PCSK7,cnv_amp,0.0
PCSK4,mut_important,0.0
PCSK4,cnv_del,0.0
PCSK4,cnv_amp,0.0
PCSK5,mut_important,0.0
PCSK5,cnv_del,0.0
PCSK5,cnv_amp,0.0
HIPK3,mut_important,0.0
HIPK3,cnv_del,0.0063507673
HIPK3,cnv_amp,0.0011994345
HIPK2,mut_important,0.0
HIPK2,cnv_del,0.00017471153
HIPK2,cnv_amp,0.00017790211
HIPK1,mut_important,0.0
HIPK1,cnv_del,0.0050844764
HIPK1,cnv_amp,0.0058678794
HIPK4,mut_important,0.0
HIPK4,cnv_del,0.10639744
HIPK4,cnv_amp,0.20915276
LEMD3,mut_important,0.0
LEMD3,cnv_del,0.0
LEMD3,cnv_amp,0.0
LEMD2,mut_important,0.0
LEMD2,cnv_del,0.0
LEMD2,cnv_amp,0.0
LEMD1,mut_important,0.0
LEMD1,cnv_del,0.0
LEMD1,cnv_amp,0.0
INE1,mut_important,0.0
INE1,cnv_del,0.0
INE1,cnv_amp,0.0
NAPG,mut_important,0.0
NAPG,cnv_del,0.0
NAPG,cnv_amp,0.0
C3orf18,mut_important,0.0
C3orf18,cnv_del,0.0
C3orf18,cnv_amp,0.0
NAPA,mut_important,0.0
NAPA,cnv_del,0.0038658828
NAPA,cnv_amp,2.4527348e-05
C3orf14,mut_important,0.0
C3orf14,cnv_del,0.0
C3orf14,cnv_amp,0.0
LARP1,mut_important,0.0
LARP1,cnv_del,0.0
LARP1,cnv_amp,0.0
LARP4,mut_important,0.0
LARP4,cnv_del,0.0
LARP4,cnv_amp,0.0
LARP6,mut_important,0.0
LARP6,cnv_del,0.0
LARP6,cnv_amp,0.0
LARP7,mut_important,0.0
LARP7,cnv_del,0.0
LARP7,cnv_amp,0.0
GPATCH3,mut_important,0.0
GPATCH3,cnv_del,0.0
GPATCH3,cnv_amp,0.0
COL15A1,mut_important,0.0
COL15A1,cnv_del,0.007755976
COL15A1,cnv_amp,0.00032666037
TC2N,mut_important,0.0
TC2N,cnv_del,0.0
TC2N,cnv_amp,0.0
LMLN,mut_important,0.0
LMLN,cnv_del,0.0
LMLN,cnv_amp,0.0
PLTP,mut_important,0.0
PLTP,cnv_del,0.0001097702
PLTP,cnv_amp,0.00015163717
ATMIN,mut_important,0.0
ATMIN,cnv_del,0.0
ATMIN,cnv_amp,0.0
LGR5,mut_important,0.0
LGR5,cnv_del,1.9385292e-05
LGR5,cnv_amp,7.06968e-05
LGR4,mut_important,0.0
LGR4,cnv_del,4.4659657e-08
LGR4,cnv_amp,2.7330627e-08
LGR6,mut_important,0.0
LGR6,cnv_del,6.713714e-10
LGR6,cnv_amp,2.0760119e-08
CDKN1C,mut_important,0.0
CDKN1C,cnv_del,0.0
CDKN1C,cnv_amp,0.0
CDKN1B,mut_important,0.0027079955
CDKN1B,cnv_del,0.10399064
CDKN1B,cnv_amp,0.08363633
CDKN1A,mut_important,0.0
CDKN1A,cnv_del,0.011027239
CDKN1A,cnv_amp,0.008425401
C11orf1,mut_important,0.0
C11orf1,cnv_del,0.0
C11orf1,cnv_amp,0.0
SETBP1,mut_important,0.0
SETBP1,cnv_del,0.0
SETBP1,cnv_amp,0.0
SAMSN1,mut_important,0.0
SAMSN1,cnv_del,0.0
SAMSN1,cnv_amp,0.0
FERD3L,mut_important,0.0
FERD3L,cnv_del,0.0
FERD3L,cnv_amp,0.0
FAM151B,mut_important,0.0
FAM151B,cnv_del,0.0
FAM151B,cnv_amp,0.0
FAM151A,mut_important,0.0
FAM151A,cnv_del,0.0
FAM151A,cnv_amp,0.0
IL2,mut_important,0.0
IL2,cnv_del,2.3784709e-05
IL2,cnv_amp,7.7630775e-06
TMEM125,mut_important,0.0
TMEM125,cnv_del,0.0
TMEM125,cnv_amp,0.0
FOXJ1,mut_important,0.0
FOXJ1,cnv_del,0.0
FOXJ1,cnv_amp,0.0
TMEM127,mut_important,0.0
TMEM127,cnv_del,0.0
TMEM127,cnv_amp,0.0
FOXJ3,mut_important,0.0
FOXJ3,cnv_del,0.0
FOXJ3,cnv_amp,0.0
TMEM121,mut_important,0.0
TMEM121,cnv_del,0.0
TMEM121,cnv_amp,0.0
TMEM123,mut_important,0.0
TMEM123,cnv_del,0.0
TMEM123,cnv_amp,0.0
USP27X-AS1,mut_important,0.0
USP27X-AS1,cnv_del,0.0
USP27X-AS1,cnv_amp,0.0
TMEM129,mut_important,0.0
TMEM129,cnv_del,0.0
TMEM129,cnv_amp,0.0
TMEM128,mut_important,0.0
TMEM128,cnv_del,0.0
TMEM128,cnv_amp,0.0
PAXIP1,mut_important,0.0
PAXIP1,cnv_del,0.0
PAXIP1,cnv_amp,0.0
LDLRAD4-AS1,mut_important,0.0
LDLRAD4-AS1,cnv_del,0.0
LDLRAD4-AS1,cnv_amp,0.0
RPL13AP6,mut_important,0.0
RPL13AP6,cnv_del,0.0
RPL13AP6,cnv_amp,0.0
RPL13AP3,mut_important,0.0
RPL13AP3,cnv_del,0.0
RPL13AP3,cnv_amp,0.0
SLC35B1,mut_important,0.0
SLC35B1,cnv_del,0.0
SLC35B1,cnv_amp,0.0
SLC35B3,mut_important,0.0
SLC35B3,cnv_del,0.0
SLC35B3,cnv_amp,0.0
SLC35B2,mut_important,0.0
SLC35B2,cnv_del,0.0
SLC35B2,cnv_amp,0.0
SLC35B4,mut_important,0.0
SLC35B4,cnv_del,0.0
SLC35B4,cnv_amp,0.0
USE1,mut_important,0.0
USE1,cnv_del,0.0
USE1,cnv_amp,0.0
IGFBP6,mut_important,0.0
IGFBP6,cnv_del,0.0
IGFBP6,cnv_amp,0.0
CNRIP1,mut_important,0.0
CNRIP1,cnv_del,0.0
CNRIP1,cnv_amp,0.0
DTX4,mut_important,0.0
DTX4,cnv_del,7.3282804e-14
DTX4,cnv_amp,4.397239e-14
PELP1,mut_important,0.0
PELP1,cnv_del,0.0
PELP1,cnv_amp,0.0
ZC3H7A,mut_important,0.0
ZC3H7A,cnv_del,0.0
ZC3H7A,cnv_amp,0.0
CYP1B1-AS1,mut_important,0.0
CYP1B1-AS1,cnv_del,0.0
CYP1B1-AS1,cnv_amp,0.0
DTX3,mut_important,0.0
DTX3,cnv_del,1.905829e-11
DTX3,cnv_amp,1.2986056e-11
CDC34,mut_important,0.0
CDC34,cnv_del,0.0
CDC34,cnv_amp,0.0
NOB1,mut_important,0.0
NOB1,cnv_del,0.0
NOB1,cnv_amp,0.0
CDC37,mut_important,0.0
CDC37,cnv_del,3.0015419e-05
CDC37,cnv_amp,3.6547382e-05
S100A9,mut_important,0.0
S100A9,cnv_del,0.0
S100A9,cnv_amp,0.0
S100A8,mut_important,0.0
S100A8,cnv_del,0.0
S100A8,cnv_amp,0.0
EIF1,mut_important,0.0
EIF1,cnv_del,0.0
EIF1,cnv_amp,0.0
S100A5,mut_important,0.0
S100A5,cnv_del,0.0
S100A5,cnv_amp,0.0
S100A4,mut_important,0.0
S100A4,cnv_del,0.0
S100A4,cnv_amp,0.0
OR2T34,mut_important,0.0
OR2T34,cnv_del,1.2684375e-08
OR2T34,cnv_amp,5.3507375e-08
OR2T35,mut_important,0.0
OR2T35,cnv_del,2.0155337e-08
OR2T35,cnv_amp,7.555981e-08
S100A1,mut_important,0.0
S100A1,cnv_del,0.0
S100A1,cnv_amp,0.0
OR2T33,mut_important,0.0
OR2T33,cnv_del,1.2617895e-07
OR2T33,cnv_amp,3.1556428e-06
S100A3,mut_important,0.0
S100A3,cnv_del,0.0
S100A3,cnv_amp,0.0
S100A2,mut_important,0.0
S100A2,cnv_del,0.0
S100A2,cnv_amp,0.0
LONRF3,mut_important,0.0
LONRF3,cnv_del,0.0
LONRF3,cnv_amp,0.0
LONRF2,mut_important,0.0
LONRF2,cnv_del,0.0
LONRF2,cnv_amp,0.0
LONRF1,mut_important,0.0
LONRF1,cnv_del,0.0
LONRF1,cnv_amp,0.0
TCFL5,mut_important,0.0
TCFL5,cnv_del,0.0
TCFL5,cnv_amp,0.0
BIRC3,mut_important,0.0
BIRC3,cnv_del,0.0048139356
BIRC3,cnv_amp,0.005605221
AIP,mut_important,0.0
AIP,cnv_del,0.001235316
AIP,cnv_amp,0.0064924373
APLNR,mut_important,0.0
APLNR,cnv_del,0.0017934756
APLNR,cnv_amp,0.0019519011
SPIN2A,mut_important,0.0
SPIN2A,cnv_del,0.0
SPIN2A,cnv_amp,0.0
SPIN2B,mut_important,0.0
SPIN2B,cnv_del,0.0
SPIN2B,cnv_amp,0.0
PGLS,mut_important,0.0
PGLS,cnv_del,2.1505146e-07
PGLS,cnv_amp,1.7233332e-07
CYP8B1,mut_important,0.0
CYP8B1,cnv_del,0.0040032403
CYP8B1,cnv_amp,0.00044866028
WDR7,mut_important,0.0
WDR7,cnv_del,7.075229e-07
WDR7,cnv_amp,1.7269793e-08
TXNL4B,mut_important,0.0
TXNL4B,cnv_del,0.0
TXNL4B,cnv_amp,0.0
CCNA2,mut_important,0.0
CCNA2,cnv_del,0.00030280126
CCNA2,cnv_amp,1.0190126e-05
DIAPH2,mut_important,0.0
DIAPH2,cnv_del,0.15127955
DIAPH2,cnv_amp,0.03622159
CCNA1,mut_important,0.0
CCNA1,cnv_del,5.4946184
CCNA1,cnv_amp,0.3548842
DYNC1I1,mut_important,0.0
DYNC1I1,cnv_del,8.239868e-05
DYNC1I1,cnv_amp,0.000119146716
VPS28,mut_important,0.0
VPS28,cnv_del,4.3765854e-06
VPS28,cnv_amp,0.0001382116
DYNC1I2,mut_important,0.0
DYNC1I2,cnv_del,0.00054155843
DYNC1I2,cnv_amp,3.884191e-05
TAS2R50,mut_important,0.0
TAS2R50,cnv_del,0.00035200108
TAS2R50,cnv_amp,0.00051379134
SKA3,mut_important,0.0
SKA3,cnv_del,0.0
SKA3,cnv_amp,0.0
SKA2,mut_important,0.0
SKA2,cnv_del,0.0
SKA2,cnv_amp,0.0
LRRIQ1,mut_important,0.0
LRRIQ1,cnv_del,0.0
LRRIQ1,cnv_amp,0.0
PCDH20,mut_important,0.0
PCDH20,cnv_del,0.0
PCDH20,cnv_amp,0.0
LRRIQ4,mut_important,0.0
LRRIQ4,cnv_del,0.0
LRRIQ4,cnv_amp,0.0
ADAT1,mut_important,0.0
ADAT1,cnv_del,0.0
ADAT1,cnv_amp,0.0
ADAT3,mut_important,0.0
ADAT3,cnv_del,0.0
ADAT3,cnv_amp,0.0
ADAT2,mut_important,0.0
ADAT2,cnv_del,0.0
ADAT2,cnv_amp,0.0
C6orf89,mut_important,0.0
C6orf89,cnv_del,0.0
C6orf89,cnv_amp,0.0
PPP1R13B,mut_important,0.0
PPP1R13B,cnv_del,0.0
PPP1R13B,cnv_amp,0.0
PPP1R13L,mut_important,0.0
PPP1R13L,cnv_del,0.0
PPP1R13L,cnv_amp,0.0
TUSC7,mut_important,0.0
TUSC7,cnv_del,0.0
TUSC7,cnv_amp,0.0
BRI3BP,mut_important,0.0
BRI3BP,cnv_del,0.0
BRI3BP,cnv_amp,0.0
TUSC1,mut_important,0.0
TUSC1,cnv_del,0.0
TUSC1,cnv_amp,0.0
TUSC2,mut_important,0.0
TUSC2,cnv_del,0.0
TUSC2,cnv_amp,0.0
TUSC3,mut_important,0.0
TUSC3,cnv_del,0.020896848
TUSC3,cnv_amp,0.0021283254
RPGR,mut_important,0.0
RPGR,cnv_del,0.0
RPGR,cnv_amp,0.0
WNT10A,mut_important,0.0
WNT10A,cnv_del,0.20386386
WNT10A,cnv_amp,0.06944081
WNT10B,mut_important,0.0
WNT10B,cnv_del,0.20553906
WNT10B,cnv_amp,0.13059011
GNG10,mut_important,0.0
GNG10,cnv_del,0.04612718
GNG10,cnv_amp,0.008473548
GNG11,mut_important,0.0
GNG11,cnv_del,0.07474727
GNG11,cnv_amp,0.13715613
GNG12,mut_important,0.0
GNG12,cnv_del,2.484758
GNG12,cnv_amp,0.28331518
GNG13,mut_important,0.0
GNG13,cnv_del,0.059322424
GNG13,cnv_amp,3.59258
URB2,mut_important,0.0
URB2,cnv_del,0.0
URB2,cnv_amp,0.0
DMC1,mut_important,0.0
DMC1,cnv_del,0.0
DMC1,cnv_amp,0.0
SAMD14,mut_important,0.0
SAMD14,cnv_del,0.0
SAMD14,cnv_amp,0.0
RIMBP3C,mut_important,0.0
RIMBP3C,cnv_del,0.0
RIMBP3C,cnv_amp,0.0
SEC24D,mut_important,0.0
SEC24D,cnv_del,0.002122082
SEC24D,cnv_amp,0.0002550389
SEC24A,mut_important,0.0
SEC24A,cnv_del,0.000111786314
SEC24A,cnv_amp,3.7856495e-05
SEC24C,mut_important,0.0
SEC24C,cnv_del,0.07984374
SEC24C,cnv_amp,0.19699468
SEC24B,mut_important,0.0
SEC24B,cnv_del,4.491007e-05
SEC24B,cnv_amp,0.000113261856
OR4A47,mut_important,0.0
OR4A47,cnv_del,5.6301815e-07
OR4A47,cnv_amp,1.3905928e-06
PYY,mut_important,0.0
PYY,cnv_del,0.00068240584
PYY,cnv_amp,0.00017714385
C16orf96,mut_important,0.0
C16orf96,cnv_del,0.0
C16orf96,cnv_amp,0.0
C16orf90,mut_important,0.0
C16orf90,cnv_del,0.0
C16orf90,cnv_amp,0.0
C16orf91,mut_important,0.0
C16orf91,cnv_del,0.0
C16orf91,cnv_amp,0.0
TM4SF18,mut_important,0.0
TM4SF18,cnv_del,0.0
TM4SF18,cnv_amp,0.0
TM4SF19,mut_important,0.0
TM4SF19,cnv_del,0.0
TM4SF19,cnv_amp,0.0
ZNF699,mut_important,0.0
ZNF699,cnv_del,4.756978e-09
ZNF699,cnv_amp,1.2573762e-09
MEA1,mut_important,0.0
MEA1,cnv_del,0.0
MEA1,cnv_amp,0.0
ZNF691,mut_important,0.0
ZNF691,cnv_del,0.0
ZNF691,cnv_amp,0.0
ZNF692,mut_important,0.0
ZNF692,cnv_del,0.0
ZNF692,cnv_amp,0.0
ZNF696,mut_important,0.0
ZNF696,cnv_del,0.0
ZNF696,cnv_amp,0.0
LAMB1,mut_important,0.0
LAMB1,cnv_del,0.021906508
LAMB1,cnv_amp,0.023199448
LAMB3,mut_important,0.44498143
LAMB3,cnv_del,0.02769362
LAMB3,cnv_amp,0.6340435
LAMB2,mut_important,0.0
LAMB2,cnv_del,0.07495215
LAMB2,cnv_amp,0.03353865
CYSLTR2,mut_important,0.0
CYSLTR2,cnv_del,0.21832502
CYSLTR2,cnv_amp,0.0074080694
LAMB4,mut_important,0.0
LAMB4,cnv_del,0.036738485
LAMB4,cnv_amp,0.021901065
CYSLTR1,mut_important,0.0
CYSLTR1,cnv_del,0.12885952
CYSLTR1,cnv_amp,0.0030715265
MPHOSPH9,mut_important,0.0
MPHOSPH9,cnv_del,0.0
MPHOSPH9,cnv_amp,0.0
MPHOSPH8,mut_important,0.0
MPHOSPH8,cnv_del,0.0
MPHOSPH8,cnv_amp,0.0
COPZ2,mut_important,0.0
COPZ2,cnv_del,0.0
COPZ2,cnv_amp,0.0
RUVBL1,mut_important,0.0
RUVBL1,cnv_del,1.0223364e-08
RUVBL1,cnv_amp,2.0155755e-09
RUVBL2,mut_important,0.0
RUVBL2,cnv_del,0.0
RUVBL2,cnv_amp,0.0
MPHOSPH6,mut_important,0.0
MPHOSPH6,cnv_del,0.0
MPHOSPH6,cnv_amp,0.0
ASTN2,mut_important,0.0
ASTN2,cnv_del,0.0
ASTN2,cnv_amp,0.0
ASTN1,mut_important,0.0
ASTN1,cnv_del,0.0
ASTN1,cnv_amp,0.0
MLF2,mut_important,0.0
MLF2,cnv_del,0.0
MLF2,cnv_amp,0.0
SHD,mut_important,0.0
SHD,cnv_del,0.0
SHD,cnv_amp,0.0
SHE,mut_important,0.0
SHE,cnv_del,0.0
SHE,cnv_amp,0.0
SHF,mut_important,0.0
SHF,cnv_del,0.0
SHF,cnv_amp,0.0
SHH,mut_important,0.0
SHH,cnv_del,0.4572595
SHH,cnv_amp,0.054997772
TMEM14C,mut_important,0.0
TMEM14C,cnv_del,0.0
TMEM14C,cnv_amp,0.0
PHEX,mut_important,0.0
PHEX,cnv_del,0.0
PHEX,cnv_amp,0.0
DYNC2H1,mut_important,0.0
DYNC2H1,cnv_del,0.0006740794
DYNC2H1,cnv_amp,4.291149e-05
MGA,mut_important,0.0
MGA,cnv_del,0.0
MGA,cnv_amp,0.0
MGP,mut_important,0.0
MGP,cnv_del,0.0
MGP,cnv_amp,0.0
ITGA2B,mut_important,0.0
ITGA2B,cnv_del,0.059714183
ITGA2B,cnv_amp,0.035495512
NUDCD2,mut_important,0.0
NUDCD2,cnv_del,0.0
NUDCD2,cnv_amp,0.0
NUDCD3,mut_important,0.0
NUDCD3,cnv_del,0.0
NUDCD3,cnv_amp,0.0
NUDCD1,mut_important,0.0
NUDCD1,cnv_del,0.0
NUDCD1,cnv_amp,0.0
OR1D5,mut_important,0.0
OR1D5,cnv_del,2.1591464e-05
OR1D5,cnv_amp,5.916669e-07
OR1D4,mut_important,0.0
OR1D4,cnv_del,2.9662758e-07
OR1D4,cnv_amp,2.4133978e-08
GMNC,mut_important,0.0
GMNC,cnv_del,0.0
GMNC,cnv_amp,0.0
OR1D2,mut_important,0.0
OR1D2,cnv_del,3.0342017e-05
OR1D2,cnv_amp,5.3808105e-07
SAMD4A,mut_important,0.0
SAMD4A,cnv_del,0.0
SAMD4A,cnv_amp,0.0
ADSL,mut_important,0.0
ADSL,cnv_del,0.107168235
ADSL,cnv_amp,0.015317049
SAMD4B,mut_important,0.0
SAMD4B,cnv_del,0.0
SAMD4B,cnv_amp,0.0
MPLKIP,mut_important,0.0
MPLKIP,cnv_del,0.0
MPLKIP,cnv_amp,0.0
PRSS12,mut_important,0.0
PRSS12,cnv_del,0.0
PRSS12,cnv_amp,0.0
TIMMDC1,mut_important,0.0
TIMMDC1,cnv_del,0.0
TIMMDC1,cnv_amp,0.0
GAS2L1,mut_important,0.0
GAS2L1,cnv_del,0.0
GAS2L1,cnv_amp,0.0
GAS2L3,mut_important,0.0
GAS2L3,cnv_del,0.0
