0,coef
C04226,-0.0020749145
C04227,-0.029306823
C04230,-0.043392006
C04233,-5.398576e-05
C04242,-2.6459598e-05
C04244,0.001163138
C04246,-6.6448724e-06
C04257,0.008200425
C04260,1.5774538e-06
C04272,6.28961e-05
C04281,0.00011707363
C04282,-1.9122529e-06
C04287,0.00019126972
C04294,-0.00097305165
C04295,-0.0008006328
C04297,0.0005622767
C04308,0.020606145
C04315,0.0018398461
C04317,0.0014102581
C04327,-0.0018345116
C04332,-4.5534038e-05
C04348,0.00034369604
C04349,1.3978232e-06
C04352,-0.00032895285
C04361,-0.00086835993
C04368,-0.00018608978
C04373,-0.00043312775
C04376,-0.009238831
C04392,0.0071324096
C04409,0.00054507004
C04437,-0.0013819694
C04438,0.00041579676
C04442,-1.2083731e-06
C04454,4.6910513e-06
C04457,-0.00013435165
C04475,0.005429382
C04477,-0.016707027
C04479,-0.0009297423
C04483,7.132071e-05
C04487,0.009403375
C04494,-0.00020458386
C04501,0.0011756364
C04506,-3.945556e-06
C04517,7.363803e-05
C04518,-0.0006988249
C04520,-0.0004407051
C04525,-0.00033985896
C04534,-0.0044358363
C04536,0.0005988497
C04546,8.3268285e-05
C04549,1.5479478
C04554,-6.599913e-05
C04555,-0.00030055232
C04556,-0.00076024694
C04563,0.000597262
C04573,0.0069828215
C04574,-1.2728307e-05
C04575,-0.00019226427
C04577,-0.0004722772
C04579,-0.00019503875
C04582,-0.009501483
C04590,-0.007628473
C04593,0.008768368
C04598,0.001411456
C04599,0.1956063
C04604,4.117064e-08
C04613,0.0006437299
C04618,2.831792e-05
C04619,0.00015149766
C04620,1.1297843e-07
C04623,5.970026e-06
C04630,-0.0006923762
C04631,0.00034748853
C04633,1.8980565e-05
C04635,0.0007647811
C04637,-0.012795573
C04638,-0.0071211304
C04640,-1.1338463e-05
C04642,-5.3042942e-05
C04646,0.00053560967
C04650,-7.838131e-05
C04666,-1.8443197e-06
C04671,-0.0013511748
C04672,-3.7436228e-05
C04676,0.0002969718
C04677,0.012295298
C04688,4.6368576e-05
C04690,-3.7730458e-06
C04707,-0.00058857445
C04717,8.723558e-06
C04722,-0.00027297513
C04732,-6.701149e-05
C04734,0.4223766
C04737,-6.8584854e-06
C04742,0.0013937245
C04748,-0.00012692198
C04751,0.00015793163
C04752,-1.17773925e-05
C04756,0.0005944838
C04758,-0.00055336574
C04773,-1.04516744e-07
C04778,-2.2072697e-06
C04780,-1.007999e-07
C04785,-1.5597021e-05
C04796,-0.00011279655
C04797,-1.9698933e-05
C04805,-0.00010371064
C04807,0.00018201467
C04822,0.09960554
C04823,0.30416504
C04835,-0.002732799
C04853,-0.00036435126
C04872,5.494204e-05
C04874,0.005734446
C04895,0.00010961822
C04896,-6.577604e-05
C04911,-9.3914365e-05
C04916,1.3870651e-05
C05005,-0.00038476282
C05011,0.0021354617
C05102,-1.5882263e-06
C05103,0.00043350377
C05107,-0.0014478163
C05108,-0.00010111202
C05109,2.6474286e-06
C05113,0.1611855
C05122,0.012203296
C05123,-0.00014602632
C05125,0.0064433846
C05127,-0.000322337
C05130,-7.327642e-05
C05131,-0.00029248142
C05133,-8.268251e-06
C05135,-0.00033705332
C05138,0.0062231636
C05139,0.0015889615
C05140,0.00024684865
C05141,0.00036015478
C05144,-7.531158e-05
C05147,5.864915e-06
C05151,0.0002329084
C05161,-6.749095e-05
C05172,-0.00014237051
C05212,0.001785602
C05223,0.00012639989
C05231,0.0011807607
C05235,0.0020103992
C05239,-2.3485994e-05
C05258,2.8430033e-05
C05259,0.000808958
C05260,3.6764843e-05
C05261,4.4095506e-07
C05262,-4.5637713e-05
C05263,-0.0018255146
C05264,4.563966e-05
C05265,1.9516761e-05
C05266,-0.00029955973
C05267,0.00053605915
C05268,4.0222607e-05
C05269,0.00016848628
C05270,-8.5948726e-05
C05271,-0.00020323622
C05272,0.00031980136
C05273,0.00010587285
C05274,-0.00081348483
C05275,-1.9352468e-05
C05276,-1.3355354e-05
C05279,7.4402137e-06
C05280,-0.0001838399
C05281,7.1793314e-05
C05284,0.00096260133
C05285,0.0012593545
C05290,0.011721712
C05291,0.00038363016
C05293,-0.0019386462
C05294,0.00022971317
C05295,-0.000364747
C05296,0.0004018642
C05297,0.0002298859
C05298,0.013978302
C05299,0.0011894427
C05300,0.0035057345
C05301,0.029494865
C05302,0.0018349444
C05306,0.000177504
C05307,-7.962511e-05
C05309,-0.011334114
C05324,0.0006581582
C05332,0.00067103474
C05335,0.00012331978
C05336,-6.8224367e-06
C05337,-2.1766991e-06
C05338,-0.0005347332
C05340,0.00022891896
C05341,0.0018546846
C05345,-0.010882977
C05349,6.274475e-05
C05350,-2.191745e-05
C05356,0.10549404
C05361,0.00012817465
C05371,-0.00040103417
C05377,1.655871e-05
C05378,0.011084409
C05379,-0.0010878548
C05380,0.0065026456
C05381,-0.0050016823
C05382,-0.0002499392
C05385,0.0017773609
C05392,0.00023561697
C05396,-0.0006125543
C05399,-0.00036884577
C05400,-0.00021891811
C05401,0.0024739678
C05402,-0.0008402434
C05404,0.0005734194
C05411,0.0005980647
C05412,-0.0005798711
C05422,0.0044023828
C05427,-0.00051377824
C05437,-0.0005054598
C05439,0.00070756505
C05440,-0.0017025417
C05441,0.00024118695
C05442,0.0008404137
C05443,0.003985027
C05444,4.4751732e-06
C05445,-7.6482735e-05
C05446,-5.5810408e-05
C05447,-4.50224e-05
C05448,-1.2515003e-06
C05449,-0.00028486687
C05451,-8.139121e-05
C05452,1.182415e-05
C05453,2.8158378e-05
C05454,-0.00023589977
C05455,-4.0747207e-05
C05460,-2.1872117e-06
C05465,0.08164845
C05466,0.0040754187
C05467,-8.299974e-05
C05468,-0.00016851786
C05469,5.876674e-05
C05470,-0.000108445965
C05471,-3.505634e-05
C05472,0.0027373566
C05473,0.0009375586
C05474,0.004809376
C05475,-0.00021659507
C05476,0.00016281346
C05477,0.0013911774
C05478,-0.0008816774
C05479,2.2638173e-05
C05480,1.7040538e-05
C05481,-0.000654964
C05482,0.0013363406
C05483,0.0037228554
C05484,-4.166912e-05
C05485,0.0013721371
C05487,0.006301252
C05488,0.106581174
C05489,-0.0007645517
C05490,0.00020767386
C05497,0.0042217947
C05498,3.5804853e-05
C05499,0.00046854667
C05500,0.021875374
C05501,0.010073276
C05502,-0.0006512809
C05503,-0.0005571018
C05504,0.00026033315
C05512,0.33011618
C05513,0.014898667
C05515,-0.01202005
C05516,0.085647695
C05524,0.00027134284
C05526,-1.6604961e-05
C05527,0.002531422
C05528,-0.006433277
C05544,0.0006693617
C05545,0.0012623013
C05546,-8.5533546e-05
C05548,-0.0015630465
C05551,-0.0022052506
C05552,5.098026e-05
C05565,-5.818895e-07
C05568,-0.0013757789
C05570,-6.502759e-05
C05571,-0.0005443108
C05572,-3.3388947e-05
C05575,-0.0017729985
C05576,-4.0671235e-05
C05577,-7.681477e-06
C05578,-3.195893e-05
C05579,-9.200342e-05
C05580,1.6292523e-05
C05581,-6.174877e-05
C05582,0.0026641306
C05583,-0.00014253268
C05584,-9.2925664e-05
C05585,-3.583633e-05
C05587,0.031135296
C05588,-0.00017038074
C05589,7.1077404e-05
C05593,0.00028937138
C05594,-0.00064575055
C05595,-0.00020118634
C05596,-2.5700578e-05
C05598,-0.00018443733
C05600,-0.00039557755
C05604,-0.00023756825
C05606,0.009596612
C05607,-7.64754e-05
C05620,-5.70428e-06
C05629,-0.00086218736
C05634,-0.002417855
C05635,0.011505945
C05636,-0.00083125854
C05637,0.00047340794
C05638,0.0004659846
C05639,4.8399725e-05
C05640,-0.0005836197
C05641,-0.00025939208
C05642,-0.000837865
C05643,0.00032682045
C05644,0.00064692326
C05645,-0.00062917604
C05646,0.00039279493
C05647,0.0005154707
C05648,-0.0007761861
C05651,-0.00077027746
C05652,-0.00023670119
C05653,-2.5583407e-05
C05654,-0.0008949905
C05655,2.584407e-07
C05656,0.00045793853
C05658,0.0006347321
C05659,-0.0008944239
C05660,-0.00028502865
C05663,0.00079970155
C05665,0.0010438039
C05668,2.338066e-06
C05669,-6.8549543e-06
C05670,0.00018596188
C05672,-8.546948e-06
C05673,-0.0004805579
C05674,-9.941461e-05
C05675,0.0001712895
C05676,0.0004952068
C05677,5.043718e-05
C05678,0.0004700899
C05679,0.0010708224
C05680,0.00057850766
C05681,0.0027801383
C05682,-7.262723e-05
C05683,-9.177645e-05
C05684,1.1870447e-05
C05686,-3.5072637e-05
C05688,-0.00011194467
C05689,-0.00037554634
C05690,0.00041012242
C05695,0.00041123424
C05697,-0.0002617109
C05698,0.00022653822
C05699,0.000101537946
C05703,0.0018996758
C05726,0.002684973
C05727,0.0028618537
C05729,0.001092344
C05730,0.0049718097
C05731,4.8747484e-06
C05744,5.821526e-08
C05745,1.7533452e-05
C05746,3.7185335e-05
C05747,2.3299805e-05
C05748,3.7479684e-05
C05749,6.990703e-05
C05750,8.649171e-05
C05751,1.9849338e-06
C05752,-3.7452457e-06
C05753,5.7010788e-05
C05754,-3.0156332e-07
C05755,1.0707263e-05
C05756,9.015204e-06
C05757,1.9749898e-05
C05758,-2.8709326e-06
C05759,8.3482606e-05
C05760,2.0504847e-05
C05761,1.3236814e-06
C05762,3.6298472e-05
C05763,8.772087e-05
C05764,-1.1522481e-05
C05766,1.1544641e-05
C05767,-2.290827e-05
C05768,7.393333e-05
C05769,5.23643e-05
C05770,5.4302454e-05
C05772,-2.8105778e-05
C05773,5.7380996e-05
C05774,-8.160667e-06
C05775,1.839972e-05
C05776,3.5619735e-06
C05777,0.0001142439
C05778,4.0112263e-05
C05779,0.00012253161
C05780,5.2410364e-06
C05781,0.0013644429
C05782,1.5797394e-05
C05783,6.826981e-05
C05784,3.4220582e-05
C05785,0.003174088
C05786,6.815887e-05
C05787,-3.892787e-06
C05789,0.00015480175
C05790,1.8273826e-05
C05791,-2.366929e-06
C05793,0.00053650304
C05794,7.006386e-06
C05795,-2.9115728e-05
C05796,-0.0021629175
C05797,0.008708885
C05798,-9.319896e-06
C05807,0.00020162694
C05817,1.24963e-05
C05819,0.00016040441
C05822,8.220367e-05
C05823,0.0013165413
C05824,0.0006676964
C05825,0.00031335308
C05827,-0.0002566815
C05828,5.2226416e-05
C05829,-8.1886494e-05
C05830,0.00058347854
C05831,-9.3329414e-05
C05832,-0.00031784648
C05834,0.0011844707
C05835,0.00050913385
C05837,-0.0006876101
C05840,0.0012436738
C05841,0.0009511798
C05842,0.00070671923
C05843,0.00021116897
C05844,-1.1803207e-06
C05847,4.570204e-05
C05848,-8.617929e-06
C05849,-2.817947e-05
C05852,-0.0003593364
C05853,1.3766983e-06
C05856,-0.0012234246
C05859,0.0011992834
C05912,0.00012198641
C05913,-0.00069409463
C05914,-0.0002049167
C05915,0.0032465393
C05916,-4.4346358e-05
C05917,6.856863e-05
C05921,4.3153904e-07
C05922,-0.0026855501
C05923,-0.0015211009
C05924,0.0039030835
C05925,0.0062180604
C05926,0.00012570944
C05927,-0.0026414609
C05931,-0.00021558996
C05932,7.753856e-06
C05933,-2.5219331e-05
C05936,0.00012081919
C05938,-1.0742157e-05
C05939,3.6433482e-06
C05941,-1.6484132e-07
C05942,7.388274e-07
C05944,-0.00011970404
C05945,0.00016149669
C05946,0.00014215116
C05947,-7.708238e-06
C05949,0.00022695177
C05950,0.0022656964
C05951,-0.0055995234
C05952,1.224639
C05953,0.024326855
C05954,-0.010674504
C05955,-0.009297526
C05956,0.0022476679
C05957,0.0021327836
C05958,-0.01121771
C05959,-7.027076e-05
C05960,0.0003778074
C05961,-0.0005361812
C05962,3.2795208e-05
C05963,0.05832388
C05964,-0.013058892
C05965,0.0046269465
C05966,0.00063454546
C05973,-0.010966209
C05974,0.01089118
C05976,0.00026838668
C05977,0.0010424593
C05979,0.00047989184
C05980,0.011578719
C05981,64.724846
C05983,0.00041491023
C05984,6.904077e-05
C05989,0.0011256253
C05993,-0.0016019817
C05994,-0.0008158679
C05995,-1.4296577e-05
C05996,-2.6457315e-05
C06002,0.00029880423
C06010,0.0049995314
C06019,2.9703529e-06
C06023,0.010575867
C06027,-5.7574984e-05
C06028,0.00012528789
C06037,2.160081e-05
C06038,8.258713e-06
C06040,2.5133455e-05
C06041,-9.194658e-06
C06042,0.00025220597
C06044,-0.00011622199
C06046,-0.0005823454
C06047,-8.70128e-06
C06048,-9.848462e-05
C06049,-0.008094984
C06050,2.0443886e-05
C06051,9.398228e-06
C06052,2.9267492e-05
C06054,4.083193e-05
C06055,4.826983e-06
C06056,1.384602e-05
C06058,0.00096122106
C06062,-0.0006622733
C06081,-0.045372643
C06108,0.0007977289
C06112,0.00050188793
C06113,-0.0002066833
C06118,4.863066e-05
C06124,-0.32899883
C06125,0.0030261036
C06126,0.0030409186
C06127,0.0029703435
C06128,0.0028101872
C06142,0.0013739566
C06143,0.0003993538
C06144,0.0016242453
C06145,0.00039679452
C06146,-4.4387525e-06
C06148,0.00035249084
C06153,-0.010874251
C06156,-0.010503306
C06174,4.606925e-05
C06178,0.0037382448
C06186,-0.001217286
C06187,-0.0007065776
C06188,0.00032006294
C06192,1.6020465e-05
C06193,2.859202e-07
C06194,0.003015922
C06195,0.05572881
C06196,0.0009513596
C06197,-0.00024084689
C06198,-5.213814e-07
C06199,-0.00022896116
C06201,-5.099339e-05
C06205,-8.256476e-05
C06207,-0.0013412944
C06212,0.00063005555
C06213,-4.6187808e-05
C06215,-0.0009278492
C06227,-0.00016949559
C06229,-1.2637175e-06
C06230,-1.4875804e-05
C06232,6.967551e-06
C06240,-0.0004120428
C06241,0.0023277139
C06250,4.3907633e-08
C06254,-3.0116302e-05
C06268,-0.027161118
C06269,0.00046661485
C06311,-0.00032505862
C06313,0.00050963636
C06314,-0.004431524
C06315,-0.0057492363
C06316,0.00032631887
C06319,-4.5200348e-05
C06320,0.00010152267
C06341,-3.3474567e-05
C06364,1.5097943e-05
C06365,-7.1144226e-05
C06367,0.0006543175
C06368,-9.370449e-05
C06376,-0.0011024728
C06377,0.00031233017
C06399,-1.6586997e-06
C06400,0.011310948
C06406,1.9204195e-05
C06407,-4.101991e-06
C06408,1.71174e-05
C06416,-0.00012226577
C06419,1.1867582e-05
C06423,0.00015188982
C06424,6.6525616e-05
C06425,-8.125698e-05
C06426,0.003272527
C06427,-9.495743e-06
C06428,-1.3781523e-06
C06429,-0.00019209558
C06433,-0.0098229945
C06435,-0.0014911689
C06441,8.660739e-06
C06451,0.0006636969
C06455,0.00044959236
C06456,0.00047286207
C06457,-6.348333e-05
C06459,0.0015645701
C06462,-0.0004595676
C06473,3.999647e-05
C06481,-0.0028775241
C06482,-4.5954755e-05
C06503,3.698267e-05
C06504,-1.0588575e-06
C06505,0.00017591425
C06506,1.7991013e-05
C06507,8.624049e-05
C06508,3.6670035e-06
C06509,0.00017467632
C06510,1.4439281e-05
C06526,0.00025935395
C06547,0.008098836
C06548,4.3869313e-05
C06570,-0.0002812478
C06687,6.1275255e-06
C06688,-5.5168384e-05
C06696,0.0011082797
C06697,-0.0029656445
C06705,-8.69665e-06
C06706,-9.883753e-06
C06707,-6.2570434e-06
C06735,-0.00011676981
C06752,5.8809386e-05
C06754,0.0029304167
C06755,-1.2750921e-05
C06767,-1.142225e-05
C06771,-0.011723383
C06772,-0.0035940448
C06790,0.22161126
C06793,-0.010945921
C06800,-0.030956486
C06804,-0.0009190243
C06810,-7.435733e-05
C06837,0.0005192671
C06865,-0.00010683389
C06866,-0.0008218175
C06868,-0.001409053
C06880,-0.0013222413
C06890,-0.00011095981
C06892,-0.00053849234
C06893,-0.0049833567
C06899,-0.00052928925
C06916,0.68397874
C06956,-0.00024128854
C06986,6.67013e-05
C06999,-0.00031491413
C07014,-8.770064e-05
C07020,0.47565788
C07047,4.3110187e-05
C07051,-0.0017704929
C07054,0.0005265049
C07056,0.11242765
C07065,-6.048708e-05
C07073,0.00020992961
C07086,1.3964085e-05
C07108,0.0002917108
C07122,0.00018121419
C07130,-0.00042114014
C07151,0.47198474
C07163,0.00010343528
C07184,7.6457996e-05
C07185,0.024217704
C07201,-0.00011527783
C07207,0.00010511521
C07210,-9.087843e-05
C07240,0.00042880012
C07289,9.853125e-05
C07294,0.14345892
C07295,-0.023819974
C07308,-0.0069936975
C07335,1.0037289e-05
C07338,0.0009492867
C07354,0.00037420625
C07394,-0.00022594954
C07434,0.020103054
C07446,0.00020465266
C07447,-0.0007965512
C07480,-8.083703e-06
C07481,-0.00011085551
C07490,-0.00023650542
C07492,-0.00023457727
C07493,0.00898034
C07495,3.3389877e-06
C07496,0.018443651
C07501,0.00017811237
C07512,-1.991055e-05
C07535,0.91055244
C07557,-0.01652336
C07572,0.005882479
C07585,0.00089270924
C07593,-0.00048564034
C07600,-0.00034606954
C07639,0.04843572
C07641,9.3717375e-05
C07643,-5.8099977e-05
C07644,-5.812483e-05
C07645,0.0059311935
C07646,0.0024313685
C07647,0.0024267118
C07648,-0.0034401824
C07649,0.0003244797
C07653,0.23596248
C07660,-0.004159887
C07662,-3.480259e-05
C07663,-4.7907093e-07
C07712,-0.00020757595
C07888,0.017410832
C07909,1.7400336
C07966,-0.0002919233
C08012,0.0009778667
C08150,-0.0015928132
C08262,0.003264821
C08276,0.0032508154
C08281,0.00021724883
C08313,0.000385913
C08316,-3.092217e-07
C08320,-2.9162129e-05
C08323,-9.2529035e-06
C08357,-0.0021698766
C08358,0.00012872856
C08359,0.002031331
C08362,-1.385852e-08
C08439,-0.00035401148
C08491,3.4005077e-06
C08492,-9.212235e-05
C08813,0.0013061471
C08821,0.0003679365
C08822,-0.0011458847
C08830,0.00014366757
C09155,-6.5988847e-06
C09179,-0.00071112515
C09306,-0.00061121886
C09332,0.0014043598
C09731,-0.007228428
C09844,-7.240088e-05
C09955,-7.258689e-05
C10164,2.0930232e-05
C10447,1.34482225e-05
C10497,-0.00035851556
C10793,0.00040924855
C10998,0.0012521002
C11004,-9.3367315e-05
C11036,3.7228452e-05
C11038,-8.604178e-06
C11039,-3.1180032e-06
C11042,0.28004923
C11045,-0.008453688
C11061,-0.00032325622
C11062,-0.00011470964
C11088,-5.534801e-05
C11131,-5.056214e-05
C11132,0.0042048306
C11133,0.007321652
C11134,0.0008344381
C11135,-0.010833811
C11136,6.9958696e-05
C11142,-2.0679785e-05
C11143,3.635475e-07
C11145,-1.5850104e-05
C11148,0.0011390935
C11149,-0.00036817032
C11150,0.6465884
C11158,-0.00035559115
C11173,3.640303e-05
C11174,0.002685022
C11221,0.00078151026
C11231,5.0707822e-05
C11242,6.25067e-05
C11243,-7.002597e-05
C11245,-0.00037834645
C11277,8.712669e-05
C11278,7.886473e-05
C11310,0.21783404
C11355,-6.607001e-05
C11363,-0.00011520964
C11371,0.6013712
C11376,0.00046335312
C11378,-0.0047802674
C11434,0.0001805559
C11435,-0.00044398443
C11436,-9.3471834e-05
C11437,-7.707103e-05
C11453,-0.00035900218
C11455,5.5921162e-05
C11457,4.4084586e-06
C11472,-0.04143109
C11481,-0.00080633647
C11499,0.0006378001
C11508,0.00047710494
C11512,-3.652055e-06
C11516,1.223563e-05
C11521,0.0025149186
C11522,-0.0013298928
C11523,-0.00043181182
C11526,6.740409e-06
C11537,0.00056888704
C11538,1.3676043e-05
C11540,-7.190275e-05
C11542,-0.00011772389
C11543,0.00025093506
C11544,-0.00010633608
C11545,-7.2491115e-05
C11554,-0.008592142
C11555,-0.0022257285
C11556,0.056201562
C11557,0.29163015
C11583,-0.0007284954
C11587,-0.00017506028
C11588,-0.00051163137
C11596,-5.213342e-06
C11612,-1.768855e-05
C11630,-2.4937128e-05
C11638,1.4108199e-05
C11695,-0.0726865
C11713,-0.00012592925
C11714,-7.540541e-06
C11736,0.00029693838
C11754,-0.00025710312
C11785,-3.6874815e-05
C11811,0.0016199258
C11821,0.44551572
C11829,-1.8398978e-05
C11830,-4.752479e-05
C11831,5.233736e-06
C11832,1.297578e-05
C11850,-9.205429e-06
C11851,0.00039736842
C11906,-0.0047213193
C12083,-3.332752e-06
C12126,0.0011777403
C12144,0.010897063
C12145,0.003432317
C12147,-6.9429607e-06
C12248,0.011436813
C12270,-0.053917453
C12271,-0.051441148
C12272,0.013504282
C12283,-0.007045031
C12284,0.001088932
C12285,-0.002037206
C12455,-0.0002500233
C12505,-9.237866e-05
C12560,-0.00023525022
C12621,-0.00033849064
C12622,-0.00047670395
C12623,-0.0003105974
C12624,2.0511982e-06
C12650,-0.0033171214
C12673,0.00050147093
C12739,0.00020455204
C12981,2.0290128e-05
C13050,-0.0054278374
C13051,0.004010088
C13202,-1.9367221e-06
C13252,-0.00045529447
C13309,-6.945018e-05
C13482,0.00021237235
C13508,1.3384821e-05
C13550,-8.155353e-06
C13624,0.0008499794
C13712,-0.0008953719
C13713,-0.0020945591
C13747,3.2873748e-05
C13768,-1.1846045e-05
C13809,-0.0005393984
C13856,0.14539878
C13952,0.0024974463
C14039,-0.00036910473
C14040,-0.00033646158
C14144,-0.0013091296
C14145,-7.091326e-05
C14151,0.00015007744
C14152,9.530082e-05
C14153,9.660352e-06
C14154,5.075158e-05
C14155,0.00022542535
C14156,6.0459526e-05
C14179,-0.00011171465
C14209,-0.00276833
C14240,0.0002082825
C14453,0.00016836336
C14556,2.7361237e-05
C14573,-0.003966077
C14592,1.14633085e-05
C14701,-0.011866769
C14704,-3.7103142e-05
C14717,-0.00040945082
C14732,6.671795e-05
C14748,-0.0035780424
C14749,-0.0005235656
C14762,0.009397532
C14765,-0.0002217905
C14766,-0.000426069
C14767,0.0027518522
C14768,0.003650527
C14769,0.010513869
C14770,-0.0062663537
C14771,-0.0032451674
C14772,-0.00858741
C14773,-7.7123186e-05
C14774,0.0016363227
C14775,-0.0063911094
C14776,0.00032478195
C14777,-0.0013301924
C14778,0.00010611798
C14779,-0.002784521
C14780,0.00013992374
C14781,-0.0005605139
C14782,-0.0009077536
C14783,0.0005825219
C14784,-2.8665916e-05
C14785,5.3749704e-05
C14786,0.00019692077
C14787,-0.00028651254
C14788,0.00018369612
C14789,0.0015726462
C14790,-7.657171e-06
C14791,-0.001400268
C14792,-0.000117519936
C14793,-8.084259e-06
C14794,-0.0003854951
C14795,-0.00035524898
C14796,0.00017545804
C14797,-7.017059e-06
C14798,-0.000537517
C14799,-0.00023473603
C14800,-5.3660522e-05
C14801,-0.00032109738
C14802,0.00024244189
C14803,0.00015015349
C14804,-0.0001964017
C14805,0.00015976497
C14806,0.00017442003
C14807,0.0007337796
C14808,-0.0013835615
C14809,0.0010837844
C14810,-0.0004648107
C14811,0.002649759
C14812,0.002771068
C14813,0.003986677
C14814,0.0006494226
C14815,-0.00011310148
C14818,-0.00796716
C14819,0.009387738
C14820,-0.0010813414
C14821,-0.014438661
C14822,-0.0047420016
C14823,0.0006835574
C14824,-6.74075e-05
C14825,-0.00049695687
C14826,0.00044311862
C14827,0.00212664
C14828,0.002107807
C14829,0.00020083744
C14831,0.002247073
C14832,0.0003615043
C14833,0.0002019311
C14834,-1.916211e-05
C14835,0.00032431778
C14836,0.0026055241
C14837,0.00038285748
C14839,-0.00038978088
C14840,-0.00030520637
C14841,0.001865319
C14842,-0.0002795608
C14843,3.839527e-05
C14844,-6.4995716e-06
C14845,-0.00048377743
C14846,-0.00012608747
C14847,-0.00049985986
C14848,-0.00055462826
C14849,0.0012927355
C14850,-0.008336274
C14851,0.008532556
C14852,0.16353269
C14853,0.0021742436
C14854,0.0020777849
C14855,-0.0012567661
C14856,-0.0007481361
C14857,0.00014295768
C14858,-0.00011402669
C14859,9.087478e-05
C14860,-0.00032304667
C14861,3.3102195e-05
C14862,7.099499e-05
C14863,-0.00035454595
C14864,-0.0004870129
C14865,0.001342927
C14866,-0.000283593
C14867,-0.00042492506
C14868,3.643793e-07
C14869,-0.00020493835
C14870,-8.614391e-05
C14871,0.00022856532
C14872,0.00012783018
C14873,-0.00010060994
C14874,-0.0017304136
C14875,0.00011880883
C14876,-0.00033635573
C14877,2.1693602e-06
C14899,0.00067735306
C15231,0.14108424
C15492,4.720003e-05
C15493,-0.19018161
C15518,-2.3951383e-05
C15519,-0.00012019402
C15520,-6.497783e-05
C15521,-6.453175e-06
C15522,0.000371026
C15523,0.00045948618
C15524,-0.0004039251
C15532,9.16472e-06
C15547,0.00010448595
C15556,-1.5594649e-05
C15563,-1.1233209e-05
C15606,-4.8849986e-05
C15607,-5.4402284e-05
C15610,0.010216638
C15613,-0.0001658776
C15614,-1.56682e-05
C15645,0.00040483792
C15646,0.00256703
C15647,0.0017554576
C15650,0.0013049429
C15651,0.0040681185
C15667,0.07608485
C15670,0.00022314441
C15672,0.00024751268
C15699,1.6562324e-05
C15700,-0.0010499611
C15719,0.00014585823
C15767,0.00015189123
C15776,2.5253721e-05
C15777,9.794139e-06
C15780,-7.524365e-05
C15781,-6.795744e-05
C15782,-0.0003646622
C15783,-2.5065563e-05
C15808,-3.0289933e-05
C15809,-0.00043436495
C15810,-0.00045948976
C15811,-0.00041693417
C15812,0.00013755754
C15813,0.0006191013
C15814,-0.0010020308
C15816,0.0004851758
C15848,6.8158515e-05
C15849,5.1872557e-06
C15850,-0.06896751
C15851,2.9722336e-05
C15852,-0.00022098643
C15882,4.731547e-05
C15883,0.00020927058
C15890,0.5836194
C15891,-8.18007e-05
C15915,2.1071635e-05
C15923,6.761505e-05
C15924,0.00019522662
C15925,0.0018919884
C15926,-0.00031548087
C15930,6.6582186e-05
C15972,-0.0042038737
C15973,0.041230418
C15986,-0.0003158794
C15987,0.0029257888
C15995,0.08187723
C15996,0.005149262
C16038,1.5994714
C16041,-0.028035419
C16114,-5.7776026e-05
C16138,-0.017218765
C16150,0.006888394
C16151,0.00034401103
C16152,0.0021608353
C16153,0.005557963
C16154,0.0059750555
C16155,-0.0021485286
C16156,0.002797018
C16157,0.001055953
C16159,-3.6237545e-06
C16160,-0.00013197775
C16161,-2.6584469e-06
C16162,-0.00012613123
C16163,-7.74473e-06
C16164,-0.0001276558
C16165,1.5249636e-05
C16166,-9.499682e-05
C16167,0.00064844254
C16168,-2.1620174e-06
C16169,-8.261811e-05
C16170,0.0803773
C16171,-5.869487e-06
C16172,-8.599655e-05
C16173,-6.657569e-07
C16179,1.541962e-05
C16180,0.0009661481
C16183,-0.0005674826
C16186,0.002242604
C16219,5.1461662e-05
C16220,2.9275909e-05
C16221,0.00010393894
C16238,0.00012231291
C16241,-0.00012684624
C16242,3.7380985e-05
C16243,0.00026944568
C16244,0.00013057914
C16254,-0.00064658356
C16255,0.008242334
C16300,-5.3940952e-05
C16308,-9.658629e-06
C16309,-4.907163e-05
C16310,-1.1565815e-05
C16311,-3.060524e-05
C16316,2.158726e-06
C16317,-8.272252e-06
C16318,-3.1369418e-05
C16319,-9.541813e-05
C16320,-1.9213223e-05
C16321,-7.063409e-05
C16322,-1.4584358e-05
C16323,-6.9071466e-05
C16324,6.919543e-06
C16325,2.8808133e-06
C16326,6.680966e-05
C16327,-1.792953e-05
C16328,1.6647527e-05
C16330,8.288789e-06
C16331,-1.8180175e-05
C16332,6.565756e-05
C16334,5.3570357e-08
C16335,-0.0001244071
C16336,1.1925043e-05
C16338,2.1210485e-06
C16339,-7.744296e-06
C16341,-2.8256214e-05
C16342,-5.7985635e-06
C16343,-2.4625484e-05
C16344,-0.00040530626
C16345,3.631971e-06
C16346,-8.0567115e-05
C16352,1.7773365e-05
C16353,-4.097802e-06
C16355,1.0213711e-07
C16356,-2.0532247e-05
C16357,1.2024294e-05
C16358,-0.00010836379
C16359,-1.47405235e-05
C16360,0.000115580784
C16361,-0.0007235894
C16362,8.0733145e-05
C16363,-0.00020099201
C16364,2.8643123e-07
C16365,1.7832394e-06
C16366,-2.436322e-05
C16390,-0.0001354984
C16421,-3.900975e-05
C16452,-0.1415835
C16453,0.0043190126
C16510,0.0060935165
C16511,-0.00065333163
C16512,0.00072694576
C16513,2.3899212e-05
